flux_idx,index,lon,lat,iflux,qflux,uflux,pflux
7085,5830,1.1980389953386859,0.7102432577885441,35.050978150413385,0.0668669442938299,-0.0573184885325315,0.0880715468630368
7086,3402,5.396544411781685,0.23557118952138834,35.04191380850748,-0.1769840091584867,-0.2355517487939743,0.2946319158843978
7087,5257,1.8392429646748838,0.2759498121731248,35.04168483126944,0.0629226352848342,-0.0382082464194543,0.07361472764086
7088,7666,2.034825515130303,-0.15458630854696387,35.02868895543858,0.0237821135964357,-0.0142718418320737,0.0277357962999713
7089,8713,0.9261409006859559,-0.09912056165124097,35.02565779571419,-0.0112445373713829,0.1507920662749189,0.1512107366298966
7090,8974,2.5879047175838092,-1.1266124035913025,35.024264344849165,0.0080011719849568,-0.005840804533412,0.0099062480652558
7091,4140,6.103709554996965,0.212866966169683,35.02404277082353,-0.0396488791569533,-0.0092253627796549,0.0407079959813663
7092,8820,4.554772454429441,-0.39424864625873024,35.01950925158931,-0.426273568561208,-0.2615783968039882,0.5001323953999097
7093,8345,0.4381695016848922,0.9947456124408852,35.01293281815448,0.1563412860304773,-0.0505056814495507,0.1642967485263997
7094,4022,1.449167541448463,0.7973593954618483,34.99198975551313,0.0813475910882736,0.0444239099540021,0.0926871854760207
7095,7012,2.2330925319645223,-0.37668352449611614,34.94473751629197,-1.4522851277546935,-0.0239040436939295,1.4524818400249924
7096,309,4.173569310146905,-1.3302111804809915,34.93903042892223,-0.4723565073407049,-0.0924945987353632,0.481327249199882
7097,6565,3.771291767016849,0.013346750418696039,34.92316840593379,-0.7367458342906501,0.2858531958712926,0.7902572201090337
7098,1827,3.87215100382033,-0.14306566532573028,34.9171327045588,-0.0018803764714934,-0.0240077699398586,0.0240812963347018
7099,3388,2.0465756570202878,0.9106191900595458,34.91177157980641,0.0152289682159806,-0.0564600420996428,0.0584778404766865
7100,3847,5.827209517980579,0.26210536403758156,34.90108861068972,0.2022433229363825,0.1801772450547961,0.2708619598760334
7101,3341,1.957951421457874,1.2302755305696318,34.87870633673549,-0.4557457033116928,0.0755530592867834,0.4619658113482661
7102,5990,4.152869488003402,0.1985679518159484,34.87751120588479,0.1252978912065797,0.061678773818418,0.1396561229612202
7103,2596,2.7604435448822082,0.879348224111068,34.87044853953813,0.1455670141991368,-0.0019527138397825,0.1455801109842679
7104,6065,3.507953370252748,0.7580266478953311,34.86668681544147,-0.1435959873925525,0.0791626132190141,0.1639711161360602
7105,1898,4.67710742226332,-0.39178193394831223,34.85986676080771,-0.0373318416518362,-0.2531503270242919,0.2558881679046996
7106,2450,4.339248153731507,0.43838657975961426,34.85938849514906,0.081593527178136,0.1583971857018073,0.1781773614004373
7107,313,2.453602270223083,-0.6672334151742298,34.85677881864795,-0.0867952803372281,1.0435860026542845,1.047189173752654
7108,3591,5.75664640173784,0.6987082519932754,34.83405207629209,-0.0693442319694806,-0.0740592593458369,0.1014563768438982
7109,983,2.9640343773920304,-0.2817059848817966,34.83162033510065,0.0189330401458334,0.0199368125169713,0.0274942994546252
7110,4108,6.0899037279059955,0.22954970415003625,34.83098186877659,-0.8574351201707585,-0.5745494492337464,1.0321347077378245
7111,6374,6.169287233679077,0.5364265172876379,34.82909871410948,0.0500553357566957,0.0148485179376271,0.0522112547508635
7112,4387,5.791160969465267,-0.23322847920096218,34.81860922355976,0.2273350748943619,-0.1105117152392342,0.2527727744088408
7113,8236,5.130423486709139,-0.9425619476594064,34.80963611047636,0.0442782708573225,0.081754861866148,0.0929753876510733
7114,705,2.3803546876015433,0.1720718398913905,34.78935959131672,-0.4466117217455934,0.5543923103778787,0.7119079040203765
7115,4004,0.2013349784099904,0.6536309073448946,34.78573776691083,0.0662171914841288,-0.013011435950414,0.0674834343638312
7116,619,2.7557964854365538,-0.5060207481325655,34.77846737358519,0.1580438035525799,0.0366499760567343,0.1622376793051653
7117,6300,5.872461951223206,-0.31508347022230143,34.76154027484532,-0.0514197874969459,-0.0758613004601294,0.0916456843159191
7118,1573,3.706864573925652,-0.29290736690626534,34.756465707452335,0.0926880264182977,0.0409040274459462,0.1013124360708881
7119,5703,1.477667923074288,-0.8742608483124873,34.75462663078805,-0.0752874628590434,-0.1985726122109323,0.2123659209572599
7120,6729,5.0839958262499865,0.15491576642482047,34.75095384736457,-0.00058503602628,-0.0001783587906235,0.0006116199884227
7121,2121,4.366476312716477,-0.08506348406685028,34.745014169251185,-0.1972181848656751,-0.6401159571942139,0.6698085182321708
7122,2245,2.449767318253369,0.5650780929967619,34.74202586249867,0.2462551509210943,-0.220703009307932,0.3306832588335068
7123,2786,2.5893106781330215,0.9609790724125669,34.739345584923434,-0.0017143320616037,-0.0062786660783176,0.0065085007598109
7124,7692,1.0388884885955503,-0.1443813136852108,34.73657690280162,0.9195481436358672,0.1478244766149179,0.9313543172985476
7125,4103,1.3115193468903636,0.7627985226876793,34.735636417743905,-0.7435366456602389,-0.0921812615535623,0.7492290226768353
7126,3897,5.777738637571266,0.138791517328612,34.73106762700395,0.0534106484232864,0.1193189089818176,0.1307275770662303
7127,179,4.371360830488429,-1.4798659698513381,34.72973388843439,-0.8928252852397554,0.7143615053117811,1.1434375147924631
7128,4334,0.7294078646396224,0.5247267803907256,34.72810755549853,-0.0008904851225763,0.0002020290742112,0.0009131152722172
7129,6973,1.8859279477866695,-0.8466213151576639,34.72755300295945,-0.510580592093954,0.3238145879942554,0.6046060109037141
7130,4511,5.802665825374409,-0.2966495097470737,34.726434394756225,0.1400871498130119,1.2056189616106845,1.2137304025762716
7131,6578,3.384345113272696,0.04428530721935656,34.707913936068124,0.0056504098768916,0.0002838842015897,0.0056575367446254
7132,5603,1.8426944214476262,-0.03776939587168465,34.705399823298244,0.0108165016049587,0.0063734581146876,0.0125545878191899
7133,4346,0.22012624306158948,0.26918981948550647,34.69329747821464,-0.9334059189415468,-1.0664815451535263,1.4172612658462682
7134,3830,0.02640324984828351,0.7536843249253882,34.69026812371932,-0.0495379334363453,0.1656486511162761,0.1728973176940161
7135,8579,6.239850349921817,-0.5093733071749291,34.684203094193066,-0.012627961241671,0.0232104413051348,0.0264232850096322
7136,8512,4.119373700445707,1.0926219007597509,34.675891427857664,-0.0725994340403174,0.1453929739452895,0.1625109063897867
7137,5115,1.1600729708385162,-0.09715799285905848,34.65864272135421,0.0155627832766644,0.0066061183148762,0.0169068336037996
7138,4131,5.966418274481201,0.09486880310054874,34.639391086769315,-0.0001139681858535,0.0001176508233282,0.0001638000720896
7139,8106,2.2614711765404065,-0.36759806360327596,34.63494991704139,0.0947949435243632,-0.1291758428293419,0.160226338934827
7140,3856,5.913879432496119,0.35645933325940066,34.61713497652449,-0.5808325328210348,-0.1053674750550129,0.5903124054115475
7141,529,3.1389659038794337,-0.9655749587783627,34.61360287190001,-0.0235062288743496,-0.0094657266775008,0.0253405362497808
7142,8309,0.8413884621552741,0.5978001823917931,34.60927425672582,0.0523167119837096,-0.0696567891015114,0.0871154786517234
7143,5285,0.8624806979887017,-0.5131057526241515,34.598467093832056,0.019341674982733,-0.0121994004010855,0.0228675700782503
7144,436,2.615437243345018,-0.6232274159101348,34.595492361032946,-0.2086438325233186,-0.0299065200881273,0.2107763003608332
7145,1939,3.3866460844545245,0.2198661101205158,34.58374085453677,0.2434172518764941,1.187702885416257,1.212390243501327
7146,8527,5.504306562130652,0.20853948581851148,34.57916562935147,0.52225679716436,-0.2704118608276594,0.5881111601225171
7147,4258,0.6979612584879666,0.5844704497709574,34.574891207686264,0.1785614183165588,0.0392171704827924,0.182817303808741
7148,6994,2.424840130450227,-0.6188245979735122,34.568505433071394,-0.0518124618927776,-0.11845884150332,0.129294347663381
7149,1925,3.2037188754991615,0.27865741801720534,34.55671411458545,-0.0138999135486785,-0.0591465177034595,0.0607578649485512
7150,4727,5.8084182533289805,-0.3946012400571507,34.548973731480764,-0.2349508166801515,-0.4951288376952169,0.5480460310741121
7151,5233,1.3499030933393643,-0.09617684969810805,34.54814069657265,0.7337511585626889,0.4190653339324369,0.8449890631221171
7152,8569,5.037450945184148,1.1012348123562732,34.52279924560049,0.0050416516113039,-0.0034785536371488,0.0061252417402324
7153,7735,1.6551652701286068,0.30244127467684156,34.51233512055542,-0.1535468648862673,-0.2545037040796687,0.2972352184830613
7154,4633,0.059058260333597186,-0.11254210834888569,34.50889152000164,0.1474920002792336,0.1098502947162026,0.1839048052542566
7155,6834,1.2681127182469523,-0.9668278091892282,34.488625577408406,-0.0802668686286277,-0.0702826168007026,0.10668840810416
7156,4976,6.224894037239932,-0.4524546224197322,34.482169812348204,-1.0750089607227955,-0.6868414609313224,1.2756941083537927
7157,6580,3.4211606521819506,0.09061876401700997,34.476439766936046,-0.0539483085086518,0.0335813619444391,0.0635462655156705
7158,8108,2.1847721371461244,-0.3260593496848553,34.4703709722451,-0.1592287406643756,-0.017142996025353,0.1601489124730113
7159,7800,2.6975052154969,-0.0896382216289512,34.469517298858506,0.0043341086311485,0.0490157670021288,0.0492070108057132
7160,7757,3.0802334220743672,-0.3763334847940032,34.460567708706655,0.0978806727333093,0.2040950326068338,0.2263523987712738
7161,37,5.42664194638451,-1.0043024798950355,34.44070639935915,-0.0317237752740792,-0.1063950319414058,0.1110238746371835
7162,4549,6.145127036269879,-0.1499756567219041,34.44031329603334,-1.6888237176776366e-05,-2.7728533746338423e-05,3.246666195747386e-05
7163,7443,4.04148034517929,1.1576219743533376,34.42586352954585,-0.0196045120413833,-0.0003509317144568,0.0196076527266513
7164,6941,3.0329426595217837,-0.9165162612356504,34.42351050393048,-0.5572265479698508,0.1021331225874967,0.5665091354001885
7165,4111,5.585991039085561,-0.24428434506204907,34.416394024265934,-0.5989905694251082,-1.1614554100553187,1.3068161201205717
7166,2711,3.145976853863942,1.0654929465950207,34.402610530692826,-0.262500356339736,-0.1861764440047264,0.3218199890944212
7167,4808,6.0925881942847955,-0.36063086034951547,34.39696724472011,0.1943814236578846,0.1360355048929442,0.2372547079717161
7168,8300,0.6296991134270556,0.36724926233965344,34.3861236284444,-0.1698372786223096,-0.1010425987303088,0.1976216282900387
7169,8672,1.3441506653847928,-0.45064571434173273,34.378936915382354,1.6411355888051435,2.6711827859511885,3.135050796527029
7170,3987,0.3274411697839802,0.7306010350258636,34.372761009050976,0.087342419109659,-0.0410199279370157,0.0964952468460767
7171,3268,5.296835660569119,0.08833096602360502,34.3715127880744,-1.50881914365511,0.8032826274245333,1.7093268229868157
7172,1299,3.641670390440512,-0.4144311167586986,34.35071296241958,-0.0052494137980494,0.0366300284432776,0.0370042609570638
7173,4995,5.89278719666269,-0.51422701549355,34.34990462306747,-0.6489429050326038,0.5089005492925485,0.8246857965688584
7174,8739,1.4825924314914722,0.5421168988539506,34.34640813451751,0.0751047683645642,-0.0882628269929451,0.1158924193374243
7175,306,2.374218764450001,-0.45281659474492575,34.34388842166801,-0.0053495996828003,0.035197508888322,0.0356017253614165
7176,4302,0.6220292094876274,0.5217203976194833,34.34319357116169,-0.0192183311570112,-0.004566374071218,0.019753380080858
7177,3983,0.7404679263438645,0.844062756515191,34.339025369195575,0.0364789928406049,0.0523861765448165,0.063835949210845
7178,7755,3.3785926853181243,-0.20288643306093843,34.33837138331998,0.0064853292344627,-0.0315911976432179,0.032250011842048
7179,2571,2.476611982041368,0.7266746955782386,34.33612565706026,-0.1056027112606726,-0.0522136754832173,0.1178057746168316
7180,515,3.4112930017058827,-1.0770134963778606,34.32274667421054,0.0186823541535587,-0.3874720943661961,0.3879222270884273
7181,1996,4.2226656138521985,-0.12335950899088917,34.32236379410703,-0.00442737290552,-0.0095124693210042,0.0104923163995173
7182,7746,3.1634518798171634,-0.45571467549569455,34.319489830055204,-0.0015223431325365,-0.00221751869418,0.0026897802460831
7183,3369,2.008972297454036,1.0556045505620713,34.30965261598937,-4.2424659767879285e-05,7.415788113166674e-05,8.543560785971344e-05
7184,6857,1.1792477306870868,-0.5593070421274562,34.30390880026444,0.0258987500614273,-0.0590684949219441,0.064496762299266
7185,7140,5.560294882652385,-1.0229625573798273,34.29503757367271,0.032424019116066,0.0180973468863962,0.0371326134276268
7186,4695,0.7294078646396224,0.16579761678878957,34.294008230199985,0.0075814701938547,-0.0081597305737886,0.0111382176912255
7187,3038,5.172966711947353,0.26480259607498025,34.29192750197573,-0.479725924627191,0.1885204918469106,0.5154385885880242
7188,3833,1.48427346156365,0.9034504368372797,34.28506050904649,-0.3401074591670668,-1.1735179508719606,1.2218090950716496
7189,5607,1.6340730342951792,-0.4083934531730919,34.280861200863065,-0.6999426525705105,-0.4626293350420254,0.8390146712238523
7190,1287,3.788165555683591,-0.48162072789306964,34.27698686916104,0.0004430575877524,0.0004870846535255,0.000658446266422
7191,4151,0.5779272618359154,0.6511729952170716,34.276812949664546,-0.1143896631312135,0.3757576903689156,0.3927834478470985
7192,413,2.385340125162172,-0.165137559684074,34.274642545788886,-0.0035877574565091,0.0005642085420506,0.0036318500582567
7193,3658,0.8843776450551185,1.1791871210604996,34.2744087030226,0.4352008576144275,-0.6611395828902744,0.7915208996183608
7194,1592,3.7114665162893083,-0.2854356704607085,34.27402771796189,0.2595324083826502,0.4202026831870697,0.49389003427738
7195,650,3.205983914057961,-0.839795722001143,34.27350435139039,0.1292791545733343,0.4580208813419845,0.475916198035415
7196,7372,3.8372529408959313,0.12828123237740496,34.26965824567165,0.002775990807208,0.009882426540881,0.0102649149678705
7197,2187,4.285942321352481,0.04265616381498982,34.26506235340627,0.3644079949890598,0.2848582167747879,0.4625336641543604
7198,9103,4.0297675297755795,-0.17636865922944073,34.25475106378632,0.0384450498922128,0.2169928872018861,0.2203722644922114
7199,3090,4.865251710173455,1.2726769992917215,34.24970209700473,0.2217451443581475,0.2857995501368752,0.3617351129001108
7200,6101,4.535554911141046,1.3739293426269716,34.24922509074384,0.013816162046732,-0.1022096518410929,0.1031392227194823
7201,6145,5.966418274481201,0.5037891670500514,34.232397194839315,-0.0467974715339459,0.034346989792693,0.0580492812168233
7202,4368,6.236398893149074,0.07069689723765323,34.22365672715852,0.0090425147683846,0.0014977000849198,0.0091657066765647
7203,1812,3.3544324879089253,0.09912056165124072,34.22260319565086,0.2991083230632072,-0.614005374959654,0.6829849115500497
7204,3882,1.2636161940518396,0.9224074380654186,34.21789119938895,0.0015372041368142,-0.0007739063315373,0.0017210251503776
7205,1463,3.3482965647573835,-0.15887059417795524,34.20250955471804,-0.0156230935431647,-0.1623024596965511,0.1630526585965683
7206,8316,1.1025486912928044,0.43479442023565673,34.192592674682395,-0.0001867820384784,-0.0005010012683161,0.0005346866379035
7207,3391,6.002171285413526,1.3530860396002444,34.190762532140866,0.1144735704645439,0.0150099026587439,0.1154534343912119
7208,5774,1.8231361664020844,-0.6999843654122546,34.190394395861446,-0.0618123849968035,0.1454479346877364,0.1580375671918582
7209,3814,5.533835692297449,-0.12368752912076209,34.16937670446437,0.5710119978911397,0.5749343520249093,0.810311181506175
7210,9130,5.8310004474247235,-0.8835841446835313,34.13710170585371,0.7098278352656558,-0.6887926547463437,0.9890858794616588
7211,488,4.076881800459393,-1.158436622428995,34.13382435742261,-0.0003176998894992,-0.0001995612543581,0.0003751771768495
7212,4212,5.73478717551047,-0.16843857744086535,34.13006892219591,-0.0021005576948345,0.0001492548371506,0.0021058536596215
7213,5850,0.5767767762450011,0.6025336505120048,34.129753087978024,0.5924688151479018,-0.1058234531630761,0.601845412180002
7214,4310,0.5587525019873448,0.4915639180257294,34.11835204737204,0.0024408827458027,0.0166360794060141,0.0168141918206604
7215,8366,2.3151605041164034,0.03711789753783885,34.11509657312196,-0.3478014815055208,0.8112889308360919,0.8826979097259743
7216,6159,5.842161856618972,0.9450765819398218,34.11494647948415,0.0118250602763477,0.0415988323889854,0.0432469063248015
7217,3549,5.622423082797846,0.5856418360196451,34.10403691109352,-0.0889219605977529,0.055259661959801,0.1046935782006699
7218,4588,0.5188690015023181,0.16678783925190804,34.103171562192465,-0.0150517881708195,0.0736779957945621,0.0751997565916456
7219,265,2.2304080655857224,0.04591456824724183,34.09812576396092,-0.679759328913336,-0.1116883747320982,0.6888737462663289
7220,6043,4.34561483806218,0.816263947834501,34.09487284604443,0.4558589862253095,0.0860985072727979,0.4639184931396581
7221,9155,4.985437560628334,-0.6017436723221694,34.091266795704854,0.0344239441748511,-0.0733770445515422,0.0810505928397335
7222,6471,1.1554710284748593,-0.01692789177957956,34.0836493529372,-0.0769197900855684,-0.0507256753508524,0.0921398298598819
7223,7582,5.725966785980127,-0.0065104626587820826,34.08351141261964,2.363800579916168,-1.3922806651623516,2.743355360174276
7224,4527,0.817995255140018,0.36480896039855876,34.07816235485353,-0.0755346105626413,-0.1516723688134088,0.1694402102640355
7225,6978,2.2591702053585783,-0.6292538282229132,34.072894648613946,0.0625390578199791,0.080382350667044,0.1018452554210078
7226,4793,0.9035146840646426,0.14997565672190385,34.06070443354205,0.0022357311146813,0.003821503119779,0.004427457477112
7227,5080,0.4778350154263772,-0.4101675880030471,34.05990249589255,0.0156145204848079,-0.018330137501028,0.0240791858412422
7228,6561,3.80158788757759,-0.10108351355438132,34.05588536606449,-0.0107357571676095,-0.0335123089224648,0.0351899322431373
7229,1211,3.9615053847146684,-0.6112520232033188,34.055276127655674,0.2005637209991481,-0.2842653139556658,0.3478973625932473
7230,7697,1.2916118233997098,-0.08049053035846152,34.053584280785046,0.3802087813550106,-0.1595996793155653,0.4123478811114391
7231,4393,6.252505691421874,0.06351926738710675,34.05052804539092,0.0653678182445031,-0.2084396522096057,0.2184491709192502
7232,8905,1.2446301864399278,-1.0593141947414682,34.04234617180489,-0.4436638821874168,-0.1308564993698136,0.4625592543501125
7233,932,2.888869318785633,-0.26682681438081757,34.00946853633961,0.1406081798485918,0.6012618674610954,0.6174840026293296
7234,268,4.691222221371142,-1.2887934398874743,34.00674246771056,-0.7399408171988028,-0.1168013875194644,0.7491027813880444
7235,3603,5.73785513708624,0.6442337320101047,34.0053545930981,-0.0189348647783624,0.0096192750035663,0.0212381627211279
7236,8328,1.0972609428985403,0.8751090696129726,34.00467915446842,0.0282211292442636,-0.3062221900907964,0.3075198560090474
7237,3444,5.490117239842709,0.5390796177631421,33.99774124733641,5.275486072140719e-05,0.003916230881769,0.0039165861913982
7238,6385,1.513272047249185,-0.49711079002777764,33.97872636178732,-0.1342259470721707,0.0106572531579167,0.134648363942133
7239,2156,2.734704249603127,0.5470643792987968,33.978388448436306,-0.3706858111077592,0.0644770222152669,0.3762515873061074
7240,1198,3.477150950939777,-0.43766766555274034,33.97184726499533,0.0329111782300535,0.1735125479463252,0.1766062001949993
7241,9024,2.178636213994582,-0.39636498709773194,33.958859955566595,0.7440108393478508,-0.3983211284526159,0.8439264484769149
7242,4876,0.3102476143498709,-0.23255937338378183,33.95439695329247,0.4781644540325938,0.035842388240518,0.4795059143483764
7243,3021,5.102787090901584,0.5635370912783351,33.951676165540704,-0.0536817156922373,-0.1398170359830176,0.1497682548163617
7244,2220,3.487888816454977,0.49452018565988537,33.92136147919093,-0.001071160342614,-0.0005568712189385,0.0012072655192918
7245,8091,1.9343497735237936,-0.45028412287038494,33.92079148685944,0.0272884453293933,-0.6148521471628299,0.6154574088588401
7246,644,3.369722734927948,-0.9240895584242166,33.90869107067478,-0.0081682095960722,-0.008684523288093,0.0119222729689769
7247,2243,4.199655902033914,0.18596586706826276,33.90413014694998,-0.0001766780794226,-0.0006423408821937,0.0006661958816188
7248,5648,6.112865738194051,-1.0786579152441766,33.89721812906278,0.1753666646708527,-0.6360450454964692,0.6597778163733492
7249,8872,4.201189882821799,0.017579030371435957,33.89158845341067,-0.0021048234930851,-0.0022012886140042,0.0030456450054443
7250,2101,4.11950540586689,0.03679215429885247,33.86986218539596,-0.0012359553321216,-0.0042180872097253,0.0043954345964703
7251,7241,1.4790918188735547,0.7822696415964463,33.85870671502422,0.0005723490897362,0.0082610184872083,0.0082808218146824
7252,6571,3.6945927276225667,0.08637036563902968,33.85723337227937,0.0684259394731388,-0.0495343762113084,0.0844734491981066
7253,6856,1.1642914180052018,-0.7102432577885438,33.83621072418339,-0.0125026123291035,0.1385705592519527,0.1391334438819466
7254,2921,4.366119513870235,1.2080046468031174,33.83514213714863,0.0229463618540247,-0.0093946882848361,0.0247950739120712
7255,6863,0.1926745494430906,-0.9651572875467687,33.8241285076966,-0.0588996803939197,-0.0070089393074975,0.0593152390260891
7256,6535,3.0342139984377985,-0.35056072061328847,33.81994457770096,-0.2705468076694804,-0.2845912116746678,0.3926674584207385
7257,1116,3.3716897717726395,-0.4750206048593647,33.81211644240307,-0.0775796098108108,0.0294869115772759,0.082994420371274
7258,5099,0.15915050674313527,-0.5379420605636419,33.80095803134203,-0.0235246044758525,-0.0384211699766544,0.0450510079589821
7259,3710,5.939957105890175,0.6885480055322095,33.800752072660885,-0.1029365113048734,-0.1488839803598731,0.1810037705889504
7260,5750,1.9101895761145944,-0.30961031165767283,33.795561227618805,-0.2355067214851343,-0.1664898540785057,0.2884133966648546
7261,7732,1.7962915026140858,0.3394916635351149,33.77791726432079,1.7025400839153757,-1.0414741280937898,1.9958234132375776
7262,5747,1.719395878396331,-0.7584606567298386,33.76020895289582,0.00442305373386,-0.0053668503369178,0.0069546018485236
7263,6521,3.5155004706369177,-0.3557647105189824,33.75777783500132,0.0050802610278851,-0.1245560720895265,0.1246596331876634
7264,170,2.212767286525037,-0.5277384041995545,33.7473424694784,-0.0819939579403729,-0.1708456959506411,0.1895026674313228
7265,7313,3.1335394614124854,0.814119302209477,33.742562893989486,-0.0189482565310472,0.0415625662525236,0.0456780400089779
7266,173,2.5351679654798165,-1.3903482602686754,33.73649406715659,-0.0077836006357862,-0.0707714930203612,0.0711982349724237
7267,8595,0.39193209130478135,-0.2395903393023694,33.73499075945772,0.1188840971391822,-0.005833975700784,0.1190271558304064
7268,4000,0.0487038900153691,0.564692701588843,33.733367442705564,-0.0879049471111196,0.2314864896113727,0.2476151744122418
7269,494,2.6020149114510187,-0.4746545907825003,33.71873527121148,-0.0123088810580949,0.0061244943228874,0.0137483811270058
7270,6593,3.4549082295154347,0.268852153328471,33.71565224766514,0.1176197488188028,0.3155796354993851,0.3367861512208052
7271,7489,4.886591601032269,1.0378553932185115,33.71087353987141,-0.0189017073891824,-0.0002147464803752,0.0189029272409621
7272,6988,2.080844938766872,-0.5666206018510506,33.71050713782567,-0.1731273289347007,0.0502203157145755,0.1802641177121384
7273,5980,3.941563634472155,0.1730631258569614,33.69674149154264,0.183476425959812,0.4672098135396196,0.5019448264009826
7274,189,4.583515597536191,-1.4419335543886456,33.69422449121607,-0.0666973168932846,0.0327344532923382,0.0742972173981738
7275,2031,4.85121424168834,-0.3714379837121361,33.6925049512686,0.0266031695536092,0.0259837413359021,0.0371871408434307
7276,8768,3.196815961953676,-0.027021517395960225,33.69159270295421,0.4439420489358737,0.0163768800676489,0.4442440151697396
7277,6368,6.24061734031576,0.4463107698277915,33.685082856417736,0.0541571100904871,-0.0474061618651249,0.0719745563107934
7278,477,2.5268498528446224,-0.3627190822561285,33.66978970988216,-0.072655225977211,0.0323881679541861,0.0795473147581247
7279,6542,2.979757680467858,-0.2691898194855067,33.661667241626525,-0.0586914514691676,-0.0420363368845991,0.0721923825222105
7280,8551,5.203472160376804,0.80424209697441,33.65860548159053,-0.136980851932076,-0.234830873384834,0.2718626360696175
7281,7110,3.6186606786222275,-0.28272277030967446,33.65526283738512,-0.3996858796328263,0.251600010291131,0.4722831434175514
7282,6306,5.87361243681412,-0.14800065186632647,33.64211043984794,-0.6066251091625993,0.2495939960069525,0.6559658420293347
7283,5916,2.3481410910559455,0.7004100413571992,33.63560234481345,0.112571096501291,0.3705601290649445,0.387281630109319
7284,3346,0.6021385919380436,1.4870490612394067,33.6272717038358,0.3277936580158831,-0.0857739324528107,0.3388301192690122
7285,3870,5.849835734601893,0.2617683476540111,33.59067373952686,-0.0867192237292716,0.0267122269917355,0.0907401059899396
7286,6241,6.112146449330337,-0.3388012979114492,33.59049917421962,-0.1655787226628293,-0.1412372816172499,0.2176333685749603
7287,7358,1.8328168289418492,1.0942631473572717,33.57521116956257,0.0512412496920571,-0.0392932491163019,0.0645726342665335
7288,3767,0.3708351415029167,1.012187259521462,33.5680317229904,0.0158965384525869,-0.0223014019407594,0.027387085702898
7289,6980,2.193592526676467,-0.5970127563577661,33.56508672189671,0.0476974991451372,0.0202741962993506,0.0518275453816304
7290,7340,1.6909262501858924,0.8321062541872577,33.563824982972235,0.0017241636190414,0.0839764489837887,0.083994146963417
7291,7388,3.7966024500169615,0.32640299546923257,33.56119427208661,0.2714177188948012,0.6404957518788196,0.6956309267886756
7292,1814,3.451840267939664,0.057323054791773305,33.539021875448384,0.0944991314093003,-0.2159529615487525,0.2357239220757817
7293,54,1.8839658914979296,-1.1241597518002726,33.53798964961132,-0.1792906576530055,-0.7293620186684899,0.7510752919633437
7294,6255,6.243301806694559,-0.14273679228237277,33.52055970695211,-0.3723354057962912,-1.3279077957279115,1.3791202878518063
7295,4233,5.443714321009169,-0.38509916586247395,33.50731712424956,0.1059680299486035,-0.0210970427684522,0.1080477143893476
7296,2420,4.704335581248289,0.04493699727208009,33.505362603104395,-0.0541314320481956,0.0504185174599984,0.0739745823810624
7297,4224,0.08436894333371027,0.33121825927054915,33.50439420685321,0.0119689655393625,0.1710509907532871,0.1714692321489881
7298,7028,2.3032721530102904,-0.04591456824724208,33.50417686791593,-0.5854102951647083,0.1938335637068017,0.6166657636873557
7299,6442,1.7874711130837435,0.12270350871524215,33.501398794548265,0.1563485227113288,0.2778906407840852,0.3188543065247895
7300,8911,0.5897704958600324,-1.1335579103287585,33.48557971847969,0.0048364733184426,0.0152611883720992,0.0160092268610543
7301,1144,4.135995699336659,-0.7046752451648376,33.476187981904395,-0.044447374564646,-0.0813148442080552,0.0926696983607383
7302,8895,4.595422945308409,0.581740736314989,33.46824999234854,0.0341922357748154,-0.1580201849392303,0.1616771098068899
7303,4738,0.3850291777592959,-0.05569284839174808,33.4634397637347,-0.1347134825426553,0.0987638016988177,0.1670389502624274
7304,8878,4.177413180609571,0.16546757914201043,33.46108372707315,0.9836853604294798,0.2765619025004933,1.0218235533779636
7305,8806,3.265078107014587,0.5581553381034448,33.4488370536826,0.48578287574253,0.1149612773179428,0.4992004583804539
7306,1228,3.663529616667882,-0.49452018565988587,33.4437751266515,-0.5838512988718415,1.137498544770524,1.2785872197661745
7307,4422,0.7363107781851077,0.4473936593276747,33.437038687132855,0.0001069570330687,0.0005796406521707,0.0005894260704887
7308,7946,4.846228804127712,0.13320608234181994,33.43512187631255,2.5023486927062004,-0.1441077577742442,2.5064947687436234
7309,5397,1.8910148162660243,0.23925526034530106,33.431839984221696,0.0990343817481484,-0.1100749928296803,0.1480686084715196
7310,6725,5.132316221068384,0.14569721375823122,33.425443377665175,-0.1189957465693824,0.1720314800739169,0.2091765231521624
7311,9113,5.731595402068171,-1.3803382473129149,33.4185435548074,-0.0925576977498897,0.1245284588964879,0.1551588363190902
7312,6581,3.3482965647573835,0.13386297197652278,33.40780527575622,0.0020262193585656,-0.0230334171444379,0.0231223673147607
7313,7397,4.399073404459047,0.4398251359337951,33.40437633256468,-0.1354056924367005,-0.2898486169316419,0.3199170553150425
7314,81,2.119961448857956,0.03679215429885247,33.402941002041054,0.000576771208968,-0.0077929373975754,0.007814252255336
7315,1940,4.405592822807561,-0.27121647872474636,33.40212824202621,-0.0714063090175796,-0.128011461845046,0.1465803374645445
7316,4797,6.112913439724279,-0.34848190319678524,33.402063135536324,-0.0001234062784885,-0.0198131126492002,0.0198134969644297
7317,3801,6.059607607345254,0.6300593438069749,33.38454447483763,0.0269058383863804,-0.0756079688759389,0.0802526578800912
7318,2951,5.062903590416559,0.43228347295689573,33.3772197350477,-0.0311180276365734,-0.0040537234736485,0.0313809547017193
