flux_idx,index,lon,lat,iflux,qflux,uflux,pflux
6949,9155,4.985437560628334,-0.6017436723221694,10.820712285357011,0.0109263054927071,-0.0232901843219887,0.0257258010073967
6950,36,1.9072564203520181,-0.916095238157575,10.81498286330608,0.017115358780734,0.0010792885281076,0.017149354796031
6951,4868,0.09549030404588116,-0.3157682983444784,10.813384296452144,0.028555552619347,0.0010863357486055,0.0285762088240374
6952,878,5.151874476113926,-0.5766842112656317,10.81011891594964,0.0274147091418414,-0.0841113851563712,0.088466329132926
6953,5549,0.9153458595232078,-0.9004960123332894,10.8083800219615,-0.0019229150473554,-0.0013011209920443,0.0023217489345931
6954,2961,2.3821900632062043,0.9968243353318423,10.80808165708045,-0.3577151361775534,-0.3637190130348594,0.510148644116181
6955,1565,3.2343984912568744,-0.037443644717212815,10.80480093658066,0.1013348226830646,-0.1901060388652029,0.2154276033873704
6956,2165,4.666369556748121,-0.2135330896631349,10.804295762665442,0.016264362967095,0.1882775638394019,0.1889787568697219
6957,6580,3.4211606521819506,0.09061876401700997,10.801035912291194,-0.0169013280242508,0.0105206192634017,0.0199082475037052
6958,2467,2.6289559213229854,0.7375819557540109,10.797629016370363,-0.0209865369989459,0.0193361121355322,0.0285362921159355
6959,8885,4.577398671050753,0.142079092786963,10.793795567840649,-0.0087789749400785,0.0264159510674447,0.0278365384305621
6960,65,1.9974887398551382,-0.943400273002067,10.79132828940424,0.0619312899348194,-0.1722306749431403,0.1830270200390104
6961,8433,2.6702009543522194,1.158029307075235,10.791018868649708,0.2367913922695549,0.1501226642071207,0.280369359527032
6962,4108,6.0899037279059955,0.22954970415003625,10.788643808280913,-0.2655843046596771,-0.1779625214523011,0.3196962338270893
6963,2673,4.85926764082474,0.2198661101205158,10.78264630423577,-0.0086594365050662,0.0198120334481881,0.021621806352324
6964,4481,0.11504855909142309,0.05960560096876103,10.7699428574456,-0.0027322037115658,0.009578984561295,0.0099610181380732
6965,8126,3.8353007088179543,-1.310521630448344,10.765675007111176,-0.0479765256543338,-0.0013111018616126,0.047994437197997
6966,5045,1.3583399876727351,0.142079092786963,10.76347425092671,0.0037716644158383,-0.0084662330950963,0.0092683631395303
6967,6830,1.3205969118699645,-1.042812908742706,10.762643798616772,0.0394905851702967,0.0067241401658575,0.0400589612703893
6968,4617,6.125185286027365,-0.20421596482609997,10.762366448685702,0.0004898276184263,0.0016512404240908,0.0017223605992721
6969,2074,3.2136897506204183,0.4187026571500481,10.76139643346904,0.0728989696149254,-0.339186784447307,0.3469321756692822
6970,5830,1.1980389953386859,0.7102432577885441,10.75705755692862,0.0205212980173617,-0.0175909008180795,0.0270289375283026
6971,3621,5.8084182533289805,0.7102432577885441,10.75057963275678,-0.0072478769224358,-0.0696199960564962,0.0699962539768331
6972,7755,3.3785926853181243,-0.20288643306093843,10.750534296597854,0.0020304036432458,-0.0098904589837067,0.0100967181728961
6973,3611,1.5982533357591977,1.0753687366775346,10.74951256169901,-0.0369143596593432,-0.0106251208470932,0.0384130595250454
6974,9130,5.8310004474247235,-0.8835841446835313,10.741710593444571,0.2233571333411546,-0.2167381232281617,0.3112295343871531
6975,5222,0.8271991398673318,-0.44270517667197934,10.74119038778897,0.0052884270213811,0.0018187954934308,0.0055924482480751
6976,2725,3.302648985830789,1.0938528664202924,10.734814762272505,-0.022769719449597,-0.0229581420918179,0.0323347554826298
6977,6561,3.80158788757759,-0.10108351355438132,10.733253553552498,-0.0033835445042971,-0.0105619367978088,0.0110906664512763
6978,6980,2.193592526676467,-0.5970127563577661,10.7326655974602,0.0152516009388392,0.0064828126601038,0.0165722114150045
6979,4519,0.4647961787293492,0.21153500652394233,10.732605984828307,-0.0070576423089609,-0.0166995715955218,0.0181296995682552
6980,5191,0.6097573631845424,-0.5037891670500515,10.73052930147794,0.026567327741071,-0.0063384289309398,0.0273129746570025
6981,8735,1.5086701048855278,0.42941737532759733,10.726959623994071,0.3705342228342174,-0.0660607776469495,0.3763769873872168
6982,8579,6.239850349921817,-0.5093733071749291,10.726846740441331,-0.0039054726013387,0.0071783355085899,0.0081719775399648
6983,1124,4.554772454429441,-0.7149755551143643,10.726422254789702,0.1217747267575968,0.061652346356018,0.1364921092521095
6984,708,2.3696168220863436,0.1899421475741944,10.72036889332573,0.0306997902084238,0.0041986312461773,0.0309855712095583
6985,6555,3.5994859187736568,-0.1572224483665116,10.715709046199493,-0.0198897072581354,-0.0037768271102138,0.0202451198523192
6986,6756,4.2775054270191095,0.02962672975280636,10.710129998838156,0.0138034383822974,0.0293337172858686,0.0324191591652398
6987,87,2.1176604776761274,-0.07396064035039432,10.709003124123592,0.0576723083801225,-0.0935755260953567,0.1099203085781455
6988,6043,4.34561483806218,0.816263947834501,10.703321889561764,0.1431067212906429,0.0270286984706688,0.145636823020746
6989,8952,0.19404856966753362,-0.6747146021126351,10.701848751906676,0.0249391517988168,0.0088691749893212,0.026469294615377
6990,320,2.5387348325643893,-0.8282572325005475,10.697030670209951,-0.0107411434108341,0.0173142019303773,0.0203753220896748
6991,515,3.4112930017058827,-1.0770134963778606,10.696864539570884,0.0058224539416323,-0.1207577163226654,0.1208980025532588
6992,9129,6.151562410551285,-0.9093547584538992,10.695440046451138,-0.0026465945054677,0.0037254644767542,0.004569852081187
6993,6988,2.080844938766872,-0.5666206018510506,10.693772013673264,-0.0549200929370332,0.015931074679792,0.0571840515237026
6994,619,2.7557964854365538,-0.5060207481325655,10.68437967572556,0.0485530309433378,0.0112593305245478,0.0498414419699685
6995,6366,6.098340622239367,0.47941817414850174,10.684334555105345,0.0763720299479586,0.0309929644128003,0.0824211793258565
6996,5911,2.345073129480174,0.4204848595445445,10.683015847954708,-0.0039042044014623,-0.0017054014282894,0.0042604232231093
6997,2153,4.365709322322535,-0.051780949153741186,10.677598013514428,-0.3430320684747942,-0.0487138568390663,0.346473721731148
6998,719,2.807568337027695,-0.4119430925444104,10.676789079690554,-0.0032238188938834,0.0367345196901211,0.0368757094185923
6999,7051,4.0617664103024165,-0.9693327773488387,10.67646771037401,0.0239623167714656,-0.2714085623778969,0.2724643102446499
7000,2786,2.5893106781330215,0.9609790724125669,10.67585112475929,-0.000526836460501,-0.0019295154582096,0.0020001466345203
7001,4016,6.210704714951989,0.4542651224460199,10.67002585736283,0.210432189962169,-0.0909252896620625,0.229235937131167
7002,6300,5.872461951223206,-0.31508347022230143,10.668073479379322,-0.0157803729919424,-0.0232813022999319,0.0281254192599087
7003,4603,1.718825472825861,0.4993342090190654,10.665949774404222,0.0104226726662318,-0.013833365367078,0.0173203378398485
7004,7411,4.194370030448009,0.8640719424699477,10.6651613734825,0.2388180074773623,-0.1197844800384247,0.267174778662832
7005,5042,1.2923788137936527,0.10730214400565503,10.662589962611063,0.0001946084302647,-1.5543834550124892e-05,0.0001952282047313
7006,3140,5.046135657566899,1.239980221172829,10.660147557403905,0.0996851796814582,-0.0520836312904589,0.1124715061538925
7007,998,2.9740052525132867,-0.278318853000858,10.659186790901508,-0.0220262979264898,0.0155897941091011,0.0269851714967805
7008,1970,2.2557187485858354,0.4808862622125478,10.656544813729644,0.0172201460845094,0.0231396279821151,0.0288439909569139
7009,5074,1.4864273834611863,0.17372407855075714,10.655713313753038,0.202021517507279,0.1830136752684449,0.2725925510192963
7010,6805,0.6068397671061009,-1.328203148416223,10.652994882581456,0.0103176808813946,-0.0309933732902176,0.0326656352559853
7011,8768,3.196815961953676,-0.027021517395960225,10.649447963709038,0.1403239612542986,0.0051765060092584,0.1404194086177612
7012,413,2.385340125162172,-0.165137559684074,10.64828356028385,-0.0011146274885695,0.0001752856367462,0.0011283259691793
7013,4809,1.6179662360223799,0.40272532473897404,10.646686969126534,-0.0567004491927142,-0.0075667599278279,0.057203118747678
7014,7358,1.8328168289418492,1.0942631473572717,10.641225471770484,0.0162402460754373,-0.0124534830549053,0.0204654546196651
7015,6670,4.798675399703257,-0.095195799398798,10.64016962596326,-0.0975080383805104,-0.0411863052455248,0.1058495596995691
7016,6471,1.1554710284748593,-0.01692789177957956,10.63736124199714,-0.0240063376232413,-0.0158312664047163,0.0287564469651268
7017,6581,3.3482965647573835,0.13386297197652278,10.636134608746728,0.0006450930154394,-0.007333212200726,0.0073615315104566
7018,2084,4.563592843959783,-0.22420438333853057,10.636083186025774,-0.0031732797297514,-0.0012063800542152,0.0033948574459702
7019,2791,2.4288427128641903,0.8483263320969199,10.63573024918284,0.0181594830046678,-0.01959814631566,0.02671804936755
7020,2457,4.32122387947385,0.4604328676499639,10.633285250359634,0.0833168733616728,0.0093824908211587,0.0838435001701035
7021,5806,0.8482913757007596,0.2759498121731248,10.632248918799537,-0.3013426293160287,-0.0401110125816166,0.30400044995595
7022,6565,3.771291767016849,0.013346750418696039,10.632009900871454,-0.224294912579383,0.0870251511367147,0.2405859196614821
7023,5522,0.11380259102289557,-0.9760079509269183,10.631635389991654,-0.0010146860145073,-0.0089356485858072,0.0089930753003116
7024,351,2.258403214964635,0.10828440767387952,10.62978566581054,-0.2669997945119858,0.2212469594526678,0.3467551114785376
7025,6898,0.692592325730367,-0.2854356704607085,10.62951953551108,-0.0064963476447384,-0.0035086657203102,0.0073833100881771
7026,6744,4.512587982762584,0.10501059787748213,10.628358273792417,-0.0002748793093933,-6.470389798091689e-05,0.0002823919778365
7027,4939,0.17794177139473435,-0.34363740873930965,10.628004787806566,0.0021422743386169,0.0006539017389395,0.0022398497329251
7028,8787,2.7055586146332993,-0.007161519549084487,10.618595940466829,0.0657134547992346,0.0412040996535356,0.0775631095941204
7029,7697,1.2916118233997098,-0.08049053035846152,10.616342344337871,0.1185316221607215,-0.0497558441921967,0.1285511162274766
7030,1814,3.451840267939664,0.057323054791773305,10.61545610831579,0.0299099772639383,-0.0683514025332899,0.0746091212131408
7031,3644,0.8654229762646253,1.1889371636850437,10.612349267947248,-0.003136981420504,-0.0057316720376085,0.0065339663895134
7032,7657,1.701951684159119,-0.14931725666501877,10.611297429060064,-0.0479267928135641,0.1463246552770666,0.1539736412875486
7033,1214,3.6363014576829125,-0.4985927704163475,10.611105754950772,0.0385564557074962,-0.0008334115993956,0.038565461900749
7034,1144,4.135995699336659,-0.7046752451648376,10.60889751199536,-0.0140857627424152,-0.0257693871498582,0.0293678399974341
7035,7502,0.030296120560741414,-0.5034175040009968,10.603950404852414,0.0443576796572786,-0.044141122094482,0.0625782901998586
7036,4518,1.2409904573994837,0.488981017779472,10.601835726877272,-8.621477372310906e-05,-3.109261827678223e-05,9.165008521235858e-05
7037,6375,6.24368530189153,0.5895530559135066,10.597217532143798,-0.0003636436814701,1.353583170396692e-05,0.0003638955149669
7038,6232,6.230262969997531,-0.528492135490326,10.595800466138211,-0.0937238204146515,-0.0135300134635162,0.0946953841400982
7039,4089,0.12080098704599425,0.49304146487288536,10.594878146783646,-0.0008746023668045,0.0055045740872118,0.0055736222675765
7040,3176,5.250049246538607,0.38123847490209906,10.589963804556897,-0.1664410436992104,-0.0233421554942113,0.1680698582459044
7041,7750,3.4035198731212666,-0.33569672397920963,10.58910138866366,0.0203311285502067,-0.0138740830636631,0.0246139181964687
7042,8106,2.2614711765404065,-0.36759806360327596,10.585140829785583,0.028971250992433,-0.0394787488196153,0.0489684081059291
7043,1966,3.566505331834116,0.18033787477477864,10.583258786148498,1.9411430638895157e-05,-0.0002045953692428,0.0002055141570672
7044,8925,1.2896943474148528,-0.6365206267861446,10.579775809456086,-0.0099522370162932,-0.0054867335965565,0.0113644739072277
7045,2921,4.366119513870235,1.2080046468031174,10.573886740481113,0.0071710126225289,-0.0029359524923323,0.0077487572596966
7046,9131,6.246376697601953,-0.8491786345844382,10.573404285078633,3.494594448966709e-05,-0.0014400483910734,0.0014404723488042
7047,8079,2.2054808777825805,-0.7080985745586312,10.571044505468208,-0.0138082078689564,0.0019028809775146,0.0139387072774664
7048,1925,3.2037188754991615,0.27865741801720534,10.56690936943318,-0.004250378847503,-0.0180860914616369,0.018578816558274
7049,3040,5.141136610598727,0.46698405911411217,10.56558597292202,-0.0010332743820077,0.0013826070341172,0.0017260527684007
7050,7474,5.81989980826413,0.7614975862870699,10.564381026321373,-0.0247251187281001,0.0042666013300627,0.0250905436973442
7051,6385,1.513272047249185,-0.49711079002777764,10.561509995559865,-0.0417210658978817,0.0033125634125925,0.0418523645212291
7052,791,2.8014324138761517,-0.31988050027612464,10.56147475606112,0.0219974823934373,0.0391553479795303,0.0449113627832389
7053,2243,4.199655902033914,0.18596586706826276,10.561461168645115,-5.5036913411004825e-05,-0.0002000953351381,0.0002075263958677
7054,1996,4.2226656138521985,-0.12335950899088917,10.561340246646846,-0.0013623476499019,-0.0029270835099698,0.0032285924167554
7055,6886,0.7240389318820226,-0.4208414703020054,10.56098609464461,-0.0014035016537838,0.0013282647706315,0.0019323830347721
7056,3378,1.4465849384230374,1.4067549921723423,10.560113921712356,0.0152148051412351,-0.0030066412143322,0.0155090356527243
7057,4233,5.443714321009169,-0.38509916586247395,10.559401095798028,0.0333944650778692,-0.0066484623552886,0.0340498509472026
7058,7733,1.8710730660235106,0.3956593324046536,10.557771888000474,0.0351570089366831,-0.0625526133166902,0.0717554507345706
7059,983,2.9640343773920304,-0.2817059848817966,10.555366429653262,0.0057374642478293,0.006041647202495,0.0083318663524168
7060,8905,1.2446301864399278,-1.0593141947414682,10.543570570294971,-0.1374112532586955,-0.0405287793245608,0.1432635141118083
7061,1299,3.641670390440512,-0.4144311167586986,10.543445497359077,-0.0016112302627712,0.0112430478191509,0.0113579129783329
7062,293,2.2292575799948082,0.11876861113059885,10.542911589642577,-0.0278375603316802,-0.2807365380322314,0.2821133345865495
7063,5975,2.672717830290648,1.3318174305900703,10.542448227536063,0.017102933956418,0.0317055331919458,0.0360243138019751
7064,5140,0.44638840927472156,-0.5127321557881631,10.54129345224115,0.1640335345644331,0.1683794939550011,0.2350715942989355
7065,3012,5.12848126909867,0.38158919902264044,10.538886124691278,-0.0228108174573027,0.0148469042563152,0.0272169792421307
7066,7055,4.3825217517577615,-0.9004960123332894,10.538713762424171,-0.0084772385053176,0.0063690532124109,0.0106032264664375
7067,2364,4.377597673428648,0.2776418211686044,10.53761066270875,-0.0612801285512794,-0.1574664188754711,0.1689701962735637
7068,309,4.173569310146905,-1.3302111804809915,10.533737106053028,-0.1424103418892119,-0.0278861140348546,0.1451149228472631
7069,1115,3.0345974936347693,-0.23992544568921764,10.532427681103025,-0.0009464975593727,0.1021871409265911,0.1021915242492296
7070,1764,4.901835607688566,-0.49045652467198764,10.532248970527798,-0.0005748438194957,-0.0010364675966181,0.0011852048327829
7071,8573,4.804427827657828,1.4175533172987804,10.521877439446603,0.0314350969948625,0.0309454825708763,0.0441110894744261
7072,37,5.42664194638451,-1.0043024798950355,10.52176883856158,-0.0096917358851428,-0.0325040932284617,0.0339182225517773
7073,4865,6.048486246633083,-0.41371997558468304,10.52030036589064,-0.0093004844775405,-0.3031235172479407,0.3032661631641083
7074,4387,5.791160969465267,-0.23322847920096218,10.517691755356104,0.0686713311139898,-0.033382383218669,0.0763553221872928
7075,1197,5.01956863315879,-0.5801830993035728,10.515693578850511,-0.0001602742731258,-0.0005892715807056,0.0006106789978813
7076,3750,5.691835713449672,0.24428434506204882,10.514994958616322,-0.1219960875856779,0.0042502611777543,0.1220701032451907
7077,1586,2.8535877606642637,0.19126824698362682,10.51490302185142,0.0366105693684956,0.0639471030695671,0.0736855873320914
7078,3829,1.8342872613342989,0.7454226296491436,10.510337744236944,0.0607489601661048,-0.0833981926701064,0.1031779758567844
7079,8872,4.201189882821799,0.017579030371435957,10.50616128715654,-0.0006524809284093,-0.0006823844580227,0.0009441291810387
7080,2031,4.85121424168834,-0.3714379837121361,10.5041701628882,0.0082939579668372,0.0081008414439814,0.0115936780555693
7081,5703,1.477667923074288,-0.8742608483124873,10.50348492604651,-0.022753250658136,-0.0600122815658605,0.0641808721836349
7082,5897,2.444014890298798,0.3439831641696381,10.496338034869863,0.0005974613081078,-0.0003768638332737,0.0007063896683245
7083,3679,5.631243472328189,0.2503275922425948,10.495942139755568,-0.001122745454435,0.0009939725920891,0.0014995128773301
7084,3578,5.719447367631613,0.6872839628739238,10.493240500929222,0.14995085833953,-0.126315347154062,0.19606332355495
7085,3830,0.02640324984828351,0.7536843249253882,10.483446508926257,-0.014970431288987,0.0500592490971811,0.05224980605851
7086,1403,3.546947076788574,-0.30824352505694963,10.480840486730576,-0.1210691691606281,-0.1484893493526589,0.1915902674783372
7087,3882,1.2636161940518396,0.9224074380654186,10.476771312291604,0.0004706583496881,-0.000236953224423,0.0005269403312478
7088,7383,4.007524808351237,0.3491746673998284,10.47671210386755,0.0007316358145039,-0.0188134487668294,0.0188276696770253
7089,2049,4.2813403789888245,-0.11123183200042522,10.476228009696223,-0.0255465399465324,-0.0433933744411722,0.0503548473201097
7090,3808,5.801515339783494,0.30244127467684156,10.475623526575449,0.0010991537062207,0.0040779194474073,0.0042234542603705
7091,8425,2.0034106529511297,0.9034504368372797,10.47188686452936,0.0013968529375813,-0.0007173079076463,0.0015702639152707
7092,7746,3.1634518798171634,-0.45571467549569455,10.466584349397268,-0.0004642765054003,-0.0006762876305542,0.0008203155689778
7093,6255,6.243301806694559,-0.14273679228237277,10.46386360049594,-0.1162291720051338,-0.414523091798204,0.4305097142445699
7094,4938,5.872078456026235,-0.48162072789306964,10.45703974574688,0.0009950578780674,0.0014899654280618,0.0017916855632403
7095,3591,5.75664640173784,0.6987082519932754,10.455020719675932,-0.0208128351086769,-0.0222279937243235,0.0304509082010626
7096,4995,5.89278719666269,-0.51422701549355,10.454228077450017,-0.1975026484905562,0.1548814318241563,0.250989151328668
7097,7044,3.685888095369339,-1.1799999814733222,10.45210364422001,0.0169132957973791,-0.0632228161690872,0.0654460392925335
7098,8792,2.6549372486330736,0.11680185884828889,10.451210797430877,-0.1321448238583202,0.20663802084683,0.2452784665070325
7099,2052,2.7788061972548386,0.4867699258933092,10.450037274533411,0.0036918737604224,0.017485190800136,0.0178706975012185
7100,5257,1.8392429646748838,0.2759498121731248,10.449013055737009,0.0187627804073481,-0.0113932440062766,0.0219510350006765
7101,1681,2.4520682894351973,0.3946012400571507,10.448777822532533,0.0006550320929038,0.0003521615828963,0.0007436967279758
7102,6521,3.5155004706369177,-0.3557647105189824,10.446708945793084,0.0015721416435161,-0.0385452217533516,0.0385772698536629
7103,8979,2.0712317820735175,-0.9810098495068248,10.44591198699945,-0.0318027775685781,0.0823015750400314,0.0882324538656065
7104,4797,6.112913439724279,-0.34848190319678524,10.44491622670703,-3.85894798004487e-05,-0.0061956143538641,0.0061957345302844
7105,6957,2.536820727965879,-0.6826603022712346,10.444881176446986,0.1035718102929537,0.1121540226935835,0.1526618639140517
7106,2681,3.009645762139022,1.0155044937803657,10.444003691614135,0.1837615085713216,-0.0556989875835803,0.1920173670537218
7107,3038,5.172966711947353,0.26480259607498025,10.442527417398985,-0.1460854342605237,0.0574079834019094,0.1569606022585276
7108,8269,5.302204593326719,-0.372835740087437,10.43684853287034,0.119077071643498,-0.0843407397777923,0.1459202157943033
7109,179,4.371360830488429,-1.4798659698513381,10.434417755561489,-0.2682459945949192,0.2146272240052255,0.3435414951652954
7110,4292,6.208403743770161,0.13714829786016972,10.43306712687271,0.0012780880273503,-0.0007179252920178,0.0014659214612574
7111,6944,2.7712029653072183,-0.9797597323786006,10.430330540201286,-0.0031543947634304,-0.0016022980644233,0.003538017158072
7112,1688,2.72473337448187,0.292567382285129,10.427630172572776,0.0207679828400046,-0.0307143646302734,0.0370766949158648
7113,5621,1.725344891174375,-0.2980113479215417,10.426460654142373,0.2557982667657393,-0.284304441497886,0.3824418501364374
7114,4258,0.6979612584879666,0.5844704497709574,10.419269990271262,0.0538101368449829,0.0118182378379797,0.0550926635122213
7115,3987,0.3274411697839802,0.7306010350258636,10.41853740208877,0.0264738773834106,-0.0124333233902929,0.029248140355234
7116,3856,5.913879432496119,0.35645933325940066,10.415603191523005,-0.1747608860956795,-0.0317029647372596,0.1776131900565918
7117,8366,2.3151605041164034,0.03711789753783885,10.415548813810853,-0.106185931509001,0.2476915005389488,0.2694931010057036
7118,4346,0.22012624306158948,0.26918981948550647,10.414719999877397,-0.2802028633371846,-0.3201513688569151,0.4254533389260372
7119,2711,3.145976853863942,1.0654929465950207,10.414244753028017,-0.0794632417862629,-0.0563587188647741,0.0974202852965476
7120,2093,4.4884277853533865,-0.17967614109333852,10.413511959485357,-0.0024440385315929,0.0044789063072337,0.0051023451522696
7121,2245,2.449767318253369,0.5650780929967619,10.408039860356611,0.0737732864729537,-0.0661183584189642,0.0990663167632628
7122,3561,5.398078392569571,-0.13550545097089986,10.40793327504575,0.0165324972735441,0.0744769555947895,0.0762898445454438
7123,7590,5.979457111178229,0.1322208562019697,10.405410501691303,0.0153031175539416,-0.0657434619277572,0.0675010236449508
7124,6991,1.8461458782203692,-0.5720313691405665,10.403873198991592,-0.2368501032916314,0.1560877716923894,0.2836571238328979
7125,6159,5.842161856618972,0.9450765819398218,10.400993216107798,0.003605234198105,0.0126826865677787,0.013185152718103
7126,1013,3.0177237049680277,-0.28984875440186636,10.398660712169535,0.0070092760325331,-0.0063370632572847,0.0094492497705941
7127,3397,5.46288908085774,0.6560934555761664,10.39422964997854,0.0420941580688055,0.0362048393066,0.0555221445257503
7128,3090,4.865251710173455,1.2726769992917215,10.392390995151532,0.0672841543240086,0.0867201899405884,0.1097613263696678
7129,7327,2.784969842950741,1.0349619614758037,10.385738324507937,-0.0003317766247904,-0.0032162511969817,0.0032333183404737
7130,3847,5.827209517980579,0.26210536403758156,10.376329856265706,0.0601283087018786,0.0535679144033678,0.0805290938783925
7131,8595,0.39193209130478135,-0.2395903393023694,10.37591049555726,0.0365653205615734,-0.0017943627178146,0.036609321290263
7132,7443,4.04148034517929,1.1576219743533376,10.374376739973378,-0.0059079010043161,-0.0001057547274785,0.0059088474628462
7133,1198,3.477150950939777,-0.43766766555274034,10.37355466165204,0.0100496715320105,0.0529833390149021,0.0539280085954354
7134,3592,5.496253162994252,0.09290703771330648,10.36948692124324,0.1204977477974929,-0.0996795872623087,0.156383270655951
7135,3983,0.7404679263438645,0.844062756515191,10.366341618504295,0.0110123597748907,0.0158144558941967,0.0192709388209585
7136,2872,2.4996387380906295,0.9885055906652876,10.365121545447431,-0.271688070785128,0.0375297604521491,0.2742679177857673
7137,6201,5.277896018320247,0.9454955881179958,10.364220083545236,0.0155872608480007,0.060759352267484,0.0627268809100838
7138,269,2.2327090367675506,0.04591456824724183,10.363704217607,0.0021996400685696,0.0011571646470562,0.0024854469319729
7139,7582,5.725966785980127,-0.0065104626587820826,10.356486592798934,0.7182554848174479,-0.4230531258240105,0.8335855617390535
7140,3243,5.2877440614672,0.8644968605951223,10.351058794022068,0.0054464932151609,0.0037807988892215,0.0066301379007931
7141,2660,4.9367336706129645,0.07102323703004897,10.348631813920653,7.031417251303225e-05,0.0001596051519579,0.0001744072458005
7142,4111,5.585991039085561,-0.24428434506204907,10.347976502638655,-0.1800984825238492,-0.3492147749017796,0.3929203766885778
7143,4808,6.0925881942847955,-0.36063086034951547,10.344916962977532,0.0584603774100124,0.0409127930413762,0.0713545538936904
7144,3388,2.0465756570202878,0.9106191900595458,10.342429915682953,0.004511502262264,-0.0167259924669598,0.0173237546931146
7145,7495,5.9481483691227,1.2545226066149693,10.341957150157944,0.0893262868780387,0.0745688439400549,0.1163602080351094
7146,6041,4.118738415472945,0.6705529047697567,10.338968447058146,-0.0129537388553914,-0.0092042144946641,0.0158907808114473
7147,3767,0.3708351415029167,1.012187259521462,10.337628901690088,0.004895506436016,-0.0068679516020924,0.0084341414781682
7148,297,2.237694474328179,0.09912056165124072,10.336079337397152,0.1449726159578263,-0.1573040456215849,0.2139196628329735
7149,4000,0.0487038900153691,0.564692701588843,10.33483143001678,-0.0269312813729899,0.0709201016626399,0.0758614179687563
7150,6628,3.0530052630893976,0.07755167096746794,10.333434624783926,-0.0520627385857677,0.0340144843062976,0.0621893390515879
7151,2101,4.11950540586689,0.03679215429885247,10.33152804602134,-0.0003770108985843,-0.0012866685453072,0.0013407658867731
7152,7612,0.07593204900033924,0.3819399725076686,10.32850614556061,0.0002379536913606,0.0001467685779486,0.0002795764201523
7153,8878,4.177413180609571,0.16546757914201043,10.328472364186752,0.3036353258346681,0.0853666901604896,0.3154074870444297
7154,3581,1.9210230381768703,0.8670456715373572,10.327431366348792,-0.0043160481547426,-0.043099940149196,0.0433155066060451
7155,8115,2.1782527187976104,-0.294948008515192,10.32441846078439,-0.0014582037915088,0.0004768610338194,0.0015341951450666
7156,7771,3.5266218313490887,-0.1737240785507574,10.323228299164814,0.0031441185108751,-0.0140659077544382,0.0144130233527457
7157,7012,2.2330925319645223,-0.37668352449611614,10.322576557255154,-0.4290009162959554,-0.0070611868509104,0.4290590245438415
7158,6578,3.384345113272696,0.04428530721935656,10.32041668703436,0.0016801523851151,8.441311847981418e-05,0.00168227156303
7159,1300,3.370922781378696,-0.27054079917731866,10.31771869647849,-0.0203340052799871,-0.0366508264741099,0.0419136594914099
7160,6559,3.7528839975622206,-0.14734244651556036,10.315828964007988,0.0128949053393282,-0.0278065274661688,0.0306509633361993
7161,7334,2.0908158138881285,0.6080755912587235,10.314069437371012,0.0289102232069292,-0.09735109997368,0.1015531273371722
7162,7174,4.873482752971254,-0.9689153503381377,10.313941477756243,-0.0006832083809083,0.0026461566889952,0.0027329322923295
7163,7666,2.034825515130303,-0.15458630854696387,10.310331767289457,0.0070000188022608,-0.0042007688157028,0.0081637443538481
7164,7397,4.399073404459047,0.4398251359337951,10.308889605748798,-0.0417874089736896,-0.0894498782009697,0.0987292674889403
7165,5071,0.684155431396996,-0.3031233432718849,10.308303629723303,-0.1234685982767058,0.001837889766109,0.1234822764578258
7166,8166,3.800437401986676,-0.6136389933404485,10.305535226020949,-0.0442507817042383,-0.1380695989226953,0.1449873988597288
7167,5980,3.941563634472155,0.1730631258569614,10.298799949417283,0.05607625315547,0.1427942344293662,0.1534103632556327
7168,6474,0.8513593372765309,-0.03027806357992902,10.2955888925976,0.0233166912987291,-0.0993973871477394,0.1020955859227902
7169,8316,1.1025486912928044,0.43479442023565673,10.29496180966868,-5.623773462172773e-05,-0.0001508452129671,0.0001609874562519
7170,3268,5.296835660569119,0.08833096602360502,10.29275036050112,-0.4518247096233543,0.2405476769086761,0.5118679059018931
7171,8739,1.4825924314914722,0.5421168988539506,10.291197618126192,0.0225036053341063,-0.0264461480618704,0.0347247894211555
7172,4778,0.1649029346977064,-0.19956418834043804,10.28721882096821,0.3787510623503244,0.1364042587879708,0.4025648879957057
7173,6526,3.232481015272017,-0.32331161616600607,10.28619519382439,0.0156907607292083,0.0403464035237954,0.0432900941274813
7174,7562,0.4245291830473512,0.2837398561653238,10.281004753874662,-0.0011297103827617,0.0269131113261182,0.026936811370334
7175,4004,0.2013349784099904,0.6536309073448946,10.278689322959655,0.0195662355550705,-0.0038446937269535,0.0199403922642104
7176,3227,5.278811386311462,0.6809832800507984,10.27838813362708,-0.0011088782239517,-0.0025293756988833,0.0027617661634642
7177,3814,5.533835692297449,-0.12368752912076209,10.277634619344417,0.171751821180286,0.1729316063131325,0.243729416650484
7178,498,2.7251168696788413,-0.6589723432278904,10.275415141984205,0.006904121166385,0.0459592703182446,0.046474954731184
7179,2737,4.7139229611725755,0.5619975886379418,10.27303108811615,-0.0001698541712509,-0.0008488930474407,0.0008657192648224
7180,6970,1.7238079760500793,-0.8797719612589864,10.27045241032131,-0.0030662767132726,0.0039538495792124,0.005003496715038
7181,7410,4.185318064364651,0.8003717586819689,10.2670290056893,-0.0086659803423452,-0.00961602917148,0.0129447762561069
7182,3106,4.789115266329378,1.3458656318813584,10.26607976100412,-0.0550406983112868,-0.0319893384226408,0.0636615758783298
