,flux_idx,index,lon,lat,iflux,qflux,uflux,pflux
464,8239,2740,2.9602517064854177,1.059314194741468,55.508576347726326,-0.0394285421713071,0.020969038717073,0.0446577039543308
465,8241,7445,3.196313017433058,1.277916930192517,55.50480342701808,0.0593303888594482,-0.0031806692414555,0.0594155846477747
466,8243,3468,1.846247154496104,1.0922115378552322,55.46273697493648,-0.7294627120721119,-0.5435484519201774,0.9097036703720736
467,8263,7361,1.7011494666489615,1.1865005235753072,55.26214711775673,0.0547584086575534,-0.1355950213610526,0.1462343774104158
468,8268,3804,1.210822168571066,0.9984868545423092,55.2441412502964,-0.175302596824882,0.1835077302574183,0.2537835446158331
469,8278,3037,2.3452861823673805,1.0778357483325425,55.07690339775724,-0.0086592194480194,-0.0125524632671467,0.0152494726309478
470,8284,7240,1.5076701430504271,0.7384538111064812,55.039723093817656,-0.0245456666690571,0.0110875307292328,0.0269336794719946
471,8301,5970,1.959900908889971,1.2205627370928782,54.853113274087335,-0.0005294893566999,4.934566925227714e-05,0.0005317837661422
472,8312,6104,3.3761212718265314,1.3983529963295536,54.7813086960558,0.1062267302869873,-0.0199897640141552,0.1080912063620624
473,8335,3453,1.8387224329403808,1.1241597518002724,54.5695277041572,-0.1283403194032293,-0.153539128187536,0.2001137213414201
474,8349,6102,3.668975651613572,1.2662250181920225,54.4309565130986,-0.160479204902585,0.1085867601761245,0.1937644438273261
475,8351,7335,1.7456701366138596,0.6788902009456633,54.4213500977864,-0.0074870306451388,0.0029206993902851,0.0080365485632615
476,8359,3636,1.4717795772070537,1.1016447284556607,54.356773816616645,-0.0012220153452308,-0.0019053149834958,0.0022635252793626
477,8360,3526,1.4794078308235346,1.222991708746237,54.353029342286725,0.0112723743508633,0.0311010447162274,0.033080831397454
478,8392,2754,2.853213633288898,1.0423999097420782,54.08439768454271,-0.1263759599001774,-0.0523491422741622,0.136789312219675
479,8409,4068,0.84114922473706,0.7809740417002661,53.95338151653338,-1.29517868931863,1.2129793048590078,1.77448770953235
480,8422,5963,2.7337249378340367,1.2912092907395554,53.79488150715287,0.0827367957880684,0.1257653251721375,0.1505400092763715
481,8426,7360,1.7927113083040074,1.116797679735106,53.75434048555584,0.5577559595193848,0.2757639231206681,0.6222037059310169
482,8437,3622,1.1187984397287831,1.1909672587347535,53.64443691071269,3.133018427267477e-05,-0.0004496657141183,0.000450755848437
483,8461,5968,2.104229191071945,1.1755284360621705,53.40416877196001,-0.7492125611497688,-0.795718752307295,1.0929262530281147
484,8467,5971,1.861440677082096,1.2363418959596233,53.302944597789256,-0.0006166266881285,-8.195070559426155e-05,0.0006220485436521
485,8474,8363,1.1245847916152143,1.3803382473129142,53.261375286699696,-0.0015087181264083,0.0003991725459869,0.0015606309962392
486,8505,8430,1.7085494078096322,1.1098388611126233,52.92119113025607,0.264564360254183,0.0573114729679376,0.270700767731567
487,8522,2566,2.8129156954286336,0.8615217334527769,52.73265694442845,-0.4041275942579023,-1.3484076981406456,1.407665596953209
488,8524,3071,2.281064423053516,1.0221342714855743,52.71930481233956,0.5012466173485755,0.5207614640090845,0.7228005767846857
489,8532,2802,3.17610722131722,1.159658464472549,52.67138644027639,-0.6763269301637581,0.8196546274305114,1.06266261096031
490,8538,8506,3.296589327021583,1.0539552385869195,52.61682538818442,0.0290772090536629,0.0260602113939016,0.0390463660824571
491,8552,7365,3.0635969930214557,1.3979528263626002,52.50301218949059,-0.2198163627221427,0.1526745579047996,0.2676354870935815
492,8558,3642,1.562763143376984,1.058489985310365,52.43096243148258,0.9512955478354912,-2.8434462303424426,2.998357831243675
493,8593,8519,3.4986929516784357,1.2883907579019849,52.14378157007653,-0.0015585106128618,-0.0039589260051026,0.0042546504491298
494,8616,5931,2.7158584595680724,0.8844309430483477,51.94149781350134,-0.0111159978723258,-0.2405229283111116,0.2407796595479977
495,8629,2963,2.423462388446293,1.0481798059104774,51.80889887731637,1.0248963980732917,-0.2386846366990102,1.0523226608696332
496,8640,4061,0.8381671025007144,0.7852913518731983,51.75924884664883,-0.217478776688432,0.9732421841703596,0.9972448883592178
497,8666,7277,0.7426386889196147,0.9224074380654186,51.5132166371333,-0.1568740721344427,-0.2990030623111016,0.3376570831175601
498,8682,3639,0.685758097891802,1.194620433356172,51.4360649765386,1.376417488849249,-0.7007750550416655,1.5445422562619393
499,8685,3687,1.169667211141996,1.1212974608344335,51.42823754360301,0.2926174681330002,0.0839158807289291,0.304412315281559
500,8687,2731,2.453674501762632,0.8209789670012365,51.42106313677996,-1.020152379195861,-0.4568973528731752,1.1177951815254397
501,8688,3584,1.2893692009909596,1.207193956063458,51.4176337022461,8.485865988168856e-05,-0.0002885104560133,0.0003007312344701
502,8714,2995,2.324631268622454,0.9664102195760652,51.1952457636427,-0.3904326134417029,-0.5453739129865993,0.670723736425984
503,8725,8424,1.859907758834714,0.8154061990933853,51.09316710217815,-0.0076106400048076,0.0012269387148074,0.0077089052330841
504,8737,3297,1.3671745807288918,1.5169680323120505,50.967732939493146,0.6825000322471966,-0.0200385060965271,0.6827941386274525
505,8748,7355,2.8104934278438103,1.2851688856543109,50.84718134464947,0.0016936711874938,0.0114638683316462,0.0115883044150845
506,8750,3787,1.5207290903645376,0.941304245508025,50.844233878608,0.0306430742583059,0.0440514126847112,0.0536612053491047
507,8760,5955,2.282212493303771,1.0922115378552322,50.78007966592585,-0.1440647210927355,0.8400119263861578,0.8522761760922991
508,8785,3782,1.5791620967057718,0.9232485575911842,50.58121322670396,0.203653286231311,-0.2771398167156802,0.3439202509332841
509,8805,3470,1.5697996286179965,1.2553300154363385,50.43385258244414,-2.4237692700346294,-2.0478852032339105,3.1730886026060783
510,8819,8520,3.354787935637201,1.286377174749549,50.31784673105236,-2.5355539175776167,-0.3122568726336757,2.554708989973254
511,8831,2820,2.7023333063542467,1.0539552385869195,50.23706648408836,0.0989814119377183,0.2131447231723577,0.2350063678401189
512,8849,3134,3.2706486898288105,1.4858519569083632,50.11907948943461,0.9608415034129788,0.2016147541768767,0.9817662164602712
513,8890,5978,2.502723998288884,1.4103549507826931,49.73544270178788,0.2197915719424888,-0.5346049807423716,0.5780232006861851
514,8919,3521,0.8462913754330099,1.3181592590051734,49.41949728129966,-0.6993458256215624,0.0432866709116898,0.7006841797078922
515,8923,3776,1.3657416338881736,0.996408641840532,49.3956387548452,-0.0013071536824111,-0.002768679777702,0.0030617378171386
516,8967,2767,3.249250727505359,1.133966301856578,48.95556118965548,0.48549205897703,-0.968207267428648,1.0831102677158064
517,9006,3475,1.5579855662877864,1.2516962654457735,48.67685574473851,0.1327229092455123,-0.0082342473661478,0.1329780939413684
518,9020,2719,2.817345705398186,0.9980712629076456,48.56144641835858,-0.0431267942358407,-0.1201871981721316,0.1276905751632742
519,9039,7326,2.717683900574308,0.9855915867785844,48.42245899510765,-0.4988133578294604,-3.788285183379142,3.820984087451692
520,9064,2857,2.4088363778647057,0.8916235785449225,48.25167216525729,-0.19018864121051,-0.2264487892152265,0.2957207692782876
521,9069,5871,0.681009799907914,0.9959929228284524,48.23425825726483,-0.2550668449917652,0.6760078868734765,0.7225273410253734
522,9123,3000,3.290491055400559,1.3791367291000585,47.827571319806296,-0.3776396962834127,-0.45087076688114,0.5881293978683735
523,9142,7328,2.8721993749190227,1.0138460732822794,47.69183770197168,-2.0459092726876733,0.3993694598480175,2.08452409857231
524,9151,3245,5.338045144447063,1.5472736661898463,47.6128998077751,-0.1132565122784945,0.3312731485409499,0.3500984668885642
525,9169,5972,2.2864000067212653,1.196243658175257,47.47276343119493,-0.633925312760471,-0.2675357194887047,0.6880673392632438
526,9178,3083,3.2737883840626307,1.4499227250134008,47.4236545149054,-0.0038132025956865,-0.0044186558138901,0.0058365257848634
527,9181,3197,2.2400347618243197,1.3330220164815336,47.411529197470166,-0.0466487420144612,0.74579088221446,0.7472483824845353
528,9189,7357,1.950496658402548,1.1090198046419295,47.367137778948816,-0.364279146354537,-0.0537856108166994,0.3682284459404455
529,9220,3670,1.9007991149753776,0.8136902634593187,47.18316375105381,-0.016639665153492,-0.0131088343796963,0.0211830119486027
530,9234,3662,1.7128757524532112,0.9689153503381372,47.10022591421211,0.1006454289072578,-0.0126418686550771,0.1014362814924626
531,9237,5966,1.933137125369779,1.086464290923764,47.06766768257809,0.1515878774494923,-0.1477842372648398,0.2117051378063195
532,9247,5929,2.9061626854302443,0.8971176644337592,47.03233001560058,0.0704812133255957,0.0084358252767465,0.0709842558596477
533,9249,2838,2.9271156041100235,1.1576219743533376,47.02668160426402,-0.0025498506395407,0.0060890277677701,0.0066013633016705
534,9251,6069,3.591401712543872,0.98684060181129,47.00773623448886,-0.304752996627617,0.7578071014902197,0.8167900538219846
535,9266,5964,2.010037521880136,1.0258608002251488,46.91568003599387,0.2808910519157054,-0.0948837449318647,0.296483908667244
536,9340,3483,1.3946633113080216,1.2871826427248083,46.39953390273083,0.0079443592260729,0.1306773409734798,0.1309186017623622
537,9355,3010,2.462714584941569,1.1502869935766686,46.3374635292791,0.2519840872922186,-0.2043607605452914,0.3244368978694352
538,9359,3489,1.462855479731111,1.2650149181000303,46.3018747691466,-0.2507667115572939,0.0349163126722044,0.2531858853014563
539,9377,4153,1.4104953344608469,0.7266746955782386,46.1890945819129,0.1087712405811416,-0.3253545622309789,0.3430550596363104
540,9406,2773,2.8848644403727093,1.0716667743102322,45.98657703558182,-0.4056985918213088,-0.1486935050280348,0.4320892336581822
541,9424,5953,2.4040139355652523,0.9106191900595458,45.90490128918587,0.0412120005696212,-0.1247880791702368,0.1314172503667146
542,9439,2824,2.971435435597347,1.1462095288558607,45.77749476326759,0.0134486984872945,0.0220117587365547,0.0257950579312869
543,9458,2655,2.5597355236588317,0.835952410493387,45.65790029594426,-0.065190731906364,0.0521179509899397,0.0834632394643126
544,9463,3350,2.0140340729209347,1.1082006693113444,45.58839378363276,-0.4955579674726999,0.2603672022702665,0.5597935147388896
545,9470,3727,1.395805138100941,1.0328945211263831,45.530296802621336,-0.0164029249740582,0.002109032368789,0.0165379552919091
546,9473,2980,3.634964102612456,1.3667168965031256,45.5222062956504,0.0759281871678051,0.0256835173792275,0.0801544301430578
547,9484,3446,1.8688691237469404,1.103284192288157,45.470447948908514,-0.1235360540361529,0.1603797470023469,0.2024421396235479
548,9485,7345,1.9216310919761888,1.0333080562478354,45.45382891517174,0.0441240033147662,0.0459150777283056,0.06367984006982
549,9496,3230,5.159629601208237,1.542090383273771,45.382322140081705,-0.0027035162428261,-0.0004271877698274,0.0027370585426539
550,9511,8354,0.9733890490941868,1.0691978296018223,45.32393144152878,0.1436716598603911,0.561574645696915,0.5796616500482462
551,9531,4063,1.260683802761519,0.7930528098243871,45.19184389002795,-0.0210543298743752,0.0843204209234997,0.0869092526211978
552,9568,3514,1.4743767668068903,1.23472450457109,44.98340229571956,-0.1502779945127362,-0.3336721423688958,0.3659516009362696
553,9575,3742,1.4764160836881055,0.995577178272938,44.92994856781733,-0.1093217963946124,-0.1428534647993276,0.1798843171933502
554,9577,7352,2.389330678414679,1.1229331699450322,44.90993580482345,0.0095791255491613,-0.04508722475595,0.0460935731146995
555,9578,5834,1.0978441606617604,0.8615217334527769,44.89469699638749,-0.4747877233401966,-0.1701538608174681,0.5043567374246699
556,9601,3751,1.5805944654058954,0.9538697851436484,44.75818938982006,0.7426893076324358,-0.5526495870665199,0.9257477916562058
557,9607,3321,1.9610787987600904,1.310923705088641,44.728594850487774,0.1702596699953161,0.0404100772531385,0.1749895127443887
558,9627,3540,1.3371161325001002,1.2464456359442653,44.59366838358855,0.0069843805844314,-0.055322253844375,0.0557613965263572
559,9667,7351,2.3820344297673257,1.1061524849210334,44.33988424905424,0.2613770753273465,-0.1140811734283802,0.2851885159635177
560,9668,5948,1.6891149486026116,0.8145483043791516,44.3395441699971,-0.0012617598298283,-0.0002254671878011,0.0012817461998943
561,9685,5967,2.036632318004625,1.09098032580365,44.26721568042512,-0.5508402804862845,0.2318541158044262,0.5976465055713628
562,9687,3807,1.5807862489216962,0.9000738277459134,44.26441836580288,-0.3058061009393942,0.0654189309371111,0.3127251315399986
563,9752,7336,1.8077699105786096,0.7627985226876793,43.79121085918039,-0.1556423698688423,0.575024539961865,0.5957161814629044
564,9755,2712,3.159828479641455,1.067551432804874,43.77076366353871,-0.4113299653450576,0.1490370167416378,0.4374978545661836
565,9772,3193,2.4475985867946344,1.4782695711808325,43.69800843948385,0.0049197727922848,0.0129595038741571,0.0138619228461278
566,9811,4160,1.6720390587953489,0.6713841422289109,43.47858347568126,-0.9822549296093496,0.4377481211986933,1.0753827989859492
567,9831,3057,2.4278241510172194,1.1970551769068736,43.341259236093855,0.0229016044704937,-0.0406892844887017,0.0466915555483585
568,9866,5944,2.0538731101947185,0.8687442162274536,43.12603787448943,-0.0146279985341058,-0.2321537836009931,0.2326141818148037
569,9869,5875,1.5634068279457272,1.2730801436334371,43.12186557261733,-0.0007013341921491,0.0004495747444678,0.0008330588814368
570,9870,2977,3.5988554140977853,1.3643121605168569,43.10877274219512,0.0715566148203379,0.2094102650378566,0.2212984596145476
571,9902,5837,1.308996938995747,0.8201220169702692,42.8873809437863,0.0001359077429113,0.0261096081661182,0.0261099618824465
572,9904,3678,0.7427383213506422,1.1568072567286416,42.847967563223946,0.2008480985571187,0.5255040363134078,0.5625783953154382
573,9914,7346,1.8372908255660536,1.0076234823003745,42.798859361832655,0.7656249521668376,0.7316542919626381,1.059008767823865
574,9931,3390,1.7833158298318534,1.2646115263521025,42.70769976146728,1.4952588108954563,-1.81426448327555,2.351032651163228
575,9945,5952,2.5693425191087638,0.9943297911189588,42.64191317336786,-0.0164837405834796,-0.6001708357704494,0.6003971567329606
576,9966,4047,0.8145023833221817,0.7986506340546485,42.532108343996136,0.0125309462218439,0.0581351553396587,0.0594703362995451
577,9979,3992,0.9307259788976044,0.8576941593174251,42.42860464759097,-0.0111456120861973,0.2342751277326785,0.234540103485393
578,9988,2689,3.645745813987999,1.055192256206502,42.37767594729669,0.9984085741904072,-0.0963935976141576,1.0030510488892987
579,10002,8432,2.518553273494544,0.9312333013304795,42.2373563916574,-0.0673818895376756,-0.0085827908370244,0.0679263081303528
580,10020,5873,0.9257517240786588,1.1368245254082372,42.13526716216813,-0.2455202639190828,0.292841466831013,0.3821469935648263
581,10032,2579,3.0066627967007,0.9114619922922368,42.0350410865705,-0.1254732281929081,-0.087740977740165,0.1531078383622136
582,10037,3450,1.1575091379003173,1.3651137722922215,41.99307418919777,-0.1058325297286832,0.0112815426358779,0.1064321265080133
583,10069,2954,2.700872084186196,1.2201578578355226,41.83261017237864,0.428375901472853,0.5483144816056746,0.695812247449827
584,10086,3094,2.3553848013641003,1.1816255063001018,41.75938143142993,0.002881331546149,-0.0003752735055037,0.0029056671665499
585,10106,5935,3.107318081928066,1.1380492023912618,41.59090319869584,-0.7305156521405476,-0.0029713950812319,0.7305216952363963
586,10114,3825,0.7690015420321571,0.9897540597151396,41.5412093603379,0.0242963071403407,-0.0130650057576072,0.0275863175524404
587,10135,3595,0.6794912511493437,1.2351288731773906,41.38313231717215,-0.0246148410289312,-0.050472205636163,0.0561545540509287
588,10149,2771,2.57713501399972,0.9396269085636064,41.27522591664756,0.2898113557303231,-0.139306776633531,0.3215540388896902
589,10152,3242,2.141646699215481,1.4890441686251628,41.26390885921855,0.0093754027256338,-0.0016158776414022,0.0095136342593042
590,10165,2666,3.528350750693983,1.0374421159276912,41.187856742068895,0.0047936011445259,0.0163357729662983,0.017024573132365
591,10182,2867,3.1605942220590864,1.222991708746237,41.02432488148602,-0.2642669989210785,-0.0325695234167711,0.2662664465800167
592,10206,5835,0.9334994196363904,0.80596127741752,40.87091937865185,-0.6130558096165981,-0.3814954101523009,0.722063829361321
593,10218,3050,3.473355670886991,1.4319441796232,40.813364790355706,-0.2530676240814281,0.0771634628831565,0.2645702597843137
594,10221,2688,2.894419964260327,0.9993179616114016,40.80796547935877,0.0030205613529174,-4.189353354973023e-06,0.003020564258118
595,10244,3599,0.549504419326969,1.2266341959583995,40.687357654624,0.028591662075061,0.1035006041978762,0.1073771773215328
596,10268,3049,2.4246693300683826,1.1889371636850437,40.52650119793036,0.0487780070195612,0.283168897702788,0.2873393787753645
597,10276,3815,0.7399572696580246,1.0051328806014923,40.47420506371757,-0.3962676798374692,-0.070904985925402,0.402561288641683
598,10321,3466,2.0104559572582863,0.8661962006261906,40.22056585138039,0.0611108456620592,-0.4060432654612478,0.4106162063094507
599,10343,5965,1.9351956366141172,1.073312305735408,40.07592088335613,-0.0182513493850678,-0.9902082085447832,0.9903763971459764
600,10404,5872,1.0364581026258897,1.0498303824308624,39.60378542582365,-0.4444596285467885,0.3005961364647275,0.5365653722198911
601,10422,4065,0.9997861520333936,0.7964983811324914,39.5062145731024,0.0681572727314655,0.0197889879509829,0.070971951292856
602,10443,3129,2.2143796494033383,0.9236690728318572,39.40356012702056,0.2956438402306066,-0.0321347369454418,0.297385140154738
603,10461,3393,1.2781599918751745,1.404754785725338,39.31690362612598,0.1444618710709759,-0.1338700711826905,0.196952857688803
604,10481,3440,1.5152869829156783,1.3048914668740206,39.231012429268056,0.3399394237612448,-0.4400557918269385,0.5560646650773281
605,10493,3715,1.7983500115428663,0.8610965816529864,39.142736747665154,0.0384832041018325,0.248675004034482,0.2516350822709205
606,10500,3267,2.12871991101575,1.0258608002251488,39.08535122535823,0.0393704451482712,0.0496569724147359,0.0633707098001188
607,10501,9801,1.7017994987133642,1.060962347371496,39.08247505462823,1.55721078985516,-0.1621061147439602,1.56562570127049
608,10544,3053,2.224147811023113,0.8256896159466309,38.83695460241125,0.0142445983243484,0.0157952370275777,0.0212696519524742
609,10562,3862,1.4167686359768177,0.901762379974516,38.73368234166919,0.1117931707160811,0.0840916015951417,0.1398896367769639
610,10583,2665,3.308660695917335,1.0378553932185115,38.54240239799502,-0.03243185200634,-0.0041215183048249,0.0326926893616623
611,10600,2726,3.61203755180006,1.0930322431418684,38.43646930165102,-0.3175423960149816,-0.5532098016144429,0.6378669593804233
612,10607,5881,1.042631282804752,1.3647129705575398,38.36735731529696,0.003788137035796,0.0092162454842512,0.0099643947647586
613,10631,8436,2.2520975373546204,1.097134542703703,38.24516523556044,-0.2444814659506886,-0.0621674188421961,0.252261719566998
614,10633,3917,1.1497035614929558,0.9080900523324628,38.24191447884861,-0.0012821460869054,0.0028413619271044,0.0031172481757097
615,10663,8406,3.068596178584999,0.9922502995415288,38.09274243729454,-0.0289118156371848,0.0194411435093696,0.0348403665938013
616,10677,4117,1.1123818815258992,0.7627985226876793,38.01517109448866,-0.2395141936578226,0.011631960022764,0.2397964792433953
617,10681,8349,0.8236095138848981,0.9547065880221244,38.00410461902128,0.4085781028106992,-0.6330893423186253,0.7534840286653858
618,10685,4069,1.5950275140103911,0.7323472818932876,37.9581998778582,0.696342025601391,0.4766170685472298,0.8438341345603431
619,10687,2589,2.531445288605965,0.7744907768773666,37.93477491982068,0.0017124023090549,0.0021680789572351,0.0027627681829756
620,10709,2884,2.3905288361332167,0.901762379974516,37.79586394343354,-0.4173240842868356,-0.3130678640242066,0.5216999892759487
621,10724,3465,1.3772209552824957,1.316149720461265,37.70712500242523,-0.9588719112946376,-2.217358545414554,2.415805095861994
622,10732,3667,0.7359619338231926,1.1755284360621705,37.62073646598735,-0.0061398153050148,-0.0016941833186845,0.0063692691179604
623,10759,8517,3.308781371540735,1.1653583446118534,37.48239226623056,0.9096782925416164,-0.6992032582674315,1.147344670224786
624,10768,3649,0.6003609417739754,1.1808127765031953,37.4538279663234,-0.5784944506218204,-0.2156306519871479,0.6173754185879482
625,10769,2690,3.5968510527200177,1.0597262661463849,37.45337042671827,-0.0105250303888122,0.0034827722480126,0.0110862963706076
626,10780,2837,3.2630279647268847,1.2104363580094477,37.36863134862796,0.6255112128258116,-0.1983909570232167,0.656218903415168
627,10784,2840,2.6674727096568835,1.0654929465950207,37.33652996080238,0.198632787651711,-0.2491396173262539,0.3186307161146928
628,10805,4007,1.1426790641086888,0.8479001293991127,37.20736201529745,0.379369787868739,0.1896044938609173,0.4241123672328204
629,10883,3165,2.5291261958945355,1.4403354772415986,36.70824252464124,-1.427028144414317,0.6671739244293338,1.575287392950571
630,10889,4118,1.669354592416549,0.6893914314811168,36.65861346476625,0.190389448101895,-0.1236540176452468,0.2270208317057163
631,10900,3042,3.020344550023828,1.3975526494586312,36.61099787217172,-0.0592418658163179,-0.0448115873879399,0.0742810677738654
632,10909,3899,1.6339844079753607,0.8145483043791516,36.462944604484406,-0.0315069159429489,-0.0277788930157162,0.0420041979975176
633,10951,8518,3.184550447872625,1.1820318467830335,36.27989363381671,0.0571091653875642,-0.1161848652555934,0.1294618850694079
634,10969,3478,1.687121054777082,1.1889371636850437,36.15131249056106,-1.088318703879473,0.7246413928219276,1.3074948372382964
635,10970,3536,1.1528679744842432,1.2843633013002551,36.14530308058672,0.2630846582815377,-0.3155093371648856,0.4108036991816638
636,10975,4115,0.9367242520801478,0.7536843249253882,36.13113994919895,0.0098208707674296,0.1972688347190596,0.1975131455221303
637,11034,3291,1.0178119056273054,1.531723204115499,35.70513561292532,-0.2726931051669258,-0.169949067772226,0.3213163787332179
638,11039,2814,2.7832385410825418,1.0827674799363287,35.67413488735404,0.0640101790117033,-1.3678523753153606,1.369349270154618
639,11047,4175,1.6210341975981513,0.6768006505879924,35.611200119363204,-0.179106380706053,0.0106157090716325,0.1794207036233977
640,11048,3232,2.152476423527444,1.2075993089757626,35.60475472871518,-0.0156106015632405,0.0121474790300688,0.0197800942351701
641,11137,3959,0.9902040561535972,0.881466586987551,34.97074516861959,-0.0375130150587044,-0.0308736093560039,0.0485840102653303
642,11144,2724,3.002632885007392,1.0535428544587957,34.91704275658712,-0.3258416738428892,0.1502210381725565,0.3588023923030286
643,11171,2942,2.4398844584232204,1.029171641812069,34.71689687551545,-0.204366840002258,0.0104639551926953,0.2046345514588952
644,11180,3604,1.1193880800581573,1.208815277276298,34.650263979069734,-0.0017268724389365,-0.001794413848884,0.0024903834004879
645,11195,3495,1.4553867137078853,1.262997833638546,34.56306167837529,-0.3413421234284305,0.8320931962843335,0.8993850857832302
646,11202,4158,1.5312963215068411,0.7038209702761815,34.53781402970017,-0.000218944403333,-0.0029854957388259,0.002993513230019
647,11206,5838,1.1050851577656764,0.8772290527556601,34.51322378496412,0.0307045989606588,-0.0195946753807189,0.0364242185998635
648,11215,5874,1.2061181723321728,1.1828444790114825,34.45542562775698,0.6058837448573526,-0.0308440142629652,0.6066683323680441
649,11223,3975,1.6948477556922512,0.7475982022267984,34.39691609339816,0.0060487815787884,-0.0034419390992244,0.0069595045334176
650,11229,3206,2.451394267573854,1.5050022649800834,34.37833058411409,-0.0081046687899006,-0.1554984208688689,0.1557094876650292
651,11239,3785,0.96576225775677,1.0457032575196286,34.32282880817167,0.4801980204886847,-0.3056382326913586,0.5692142550603844
652,11246,3598,1.2309605830171546,1.195432077041046,34.264035947146866,0.1534284645440422,0.213607639771192,0.2629990826998485
653,11250,3834,1.1838722315917418,0.9651572875467684,34.23447486309604,0.0042052265692948,-0.128574706221807,0.128643456928532
654,11254,4097,0.8144433728384334,0.7502075266532601,34.19913868682939,0.2113904353960655,0.0077075076348636,0.2115309004634539
655,11271,3340,1.6433265001957165,1.4195525066067505,34.03784885465217,-0.1319421035538046,-1.5049400798533488,1.5107128657157876
656,11284,3320,2.0165628519664214,1.2298709943443569,33.936702846505085,0.3935614086310132,-0.4124827958600295,0.5701163383416881
657,11299,2991,3.417936451822229,1.376733484062443,33.81666362938237,-0.0007705006073211,-0.0032165059170757,0.0033075038171505
658,11369,7363,2.350072232793924,1.210841590755103,33.282942052180786,0.207977469259867,-0.007252130826118,0.2081038709905658
659,11375,2974,3.2413480553808824,1.3474704180197374,33.201174482873924,-0.5343843101065375,-0.2890841056508069,0.6075658079812976
660,11378,7337,1.7399290996057333,0.7419395556172256,33.16920877209372,-0.1836171471154484,0.0195250182137887,0.1846523302075146
661,11381,3744,1.778904653706424,0.849604734429393,33.13215779312525,0.0235610217983953,-0.0419275426851655,0.0480940805484504
662,11407,3640,1.808899055809994,0.916095238157575,32.9208493533997,-0.0883495363583635,0.0230413415691041,0.0913046767479187
663,11423,3594,0.624769763748981,1.233915725732429,32.78712756703375,-0.0018488703486802,0.0038871882627368,0.0043044807069131
664,11429,3721,1.5483563792692552,0.9905862429529736,32.75185923846046,-0.1074921213853136,-0.0385181250702463,0.114184946988831
665,11436,2729,3.367436760661163,1.1020546244783829,32.71876632648367,-0.4837016131215588,0.2420534627266898,0.5408855048477258
666,11447,3316,1.605353845984384,1.4710850323134943,32.55801940956038,0.3468672102282248,-1.0942946122192034,1.1479536401194468
667,11464,6071,3.496682494877072,0.9182000530691784,32.43239873146123,1.567178667316925e-05,-9.333398947491302e-05,9.464057527737508e-05
668,11465,2915,2.652364188680209,1.1392737145536882,32.42143959921773,-0.2545480826058133,-0.1815102257982607,0.3126350722929715
669,11473,8439,2.292653340566587,1.1437621908344469,32.36169394782234,-0.016537961404943,-0.0159829952634859,0.0229991370495503
670,11475,3104,2.829556085969726,1.4231506672016372,32.35769296391114,-0.5023652119690027,0.1382640961371352,0.5210448795231367
671,11497,7347,1.7002720072880324,1.0897489283170574,32.150408953375674,-0.5458678456799977,0.0278193356663449,0.5465762713329573
672,11502,3274,2.1226482971945013,1.051480595951507,32.13849368449023,0.3368738776845516,-0.4971036594421713,0.6004965093129389
673,11507,3654,0.9743420640720638,1.177154682992843,32.11493813608631,0.2514021770002305,0.4171408252994246,0.4870416026705935
674,11509,8434,2.874052051145926,1.297247129873976,32.113717089487814,0.5467720357667772,0.1913934298884893,0.579302256254044
675,11518,2890,2.4686281397127576,0.9889217729381216,31.991304058662912,-0.1718542308404023,-0.4947819102948035,0.5237776392828557
676,11528,2897,3.744838446212936,1.2775139309346188,31.814588468133763,-0.1243711303538966,0.3140238445658017,0.337756055491819
677,11545,3835,1.1838722315917418,0.9651572875467684,31.542470083597784,0.0311376313631253,-0.1327722354191326,0.1363745525569175
678,11553,3457,0.7404707260844586,1.3823406246807042,31.48608485963917,0.1323128407274432,-0.0763524515463745,0.1527625107102761
679,11563,2947,2.5684442763458923,1.1441701254956598,31.28436035577165,0.0922152766347633,0.0736619157005395,0.1180242986401501
680,11568,2739,2.586707635362865,0.9152531016820904,31.222781578838767,0.0008200331356955,-0.0020865866345374,0.0022419407055203
681,11594,8445,1.7334943069919837,1.3024778932321324,31.03324035860929,-0.0698637312246199,0.2076581838482963,0.2190955550890952
682,11595,3202,2.177218114059204,1.0885173448446277,31.0294799689569,-0.8860755583891938,0.1066437595930046,0.8924700480323428
683,11626,2616,2.725410678314058,0.8840075598906321,30.636573362579465,-1.1480339625204727,-1.0545808563059529,1.558885102112229
684,11631,7354,3.0225267289579127,1.2831548369862529,30.610634730277347,0.0576960122727066,-0.162425967600992,0.172368862568884
685,11649,3200,3.704461337357965,1.54687495817254,30.327165580122696,-0.0975141906455752,-0.2635181066168844,0.2809818675505757
686,11712,2585,2.807429702613766,0.8776529518637131,29.380155992646625,0.0118884155594509,-0.0613481861735135,0.0624894740839949
687,11716,2965,2.353569496330723,0.9651572875467684,29.32240575445563,0.0439700391291084,-0.0258438908046007,0.0510026571164233
688,11719,8516,3.6665914259142895,1.1958378754177277,29.26768626051174,-0.1219281781866161,-0.6117787916278773,0.62381068484082
689,11728,3488,1.5313339190751718,1.2440215098514036,29.102363705576803,-0.3012359017114844,0.0855835097648018,0.3131574773553922
690,11739,3272,2.13122366044769,0.9337526010987856,28.91787319576025,0.0342104052125329,-0.2575074612112126,0.2597699836475529
691,11743,2717,2.6580025352264944,0.9312333013304795,28.826359208787785,0.4442919356167399,0.0750625558379453,0.4505881837587333
