,flux_idx,index,lon,lat,iflux,qflux,uflux,pflux
461,8151,3579,1.2442925344941351,1.2189431328745486,8.46153215958166,0.0024168435161938,-0.0130814436645773,0.0133028305608723
462,8158,2784,2.891279497208984,1.084410716285583,8.449033978918683,-0.0509380576834677,-0.0589761713332979,0.0779286500954482
463,8182,4119,1.1401197642837897,0.7614975862870699,8.410347773322412,-0.045434953496807,0.0442235934796547,0.0634039527120413
464,8193,5971,1.861440677082096,1.2363418959596233,8.400413152372051,-9.717885156523776e-05,-1.2915229924253696e-05,9.80333226792546e-05
465,8201,6102,3.668975651613572,1.2662250181920225,8.391003889605011,-0.0247392608692125,0.016739590581661,0.0298704690488212
466,8204,2762,2.8770964416690994,1.0621982295542785,8.38262136966336,0.0376349542949819,-0.0167813833028414,0.0412068514975636
467,8225,7240,1.5076701430504271,0.7384538111064812,8.344532865622323,-0.0037213508846952,0.0016809725661405,0.0040833957896754
468,8227,2802,3.17610722131722,1.159658464472549,8.342624691745874,-0.107123471178695,0.129825155471447,0.1683152074845232
469,8243,3468,1.846247154496104,1.0922115378552322,8.321784889795902,-0.109450634896263,-0.0815555369383475,0.1364944947039888
470,8251,2740,2.9602517064854177,1.059314194741468,8.30511184648877,-0.0058992406979668,0.0031373568431606,0.0066816202207155
471,8275,7445,3.196313017433058,1.277916930192517,8.250412619992828,0.0088190599510672,-0.000472784912827,0.0088317237272411
472,8291,3472,1.8865132086487908,1.0419868876689478,8.236334734527624,0.0123591445973996,0.0167043326501882,0.0207793932651456
473,8341,8520,3.354787935637201,1.286377174749549,8.163167927134454,-0.4113481351481677,-0.0506580756790905,0.414455702001292
474,8349,2963,2.423462388446293,1.0481798059104774,8.142651083259649,0.1610799292562127,-0.0375133569269037,0.1653904336928583
475,8351,5978,2.502723998288884,1.4103549507826931,8.140512039142012,0.0359746659585973,-0.0875021522983672,0.0946086848427738
476,8367,5955,2.282212493303771,1.0922115378552322,8.119445714775484,-0.0230351289328842,0.1343131259526754,0.1362741096765407
477,8373,7341,1.684218949846844,0.8218357725628087,8.112079426468643,0.0453489863655554,-0.0740895884489015,0.0868665509900729
478,8376,2930,2.3369122598334853,0.8920463892865744,8.102072850615189,-0.0106246992595719,0.0015954686604987,0.0107438240214079
479,8378,2566,2.8129156954286336,0.8615217334527769,8.100926691614413,-0.0620831227713751,-0.2071458664515487,0.2162492176194135
480,8410,8519,3.4986929516784357,1.2883907579019849,8.063254526246402,-0.0002410003144185,-0.0006121885883327,0.0006579179426301
481,8446,8359,1.4392820803418027,1.3153458327792975,8.0230116656792,0.0001454349454947,-0.0127024381811028,0.0127032707232471
482,8447,3526,1.4794078308235346,1.222991708746237,8.020731852812647,0.0016634342760074,0.004589498378099,0.004881650228475
483,8456,3622,1.1187984397287831,1.1909672587347535,8.007672701693952,4.676754492864074e-06,-6.712300605982391e-05,6.728573381552498e-05
484,8465,2838,2.9271156041100235,1.1576219743533376,7.993994941180118,-0.0004334452786778,0.0010350646805545,0.0011221558281003
485,8509,2731,2.453674501762632,0.8209789670012365,7.94421347289637,-0.1576067817512368,-0.0705876130326359,0.1726919476050552
486,8561,5968,2.104229191071945,1.1755284360621705,7.859495409319621,-0.1102616672137576,-0.1171059867549585,0.160846036291262
487,8568,2767,3.249250727505359,1.133966301856578,7.853038600090319,0.0778785450832409,-0.1553116512044349,0.1737434222758676
488,8575,2615,2.988660337944746,0.9572163291179118,7.841587618471144,-0.0398677454391012,-0.0493707596720547,0.0634579312378898
489,8582,8443,1.8779489280405792,1.184063305791303,7.836390685187283,0.0048952438002563,0.0112622874913357,0.0122801682155191
490,8592,7335,1.7456701366138596,0.6788902009456633,7.821391234910703,-0.0010760298257609,0.0004197604905048,0.0011550060845363
491,8628,7365,3.0635969930214557,1.3979528263626002,7.779772721252674,-0.032571871042725,0.0226229564987668,0.0396575962959053
492,8631,7355,2.8104934278438103,1.2851688856543109,7.776701291132132,0.0002590345140522,0.0017533140932985,0.0017723456743055
493,8635,6074,3.2197631604483163,1.0564290721238223,7.773910034714436,4.820389633185911e-05,8.479068516584109e-05,9.75349983978336e-05
494,8645,3639,0.685758097891802,1.194620433356172,7.767546974578916,0.2078578037831069,-0.1058265860954196,0.233246935495727
495,8652,3071,2.281064423053516,1.0221342714855743,7.752149195303099,0.0737061798359992,0.0765757549067296,0.1062847457801551
496,8666,4068,0.84114922473706,0.7809740417002661,7.735115114052949,-0.1856854190330557,0.1739007693368243,0.2544023435769035
497,8683,3687,1.169667211141996,1.1212974608344335,7.713816190635667,0.043890233676264,0.0125866977041444,0.0456593645515635
498,8687,3804,1.210822168571066,0.9984868545423092,7.70569851903523,-0.0244519858606594,0.0255964743640307,0.0353988575013145
499,8711,3584,1.2893692009909596,1.207193956063458,7.65506783344495,1.2633774658151623e-05,-4.295349576431709e-05,4.477292776319369e-05
500,8720,3642,1.562763143376984,1.058489985310365,7.647024963367864,0.138745894877387,-0.4147149565266536,0.4373087222000393
501,8748,2678,3.221637064112292,1.04446467444953,7.6177036944986,0.1211413263776276,-0.0115090274690811,0.1216868056521123
502,8756,7360,1.7927113083040074,1.116797679735106,7.612251739760207,0.0789848547086896,0.0390514400246891,0.088111419471909
503,8785,8442,1.8090825165660829,1.2047615207783982,7.587816698748635,0.1858964663697069,-0.0231497634641622,0.1873323457312971
504,8801,3782,1.5791620967057718,0.9232485575911842,7.565582722420834,0.0304610286188707,-0.0414526278688008,0.0514411763254782
505,8834,3321,1.9610787987600904,1.310923705088641,7.525094754020645,0.0286443192276823,0.0067985516058268,0.0294400633143759
506,8844,2976,3.2445263446634263,1.3482727568822053,7.517288532240342,0.0648244601243837,0.0996291676515084,0.1188620279035747
507,8865,3636,1.4717795772070537,1.1016447284556607,7.493316894548333,-0.0001684601124913,-0.0002626559295706,0.0003120367716139
508,8886,2995,2.324631268622454,0.9664102195760652,7.479056017065521,-0.0570378624667825,-0.0796730630868402,0.0979852781616668
509,8915,5931,2.7158584595680724,0.8844309430483477,7.440994912267695,-0.0015924470239526,-0.0344566475975111,0.0344934262024398
510,8917,5966,1.933137125369779,1.086464290923764,7.438974795011875,0.0239582383214947,-0.0233570786538063,0.0334596818082545
511,8924,3662,1.7128757524532112,0.9689153503381372,7.422008444868504,0.0158596101990602,-0.0019920935429863,0.0159842319912513
512,8955,7277,0.7426386889196147,0.9224074380654186,7.394047648651124,-0.0225172186852696,-0.0429179739520905,0.0484662524389144
513,8960,3134,3.2706486898288105,1.4858519569083632,7.385061303779136,0.1415802819645961,0.029707994131386,0.1446635446699859
514,8961,4063,1.260683802761519,0.7930528098243871,7.3815003558531584,-0.0034389511487546,0.0137726448729798,0.0141954968846018
515,8989,3776,1.3657416338881736,0.996408641840532,7.339594494852395,-0.0001942272276094,-0.0004113923286888,0.0004549372089079
516,8997,6069,3.591401712543872,0.98684060181129,7.32843766282394,-0.0475105486297742,0.118141024192563,0.1273363806159493
517,9012,3514,1.4743767668068903,1.23472450457109,7.313612488842372,-0.0244329010562884,-0.0542499816168898,0.0594981273609453
518,9013,3083,3.2737883840626307,1.4499227250134008,7.31319186240538,-0.0005880331762224,-0.000681399990605,0.000900049422829
519,9023,2820,2.7023333063542467,1.0539552385869195,7.302485596573256,0.0143879885031226,0.0309828256282584,0.0341606454429224
520,9042,3350,2.0140340729209347,1.1082006693113444,7.281894173553618,-0.0791561267353335,0.0415887960912762,0.0894165552907399
521,9043,3742,1.4764160836881055,0.995577178272938,7.280867941959586,-0.0177155235672159,-0.0231493078761341,0.0291501325966903
522,9050,7326,2.717683900574308,0.9855915867785844,7.271418361134629,-0.074904923958257,-0.5688725234383591,0.5737827947545296
523,9056,3297,1.3671745807288918,1.5169680323120505,7.259281601514171,0.0972077752213668,-0.0028540637426632,0.0972496644895752
524,9065,2857,2.4088363778647057,0.8916235785449225,7.24064463190699,-0.0285397024027306,-0.0339808992404962,0.0443758507121744
525,9067,5948,1.6891149486026116,0.8145483043791516,7.237273381109713,-0.000205949361923,-3.680163400712722e-05,0.0002092116152179
526,9072,5964,2.010037521880136,1.0258608002251488,7.217057504235215,0.0432095809449097,-0.0145960037851969,0.0456082362291307
527,9074,5972,2.2864000067212653,1.196243658175257,7.21408029784234,-0.0963328818158447,-0.040655399505652,0.1045604400713275
528,9075,8424,1.859907758834714,0.8154061990933853,7.213771781571197,-0.0010745354657029,0.0001732297365887,0.0010884093938826
529,9102,2719,2.817345705398186,0.9980712629076456,7.174560931352487,-0.0063716350281931,-0.0177566864262203,0.0188652496874972
530,9132,7357,1.950496658402548,1.1090198046419295,7.14069800558661,-0.0549158656364218,-0.0081082966355369,0.0555112310521699
531,9145,5929,2.9061626854302443,0.8971176644337592,7.125510929424955,0.0106780730553659,0.0012780477851775,0.0107542852071595
532,9152,3787,1.5207290903645376,0.941304245508025,7.120602658073501,0.0042914828166393,0.0061692857247795,0.0075151121827607
533,9167,2824,2.971435435597347,1.1462095288558607,7.100557341337866,0.0020860305979877,0.0034142487678905,0.0040010771430682
534,9206,8506,3.296589327021583,1.0539552385869195,7.049627768779758,0.0038957785626752,0.0034915597538876,0.0052314510534237
535,9207,3037,2.3452861823673805,1.0778357483325425,7.048859424512113,-0.0011082253512744,-0.0016064909888356,0.0019516599925237
536,9236,3521,0.8462913754330099,1.3181592590051734,7.0160626841392855,-0.0992857965050304,0.0061453882214832,0.0994758020024521
537,9302,3446,1.8688691237469404,1.103284192288157,6.936961554449699,-0.0188466332770707,0.0244674989856649,0.0308845283676779
538,9303,7328,2.8721993749190227,1.0138460732822794,6.936848068540459,-0.2975805183968779,0.0580888764130436,0.3031971017214453
539,9326,7345,1.9216310919761888,1.0333080562478354,6.906856822143413,0.0067047855062689,0.0069769450762626,0.009676358368842
540,9345,5871,0.681009799907914,0.9959929228284524,6.885203210350083,-0.0364095380222139,0.096496802088217,0.103137225443792
541,9347,3727,1.395805138100941,1.0328945211263831,6.882205045338231,-0.0024794104353009,0.0003187941706636,0.0024998211595888
542,9352,2655,2.5597355236588317,0.835952410493387,6.874579527210838,-0.0098155821450946,0.0078472508931262,0.012566821373234
543,9358,3000,3.290491055400559,1.3791367291000585,6.871948696473732,-0.0542599288861829,-0.0647818965765437,0.0845034555908079
544,9383,5944,2.0538731101947185,0.8687442162274536,6.849413734189802,-0.0023232649925969,-0.036871398167124,0.0369445200675881
545,9400,3489,1.462855479731111,1.2650149181000303,6.830125210257526,-0.0369913323605237,0.0051506075859928,0.0373481917676293
546,9404,3057,2.4278241510172194,1.1970551769068736,6.824714178070217,0.0036061920554484,-0.006407122027371,0.0073522672567312
547,9419,5837,1.308996938995747,0.8201220169702692,6.8139883408686615,2.15931529333836e-05,0.0041483196621815,0.004148375860972
548,9423,5875,1.5634068279457272,1.2730801436334371,6.811365074560762,-0.0001107800685004,7.10131083664791e-05,0.0001315867969699
549,9431,3670,1.9007991149753776,0.8136902634593187,6.803334583236156,-0.0023992712737431,-0.00189016121835,0.0030543758898281
550,9434,3197,2.2400347618243197,1.3330220164815336,6.800447651165746,-0.0066910376744188,0.106972121318685,0.107181177100179
551,9439,3475,1.5579855662877864,1.2516962654457735,6.790756914974333,0.0185157607233473,-0.0011487342677699,0.0185513607474546
552,9447,5953,2.4040139355652523,0.9106191900595458,6.787423503786088,0.0060935388912423,-0.0184509609598466,0.0194311393531328
553,9452,4160,1.6720390587953489,0.6713841422289109,6.786208484694443,-0.1533119573956742,0.0683244433641493,0.1678475077012282
554,9471,3483,1.3946633113080216,1.2871826427248083,6.769519199310645,0.0011590524253942,0.0190653373908734,0.019100536441489
555,9490,3595,0.6794912511493437,1.2351288731773906,6.752728512394764,-0.0040165480362914,-0.0082358459352614,0.0091630680668212
556,9541,3825,0.7690015420321571,0.9897540597151396,6.697232756393946,0.0039170266476414,-0.0021063273282039,0.0044474388778118
557,9548,5935,3.107318081928066,1.1380492023912618,6.691541946479326,-0.1175323388748012,-0.0004780664351201,0.1175333111458088
558,9551,3751,1.5805944654058954,0.9538697851436484,6.687405524541873,0.1109666107273089,-0.0825724175188599,0.1383177242121017
559,9553,2980,3.634964102612456,1.3667168965031256,6.68664721852653,0.0111529084999967,0.003772589995538,0.0117736911494965
560,9556,5873,0.9257517240786588,1.1368245254082372,6.684071538442331,-0.0389477774486703,0.0464545129425057,0.0606213752806433
561,9568,5967,2.036632318004625,1.09098032580365,6.671438927334585,-0.0830162284547101,0.0349423506733987,0.0900703172939198
562,9591,3245,5.338045144447063,1.5472736661898463,6.649241429371542,-0.0158165097406085,0.0462629907569111,0.0488919859910477
563,9594,8432,2.518553273494544,0.9312333013304795,6.646612990434724,-0.0106034416114549,-0.0013506169406667,0.0106891131590955
564,9599,7336,1.8077699105786096,0.7627985226876793,6.644024032783582,-0.023614136847079,0.0872430057993253,0.0903823518167882
565,9618,8354,0.9733890490941868,1.0691978296018223,6.630096130887159,0.0210166436551821,0.0821485199368189,0.0847943314045157
566,9636,3807,1.5807862489216962,0.9000738277459134,6.61194060351364,-0.0456793932972013,0.0097718687304769,0.0467129146006334
567,9643,7346,1.8372908255660536,1.0076234823003745,6.601761019522287,0.1180983100988,0.11285830642376,0.1633530170429418
568,9654,3242,2.141646699215481,1.4890441686251628,6.589789455238011,0.0014972389123574,-0.0002580534354754,0.0015193142980429
569,9673,3992,0.9307259788976044,0.8576941593174251,6.571484904384853,-0.0017262698639968,0.0362853192593865,0.036326359594638
570,9706,3193,2.4475985867946344,1.4782695711808325,6.532029340157076,0.000735413383212,0.0019372017756165,0.0020720964175586
571,9780,3450,1.1575091379003173,1.3651137722922215,6.457387446523387,-0.0162741514428017,0.0017347930152986,0.0163663530448653
572,9807,3010,2.462714584941569,1.1502869935766686,6.417456547489135,0.0348982617452664,-0.0283027209718236,0.0449325348411374
573,9813,7352,2.389330678414679,1.1229331699450322,6.414073915498054,0.0013680985781226,-0.0064393944691026,0.006583121968198
574,9829,4065,0.9997861520333936,0.7964983811324914,6.397276589124567,0.0110367680106826,0.0032044484825808,0.0114925514225146
575,9836,5835,0.9334994196363904,0.80596127741752,6.380766527943603,-0.0957102519158449,-0.0595590503142778,0.1127285802098703
576,9841,4047,0.8145023833221817,0.7986506340546485,6.3767879260827085,0.0018787497182966,0.008716134024031,0.0089163161018927
577,9843,4153,1.4104953344608469,0.7266746955782386,6.375655546693928,0.0150141060267394,-0.0449099216623831,0.0473531883140255
578,9852,3540,1.3371161325001002,1.2464456359442653,6.362700839228706,0.0009965433618017,-0.007893473753623,0.0079561313822163
579,9878,3678,0.7427383213506422,1.1568072567286416,6.331744127423402,0.0296797920850439,0.0776549574015397,0.0831335219225457
580,9904,3094,2.3553848013641003,1.1816255063001018,6.304074330154157,0.0004349711996229,-5.6651990325042346e-05,0.0004386449503974
581,9912,2579,3.0066627967007,0.9114619922922368,6.2947950489012365,-0.0187897581442048,-0.013139310869878,0.0229280723405393
582,9923,2712,3.159828479641455,1.067551432804874,6.284864746211654,-0.0590611856381903,0.0213996150398521,0.0628185257136988
583,9971,2773,2.8848644403727093,1.0716667743102322,6.233793363736437,-0.0549952040878377,-0.020156416168076,0.0585726351242932
584,9996,2977,3.5988554140977853,1.3643121605168569,6.216278955276886,0.0103184537745639,0.030196930711962,0.0319112066948407
585,10006,7351,2.3820344297673257,1.1061524849210334,6.205441928880518,0.0365801645618656,-0.0159658535171629,0.0399126160243183
586,10021,3393,1.2781599918751745,1.404754785725338,6.195084785236979,0.0227625641131102,-0.0210936356806944,0.0310334624435192
587,10031,5952,2.5693425191087638,0.9943297911189588,6.184446962056927,-0.0023906718012479,-0.0870440471773647,0.0870768709857938
588,10033,3129,2.2143796494033383,0.9236690728318572,6.183332304431108,0.046393374152261,-0.005042685392097,0.0466666244889787
589,10092,2688,2.894419964260327,0.9993179616114016,6.129234413292946,0.0004536792847741,-6.292283491989563e-07,0.0004536797211266
590,10144,3050,3.473355670886991,1.4319441796232,6.063501187835686,-0.0375973862263641,0.0114639101983597,0.0393062932377304
591,10157,3715,1.7983500115428663,0.8610965816529864,6.055048167417396,0.0059530240814613,0.0384679062470337,0.0389258051521742
592,10184,3390,1.7833158298318534,1.2646115263521025,6.0308972541047146,0.2111505023021982,-0.2561983612209956,0.3319971911248564
593,10192,5965,1.9351956366141172,1.073312305735408,6.022840559752384,-0.0027429180646039,-0.1488142013849546,0.148839477738102
594,10227,2689,3.645745813987999,1.055192256206502,5.989032067314812,0.1411002569972185,-0.0136228411372298,0.14175635550243
595,10241,3815,0.7399572696580246,1.0051328806014923,5.973243663153819,-0.0584817763258231,-0.0104642637748699,0.0594105965175713
596,10260,5834,1.0978441606617604,0.8615217334527769,5.950885011797941,-0.062934095464286,-0.0225542464429529,0.0668535294843684
597,10271,3440,1.5152869829156783,1.3048914668740206,5.935448966805532,0.0514310739540043,-0.0665781618469621,0.084129703452363
598,10323,2954,2.700872084186196,1.2201578578355226,5.866115645360038,0.0600704227484313,0.0768892054755959,0.097572565856616
599,10339,2665,3.308660695917335,1.0378553932185115,5.851855280154124,-0.0049240963873687,-0.0006257660953588,0.0049636990680538
600,10342,3053,2.224147811023113,0.8256896159466309,5.850145408415695,0.0021457133375936,0.0023792914330616,0.003203921573723
601,10345,3049,2.4246693300683826,1.1889371636850437,5.84570617389317,0.0070359366921863,0.0408454252063646,0.0414469922361705
602,10370,5872,1.0364581026258897,1.0498303824308624,5.824598623299423,-0.0653674620420948,0.0442092043423691,0.0789136163308339
603,10374,8517,3.308781371540735,1.1653583446118534,5.815190372148049,0.141131665528884,-0.108477602677312,0.1780043181992324
604,10376,4117,1.1123818815258992,0.7627985226876793,5.814408549728149,-0.0366336211383561,0.0017791046537275,0.0366767966305337
605,10378,4007,1.1426790641086888,0.8479001293991127,5.812411118253088,0.0592638943881855,0.029619387360352,0.0662534322556695
606,10399,2771,2.57713501399972,0.9396269085636064,5.79442867070413,0.0406852098673095,-0.0195566023594588,0.0451414111187611
607,10419,3466,2.0104559572582863,0.8661962006261906,5.771492807568732,0.008769165692653,-0.0582656095598138,0.0589218085628901
608,10468,5881,1.042631282804752,1.3647129705575398,5.722688960118536,0.0005650201502286,0.0013746504835619,0.0014862408021991
609,10496,3917,1.1497035614929558,0.9080900523324628,5.68454341681905,-0.0001905870874155,0.0004223597447365,0.0004633693902961
610,10501,2589,2.531445288605965,0.7744907768773666,5.677545236211131,0.000256288368464,0.0003244876602377,0.0004134924055609
611,10506,3165,2.5291261958945355,1.4403354772415986,5.671439731681699,-0.2204764804805501,0.1030786668800757,0.2433826000577363
612,10516,3536,1.1528679744842432,1.2843633013002551,5.662000189914323,0.0412110359631664,-0.0494231276181161,0.0643505635462036
613,10541,2666,3.528350750693983,1.0374421159276912,5.641079898118385,0.0006565305698065,0.0022373439112768,0.0023316818321585
614,10546,2867,3.1605942220590864,1.222991708746237,5.637284108620585,-0.0363137762231149,-0.0044754827121011,0.0365885267411627
615,10548,3862,1.4167686359768177,0.901762379974516,5.634355610427157,0.0162618795981081,0.0122322990894073,0.0203489033875558
616,10551,8349,0.8236095138848981,0.9547065880221244,5.631486427667712,0.0605435140147746,-0.093811815184405,0.1116520208390791
617,10564,2726,3.61203755180006,1.0930322431418684,5.618337579452275,-0.0464158235398497,-0.0808638117444948,0.0932383221895995
618,10619,3649,0.6003609417739754,1.1808127765031953,5.562254269179673,-0.0859119989166713,-0.0320232291252029,0.0916861972243553
619,10633,4118,1.669354592416549,0.6893914314811168,5.553388639587936,0.0288419691378314,-0.0187322637690737,0.0343912327441424
620,10657,3230,5.159629601208237,1.542090383273771,5.523204910110766,-0.000329028429635,-5.199041116863793e-05,0.0003331106578324
621,10684,3465,1.3772209552824957,1.316149720461265,5.490640723228243,-0.1396240409253003,-0.3228758258994352,0.3517721872953465
622,10700,8436,2.2520975373546204,1.097134542703703,5.473273488373368,-0.0349877930385401,-0.0088967921381398,0.0361012267389487
623,10701,3042,3.020344550023828,1.3975526494586312,5.471620857878203,-0.0088538703531644,-0.0066972229788048,0.0111015231323668
624,10705,3599,0.549504419326969,1.2266341959583995,5.463492371065754,0.0038392841567442,0.0138980458312344,0.0144185914972067
625,10718,3667,0.7359619338231926,1.1755284360621705,5.449355984713152,-0.0008893509915114,-0.0002454021072985,0.0009225873293997
626,10796,4069,1.5950275140103911,0.7323472818932876,5.3743701556579255,0.0985926575170789,0.0674825612679168,0.1194755547865678
627,10810,3478,1.687121054777082,1.1889371636850437,5.35755867698914,-0.1612868500091503,0.1073905347926791,0.1937683538375959
628,10818,8406,3.068596178584999,0.9922502995415288,5.34455368272911,-0.004056435448103,0.0027276648645212,0.0048882332347966
629,10846,2814,2.7832385410825418,1.0827674799363287,5.3064934458489175,0.0095214529088308,-0.2034667326178908,0.2036893942936041
630,10963,4115,0.9367242520801478,0.7536843249253882,5.146119552447052,0.0013987761014289,0.0280967887773135,0.0281315857032429
631,10978,2840,2.6674727096568835,1.0654929465950207,5.128278007108221,0.0272827752732856,-0.0342200312020139,0.0437648301959394
632,10987,2837,3.2630279647268847,1.2104363580094477,5.122959076189588,0.0857528956602261,-0.0271979121855995,0.0899626897184005
633,11007,4175,1.6210341975981513,0.6768006505879924,5.095543139190472,-0.0256280127132172,0.0015189828858979,0.0256729886191007
634,11027,2724,3.002632885007392,1.0535428544587957,5.07591359110437,-0.0473678195584103,0.0218377316385431,0.0521593409931064
635,11040,2884,2.3905288361332167,0.901762379974516,5.057921387783328,-0.0558471798583716,-0.041895394894149,0.0698149812824583
636,11049,3232,2.152476423527444,1.2075993089757626,5.050193731501472,-0.0022142144429958,0.0017230036527038,0.0028056170777213
637,11051,3604,1.1193880800581573,1.208815277276298,5.048656034598412,-0.0002516109246695,-0.0002614519275295,0.0003628569522856
638,11054,8518,3.184550447872625,1.1820318467830335,5.044242971422037,0.0079402797874105,-0.0161539803800546,0.0179999757005822
639,11055,3959,0.9902040561535972,0.881466586987551,5.042949768514647,-0.0054095573226827,-0.0044521230647032,0.0070060481164957
640,11058,2991,3.417936451822229,1.376733484062443,5.037858512885028,-0.0001147858075627,-0.0004791809710643,0.0004927374398683
641,11080,3206,2.451394267573854,1.5050022649800834,5.010858846264591,-0.0011813066723107,-0.0226648771057835,0.0226956414246065
642,11084,3899,1.6339844079753607,0.8145483043791516,5.0074453283194575,-0.0043268353875312,-0.0038148671086845,0.0057684240072757
643,11096,2974,3.2413480553808824,1.3474704180197374,4.989528218530162,-0.080308170910993,-0.0434440445297283,0.0913060092226699
644,11123,3340,1.6433265001957165,1.4195525066067505,4.956068070004576,-0.0192113799348654,-0.2191262294183407,0.2199667737138976
645,11125,3975,1.6948477556922512,0.7475982022267984,4.954189879525378,0.0008712063720981,-0.0004957426940548,0.0010023778536525
646,11137,3598,1.2309605830171546,1.195432077041046,4.927613287236613,0.0220650054679413,0.0307195522913705,0.0378226831317204
647,11152,5874,1.2061181723321728,1.1828444790114825,4.911589591752396,0.0863681768788256,-0.0043967861856798,0.0864800191150227
648,11167,3744,1.778904653706424,0.849604734429393,4.895969468137068,0.0034816338882398,-0.0061956715932089,0.0071069065719648
649,11170,3267,2.12871991101575,1.0258608002251488,4.8922213123400295,0.004927905846877,0.0062154462256959,0.0079319624192379
650,11222,3640,1.808899055809994,0.916095238157575,4.821709567580736,-0.0129400004288301,0.003374720254056,0.0133728212390377
651,11230,3320,2.0165628519664214,1.2298709943443569,4.806707918982111,0.055743032787502,-0.0584230097505912,0.0807498221215762
652,11236,2690,3.5968510527200177,1.0597262661463849,4.80420158018303,-0.0013500618782584,0.0004467405669152,0.0014220563312522
653,11237,3834,1.1838722315917418,0.9651572875467684,4.803798946821826,0.0005900795337305,-0.0180416682541858,0.018051315388365
654,11241,3721,1.5483563792692552,0.9905862429529736,4.798555541288564,-0.015748935379908,-0.0056433853464669,0.0167295177386928
655,11263,3785,0.96576225775677,1.0457032575196286,4.759416440093873,0.06658723749105,-0.0423816940474952,0.0789307809857789
656,11292,4158,1.5312963215068411,0.7038209702761815,4.720644864549083,-2.99254252839216e-05,-0.0004080589789354,0.0004091548134487
657,11299,2942,2.4398844584232204,1.029171641812069,4.714477108875285,-0.0277525607331377,0.00142098176001,0.0277889153514271
658,11312,7337,1.7399290996057333,0.7419395556172256,4.699292950578667,-0.0260142100757903,0.002766233619934,0.0261608710540647
659,11318,5838,1.1050851577656764,0.8772290527556601,4.687995542268576,0.0041706629305785,-0.0026615812944437,0.0049475695313391
660,11356,3291,1.0178119056273054,1.531723204115499,4.619281748856126,-0.0352791345590209,-0.0219868266432566,0.0415696750176631
661,11384,3594,0.624769763748981,1.233915725732429,4.578654333926495,-0.000258190907927,0.0005428377752695,0.0006011117992485
662,11416,8434,2.874052051145926,1.297247129873976,4.5347363665558005,0.0772089704813083,0.0270264181631994,0.0818025207528207
663,11429,3654,0.9743420640720638,1.177154682992843,4.5169637737082295,0.0353596983848903,0.058670827526678,0.0685023669119222
664,11437,6071,3.496682494877072,0.9182000530691784,4.49349246993721,2.171318131274577e-06,-1.2931377119752891e-05,1.3112403923021528e-05
665,11440,7363,2.350072232793924,1.210841590755103,4.49166801663895,0.0280674029775215,-0.0009787044676845,0.0280844614037308
666,11446,3202,2.177218114059204,1.0885173448446277,4.4846759555785125,-0.1280640782736071,0.0154131717623922,0.128988270815007
667,11447,7347,1.7002720072880324,1.0897489283170574,4.480966801850933,-0.0760803913330357,0.003877322983705,0.0761791282367278
668,11450,3316,1.605353845984384,1.4710850323134943,4.477552893786626,0.0477030332029663,-0.1504932454877287,0.1578727218812455
669,11460,3104,2.829556085969726,1.4231506672016372,4.455963000816873,-0.0691804820550107,0.0190402850232741,0.0717528504739092
670,11471,3495,1.4553867137078853,1.262997833638546,4.433014103954027,-0.0437801043643821,0.1067232095714626,0.1153539812897263
671,11499,3457,0.7404707260844586,1.3823406246807042,4.380530342778294,0.0184081449354386,-0.0106226046278983,0.0212532239682538
672,11508,4097,0.8144433728384334,0.7502075266532601,4.366724685231129,0.0269914351036346,0.0009841348391539,0.027009370417234
673,11522,2739,2.586707635362865,0.9152531016820904,4.336707769532522,0.0001138990151106,-0.0002898177552487,0.0003113957560735
674,11526,2897,3.744838446212936,1.2775139309346188,4.327881587746772,-0.0169187643475263,0.0427180762174891,0.0459464756294792
675,11541,3835,1.1838722315917418,0.9651572875467684,4.287762140494585,0.004232729920949,-0.0180485473341235,0.018538232479279
676,11564,3200,3.704461337357965,1.54687495817254,4.246395731774695,-0.0136538919817893,-0.0368976837029805,0.0393429514512519
677,11597,2947,2.5684442763458923,1.1441701254956598,4.186568293086306,0.0123405289066764,0.0098576616933444,0.0157943707616653
678,11601,2717,2.6580025352264944,0.9312333013304795,4.178760584501181,0.064405970074812,0.0108813064957541,0.065318694202595
679,11606,8439,2.292653340566587,1.1437621908344469,4.174016040969329,-0.0021330686922774,-0.0020614890777995,0.0029664320763942
680,11611,3274,2.1226482971945013,1.051480595951507,4.164508756822229,0.0436521458452488,-0.0644147346518096,0.0778123889696102
681,11640,8445,1.7334943069919837,1.3024778932321324,4.1178257768294,-0.0092702750334097,0.0275543324621874,0.0290719665078201
682,11650,2585,2.807429702613766,0.8776529518637131,4.085878167585097,0.0016533138079218,-0.0085316502257524,0.0086903683536456
683,11675,2915,2.652364188680209,1.1392737145536882,4.015280694501163,-0.0315248802811973,-0.0224793998820425,0.0387187486342288
684,11677,2890,2.4686281397127576,0.9889217729381216,4.010810166169762,-0.0215456892563691,-0.0620317418823668,0.0656669911484651
685,11683,3272,2.13122366044769,0.9337526010987856,3.99507646938195,0.0047262529974939,-0.0355752994700188,0.0358878726003345
686,11691,7354,3.0225267289579127,1.2831548369862529,3.986228106413333,0.0075133844095675,-0.0211516998248337,0.0224464997441873
687,11696,2843,3.10038868142012,1.196243658175257,3.974100188386737,-0.011808015089725,-0.0018337994087213,0.0119495623614675
