,index,lon,lat,iflux,qflux,uflux,pflux
5185,3711,0.37032146456035164,1.0809236663816402,9.541113646344883,-0.0069714467525080655,0.15332457187455348,0.15348298084914228
5186,5980,3.9413718868736694,0.1731457407613266,10.298799949417285,0.05607625315547003,0.14279423442936628,0.1534103632556327
5187,3675,5.335984910738768,-0.38150383109948327,13.61949402230876,-0.08999033097864441,-0.12423746173680637,0.153405366817626
5188,8951,0.13901700890213622,-0.6704490386296493,11.851154944309954,-0.03346670937891364,-0.14966942691650723,0.15336543936026906
5189,3033,4.683956575607528,1.2865731525909003,4.166091312582541,0.11434094225919106,0.10219784539968807,0.15335661277251206
5190,5294,1.0269970300493103,-0.43251436803988885,14.965838855810679,-0.13301946601552614,0.07627824562268086,0.1533380223373503
5191,7957,4.757737287426559,0.32794989704233046,6.619926924071069,-0.1350950313295731,-0.07244726910360716,0.1532947301459147
5192,6613,2.6014396686555616,0.036222113007797985,7.358194789642125,-0.08960973479379597,0.12431886859494934,0.15324844422878403
5193,2759,2.5085721190222223,0.8870024295649931,14.38997592205334,0.10472736299568834,0.11185083919183329,0.15322673000474826
5194,5059,0.9775648548283531,-0.10849904240570613,13.229585154041185,0.12688844723216353,-0.08564638183611223,0.15308814703498988
5195,6687,5.160311370447297,-0.15516287095562387,22.24635791588685,-0.11091748840358209,-0.10545447870266385,0.1530468435225286
5196,7644,1.3152926518126944,-0.3977769224023866,15.187950069962838,-0.1409814985630915,-0.0592988328045019,0.15294487408563662
5197,414,4.482219740715902,-1.1678910011231145,9.288755731674998,0.12124969647071421,-0.09309419339196857,0.15286601236881128
5198,6957,2.536820727965879,-0.6825554214444436,10.444881176446986,0.10357181029295374,0.11215402269358359,0.15266186391405176
5199,934,2.9985458407927457,-0.36671701105296484,8.050019163038522,-0.1300087994227252,-0.07977225829432431,0.1525316397365307
5200,4729,0.11805859468503499,-0.1746502833001925,17.17326915121128,-0.09924542732790709,0.11580736761611686,0.15251557703943988
5201,8034,0.8788751176592295,-0.29460781396278346,7.463304054661679,-0.02658128947750874,0.15014317043810144,0.15247798719648648
5202,4404,0.14223069529214705,0.1633238278451459,18.328961744956743,-0.006364557399218227,0.15211500658203858,0.15224809627164992
5203,5772,5.809412271817038,-1.1851062472167209,6.8599994299955425,0.13371015570659928,0.07268063408713574,0.1521869912653218
5204,2868,4.113964878838907,1.1917721918725392,7.443192591625205,0.06004926196742831,-0.13978632043416528,0.15213851991969676
5205,7202,5.3299121213079035,-0.32245346906983063,13.445981796034312,0.11718337009832953,-0.09700287811578782,0.15212330718975464
5206,6282,0.2935655732816146,0.04224889583292524,30.98376845000603,-0.11784371852987484,0.09619344115104018,0.15211942715323049
5207,3757,5.968331911797126,0.6335540007561311,5.440529032556357,-0.0597945109559151,0.13979721062829065,0.1520481622378505
5208,2203,4.508604691729243,-0.07661121278924513,61.882824298614615,0.045265051777445754,0.14507931920616093,0.15197675405711883
5209,8184,4.0922772468819195,-0.3445883392667204,19.986521607170623,-0.10655216716309995,-0.10788352234291737,0.1516318525912941
5210,2342,2.6579867887057045,0.6722176861251115,13.54732121773255,0.1291506606989421,0.07904700090351013,0.15142100749503945
5211,7356,2.8564407217997134,1.2995609668137589,12.817326740239038,0.1277544150507551,-0.08093228304010891,0.15123235435264804
5212,8458,4.071376758646977,0.4161209699978179,18.428779513320865,0.1045706868498063,0.10880508380915259,0.1509091607920373
5213,8969,0.6982488798856953,-0.07918428613532535,34.59516787241722,-0.09748584365014139,0.1151860579919618,0.1509016821241811
5214,4262,5.7495700767600635,-0.18865941649953835,8.441319750185006,-0.14715765239661785,-0.03307760566518815,0.15082938259976233
5215,2594,3.683320089775833,0.9438290166101299,7.610143845404647,0.10400542300070653,-0.1089856523322391,0.1506485991565789
5216,1390,2.971030174344616,0.04102510629047585,13.33877256747942,-0.1444107350098193,-0.04258239066055903,0.15055802994342318
5217,2620,4.726280656723439,0.33319493218418295,22.183888307351623,-0.11967830078404776,-0.0912468325246108,0.15049544884923058
5218,373,2.684494615529914,-0.8760835496964282,5.27180773868237,0.12561646244297883,0.0827588308238387,0.15042778904184248
5219,7575,5.999590609019228,-0.05153648240588482,7.121168295580514,0.14999718128593992,-0.011056047767808238,0.15040409098814828
5220,702,2.7468781367551056,-0.3603688240883921,10.91828813478455,-0.14636582662623554,0.03382334973789892,0.15022308142051097
5221,171,4.75942483476039,-1.454484708701099,6.865171226175006,0.1497633973314728,0.01107045051477487,0.1501720015677512
5222,346,2.4880919727823443,-0.6388652850419261,9.30447256399268,-0.13180880855775004,-0.07187041371183676,0.15012967188575405
5223,3529,5.489166632886834,0.25078345834212284,5.681058144004417,0.14989448489402699,-0.0017153833768675899,0.1499042999442488
5224,2491,4.733293864976989,0.10934039006651924,24.383643630001266,0.06835933555214553,0.13336077985625305,0.14986025610881232
5225,7561,0.4287476302140367,0.3033791564932886,8.866330092252054,0.018203107034049155,0.1487378994281557,0.149847642063508
5226,2953,5.022856197510073,0.5690857035886588,6.537522586629943,-0.12078674403898824,-0.0886232002626739,0.14981157885937277
5227,1096,2.670252055832,0.06551872483618912,11.853330770327029,-0.11773421569113093,0.09258403037289956,0.14977699497751892
5228,4053,0.4940825646500784,0.7198892973085489,5.370559947656059,-0.1261689266045235,-0.08061028650264906,0.1497217964445284
5229,3115,5.062299516145023,1.0712681474469992,11.445141426930755,-0.13087227585392877,0.07177373076488702,0.14926158586554453
5230,3219,5.24591967520835,1.245205750120468,8.381251778774336,0.14395036970135922,-0.038514341083148905,0.1490136349674993
5231,7469,6.073796929633196,0.555567024934577,5.525224959966874,0.14087965563555438,0.048456635122634366,0.14898027674628783
5232,7148,6.253211948698908,-1.0774246329959176,39.31155473588938,-0.0012251356446885203,-0.14895880222512692,0.14896384030257934
5233,5965,1.9356725990615247,1.0733123057354081,6.022840559752384,-0.002742918064603998,-0.1488142013849546,0.148839477738102
5234,8002,1.316922506399823,-0.6949940366868232,24.539724871876345,0.13034087325442884,0.07128023064168522,0.14855845489590594
5235,1325,2.8982852075759595,0.061874967647308814,6.277784426610967,0.057495734328802624,0.1369370660391852,0.14851774143659882
5236,7226,0.7426384489351361,0.3045732227642288,6.102133378120904,-0.14839548660177265,-0.005278493162673358,0.1484893360947017
5237,2146,5.039738882086629,-0.3961972305888035,12.958104174882449,-0.138740675818747,0.052677803579926186,0.14840460274751566
5238,594,2.970826088784925,-0.7782311195571385,15.64903103103227,-0.1459082969545942,0.026994947937159463,0.14838449492558173
5239,6040,4.049229911021879,0.6256348305470029,14.13763438484361,0.14809782766491478,0.005148914158411238,0.14818730673062888
5240,2022,5.006582963085643,-0.4191789564030236,9.551542159088891,0.0004877295850689253,0.14806788165902132,0.14806868493755895
5241,984,3.408942286207683,-0.596603064637698,20.05796157272482,0.14353796173074476,0.03632722138516632,0.14806354538299976
5242,4759,0.290327014474407,-0.1260471029896807,31.586128693045982,0.09435301850694501,-0.11402025872481562,0.14799699828390372
5243,8806,3.26517398081383,0.5579634679833456,9.91021321927332,0.14392763100115616,0.034060698981921426,0.14790298908656996
5244,1799,3.115174913873201,0.18830513628540566,19.95733850079323,-0.10982067745211888,0.09879830265047436,0.14772164974253793
5245,4629,0.013594559291133734,-0.1280525878959736,18.289907741873286,0.11294005073943596,0.09497277935873774,0.14756450752179484
5246,2920,4.894192264976512,0.7519954215686343,7.1674103063143475,0.08133902630016976,-0.12309009227045861,0.14753714113608724
5247,2265,4.006558843489884,0.3533771551967978,14.956682805549214,0.08613635876415776,-0.11972906474125387,0.14749413969701664
5248,5761,1.8936300248744935,-0.40840153132797735,12.960237061616834,-0.1243659386436549,0.07911030144271372,0.14739513726400327
5249,6254,6.2004462184330045,-0.16942924252383862,17.76159007581714,-0.13563250558497775,-0.057535408538860876,0.14733125875723943
5250,7247,0.9938278029514098,0.5416419582359704,10.20648264652269,0.11168356221676415,-0.09605345720139558,0.1473074496071606
5251,3562,5.499618061631425,0.20148173446361933,19.63209776587611,0.1466502895961784,0.013297346610514765,0.14725191633905196
5252,2647,4.8410620547457,0.20468304950172805,34.17153141040391,-0.12681772047330986,0.07467035951255781,0.1471679204710768
5253,8657,0.032692965541812724,0.4755697552114182,7.526478171219884,-0.08852966370295058,0.11751533959879971,0.1471304060905792
5254,966,3.725092212334136,-0.7354473712808235,8.241922861838946,0.0024452887324830667,0.14709571298197066,0.14711603656522118
5255,3940,0.3062911707796019,0.7728259940925242,6.607460914224563,-0.11856097030853549,0.08707042944178146,0.14709848185374885
5256,5309,0.4490814715214224,-0.7045180264731498,24.668888096641243,-0.11516133800049448,-0.0915119771597392,0.1470937651083443
5257,7331,1.9374177350995647,0.532738082534234,7.058717368727252,-0.07574557558794888,0.12591767435143847,0.14694438721919453
5258,6056,3.778194680562334,0.6867576654402785,12.622528044495326,0.07575783452533975,-0.12574545987082855,0.1468031681200883
5259,1226,3.462640756386719,-0.4014506277253446,14.234253016571083,0.14672921031440989,0.0030675896408950973,0.14676127304468048
5260,4468,0.7570142468879233,0.401052117708039,42.09874005457969,0.13513099105474627,0.056987510400615775,0.1466559275484568
5261,5578,1.6276174133905155,-0.366337196320319,13.752037395896378,0.012757543057489848,0.14608865929744808,0.14664464286222517
5262,7191,5.760481353707554,-0.36228389987716025,5.042283274949518,0.11375035997555984,0.09237829863993346,0.14653632469179162
5263,6614,2.4493838230563973,-0.01603258787925599,5.793777547690867,-0.07051863220856418,-0.12842788454160423,0.14651484230752312
5264,8302,0.6455182903021264,0.41212071867054756,69.01391779527025,0.14433801680036268,0.02490065010691096,0.1464701521457822
5265,8336,0.4898811850816996,0.7601962873634244,32.0643930917607,0.10258013440427496,0.10439919066395789,0.14636213644822402
5266,8028,0.6709248471014823,-0.47200304152400907,33.45846634788375,0.07716685503926832,0.12431337632069342,0.14631657134071244
5267,2929,2.6305535316580944,1.151159767004356,17.468994409668586,-0.14420820443883467,0.023305368925386594,0.14607924715106219
5268,3164,5.238488990313094,0.38852453167508555,6.062852886365987,0.14593396749635973,0.00438856656234266,0.1459999396770447
5269,8269,5.302108719527475,-0.3730105133118591,10.436848532870341,0.11907707164349804,-0.08434073977779234,0.1459202157943033
5270,5292,1.5086000955758347,-0.03578340660129673,13.51340394823218,0.0806863001896234,0.12155122867169277,0.14589372923428945
5271,2178,4.97404120476263,-0.36112471044203254,16.68742013215731,0.10590264610241729,0.10032969077202962,0.14588151802714738
5272,6043,4.345770684444666,0.8161567372168276,10.703321889561764,0.14310672129064295,0.027028698470668872,0.14563682302074601
5273,2898,2.5233391307155095,1.0399729544808924,21.398097147404858,-0.14315280666901709,-0.026772747183825937,0.1456348380333018
5274,3313,5.347053900381816,0.5678987582839853,23.370418040488268,0.03648198728768608,-0.14091540278382667,0.1455612796666304
5275,6174,4.916791920370452,0.5914144708084719,12.032757827343143,-0.12221377046733142,0.07869229352544004,0.14535708703787228
5276,6458,1.1585389900506304,-0.11409831375789281,21.167632374048157,-0.061837210732636205,0.1312956611498386,0.14512887813238856
5277,309,4.173827560888231,-1.3302695954879846,10.533737106053028,-0.14241034188921192,-0.02788611403485463,0.14511492284726318
5278,2910,2.2056139761666707,0.6251494654844462,5.80950890428259,0.03353329586828924,0.14114546865637076,0.14507420602580173
5279,8166,3.8003415281874333,-0.6134399260926058,10.305535226020947,-0.04425078170423835,-0.13806959892269532,0.14498739885972886
5280,8933,1.1630450586150445,-0.687705164560338,9.22356535805273,0.10394346404579181,0.10103183210494772,0.14495404380810203
5281,7164,5.818101507052509,-0.6868629067525198,9.823251817506993,-0.07014416743750526,0.12674919169035856,0.14486394244138198
5282,7764,3.274761360738115,-0.1826545735359657,13.575304396658487,0.00579184463705086,0.1446298635970525,0.14474578718706027
5283,7084,3.389426424632567,-0.528303671589395,11.72591148832962,-0.11208917567533251,0.09155290767049301,0.14472704725274185
5284,1706,4.405795926746638,-0.45891650583122995,49.29313567817248,-0.1288620439976467,0.06584077139788172,0.14470809777451832
5285,3134,3.269705937831972,1.4860498832358593,7.385061303779136,0.14158028196459616,0.029707994131386067,0.14466354466998596
5286,5956,2.364198330972848,1.1069718181026336,15.282036929181254,0.1397286767019873,-0.03741637136876009,0.1446516088375565
5287,1705,3.709917812751133,-0.2115585605000468,4.1172717728601365,-0.08882026946821721,0.11392979443526037,0.144461200079701
5288,7879,5.123304083939556,-0.2144491666606645,16.21143552085358,-0.08860043762662256,0.11409690858328203,0.14445809806269377
5289,1836,2.4054679626216657,0.4482410860240334,14.080192776408651,-0.13363383099269627,-0.05465873644105412,0.14437997871975575
5290,6477,1.2547962844904545,0.07028898309818699,6.4323549137040645,0.060828910042351636,-0.13082390975621794,0.1442742238268623
5291,6894,0.932564445235227,-0.24562649414325333,6.946790607228214,-0.050530946561677795,-0.1351207582313422,0.1442601672861638
5292,8655,6.058552995553582,0.22520612996604394,7.591282435399414,-0.021065202982551254,0.14258503128949687,0.14413269554311017
5293,6459,1.2263217661153272,-0.04656630656757521,12.156954490153748,0.13688603538855823,-0.045080090165681416,0.14411801141336772
5294,1398,3.335495488407348,-0.18982703708792387,11.466492706209072,0.13142359350137267,-0.05887515543475251,0.14400848883409725
5295,4275,5.780318446235469,-0.17020406870915966,19.683341262019617,-0.020153058344777357,-0.14253073926754037,0.14394845395765657
5296,6161,5.123208210140313,0.385626090630099,10.048932211978457,-0.08971858226672955,-0.11255720622104193,0.14393939237136608
5297,9002,2.904496748062219,-0.5144139616584296,7.648095243013929,0.1406681721774694,0.030053477438397726,0.143842782821699
5298,6030,4.596493219070224,0.7325655149517455,7.398576650603856,-0.14160120827476932,-0.025225272941765464,0.1438305133824571
5299,5301,6.144148267771358,-0.7464998303715772,8.722991607553336,-0.08261571161427363,-0.11766502056106774,0.14377208654383966
5300,1754,4.609840208387293,-0.4676224147295226,3.705030238744248,-0.1437477065806507,-0.0013188409371404114,0.1437537564330558
5301,5645,0.060398966004875376,-1.1146673781160394,24.94970551505834,0.10593287367249471,-0.09712944086023748,0.1437216128713253
5302,2497,3.396680977600136,0.8555154897431659,16.63062917671673,0.012657905549663095,0.1430963513000695,0.14365510199187878
5303,1999,4.963761755571351,-0.4143687102215584,7.907696014512991,-0.1370755172137784,0.04291242781618401,0.14363555924806384
5304,4876,0.3101450518520039,-0.2323494096750199,10.169238996720631,0.14320880501817812,0.010734686666132443,0.14361056831777597
5305,3885,5.552603330324677,-0.15698558214355682,5.7381042069859856,0.08771849419141892,-0.11360685066742991,0.14353066132984169
5306,8334,0.5425498299153028,0.6096629263755204,4.277644079448987,0.08643424740329335,0.11453577827008966,0.14348980321998098
5307,3981,6.219808081032239,0.4994392578743441,6.755573469535044,-0.11783911113098493,-0.08186914073162214,0.1434873245840021
5308,1145,2.8397226670759323,-0.05443447942141229,9.33340499205566,-0.04804818071521952,-0.13519935476292078,0.14348342482096146
5309,8542,6.096998389049967,0.7107800465411077,5.332082931527986,-0.12229622975393949,0.07502344954749833,0.14347433845128676
5310,8452,3.7919046338540623,0.15030488129807096,5.951867625959926,-0.06036943679780995,-0.13011848962557623,0.14344089459329915
5311,8905,1.2443589330299796,-1.0590051266201432,10.543570570294973,-0.1374112532586955,-0.04052877932456085,0.14326351411180832
5312,8215,5.720226798293954,-1.0867722821450578,12.324013180560604,-0.14310579759490033,0.002930885192753647,0.1431358075160988
5313,7816,2.783791634815467,0.2853508597444554,8.77697388018711,-0.14255132564012388,-0.011691884983834762,0.1430299990080118
5314,4471,0.4089144761496062,0.24038337453902917,8.06037609367081,-0.07538146720043719,-0.12146896051482188,0.1429582944982275
5315,5543,1.7561860111686656,-0.09428863911119269,37.002987412735195,0.07921258299464368,0.1188640281342495,0.14284008712186846
5316,7318,2.60128893164328,0.7633404727294344,6.657724710107293,-0.07638567942305143,-0.12068735788194403,0.1428293050233236
5317,6740,4.301857372026795,-0.057404569079095635,8.506189001791698,-0.09762883552587513,-0.10400905771247838,0.14265088016684663
5318,3843,5.906073521680488,0.36502600822521175,18.798417794474208,0.010257364496773754,0.142242933534232,0.14261229142974885
5319,6837,1.1631253976604785,-0.7988658075295065,8.353476510035028,-0.12700868314907204,0.06479254069989085,0.14258078035137972
5320,6640,3.327875445518656,0.433179904942236,60.17621108390391,-0.1425536014588863,-0.0024305530125560194,0.14257432053790695
5321,8462,3.701495641168052,0.4585261219353809,5.5255553431901365,-0.0029513305367515467,-0.1424052876768153,0.14243586735880007
5322,3973,6.279576256707719,0.5530484423042675,5.521391547645538,-0.0998187294537125,-0.10140022522559218,0.14228768191784655
5323,804,2.4101994692575133,0.18262587607477204,33.355569344506875,0.06044438731984732,-0.12877692170510197,0.1422568786467413
5324,3589,1.1375582873356116,1.2214109229052015,27.51903602887675,0.03984201235564969,-0.13654991158620053,0.14224367930683923
5325,7797,2.727801336057641,-0.27637273822071085,6.2838585453369955,0.1265733414100723,-0.06475301649760011,0.14217511702562158
5326,4547,0.585935761745386,0.24744992913055455,11.983985330963975,-0.04421486398567845,0.13511061845607972,0.1421612936662311
5327,6173,4.89522031554081,0.5673924239869232,53.48376368870202,0.030839494584903763,0.13866004442723767,0.14204816910758067
5328,447,2.6506877266597364,-0.6643037470521113,7.419930310781821,0.032488579208062356,-0.13811404528990714,0.1418837456698302
5329,4166,6.243527904017768,0.297070385233424,8.042792250118522,-0.13897967408009881,0.02853500549530721,0.14187880865734567
5330,4930,1.5243241598953539,0.3128829049634175,23.276007827726296,-0.13987198380727264,-0.023490557230777188,0.1418308081243083
5331,4941,5.9765883278426895,-0.4689046828814091,15.369520384969539,0.07164859264647624,0.12235209799165525,0.14178701178591888
5332,2689,3.6457358473825536,1.0554549401064588,5.989032067314812,0.14110025699721854,-0.013622841137229889,0.14175635550243001
5333,4057,0.7929449618333511,0.7808417886261723,12.433011164395937,-0.12116498219968143,-0.07357686936763932,0.14175510085140422
5334,4452,0.19938699889757316,0.14465126946456278,5.3412150075890565,-0.013189358293020837,-0.141094821030431,0.1417099421134277
5335,2295,2.9474063349964332,0.6664593200899103,14.82425825053141,-0.11385356402322061,-0.08424784215820319,0.1416345047970413
5336,1221,4.723235856080558,-0.6379983116266675,11.660077021864428,-0.12566030814164403,0.06503256204455439,0.14149115579544802
5337,53,2.0018786917813927,-0.7368545994336366,11.663478225700292,-0.13535904048940614,0.040925079704367255,0.14141050877152483
5338,6997,2.325035505438418,-0.5082550922614479,8.76402332557952,-0.14135816590150518,-0.0014605582934629898,0.14136571118049124
5339,6262,0.5540546858244451,-0.18099968830163182,7.155583361101069,-0.11562214008071058,-0.08097653752733026,0.1411583469255665
5340,5409,6.194509583226626,-0.8480547595625078,17.276863166069877,0.05334907045597142,-0.13064473743537341,0.14111757770764724
5341,8790,2.7859967321980528,0.12844534297492238,31.96522098233017,0.12911040068292132,-0.05682560633528924,0.14106255739875748
5342,2955,2.5767280772844483,1.158988999330535,15.560688592666713,-0.12394044078457643,-0.06726832462721727,0.14101865252521661
5343,9116,6.240415046859107,-1.200807643567352,52.827669345773394,-0.11230209081137395,0.08526443844969327,0.141002780344033
5344,8246,5.213617202826323,-0.7120693530416964,265.03236179132733,0.13162819748449012,0.05039552071224427,0.14094570188861444
5345,1074,2.5110640990868838,0.1998874561057378,5.710755800401982,-0.08476539953634132,0.11260606695013459,0.14094431266473212
5346,1449,3.3569407556353976,-0.1730598345749443,6.721246367584029,-0.02274657865331565,-0.13908370124273817,0.14093148261410834
5347,7645,1.3836506706728484,-0.4125648443528982,170.49368517161395,-0.13118148371591865,0.051165108871606566,0.14080642753707368
5348,5502,1.6950238210440371,-0.10630811387387527,9.719342931074406,0.08849505796682194,-0.10952171576775577,0.14080618420106505
5349,5454,1.5239648735532647,-0.24018762041096423,4.651457900452279,0.08467216634023793,0.11246481653291504,0.1407753909976142
5350,8398,2.663853511962659,0.6989208424868534,4.580871373635577,0.1337134757767551,-0.043927672685692795,0.14074421491444056
5351,5213,0.7211535018704431,-0.48551446132571835,11.941530851633214,0.13382396506907013,0.04354281761103757,0.1407296365102809
5352,7778,3.3721691407688534,-0.0898016393336738,12.231622393954426,0.11189575267676355,-0.08531124679385538,0.14070774071322992
5353,2143,4.698595244102817,-0.24612170099054434,9.12012447914573,0.13781164989852024,0.028242280349917225,0.14067578770746456
5354,4931,0.658215573289203,-0.11670921719975265,12.595513920054344,-0.06733932301882845,0.12348380710953345,0.14065146655082764
5355,5893,2.6333656438034314,0.29971444743666686,18.111700322273265,-0.11597697761457913,-0.07955216772377713,0.1406385677051802
5356,8938,1.1256542769103322,-0.46025119524487046,14.438538708715788,-0.11527579028677928,-0.08029039133678575,0.14048151041064344
5357,3023,4.544632804901543,1.3162641340239662,11.284875495833493,-0.12323393783189486,-0.06738903543215233,0.14045599143515097
5358,4966,0.6620062344526847,-0.1632334408701915,6.504173666898947,-0.022655650474373464,0.1385954018540973,0.1404349098818228
5359,3739,5.613472278808828,0.10621843519029373,24.94155665302603,0.002003743485913628,-0.14041792228278321,0.1404322181202415
5360,2258,5.216284143478331,-0.44351060438432305,16.04007198862186,0.11467852507426851,0.08105203531639062,0.14043004145174587
5361,8768,3.1966242143551904,-0.026940107557676507,10.649447963709038,0.14032396125429866,0.005176506009258481,0.14041940861776125
5362,8069,3.0371860862143265,-0.7188619409518671,13.939591492048162,-0.023742469239377874,-0.1382139202629994,0.1402383421181581
5363,6510,3.0651812355932395,-0.5247267803907256,24.918390991752204,0.11869001715692713,0.07448636180252523,0.14012686490208914
5364,778,3.346930506891608,-0.761488120044652,6.670186570906053,0.07970351559900435,0.11507863773978898,0.13998479654193277
5365,6429,2.2461313686615503,0.05512231137542356,12.621135271280089,-0.13701541072522785,0.02826821750940688,0.13990108969326157
5366,1158,3.158468623963369,-0.29774910071913563,18.824925876810305,0.10341781368222443,0.09410703275142146,0.13982624145734734
5367,2184,4.254713592637589,0.054189175261438884,44.870602817485945,-0.06561562197908027,-0.12346806803305312,0.13982050518974745
5368,2523,3.0668587546285337,0.8693520447485967,14.469246967007917,-0.09636093250845666,-0.10131276632837075,0.13982026296287098
5369,2782,4.763009860452211,0.5830903918725544,13.330828374318221,0.10270617348887583,-0.09482744715038091,0.13978842157269444
5370,8482,4.278272417413053,0.6861264081282268,17.711079181037512,0.03175892950519443,0.13612797536215354,0.13978360161161604
5371,8045,0.7670862677420635,-0.29052820388964573,36.78660878046304,0.13421543442927353,-0.038696734728814,0.13968256912625435
5372,1592,3.7112542631051184,-0.285497756795526,9.691951836413502,0.07339013735799774,0.11882420707871733,0.1396613921214867
5373,5973,2.3509949901559155,1.2837590823334781,12.02247596174622,-0.13954483911480522,-0.0019699980744655415,0.13955874396106563
5374,8016,1.0699515995502347,-0.5682611779563089,6.1645643553734475,0.0929441679316615,-0.10394254301872832,0.13943697716785558
5375,8130,4.637860804148522,-1.1421302715803354,41.68354765701098,0.11607759354040142,0.07723588531649873,0.13942521186196558
5376,4543,0.2490735759553626,0.07355723925882053,8.82819081483595,-0.09116661291682723,0.1053591587213906,0.1393266077861863
5377,8136,4.155746282057456,-0.9687066266935944,7.378856926608275,-0.04180715095532035,-0.1328430445223611,0.13926633602192223
5378,1741,3.798479893651221,-0.21760329303695264,6.584330303998259,-0.12440227156913497,0.06257008030280103,0.13925135590241042
5379,5535,1.572144354795224,-0.34560526326045177,5.763111147209253,0.06771182322065686,0.12141700962064766,0.13902151354767336
5380,1296,3.3918700534063895,-0.28535720751960014,12.236721203870744,0.12669450135442104,-0.05722978226748402,0.1390206626794342
5381,3314,5.328869382683427,0.27178046906847253,8.539030160095427,0.01944777480259228,-0.13750199312799483,0.1388704938384806
5382,2449,4.874336935609463,-0.09319073067937719,17.515372054643137,-0.1326457839641576,-0.04099774625989529,0.13883702388720642
5383,7836,3.263256504828973,0.3183377721808023,5.609814320519153,0.061129984947569556,-0.12448354273754299,0.13868319102248755
5384,867,2.5469693721329385,0.049851434439214935,14.962230806639171,0.01787736765344196,-0.13749682118964257,0.13865416009436168
5385,440,3.1731126228179463,-1.094132563635087,4.54909508097497,0.016693333744865372,-0.13754768303034423,0.13855696481423627
5386,4669,0.10223942203691472,-0.12350539402836355,39.99435768468323,0.09480402853639555,-0.10102863376285225,0.13854453676243692
5387,8418,2.1254262554147987,0.6204240191349778,10.083363165251585,0.0772800326329763,0.114904554272154,0.13847476317450869
5388,367,2.2851654527795198,0.044849253710477835,16.690854859252273,0.0769807854818741,0.11509310611885701,0.13846466845189354
5389,1869,3.807918593942036,-0.06583144838156804,14.754373464696977,0.1322035936644362,-0.04112998289390336,0.13845383949404994
5390,3751,1.5805260040534854,0.9538064658780893,6.687405524541873,0.11096661072730891,-0.08257241751885998,0.13831772421210176
5391,8710,1.2743545395359963,0.05300332964929533,6.381905215491227,0.08114136145384931,0.11198572066172698,0.13829216236182934
5392,8109,2.1754723786195678,-0.3503874256010582,6.667718811215654,-0.07761885229345715,0.11442440392662412,0.13826651961091938
5393,3769,5.7891232613342805,0.35648946523756475,25.412236135113826,-0.13280911964358708,0.03838616417999881,0.138245288747785
5394,560,2.326006198511001,0.15382462789136203,11.806386164972098,0.0616957775625875,-0.1236018192387678,0.1381440504986925
5395,2139,4.613768234865791,-0.2033739574867911,123.24345673538913,0.009237573078084375,-0.13772798149831922,0.13803742117257303
5396,5451,5.562367400765909,-0.6751201220914501,4.577145508668888,0.1368625330578987,0.017289019397731236,0.13795021981410374
5397,4390,1.4683533940338904,0.5908945808060242,7.897928276767907,-0.057658449202847836,-0.12505463835327446,0.1377067875529222
5398,6354,0.27745877500881533,0.340095871549154,6.974431053080165,0.02025511193380204,0.13610536755534428,0.13760429003786986
5399,1615,3.5420798033810676,-0.1870017397872918,56.154187676559246,-0.05200904865352889,0.12724853853762666,0.1374668385531834
5400,6367,6.069290861068782,0.4810698522290948,8.133743890861185,-0.04729619742367275,-0.1290385849165366,0.13743320809761103
5401,5416,2.0508978508009967,0.38974764236496423,14.716920421488814,0.0728782203822835,-0.11623937464030784,0.1371963090715582
5402,7603,0.09692841103452395,0.10877557878371191,8.589797239195876,-0.07588207994331271,-0.11423596313610992,0.1371420625853278
5403,829,3.6813849931607194,-0.8482964678871413,12.576682697739916,0.13583538425804215,-0.01857265181279721,0.13709921594192057
5404,8684,2.025238135206018,-0.18306837371482554,11.27483051954787,-0.09241747827664175,-0.10121693983177249,0.1370615161156559
5405,979,2.421562611302832,0.24784385563045025,7.666086190910409,0.050804966614978235,-0.1272956757934081,0.13705959911093243
5406,1906,3.6334127499770297,0.06432021009258916,31.785851886865228,-0.08390301605353118,-0.10826467378538096,0.1369706380679234
5407,8000,1.1581925545505716,-0.9286079127274327,6.5129933058230804,0.1309360086326473,-0.03980679546903965,0.13685327662194516
5408,3261,5.307922508835015,0.9132910572522545,27.59393098109369,0.06561325634116259,0.11993892444999854,0.13671300232938186
5409,8732,1.8368461196938124,0.38791073683383304,49.562736291062315,-0.0017875169165100073,-0.1365269436611452,0.13653864494047216
5410,1431,4.450984354726344,-0.5674628019347384,3.9929490363141995,-0.10035805239480497,0.0925560654903073,0.1365223935459838
5411,4159,6.108032370113898,0.19376935074377102,15.303461516828598,0.12733517475289072,0.04922726300465261,0.13651948634637642
5412,512,5.050418521761488,-0.7822819136271187,63.819258192148794,0.12081292972172293,0.0635475862090524,0.13650662878022776
5413,5803,0.7700583555185919,0.20180645630618788,84.12291353512306,0.1356363289318879,0.015349377815541548,0.1365020773667695
5414,3468,1.8463275920237354,1.0921973417044857,8.321784889795902,-0.10945063489626301,-0.08155553693834756,0.13649449470398886
5415,1124,4.554995638316814,-0.7148533627348269,10.726422254789702,0.12177472675759686,0.061652346356018094,0.1364921092521095
5416,5777,5.591533974824349,-1.063561798318149,12.418098325363566,0.13036864990241442,-0.04037891069501645,0.13647872107509806
5417,4586,0.7196349352360407,0.2651947754056165,11.495145112409011,0.12252958235477589,-0.060020105033458934,0.13644013910965955
