,index,lon,lat,iflux,qflux,uflux,pflux
7148,6948,3.105795726429015,-0.7401970182172213,4.912680151435968,0.006650171498429348,-0.007896839433960414,0.010323994091642743
7149,4928,1.4787413487495602,0.2958449210380265,1.1806289832660675,0.004262254281171833,0.009399449565204505,0.010320681357652255
7150,7162,6.145798152864579,-0.6552720885009422,1.207937656100478,0.008294898251515168,-0.006135319555097037,0.010317338951791082
7151,627,2.8249294756195784,-0.5772574620836924,2.696005254184216,0.009364383870076098,0.00427584716407463,0.010294394311306831
7152,5323,0.3204533746920788,-0.7491536782570862,1.106566260846324,0.010278307505837731,0.00034414638122561383,0.01028406738193945
7153,6123,5.738046884684726,0.3983949074006885,1.0976136123839813,0.0036151786825313593,-0.00961035169860834,0.010267832131349507
7154,8075,2.6821654076180437,-0.656401602135102,2.5408909056782765,0.008692449742906882,-0.005461383534263644,0.010265738777179553
7155,2615,2.988327323481659,0.9569415288341123,1.2671010358617931,-0.00644212167244884,-0.00797768816283926,0.010253996297353567
7156,3121,5.219676991495028,0.2144464370907691,2.9006592632317934,0.009084502690655563,0.004755587856707017,0.010253965330514212
7157,7149,6.258612267790706,-1.0652870679254862,1.2277186022105204,-0.0038864481265492848,0.009487318033219033,0.010252496403501028
7158,7435,3.812376281856275,0.9931861502389058,4.529823984167389,-0.008291422959012005,0.006027420763737457,0.010250731473820043
7159,9030,2.380354687601544,-0.21578196887350143,3.216613774081772,-0.008720820263526599,0.005383987661998807,0.010248903805446293
7160,7132,5.02332373715494,-1.2637038489897305,2.109808802093255,-0.009506518542978645,0.003811963105787918,0.010242312118261437
7161,4456,0.4850259464907083,0.29402096026068714,1.033719201873534,0.008990232096472046,-0.004898500549180137,0.010238143424408269
7162,5407,1.3319569023034514,-0.380896466489695,2.5368128758064707,-0.004268398238795603,0.009293182571021144,0.010226556889945147
7163,4126,0.33631162745875365,0.5742649256565019,0.8582114987451464,0.00492438919879708,0.008949098863857441,0.010214498492648766
7164,3910,5.967514543097138,0.356178225777516,2.051869147890308,-0.00263327202790703,-0.009866320333060967,0.010211679513553581
7165,4082,1.4252347195784143,0.7630240960592256,1.8624159389963557,0.004724806840331158,-0.009044967952543049,0.010204667801597997
7166,7541,0.6554891654233831,-0.022951233658896397,1.2159541271264223,-0.0032428735133832863,-0.009673709726986088,0.010202788271143733
7167,1924,4.362346837552597,-0.27140834748357984,1.2588423824629225,0.00927486946630106,0.004248613014448148,0.01020166242155963
7168,2537,3.967242652029583,0.7745799951748251,3.8306461292309693,0.0084172489673918,0.00576353093059629,0.010201390540852678
7169,3485,5.859949952274354,1.1020466353919915,2.6481163462363213,-0.008497218891247138,-0.005618176415535161,0.010186590947016707
7170,227,2.3875750580292383,-0.9196818597413928,3.0538405638369346,0.01004648008953781,0.0016807763197606376,0.01018610677474705
7171,95,2.088519013062381,-0.8396670413940384,0.7402508760106219,0.010015002946589717,0.00182630725413254,0.01018016120730403
7172,7596,5.790969221866781,0.12278550584159209,2.692713986267525,0.004187686204708294,-0.009271804154773638,0.010173645759194777
7173,1273,4.74057252584587,-0.6111383700606258,1.1165761969370434,0.010152963885729617,-0.0005236379662026397,0.010166458202568812
7174,1005,2.8900450040082823,-0.18869475984606582,1.2100962936940274,-0.00746509650246306,0.0068910387171006934,0.01015943307432393
7175,1090,3.1189762023281276,-0.3256714224031553,1.6830127677970668,-0.003944279132144413,-0.009362284752097985,0.010159218161435274
7176,5199,1.231322454008339,-0.15689155372831196,2.1010024693963696,-0.007178889961520385,0.007181468300340909,0.010154306870900617
7177,532,2.8151320452573945,-0.7167453159391055,1.6688022130106466,-0.008061812746763316,-0.006164553469667317,0.010148622775739713
7178,8647,6.1977617520542045,0.11172316303751506,1.2218727991806684,0.004348898174273744,-0.00916435189572946,0.010143878005918726
7179,2780,3.570989929995939,1.1526168277888749,12.175573006132097,0.009589010511229401,0.0033007072082518528,0.01014119276313559
7180,1756,4.531554616155503,-0.4527523759061997,6.343221150519369,-0.010103290842218874,0.00041650167490999855,0.010111872204872181
7181,4283,6.231152331451842,0.168096098494447,4.097048179286614,0.0063937057812770695,-0.007832566379900246,0.010110814493060363
7182,6347,6.150591842826721,0.16711795004387597,1.3659554890323335,0.006833838098528966,-0.00744417982446363,0.010105303380693592
7183,1518,3.4401928292380077,-0.17895163778734235,7.9430645258721535,0.009420028573484297,0.0036539857903435447,0.010103887889386598
7184,8247,4.988150085174047,-0.792514219838572,2.224877146376281,0.0037226776870297883,-0.009392682203310966,0.01010350474508247
7185,2596,2.760347874411604,0.87943771751742,2.419913716674011,0.010101952487257497,-0.00013551299749617736,0.010102861368310383
7186,5379,0.6271273034872547,-0.7530925438001346,1.2337076986551179,-0.007089115899397574,-0.007194770430324007,0.010100509184202357
7187,6558,3.4308439059054794,-0.17108072467131374,2.0341982418937916,-0.002337535239257836,-0.009825778168053214,0.010099999386265495
7188,8930,0.9061842651762159,-0.7324563997488238,0.8826489860469554,0.006573225776046383,-0.0076585877843913484,0.010092634143478546
7189,6484,1.575110647760825,0.12385154419986355,1.8509355567635084,-0.0026279562254637842,0.009743748289651058,0.0100919167978651
7190,3921,5.9197611621034465,0.2806215284591517,8.466725503199381,0.009776361380946036,0.002499822824008539,0.010090904617638952
7191,170,2.2129464850183247,-0.5276609938898611,1.7954017540200984,-0.004362183364166724,-0.009089209393420615,0.01008178412286528
7192,366,5.141228204402623,-0.781530006143032,0.873548448575757,-0.0030384562962585135,0.009606308618217598,0.010075384952085686
7193,8694,2.0118158033120186,0.1126240070399469,1.4221475364997564,-0.009780785079245896,0.0022991368850018624,0.010047377129498785
7194,144,2.1626093057149163,-0.06788988215816397,4.275302341338362,-0.005785502314427895,-0.008205057818719098,0.010039671849157916
7195,2189,4.29814362640853,0.0403246145737858,1.20685905871998,-0.00835082092138693,-0.005553502605039352,0.010028838479368014
7196,3181,5.2724589922274525,-0.09418178552637987,1.6541425692440517,0.001564046148482133,-0.009906082497023376,0.010028794084655178
7197,3625,5.808764553055397,0.709464836330266,0.5200496515912254,-0.008155892931415616,0.005816591259157418,0.010017550767768621
7198,3425,2.1223241049745134,0.5772519076118013,1.2769931228734899,-0.0024731625821828368,0.00970500543050632,0.010015171669225968
7199,6692,4.965687557984306,-0.11983412754966105,0.7562159551297948,-0.00439224702219497,0.008997790550608882,0.010012595502496197
7200,8713,0.9259491530874702,-0.09903878035662261,2.317094543605028,-0.0007438734296028673,0.009975529254080006,0.01000322605854107
7201,1819,4.828408931897533,-0.4567837133682193,2.7286639881840284,-0.009382906334703445,-0.0034429016939497795,0.00999462372278318
7202,899,2.985387790404488,-0.388451406180394,2.8936510206366908,-0.008003175641733544,0.005984433108952474,0.009993210694664838
7203,1735,3.534217850212137,-0.09631591351703869,2.934047040043863,-0.004449564645695031,0.008942925013032687,0.009988720304670904
7204,7694,1.0479006257243786,-0.1193423338279973,0.9541748109770625,0.008351612112657489,-0.005464973003378759,0.009980749210752966
7205,3433,5.338885903369057,-0.21006708975155952,2.424266446627127,0.005383254348246373,-0.008403753792162754,0.009980105469242466
7206,2773,2.8847742033164163,1.071778028985848,1.061842599569133,-0.009367691077501935,-0.0034333735645479505,0.009977058191533517
7207,7820,3.169683676767949,0.11647411113111272,2.242821228792283,0.004557437552698025,0.00887029414004374,0.009972580166518415
7208,892,2.8555374296091323,-0.27155028093650846,4.030652946100322,-0.007786575621389607,0.0061996851157879364,0.009953233416460271
7209,2652,4.846850381935353,0.20372057471150173,2.5841657627597265,0.009873379377537562,-0.0012158694774092235,0.009947962551139776
7210,3830,0.026349956685750797,0.7537785617090093,1.9940688016839234,-0.0028475435016245784,0.009521829178545311,0.009938497617801257
7211,8472,4.449982391857002,0.5901406203530988,2.670583089602992,-0.00782019726862814,0.0061293294475177375,0.009936003461979424
7212,3932,0.350211422851725,0.7958410419577574,1.3601674154844643,0.007635143876351487,-0.006354659235755273,0.009933635589005537
7213,1091,3.0489871418963883,-0.2705251063774946,1.3864277406901495,0.009523393046565413,-0.0028163307061682963,0.009931099323130188
7214,6722,5.149861126329826,0.11893252788494024,1.3727209069568795,0.006916982157295797,-0.007120823258518305,0.009927273847507365
7215,7529,0.3636493205281398,-0.24059574092979785,1.639140516922381,0.0021571699407727683,0.00967828958676022,0.009915778914364968
7216,2323,3.1882350598285623,0.6971917226511887,2.532890652885627,0.009551585290632521,-0.002636240927925882,0.009908710702926949
7217,3760,5.3857581671481825,-0.3223497269130982,1.5234495313030454,-0.0069277886765482695,0.007079613640813915,0.009905310961807755
7218,3238,5.283863560618185,0.9857364891018119,0.9585106691238824,-0.009730367122846065,-0.001847372494671879,0.009904182423574083
7219,5093,0.011655049279040597,-0.5586525295852206,1.4634139188623194,-0.009890688426791512,-0.0005093618985846746,0.009903795590560083
7220,4107,0.46777269161531443,0.6510678596934286,1.2977144586928022,0.003477970620778032,0.009270903346666932,0.009901814404554109
7221,803,4.676886012684424,-0.8330536403899084,0.6999077547810474,-0.00952109540537122,0.0027146870366763086,0.009900544602458964
7222,3657,6.2671302320594044,1.037348282743699,4.496421711386107,-0.00986494526861393,0.000807013460374699,0.009897899568998177
7223,4434,0.2089857422083803,0.17816332034487029,7.226691971657649,0.009568706901139187,0.002528819896168331,0.009897225966257693
7224,3768,0.5170480523367722,1.039600663565843,1.5069614139759384,-0.003574709951578842,0.009225404900949486,0.009893768080179544
7225,861,2.635943113475218,-0.06003513095708692,3.3823270570360386,0.008572678597399642,0.004936781848064305,0.00989255444006709
7226,6912,2.5870940799503495,-1.3397460412061375,2.993153034145772,0.006228261534087598,0.007633748394553212,0.009852175205929853
7227,2163,3.42557938845459,0.4396617150329274,0.8458606999580303,0.009122036724707454,0.0036657119113197327,0.009831022216621365
7228,2463,3.8951278361849244,0.7129189064000013,0.8631587353944264,0.008390540578851576,0.005118191446519271,0.009828380074487247
7229,6502,1.3427125583961503,0.37370972583028883,0.7171897754599648,-0.005353851003197871,-0.0082396214892363,0.009826244595486491
7230,6790,4.4884277853533865,0.28450286850644635,1.9766276487099756,0.008435764572734695,-0.005038836133541007,0.009826087395666917
7231,5027,1.2324570869319604,0.08762777063612769,13.552304200203984,0.008339233135128027,0.00518752223338738,0.009821058812770933
7232,375,3.034760488255584,-1.1340378638394404,4.117243469434374,-3.774828406603725e-05,-0.009807203281121783,0.009807275928115604
7233,2237,3.9858184888170136,0.31078518293555357,1.3512085869510893,-0.0006223965710060923,0.009782565999388442,0.00980234538383498
7234,6019,4.336563687352708,0.41452002504123797,0.7426250315640942,-0.008394807414960319,-0.005058799047368557,0.009801236622790503
7235,7756,3.310809909253428,-0.19541451480076466,1.625091401960538,0.0060821762129962,0.007676706125398797,0.009794114784995743
7236,3641,5.887518973532824,0.7706214671470933,3.0820966497591025,0.008295104574129025,-0.00520307280474844,0.009791870429455705
7237,7398,4.40051151144769,0.42369641190886287,0.8884652623029523,-0.006590313682401763,-0.007240786592779229,0.009790874573531382
7238,7985,1.0264873496260578,-1.0051328806014923,1.1488415205772176,0.006046156509442363,-0.0076983998492649456,0.009788838990188509
7239,5404,1.5627309761733859,-0.1376431826894309,4.003209139461799,0.00929954129327161,0.0030502026381735953,0.009786991590840618
7240,8660,0.0337475773334841,0.6760701366490447,2.371692635905679,-0.009395115170928002,0.0027202328864643108,0.009780994634064752
7241,1818,3.6720007079251467,-0.05082926248862085,3.9245324709732916,0.0019873580785232246,-0.009567930177943244,0.009772148178485044
7242,5342,0.3497766739842234,-0.7640785671701595,1.1354482810272928,0.008873464258473105,0.004012293430732546,0.009738422178191866
7243,2729,3.3669139488369133,1.1022050431211436,0.5890244174108962,-0.008707909645084005,0.004357603170064307,0.009737371091557595
7244,7740,1.721414065405418,0.5157231386441736,1.763968718936226,0.0006530220690688412,-0.009695201953652055,0.009717169276326805
7245,5839,1.2438322765642595,1.0146753326004072,2.598509552247017,0.00968687755496482,-0.0006514109351796398,0.009708755480047524
7246,2990,2.316085439768422,0.9433008280754368,10.813456094569652,-0.007776918080067955,-0.005809025056716508,0.009706967957794445
7247,7833,3.2603802908516872,0.24076333195293298,1.3993006914885682,7.592225351683893e-05,0.009704134336550003,0.00970443132854202
7248,6208,5.772964544307454,1.1602693271025268,1.0696977787891964,0.008806939218215947,-0.004066059673732891,0.009700258742101004
7249,3011,2.4099246082489465,1.1008188992929697,7.999442160862546,-0.009374686550250116,0.002465829719322288,0.009693557866961617
7250,4176,0.8104286856263396,0.6841570308269946,0.8201667438492644,0.003241781333556935,-0.009134666853715865,0.009692847091694653
7251,917,2.6649077243158352,-0.04185146118591169,0.8047927296973633,0.008370774193657143,0.004885968424195579,0.009692396403543998
7252,8887,4.631663241422208,0.19549747462971623,2.5871760528366585,0.004321076256689875,-0.00867279023368799,0.009689633143400362
7253,3723,2.067027433136639,0.58492676762622,3.650403762368087,-0.007196252134797599,0.0064837585315257315,0.009686339323124692
7254,5081,1.401824370226013,0.11362193316415566,1.5922048983624453,0.004114446727441084,0.008763746230970674,0.009681524666797238
7255,485,2.565558628245233,-0.428879654016542,1.7730924238597987,0.009662713916263114,0.0005793710517300769,0.009680067718932943
7256,1992,4.385567961107851,-0.20619363825421538,1.0018772778405833,0.00965816260454216,-0.0005741940249667525,0.00967521594973901
7257,8423,1.666021010681177,0.8910950207063556,2.024774931261798,-0.00792349756093301,-0.005547368590436249,0.009672389150373863
7258,5577,1.4787765184852528,-0.5639895193831109,0.5269132647237157,-0.00903344506152514,0.0034559533774514975,0.009671956545948258
7259,7834,3.3409142822156834,0.3014184437621834,1.2002235855615895,-0.0015370388924823297,0.009545392239329695,0.00966835050872996
7260,4738,0.38521243205658173,-0.05559495204477364,1.9364995777291418,-0.007795749746593279,0.005715373602804427,0.009666395891496624
7261,7392,3.927853681180427,0.4295963959742535,1.2159334856238837,-0.009424759240199702,-0.002127676370024572,0.009661940460968004
7262,3058,5.185585129890123,0.23574201683524743,0.8552191338422809,0.001493788369954624,-0.009542128733812853,0.00965834480989722
7263,7907,5.053699705689245,0.043878010510969734,3.459969932834574,-0.0036335238027896738,-0.008947210810428544,0.009656866806148284
7264,619,2.7555446636267558,-0.5060025814458181,2.06987737296083,0.009406144595049442,0.002181262197224027,0.00965574755863141
7265,8301,0.5789818736275867,0.3457125849169602,2.247140090656191,0.008749390251643046,0.004037856772679574,0.009636187892118992
7266,4641,6.186928946150877,-0.1989225050112402,1.2441003293903976,-0.0008229385495054613,-0.009598508686329362,0.009633721859063731
7267,5443,1.8237632584360792,0.13105966847149397,16.531627302927372,0.009490554332095412,-0.0016412887886229958,0.009631430341237718
7268,5740,1.9038627253563174,-0.2757918090235228,1.0642589249224936,-0.005565252940429518,0.0078495486057852,0.009622237453188513
7269,8491,4.648283142371404,0.984862886180384,5.875903085419364,-0.002034684088533774,-0.009402233529157995,0.009619871863853246
7270,8791,2.6547455010345877,0.1208178024905735,2.936194209724985,-0.00039289211594944134,0.009603488405098549,0.009611521927438832
7271,4960,0.21751368749735178,-0.35367677221289084,1.326351511176966,-0.0039848819742044315,-0.008739122971454657,0.009604767288099482
7272,5918,2.681302543424858,0.4092803499213611,1.3101730502043383,0.00935519666757454,-0.0021700013924823933,0.00960357281080189
7273,4224,0.08443754473575282,0.33102887772383394,1.8753759969163024,0.0006699512470471014,0.009574413443411898,0.009597824100222219
7274,5448,5.811760439892687,-0.7894307755138708,3.602318712674381,0.007186380928303356,-0.006358932633761971,0.009595837383334775
7275,7662,1.5261191363477273,-0.10983987340507761,3.159109037632432,-0.0066484887670974985,-0.0069086071254648015,0.009588078811745586
7276,3524,5.851783696217542,1.0207119951087609,1.9430829999216763,0.0008039531609368172,0.009548764140615036,0.009582548580522612
7277,7021,2.4350986269692125,-0.13583399076739888,7.773684098222978,0.0006623347295084816,0.009558803796027335,0.00958172308642134
7278,2259,3.523468502215561,0.5422774364688833,1.1908785295068516,-0.0032694437110653393,-0.008999652454899146,0.00957512435892072
7279,2939,5.192846329097261,-0.13196550183216252,2.6640199150226738,0.008632856816169121,0.004132683663125555,0.009571065304758009
7280,4081,5.568082971654837,-0.2465988961127438,14.129127259237045,-0.007387486025030101,-0.006063957018096401,0.009557537574466325
7281,1528,2.4021783253788076,0.39124386247344206,2.2951259447665726,0.0073212116872181715,0.006141872519938524,0.0095562931422302
7282,4766,1.4131273787685892,0.3702281490748661,0.843790804777176,0.008242803769848095,-0.004825418651695311,0.009551360068197144
7283,3782,1.579211962072053,0.9234092876196042,1.4039671893613896,0.0056527416729386356,-0.00769248471345532,0.009546088701018909
7284,3133,5.189212186531606,0.6346836753190739,0.9328779893409954,0.008232974731203687,-0.004815558980809429,0.009537897106925236
7285,7024,2.341813420305917,-0.14939955309989572,1.6128701486665735,-0.009056621796610629,-0.0029810446185045305,0.009534622456309299
7286,230,3.013251371260603,-1.3824573199980592,2.4830921114673554,-0.009389139253894608,-0.0015851275024466715,0.009522004260030418
7287,8961,0.5827209517980579,-0.5161909372706854,1.561707803801619,-0.0016843984757998172,0.009367379712690149,0.009517615295177449
7288,8895,4.595135323910681,0.581740736314989,1.9679058991714211,0.002010475674781395,-0.009291458447966763,0.009506482658122333
7289,7916,4.34337072709895,-0.2390877311390751,1.1701171734319975,0.008160030031245193,-0.004876231300323802,0.00950598347384851
7290,2724,3.0029102731234207,1.053456192874641,0.9248028939486117,-0.008630150183096926,0.00397871182283147,0.009503138426432967
7291,863,2.548514430152455,0.04610992283769995,21.94962649062253,-0.00023252621124083818,-0.00949714930929213,0.00949999544430954
7292,5124,1.6294336823662192,0.2068972349343726,2.938957251266154,-0.009229156351685764,0.0022384113947196147,0.009496726411552157
7293,6469,1.0311227108568795,-0.07020740167825323,3.4921646465318172,-0.00513324385961904,0.007983850577382268,0.009491683863481955
7294,5339,1.7546225409671,0.14627082423269902,6.00813225318341,0.004385728166200045,0.008414629305672702,0.009488972436448863
7295,152,2.174432324964984,-0.26457994772224985,2.170946093627585,0.0065193290336779085,-0.00689146739546982,0.009486515372473674
7296,49,2.0769872184896183,-0.10603195026961577,3.861575573997681,0.002769624516033494,0.009062732911237447,0.009476494487954928
7297,7718,1.2455923997631406,0.15368038647651816,2.7702178087150773,0.009340670221812319,-0.0015499206918400956,0.009468388159747439
7298,4985,0.7704902670061387,-0.1340684094391721,0.6487069375602224,0.0037032681639479754,-0.008709784939323903,0.009464383169725542
7299,1870,3.245785534557923,0.21202201974804666,1.1950667064899212,-0.003060307048212867,-0.008953339913386725,0.009461911795931368
7300,1247,2.846277779436207,0.04239908779864523,1.1545362892669249,0.006299957769314442,-0.007056942740120404,0.009459910609116953
7301,4875,5.786918796796439,-0.46372421859592794,1.6444911482638993,-0.00871972587236991,0.0036649240082195023,0.009458609161779595
7302,124,2.1475024147598063,-0.26740387553236483,3.923601532605793,0.006460054792980224,-0.00688873481262208,0.009443885601114518
7303,6199,5.344485221430859,0.9168320088074524,2.3907252356067032,0.0052303572839708014,-0.007861825629863484,0.009442718864414253
7304,6271,0.5327707023925318,-0.04004976817214012,3.347280356509615,0.0012402599376992011,-0.0093601575667102,0.009441969836146685
7305,8106,2.261375302741164,-0.36777248180328637,2.0400958635838244,0.005583688517983443,-0.007608820086713332,0.009437781549592702
7306,7855,4.574810078471196,-0.5552796915762883,3.6695047839119894,-0.0076339159189582366,0.005544225461503919,0.00943478183243854
7307,4423,0.6893000796135986,0.4295604298702519,1.1816333326871988,-0.00836010891370578,-0.004364468735664251,0.009430801047292511
7308,5030,1.216128931594593,0.07611174561678186,5.1199460956753615,0.008590687582131088,0.0038729156116322377,0.009423342743878415
7309,8279,5.434318688683369,-0.27197677000808884,0.7252013725613597,-0.009416862800579198,-0.0001963995450675773,0.009418910647534303
7310,4740,0.9052563923442793,0.20135054916206133,2.298349193293796,-0.002156983175906659,-0.009162108854401505,0.009412588118102631
7311,5483,0.2640473817828166,-0.926175049175672,0.5060831250589531,-0.007796336787173201,-0.005263882486895672,0.009406982839086989
7312,7170,6.05443042218614,-0.5418319181893274,1.7354775781479215,0.00809606332663555,-0.00478337845545265,0.00940356054040073
7313,637,3.6437779296765314,-1.0089573331567858,6.048675210800599,-0.0021186817412519898,0.00916082155565563,0.009402630690146211
7314,4513,6.219542262469375,-0.07790562120880312,3.413213405430575,0.0002581340433712079,0.009393333334971976,0.009396879499399942
7315,5478,0.46739344663044413,-0.9015559877462904,1.1373305613471574,0.00039672277701567035,0.009381889692892319,0.009390273860298334
7316,4315,5.810466590415414,-0.17293449065029695,1.054314015988836,0.008439038541590187,0.0040793428268480775,0.009373281677481025
7317,102,2.062446752447528,-1.2217841029564753,1.5030727398258408,-0.008325948965571569,-0.004285636740297873,0.009364192888182795
7318,5143,6.057686819502209,-0.6232432151382701,1.1549848284783173,0.005094847460690222,-0.007848914828398678,0.009357506859797552
7319,5465,0.726605841546812,-0.8182231467667401,1.4097601931797903,-0.0022242600391467362,-0.009079811500864244,0.009348278430436893
7320,4567,0.34680378641583154,0.09883256956316884,1.6344087400385436,-0.008611095983858839,-0.00360257515786377,0.009334319568735955
7321,5677,0.0567267349546583,-1.1615176942063783,1.6691002626502536,0.005412228752950035,-0.007603254844046857,0.009332829383299638
7322,7550,0.3198349942741562,0.026777288416337974,1.4939682889644357,-0.00895414542482712,0.002607090282608284,0.009325965903359447
7323,5751,5.731144984719323,-1.1016629410150303,0.9228387231571723,-0.005194805604224969,-0.007736038049483836,0.0093183845149655
7324,7071,3.523663206933061,-0.8520541451269463,1.2413492622007591,-0.0006997687237889398,-0.009288943644522442,0.009315264370800599
7325,3877,0.41744655442138523,0.8787052379820056,1.3910838617990828,-0.0035061513168377382,-0.008629341984083615,0.009314431820290014
7326,7193,5.572376959593077,-0.3757210317695545,1.4995380998845507,0.008382916541137401,0.004054811939039299,0.009312077619771578
7327,3933,5.4386137867272435,-0.31973744711300894,0.8666828241985638,0.0009334352228033008,-0.009263955857081762,0.009310863517264623
7328,8431,2.4383158577898922,0.8141193022094768,1.7731572073431865,0.0029428623978071944,0.008828989359905361,0.009306529547030385
7329,8573,4.804818803255261,1.417353389962826,2.2191518456447117,0.006629924546796351,0.006526660774822547,0.009303397248630205
7330,6263,0.5493568696615453,-0.1855518433159049,1.3056043571449891,0.0028845562325313795,0.008822882746684822,0.009282452511076173
7331,255,4.5369456239203725,-1.345844781741052,1.700842274510195,-0.0018152032286056004,0.009102497099530819,0.009281724850915758
7332,2089,4.299770655620941,-0.08141930619878447,2.986065679647497,0.009278835990478598,-0.0001971480825932265,0.009280930163764358
7333,1408,3.357355026420761,-0.19822049794721897,1.0224285442191174,-0.008243395906170818,-0.004259774824973319,0.009278968564735536
7334,8218,5.018384888467708,-1.268544063048278,3.6575037108179758,-0.009278412239790807,5.5115450248311545e-05,0.009278575936228358
7335,1621,2.8072634265174727,0.22799326639765116,1.1569503638879748,0.0016031247319615715,-0.00913550440369972,0.009275098361540099
7336,7927,4.448064915872145,0.030440899033576274,3.497903356958149,-0.007223782285610653,0.005791433346166551,0.0092587110719037
7337,3025,5.221115279809231,-0.09446565192229911,29.782686011388655,-0.002765165185077404,0.008834599282519184,0.00925722868808223
7338,302,2.2931128529890454,-0.13558046933946072,1.1855806839981258,-0.0034275875474597305,-0.008594852891486031,0.00925309962238529
7339,1375,3.7877950842264436,-0.43032558208281374,5.792440144252677,0.0070814801001755755,-0.005951662269061342,0.00925038616351507
7340,4598,1.1647082066490047,0.4193351574098153,0.8739011479816017,-0.007378543888023113,0.005574800412676349,0.009247773221087314
7341,1703,3.719160783363767,-0.21760051554943002,1.1457202273564835,0.0032799347610656567,-0.008639761796200126,0.009241399024602609
7342,890,2.743409023262128,-0.15491753217018306,1.174520576368659,-0.008402024228120726,-0.0038454573738416296,0.0092402139338849
7343,8110,2.281317052983677,-0.2740895379563413,2.7652319488018366,-0.00915827833079255,-0.0012151394422471235,0.009238540244452531
7344,5847,0.2908811069028147,0.6026324279608222,1.5995206208137622,-0.009158895207387906,0.001110666103200116,0.009225992662728
7345,1129,3.3096738474864065,-0.4335576954325009,2.365949910191673,-0.007339904031267804,0.005589124617807694,0.009225643889810908
7346,2682,4.707026138318023,0.46245060794075765,0.9985693168030602,0.0017605405456406953,0.00905428863197501,0.009223862837442713
7347,5306,0.8486359559510745,-0.5545376805944273,0.8643607448712611,-0.008121340676316254,-0.004368375341940634,0.009221652645207577
7348,5250,0.7945007847658001,-0.4967091412610632,1.0141816474727539,-0.007539676256491399,0.0052894099658578235,0.009210025832733382
7349,6111,5.518591758217837,0.24915179216773065,0.9442967981201029,0.008859913733375639,0.0024973571892292243,0.009205154224316567
7350,3221,5.269454794209297,0.9460062079927136,2.4553016609415432,0.005244285954439959,0.007559441524093826,0.009200417997467845
7351,8126,3.834732913724432,-1.3104211101359167,2.0636620997849464,-0.009196575004057852,-0.0002513238806651942,0.009200008450988199
7352,8959,0.9374540089966125,-0.2753578007679536,2.8586086170042226,0.0005828201964119475,-0.009166284682229167,0.009184794731348912
7353,3568,0.0368312199548928,1.1945429674389345,1.7807174902082676,0.0035870840941615,0.008451140295550526,0.009180901077435933
7354,5302,0.566632026021411,-0.6653625829919454,1.7954139773754925,0.009143165049766875,0.0007694679326964908,0.00917548625560121
7355,3550,5.395877524181165,-0.1308708450651046,1.3404724973866893,0.005513596975438607,0.007318166102191694,0.009162712846468198
7356,1658,3.9363761178499104,-0.34567751833912014,2.77447769173259,0.006445466617247915,-0.006504409424409917,0.009157040017080292
7357,9070,4.27280761085621,-0.5541308697409582,5.331055230561359,0.002624520080770648,-0.008763401135950727,0.009147967267319602
7358,7999,1.3482067925480246,-0.8839017090945123,2.4507170293400247,-0.004940867685732706,0.007680432477621724,0.009132426650744272
7359,4527,0.8179047787671934,0.36468033317653126,1.8350484926377726,-0.004067404568697786,-0.008167287568726717,0.0091240542608942
7360,6658,4.627636541854008,-0.4042295780827967,1.5122209447811035,-0.0090457007605462,0.001185030532556331,0.0091229929087135
7361,2181,4.940876335057181,-0.3437803280149134,2.502634734953261,0.008759048787128356,0.0025289384928469457,0.009116823216224921
7362,2166,4.4805000586756325,-0.10591065846045496,1.2453467236001892,0.0014274761466524849,-0.008998478250256388,0.009110998790999759
7363,7905,4.908642647434809,0.1409282673632739,1.26112564732143,-0.008525234994472632,-0.00320943075043429,0.009109340121700034
7364,3866,1.2911702184044653,0.9261065845170103,1.8510630924299816,0.004462506110616547,0.007937470452863832,0.009105899075729776
7365,7763,3.20937542965449,-0.21419930938634546,1.3584020646847297,0.004444073472885824,0.0079463277395074,0.009104609468619303
7366,3692,0.05188630525142379,1.011777667337913,0.4428533878366893,-0.005306205216224218,0.007393092026761072,0.009100199091934377
7367,5737,6.068238651723377,-1.1846584470285835,2.7735286887477786,-0.0009077681120137725,-0.009054583393253794,0.009099973811532451
7368,4386,0.11140238906664912,0.16252356752888975,1.9362618362651964,0.0015897303227685809,0.00895333082977261,0.009093369861964629
7369,3129,2.214064098272015,0.9238071446390302,1.204142547142192,0.009034648789972167,-0.0009820128910304749,0.009087861578847665
7370,8473,4.430903505807675,0.6267396285199518,6.658920312876257,-0.002411501757116012,0.008761623077973282,0.009087429762317155
7371,8100,2.4299214418100985,-0.35593834938191304,2.9591648865302234,-0.0054595145343912296,0.007263936964670798,0.00908686299984433
7372,6920,2.781952832548992,-1.0780412980267777,1.2207832839398367,0.0063281037434175956,-0.006508893613073586,0.009078028037727462
7373,681,4.189442679928945,-0.9953002587038754,1.5646114721785565,0.007462010064617981,-0.005153933340532662,0.009068882129739818
7374,4679,0.5948008168399213,0.11947255342514079,0.4857140133690006,0.0034525535436479406,-0.008361415682628832,0.009046181414799691
7375,9145,5.174053548930472,-0.9406752978930761,2.045741469639044,-0.008447407552770727,-0.0032346856040207862,0.009045545053752551
7376,4933,0.6479081055645679,-0.12578343166989106,0.9824012557654372,1.2990213103810251e-05,-0.009044557565993759,0.009044566894562251
