,index,lon,lat,iflux,qflux,uflux,pflux
6260,1207,3.732911470001355,-0.5444301093671353,82.87666439533923,-0.08215146814442957,-0.025507168255306783,0.08602022640454834
6261,6723,5.0617531048256446,0.1136068506690815,82.855503277546,3.1998387687454803,-0.1036452463155927,3.2015169034459916
6262,2656,3.0353661985796787,0.9992868151300663,82.8410063023724,-0.05222407616269701,-0.21033970919195977,0.21672597304892965
6263,1648,4.572776902804426,-0.5092584046997527,82.75864329570713,-0.14685014393511397,0.36549532719612465,0.3938931314150653
6264,4655,6.272687217480625,-0.17031096001584592,82.7414119898344,-0.0754199435855698,0.15251701455180147,0.1701458422008747
6265,8376,2.094842513456329,0.23281027562230472,82.73980494935553,0.038699106977752494,-3.678489197345845,3.6786927563838425
6266,7778,3.3721691407688534,-0.0898016393336738,82.72585388935038,0.756782002308378,-0.5769836175514205,0.951645466516077
6267,60,1.9920307997922535,-0.9095184804998436,82.72070692401995,-0.2448461340933604,-0.04338230741389718,0.24865971522749256
6268,4706,0.18225280654934295,-0.11941751096433931,82.70315333706345,-0.03275453085997059,-0.009539591347054312,0.034115437780066066
6269,8362,0.13056637347131098,1.295939146203764,82.66490419846576,0.059514461955456066,-0.10701344990277702,0.12244937583320543
6270,873,2.543013884523763,0.05994415722800794,82.64262317356703,0.16366124763069118,0.5551085728145861,0.5787318304606038
6271,2012,4.239201853524424,-0.11734304198949946,82.63666047585923,-0.9319525756855128,0.15301342388002268,0.9444303633483778
6272,5386,5.956741628500113,-0.7921219814449036,82.63447468830753,-0.0022925885536181872,-0.2605706676769602,0.26058075296516625
6273,7794,3.5633414964591017,0.19923208724517072,82.62924155467407,0.1593226662666782,-0.16326286641200685,0.22811943261236672
6274,1269,3.6934270067454555,-0.4606495423739425,82.62042320760197,-0.6951054927559221,-1.033106922066929,1.2451833433201942
6275,2703,3.6658856083783427,1.0691001307604624,82.58737198433946,-0.9918646454069602,-0.1330366822033274,1.0007468379265276
6276,9004,2.63835108136406,-0.6094644133446883,82.57789450392119,0.015397961948206397,0.05122083633957242,0.0534852438293374
6277,8477,4.603763965842537,0.6955239331544085,82.55681108432695,-0.8880499753719056,-1.1857462754462031,1.4814273483679803
6278,9234,2.259327789595625,-0.8609624212936284,82.48950298586131,-3.14531032808642,0.28412314604609323,3.15811700576249
6279,5716,2.00269833743544,0.12817650576544382,82.45953412025843,1.6890346697301781,-0.8176330465848676,1.8765292202409705
6280,5074,1.4866678600551904,0.17366535602450495,82.4269721144078,1.5627317946505306,1.4156971629892914,2.1086320492934743
6281,7411,4.194333925617055,0.8642844056934648,82.4176072290948,1.845523761922905,-0.9256634646424124,2.064657551652541
6282,2456,2.563500982602431,0.7081530772434882,82.38914529061809,0.034359976952533434,-0.19618486475755306,0.19917105506603616
6283,3644,0.8656185296426884,1.1887610675112144,82.33653387040103,-0.02433845423465898,-0.04446951348312225,0.05069416124129268
6284,7714,0.9224976963147274,0.1091849081631926,82.32569984586222,-0.1406694721993611,0.0008595158062494154,0.14067209807302947
6285,4431,0.8349841382760754,0.47051660395254524,82.32233690097787,1.2346465547987167,-1.1176015725955333,1.6653484291115628
6286,8735,1.508670104885528,0.4296859118033538,82.30301911398824,2.842938380796894,-0.5068539116340407,2.8877672213574965
6287,2934,4.995174582830881,0.578459949717813,82.30047765102972,0.3724358244612086,-0.012363402082492283,0.37264097607905866
6288,5767,5.350117562629938,-0.6491224458985364,82.27449739927714,-0.2292440347317904,1.068061456512437,1.0923864253768345
6289,7221,0.8712052137198013,0.3514273605505682,82.27148821479294,0.034266865073811575,-0.002891374588020097,0.03438863313647485
6290,6440,1.7522854287616165,0.038909556717439564,82.26113037910717,0.9952221997955883,-0.8975949002975081,1.340202907027911
6291,5199,1.231322454008339,-0.15689155372831196,82.24635496922038,-0.28102657691297933,0.2811275091931421,0.3975029727644397
6292,8754,3.0920258993812384,-0.10157431230414105,82.22818373110668,-1.5065835710161342,0.2537409054200755,1.5278018534938118
6293,661,2.337636932450158,0.20698442126746552,82.22602986475391,0.2804694222135384,-0.1131875996574443,0.3024475648984629
6294,8515,4.532458913334577,1.2258248544269619,82.22058235120805,-0.0017935023201404283,0.0008987112928041512,0.002006073916924002
6295,3433,5.338885903369057,-0.21006708975155952,82.21811119115435,0.1825711052471871,-0.28501024079610787,0.3384716322379689
6296,6588,3.551932514349202,0.17529414907561502,82.19855207624455,-1.1364336064774232,1.6871506814440438,2.034197326669265
6297,5085,5.991877437350926,-0.5776730091617391,82.17965825620666,0.7184152882909528,-1.2006366830560842,1.399160094896252
6298,5812,0.8880790023865434,0.34450187763917217,82.14399083348849,0.004339528238313406,0.001799903223125795,0.004697994991880906
6299,6843,1.276641620654219,-0.782809371809047,82.14015690315537,-0.00453888940001307,0.0046441120418665004,0.006493788851122313
6300,2306,5.091327983870057,-0.3641690348846557,82.13987006601701,0.7622028420669104,-2.239584394868946,2.365732747838474
6301,4652,6.126981155939214,-0.23441532903940718,82.12282945556592,-0.020097856400575473,0.03565278581527123,0.040927313230747976
6302,6757,3.964860967688168,-0.002441408675325718,82.1209823270075,0.024346638395478425,-0.2301743165933834,0.2314583651985628
6303,907,2.9333200989101176,-0.3345423419800623,82.12034069348906,0.1655116963681223,0.09660784927548428,0.19164341412187427
6304,3908,0.4504397315081423,0.8561155468395578,82.1002956150609,0.2492004866795119,0.1880851426202229,0.3122129136275038
6305,2775,5.184377272008229,-0.27843755600855846,82.09210494628343,-0.006353448858789115,0.012844643051425454,0.014330079117708349
6306,4777,0.34089297804848506,-0.11541153859985713,82.0849553145224,0.4158082510621613,1.6055546339416937,1.6585240981737406
6307,560,2.326006198511001,0.15382462789136203,82.03938757350623,0.42870728912143014,-0.8588756467583911,0.9599256827174123
6308,2050,4.171997499171699,-0.05144812440520249,81.95420856762485,-0.39757408744041456,-0.2731909632138182,0.4823882848761692
6309,7745,3.161917899029278,-0.5023958225119936,81.93311101553623,-0.17004750230860238,0.44005832638433545,0.4717705837179512
6310,5475,0.7420107087730958,-0.8290767090926866,81.9314712344688,0.05332472725279431,-0.03593719735567397,0.06430403323560323
6311,3254,5.3075326335337145,1.1751465368434453,81.92698263079738,0.12256498008405696,-0.08814933600806373,0.15097178472041656
6312,10568,4.627626173025046,0.0253706959608537,81.92534569937283,-14.221722411837083,-6.911153626973674,15.812066051436181
6313,5761,1.8936300248744935,-0.40840153132797735,81.90480495778948,-0.785955372542407,0.4999533402831952,0.9314929898225741
6314,1096,2.670252055832,0.06551872483618912,81.90343709627851,-0.8135128526977053,0.6397316041116018,1.0349201354711202
6315,8951,0.13901700890213622,-0.6704490386296493,81.88040905119107,-0.23122369645993487,-1.0340759154672008,1.0596119085561115
6316,8046,0.8659321547614445,-0.2187822020339225,81.87848609179775,-0.6282558884244693,-0.09016294784886142,0.6346926961174327
6317,1167,4.015615625009286,-0.6656203225474346,81.85984003028892,0.32282145257340394,0.22883263904407936,0.39569946541975565
6318,5997,4.041368259483964,0.335351979425782,81.85378700795236,-0.0894159153556862,-1.3469343100910314,1.349898974597469
6319,7215,0.7097537357948376,0.13517692589016717,81.84402017345481,0.13202889966912174,-0.4480956748135827,0.4671416959922108
6320,496,3.1654032138303183,-1.0149156974288338,81.81049645112613,-0.0001989639632753671,0.0003789050081766748,0.000427966895803411
6321,7079,3.543687367614317,-0.6800409560415468,81.80689643038855,-0.2311449103263614,0.10380618486978875,0.2533844777941269
6322,7116,3.9503840240024974,-0.28823561285020083,81.78033138570845,0.0586154463699151,0.03433737514787387,0.06793250978132796
6323,10894,5.855846546994522,-0.19504960598761745,81.77449440215372,-1.9381910421658588,3.420265968461369,3.9312598249094353
6324,6659,4.670300382517078,-0.336213918586151,81.76990687001279,-0.001079050365665605,0.009952643826969573,0.01001096742768443
6325,3405,5.444966904150599,0.5067303128866034,81.73878889924286,0.00021215817070456566,0.0004380854230496416,0.0004867544835800602
6326,10864,5.996951041851602,-0.0026780448933222214,81.72731815868163,4.878525330135311,6.82904863921604,8.392610720958665
6327,2076,4.551920501051869,-0.22276880167582958,81.71934479078271,0.05226842367389229,0.0017134819114746588,0.05229650211643657
6328,4054,0.21442344835217497,0.5962202144728899,81.71534043122541,0.5926635377245285,-0.809433387854573,1.003211083631897
6329,8288,5.506224038115509,-0.06637359335885895,81.69898587945394,1.114594562685829,-0.8074098842756183,1.3763109243171696
6330,5522,0.11348703093591261,-0.9761146013964657,81.68785326641866,-0.007796309713799122,-0.06865678926544484,0.06909802571270167
6331,7843,3.041308659581769,0.2562960629373021,81.62082634432993,0.018031193819054336,-0.05096037645600199,0.05405630323170227
6332,7006,2.733266142614484,-0.3355243465220381,81.61269480983503,0.10754464693158786,0.4282953547579658,0.44159117064417364
6333,4731,0.08913067262507823,-0.19074473278597062,81.5537508805109,0.8174196005913967,0.1400966986309765,0.8293382231624786
6334,2481,4.761546398246697,0.06432547720842054,81.55352615852837,0.11049524787545466,-0.1788902513899723,0.21026393377235586
6335,6182,4.862948878409929,0.8028448240423905,81.53793498175315,0.07474982311719292,0.2124479706958155,0.2252147337738402
6336,2484,4.520460450918161,0.3314339906154214,81.53278439828298,0.08762605059922467,0.020541335235876628,0.09000150663678108
6337,8505,3.3026641124801404,0.9448670682028727,81.51628339634854,-1.5313127385970542,1.6452049396357864,2.2475804761546585
6338,432,2.760414845802101,-0.8331268765010237,81.51307177830802,1.4863059874623,5.945158932640721,6.128133502358123
6339,629,2.1733339886055134,0.43590630975741296,81.46320374592875,0.0631205254898779,0.008075852655010658,0.06363505428789834
6340,8128,4.632718527251303,-1.2719714673176252,81.46268993746891,-0.34450466471397684,0.4561940317172989,0.5716611396484578
6341,878,5.151727417738428,-0.576558198316175,81.45092967730749,0.20656142303313518,-0.6337534832595023,0.6665666501026181
6342,2662,3.738324571127839,1.0112995395536308,81.40044477289348,-0.2587932928879915,0.19604620682264726,0.3246661110331011
6343,1045,2.6678234990197183,0.04929546398521891,81.38755254989569,-0.07609040008682404,0.032868976149723096,0.08288617845276748
6344,7444,3.7988870388796965,1.2095245296182184,81.3784772996263,1.2934023387459352,-0.3460356917170373,1.3388914481075542
6345,9124,5.429146519513752,-1.0624041906066188,81.37631029228,0.9485939946348206,-4.175254192024555,4.28165600377656
6346,2743,3.755626425519175,1.0964092542121444,81.31640191232606,4.000527807546268e-06,-3.302981994653491e-05,3.327120719840905e-05
6347,2131,2.451437681295644,0.5242534039454347,81.31581458963078,0.14848975717353913,0.09140473619962844,0.17436752503026554
6348,6607,2.8844591240204625,0.043878010510969734,81.29344278092329,-0.48824676810642803,0.7956228453087291,0.933488413716812
6349,9170,5.295781048777448,-0.17802215412371458,81.28710088962963,-0.9750098119381695,1.5701965094038046,1.848286019943774
6350,7356,2.8564407217997134,1.2995609668137589,81.25519175523677,0.8098966112752476,-0.513068622723626,0.9587345475044946
6351,10825,5.888574867016535,0.017173627389194108,81.2448758901021,-2.926980561909102,1.3085130514624654,3.2061537105449784
6352,1919,3.8657242675305277,-0.044429939922908855,81.23865258493022,0.024155117477376746,0.013715315989772417,0.027777321559955676
6353,4532,1.6836872443006374,0.5228048989073388,81.20692395379037,0.11974714705754566,-0.06794523308956732,0.13768055028949114
6354,6429,2.2461313686615503,0.05512231137542356,81.19448853406585,-0.8814497234995172,0.18185554731109585,0.9000139194174686
6355,7799,2.7392103181675407,-0.24227196216260194,81.18260441887664,-0.023007007723831754,0.011932817116137773,0.025917456062114673
6356,8423,1.666021010681177,0.8910950207063556,81.14685527785856,-0.3175498174855476,-0.222321754991575,0.3876401028372045
6357,1970,2.255647331385477,0.48077517014934323,81.12553245850606,0.1310925393303124,0.17615603122339224,0.21958187813306965
6358,3119,2.4808788078825774,1.327620237902814,81.11247486786583,-0.00949422333060527,0.014605348338646996,0.01742000220277334
6359,2903,2.4281234649433223,0.9624117633901725,81.10539733059143,-0.7206136979083131,-1.8613582235138193,1.9959805955608922
6360,1301,3.7565863311490535,-0.46118520446466316,81.08979856108577,-0.038567932922334146,-0.0062242769988321974,0.03906695629377668
6361,7009,2.4324141605904126,-0.3432916960816943,81.04037439949865,-0.9753402234395919,-0.7401553720804801,1.2243849583683992
6362,5704,2.0065772251337357,0.1486204760266196,81.03928372332398,-1.0787290331148227,0.0397304150210219,1.0794604359413007
6363,2511,4.196265776516947,0.6203714346808851,81.0105184513832,-0.2400882264784796,0.12249047727628407,0.2695297265923623
6364,688,4.337804290793361,-0.9710091982579248,80.98907682387824,4.683157079117695e-06,8.589907133667711e-06,9.7835813888742e-06
6365,842,3.5016625876235743,-0.7827561629311182,80.98823276479713,0.04099321210005991,-0.024526218093203263,0.04777006188226963
6366,7579,5.720789600821013,-0.13246715059642256,80.96171168379236,-0.09046243555074848,0.03748548260801244,0.09792146675846378
6367,2556,4.32706483681763,0.602370230582147,80.92830619622363,-0.026536036667637788,-0.8065717641381306,0.8070081610163075
6368,2406,4.445828701923897,0.268168113488942,80.91295928825568,0.0006574457031667139,-0.0002502786960501296,0.0007034730117843384
6369,6870,0.513787690142447,-0.6976458683351523,80.9120675275074,-0.6179355953203814,0.13564973661344812,0.6326493902686164
6370,5641,1.4007259767386717,-0.7750359553876593,80.91004390681695,0.00042987720026801843,-0.001130803435720448,0.0012097565116780482
6371,3257,5.299237600652674,0.800469320335462,80.90408393664995,0.09673716764424234,-0.0814315760460079,0.12644833403871722
6372,7907,5.053699705689245,0.043878010510969734,80.89827890466843,-0.08495617814921759,-0.20919660274848967,0.22578921765051357
6373,2165,4.66631574873896,-0.2136731347373419,80.87134708137519,0.12174055315243569,1.4092783599563081,1.4145268672326456
6374,8146,4.417385300114432,-0.6575320994459175,80.84490249218936,-0.32544644231461906,-0.36294310635125676,0.4874864975187952
6375,7770,3.4743706107617345,-0.18530344451308878,80.84462485711286,0.1635826053627735,0.20467814737611448,0.262016054451996
6376,4034,5.655518311231539,-0.12947091133131966,80.82769546895204,-0.011337223383653736,0.00019384495896301033,0.011338880452627606
6377,7304,2.1068267383616854,0.4693550765250163,80.81248236092922,0.0011710198278246653,0.05456430830422352,0.054576872649094825
6378,9051,3.9389157105676214,-0.9916263266765357,80.80763387570451,-0.009275177515133792,-0.001280734642491806,0.00936318317463255
6379,2153,4.365663227853068,-0.05173654342123916,80.80111583862542,-2.5958435470331245,-0.3686347795091863,2.621887740033371
6380,6611,2.5084420833899945,-0.06343772294145111,80.79896303138057,-0.21520732737309484,0.03505425854538459,0.21804356169636627
6381,951,2.522441008084332,0.13418209088798008,80.77179260050522,0.4065250484876446,-0.44553763966493043,0.6031305027985893
6382,5155,0.16205669587867355,-0.5979345913121368,80.73766792540316,0.11267861804579098,0.3010671841706859,0.3214621600580307
6383,292,2.345971634361927,-0.4186693696155855,80.71943088947721,0.638608603911107,0.14657710873676114,0.655214314400198
6384,8502,3.2631171744048,0.8526929363591469,80.6590542469005,-0.15921188282574167,-0.042591340554135076,0.16481033318064742
6385,7190,5.7070796475292855,-0.38158919902264055,80.64001349873709,-0.02638739575486557,-0.001562790690913598,0.026433633300541638
6386,3485,5.859949952274354,1.1020466353919915,80.63557588952861,-0.2587417051100928,-0.17107439080594564,0.31018336053518997
6387,7832,3.3522273905263402,0.24445208909122806,80.61673595790828,0.0036800017623914976,-0.06395458098197539,0.06406036872787459
6388,8733,1.2422368167896407,0.35420246397495525,80.58884999760399,-3.237191847203596,-0.01800749066512143,3.237241931849006
6389,7475,5.7657947968064285,0.8085389345651771,80.5686620009195,0.0033594913307950407,-0.025219655459729644,0.02544242919827347
6390,7911,4.948717895518321,0.1624980541495049,80.56607188764968,-0.3553477075087807,2.368424711697092,2.3949337377491675
6391,2070,4.237414530606882,-0.0652740011932277,80.56073331734763,-0.9401633527044151,0.46570445095558066,1.049184333379147
6392,6680,5.1536002045002975,-0.23214123610812143,80.55313891099458,0.00024738947401594286,0.0011946270797539085,0.0012199735290305427
6393,7539,0.7272986410562796,0.027591391309891078,80.54617006203557,0.30194994378835754,-0.4052210788169923,0.5053492765121954
6394,876,3.4028865887732476,-0.7062714697453121,80.51686034660338,-0.012861196161831834,0.04057005342831144,0.042559835548192176
6395,7213,0.9405219705723837,0.16307534773804822,80.5011335849667,-2.7100467663859815,0.29572347535392113,2.7261338649953557
6396,249,2.2650739412484384,-0.22548172252818918,80.49265649510014,0.16509004493164536,-0.09914631708096826,0.19257392119976313
6397,2967,5.157337728787118,0.08694393583985777,80.47403051038363,0.05828144059672339,-0.08442340407840701,0.10258673147252224
6398,2673,4.85911496803185,0.2198084302016482,80.47302572998987,-0.06462709032806375,0.1478611309742358,0.16136782472739672
6399,3431,5.550989911338695,0.7979479720476136,80.46998010777234,-0.0002696115088402622,-0.010207756635317432,0.010211316560148656
6400,3848,5.505340421273273,-0.20358173452569,80.39077201782867,-0.001988098837643793,0.00025967144768426965,0.002004985348820047
6401,1129,3.3096738474864065,-0.4335576954325009,80.38189343106414,-0.24936934678714703,0.18988754473046257,0.3134363583900435
6402,2325,2.753770657083775,0.6788600913980339,80.38141155387899,0.794488247746967,-1.301463817115478,1.5248015094001044
6403,213,4.842685550859805,-1.3242067679671248,80.34709415692902,0.002400597832574094,-0.008324642021835898,0.008663863730777136
6404,258,2.2202388077104445,0.08483067466669092,80.34194465634182,-0.16211574338606677,0.18633560915696315,0.246986788095059
6405,325,2.2614635601348354,0.057888005855785324,80.33359981148242,0.032162275230047305,0.008419462198251714,0.033246041744561174
6406,6591,3.601307520959271,0.24059574092979785,80.32437075475706,-0.003462424318019348,-0.0030044846215359633,0.0045842458484529214
6407,6144,5.9986318710268,0.5199378153775169,80.30210183853404,0.05861262646697977,0.33191833027539075,0.33705373155353296
6408,5745,5.811068440091521,-1.1324440223680432,80.28685405825736,-0.001870680877805559,0.042992963750746,0.043033642409393454
6409,5168,0.7210157940842663,-0.43546441209334535,80.27474692354984,-10.44843591184617,-2.4114348851905536,10.723098022934915
6410,7777,3.333436125874741,-0.1366554048858899,80.2632335657246,0.011663281695029915,-0.038768782639681136,0.04048519046837326
6411,4024,6.000509441981107,0.2505916666744795,80.23945878049197,0.41466454834345134,-0.5799042061862253,0.712906428646393
6412,4477,5.734242659893008,-0.3114571553160288,80.22844212872013,0.14551929645567988,-0.02023987419189856,0.14692010804603953
6413,6228,5.402360565263329,1.4032545217543118,80.2068677603478,0.46042946730702433,4.756671281293853,4.778903323216566
6414,2169,4.536071253457315,-0.13771213617196892,80.20467390253933,-2.988076588227579,-0.4704497175003948,3.0248842347782454
6415,5430,0.9940717246713255,-0.6608353333392516,80.16662996936127,-0.5868437981994555,0.8915055047863715,1.0673179978570426
6416,9180,0.011441072903279448,-0.0007582794802519521,80.15901011310562,3.219298137809471,1.8913655415879456,3.733784154448378
6417,6539,2.7637540107737113,-0.34726998501113027,80.15467936508112,-0.00012974570221429188,-0.009459362456143693,0.009460252217776433
6418,4757,6.193243907441145,-0.29220169180050104,80.150430135763,0.01123008567538136,0.005705021268463703,0.012596114160725473
6419,5351,0.5068130528666899,-0.7460726530596136,80.14541341206939,-0.05718088883853482,0.07517848232063915,0.09445347136235666
6420,8304,0.8683289997425158,0.49027202280685667,80.10627473892096,-1.5953300880481822,0.4702029534957203,1.6631803592238334
6421,7281,0.4800254389193052,1.279327333391419,80.08825846784733,-0.05196778725918649,-0.06619087628412308,0.0841539245423299
6422,1020,2.607732837522395,0.09489077946093347,80.07084966149696,-0.2135984360582809,1.1271071973112798,1.1471682204966418
6423,4586,0.7196349352360407,0.2651947754056165,80.06371572455201,0.8534188610555926,-0.4180401882851521,0.9503059251772086
6424,1830,3.7055344479363335,-0.05794947893693512,80.05802947084399,-1.2527512636094755,0.8571546108667565,1.5179261363469825
6425,6097,3.358770433026491,1.2080046468031174,80.05636883272517,-0.3137664727585341,0.049009548126368714,0.3175709924330035
6426,8855,5.060123250238516,0.2622738836540901,80.01889184925385,1.3401481986700343,-0.02018896714718901,1.340300260685272
6427,1059,3.388125353952816,-0.5227688631567806,80.00913747979851,0.617708032190041,-0.5790685494056983,0.8466897884957114
6428,850,2.732481360259353,-0.1854023078087988,79.98788270892577,-0.05054994544553509,0.20160894738660967,0.20784962028082543
6429,7324,3.04385843270447,0.9849669911668458,79.97033202043608,3.2027857158975426,1.0130978745159047,3.35919687504409
6430,5973,2.3509949901559155,1.2837590823334781,79.96740507394344,-0.9281814088028408,-0.013103426824634973,0.9282738967792722
6431,7999,1.3482067925480246,-0.8839017090945123,79.9177550336807,-0.16112143859732,0.2504585041646341,0.2978079587318915
6432,3886,1.2257737488648033,0.9259331415943773,79.90954258121354,0.6782266525651651,-0.44773350567316883,0.8126848616481881
6433,1398,3.335495488407348,-0.18982703708792387,79.87594943905036,0.9155008927821094,-0.4101261875984118,1.0031676701523267
6434,7804,2.783983382413953,-0.029382482823774536,79.86517515690349,-0.018528658271262162,0.0079974539328557,0.020180942662357496
6435,2810,4.914001913784794,0.3805596552487121,79.85369759532797,-2.084875750679025,-0.5928345783628785,2.167523871396142
6436,7374,3.8861485785097862,0.24856402412323475,79.83196021918101,1.2704707347517428,0.03600761521357724,1.2709808952985888
6437,335,2.2677508811817884,0.052334637225893495,79.83144979514782,-1.213174107299544,-0.38047972112569056,1.2714386468917518
6438,6586,3.6435878664253694,0.1214736509962111,79.8300201070676,4.40505787366285,3.2144044714274886,5.453157890273498
6439,8925,1.2896943474148528,-0.6368242546294924,79.75687276507306,-0.0750260984478423,-0.04136238056814871,0.08567241081333997
6440,11709,4.249025406307579,-0.3485296903807318,79.75161908910808,2.339607106826762,2.0321325827642767,3.0989230787882587
6441,1115,3.034323006295022,-0.23987814288846693,79.71601824480302,-0.007163687138056087,0.7734163705774716,0.77344954631226
6442,7146,5.340681435466413,-0.9609790724125666,79.71419578145544,0.07962455438546924,-0.04436926545647922,0.09115207829902766
6443,154,2.21441699759875,-0.8371590018486225,79.69745430182542,2.177811179320138,2.02859973148166,2.9762524092118317
6444,7178,4.724505616400967,-0.837340600070287,79.68801667441578,0.019329461307143643,0.09010225851494556,0.09215229277624319
6445,4753,1.0788889925164256,0.2641931557098925,79.67286016593263,-0.44471381033892526,0.3994841343936872,0.5977942344473047
6446,4491,1.5261726782752731,0.53889529629427,79.67155763638294,-2.329864851562508,2.459819707831105,3.3880648195659853
6447,2746,3.8855116044802216,1.0799601385530677,79.66887279977304,1.1071356091714315,-0.3616086852729313,1.1646931348472072
6448,6828,0.8449194182089268,-0.8334954734205162,79.64182648539463,0.21809133693594615,0.12691532468177413,0.2523317873070861
6449,1017,3.3498221888592212,-0.5257293640227503,79.63344784559767,0.720809861350206,-0.338170726179445,0.7961948858567457
6450,4938,5.871845605750909,-0.48160194739393164,79.63100263945162,0.007577427115262502,0.011346178633675414,0.013643796072735326
6451,908,3.337645778372906,-0.6355851884192487,79.60496838782312,-0.23608493356891982,-0.5609313973519168,0.6085886364313873
6452,6709,4.9956960571473195,-0.053736795882048716,79.58211357356097,0.006976534716741382,-0.0033683488381273867,0.007747116273118138
6453,1346,3.716060706885031,-0.4134070221856305,79.5723536508697,0.31144343236969574,0.29891800913874683,0.4316815814390153
6454,909,3.410761631075516,-0.6693702396936666,79.53349177982503,-0.7957439388232838,2.302183298299225,2.435827653004599
6455,7681,1.6417429382346074,-0.02905682297664014,79.4988197891676,2.9705729540750033e-05,-0.004782106949978945,0.004782199212852229
6456,829,3.6813849931607194,-0.8482964678871413,79.47895179885069,0.8584182504630884,-0.11737076729075896,0.8664050956351371
6457,490,3.124452460349403,-1.0013227798525488,79.4697852328004,1.4509413149683212,0.4645696539326335,1.523501120064271
6458,1403,3.547027819011916,-0.3083045624185815,79.4395726429541,-0.9176442548223523,-1.1254756209237184,1.4521592032907755
6459,5009,1.3429813807935815,0.16674410385199345,79.43243098484851,0.33408254192407577,0.3197565235663646,0.46244500125063404
6460,6150,6.2158533463644945,0.8146555492092786,79.38949371107074,-0.00030555090379382925,6.328938871086106e-05,0.0003120366990157093
6461,53,2.0018786917813927,-0.7368545994336366,79.37189129083725,-0.9211405756546618,0.2785019112228723,0.9623218145049993
6462,6714,4.774706949892543,-0.04306343887673125,79.35576772592299,-0.048427742277330335,-0.11058016919162308,0.12071959261249815
6463,8979,2.0713664525404925,-0.9810098495068247,79.35206319780399,-0.2415888644886444,0.625201494324607,0.6702552408975511
6464,3846,5.8184150662948255,0.2502983197685792,79.28188659656055,-0.002780005161813984,0.008861290152416157,0.00928713582677781
6465,10502,4.87901543239826,-0.5553405135924439,79.27632893149985,-1.976381323808218,2.3761211126430233,3.090636613878416
6466,7729,1.573864288370668,0.3040614253025937,79.269914875696,2.273174008064962,2.149757554369231,3.1287022251262107
6467,6600,2.8299069322512795,-0.08326675920768234,79.21152951913119,0.9719630972090096,1.556258121184332,1.8348437541350266
6468,9165,5.467299275622911,-0.5542265736780689,79.20776014840447,-0.42679147059156564,0.8879325345506867,0.9851777226893215
6469,8498,3.6295902917359126,0.6756528922746247,79.19908098186698,0.2127504999738028,0.339666550823372,0.4007943874199705
6470,4905,1.6823500991515594,0.3820680232955431,79.16762291085476,-0.0007447106714309239,-0.008857158016884425,0.00888841055083546
6471,4786,0.26870486595098164,-0.15779279053964837,79.12361054376201,0.07813682429601257,-0.16964261341044318,0.18677253437213678
6472,5001,1.3734115742032138,0.18556006839086958,79.12056230978284,0.05709740078795102,0.019173501218481208,0.06023069255549873
6473,4697,0.2551914334521772,-0.07644137543689444,79.11775449212745,0.00326445674984741,0.011636003481976138,0.01208524947629072
6474,4280,0.15782857646215298,0.3168125074278141,79.10796859156828,-0.3278297755106733,-1.5887168112136336,1.6221878645656904
6475,2448,3.932662032433605,0.671821760451152,79.0015601880809,-0.07223374175025797,-0.05716703749657868,0.09211831318135495
6476,143,2.1615764783279765,-0.052247456382667444,78.94732691862471,0.22331118708934372,0.6431675682649677,0.6808321431506622
6477,2024,4.133551412988162,-0.051153446817197475,78.94467941193476,1.864149605447659,-2.5650342013128813,3.1708759366136468
6478,3808,5.801348777267377,0.3023790010582884,78.94255616775018,0.008283039474470875,0.030730522551506215,0.03182724869077242
6479,4865,6.048472527093008,-0.41340861112256405,78.94020813440056,-0.06978718809096075,-2.274519995604537,2.275590354617128
6480,4284,1.779947641298385,0.6008292238884175,78.9283050395803,-0.0988228633899305,0.3513728980260596,0.3650053037913511
6481,7659,1.484030538480115,-0.23088707191006197,78.9231982160758,0.02334233529445694,-0.013825359714219531,0.027129415552614004
6482,5613,0.6048411327143217,-1.0669536723834094,78.91186517766045,0.033638410521811386,0.02545011916186738,0.04218117148429095
6483,1527,3.25184112157703,-0.06334944144776389,78.90871555504197,0.04880182233387192,0.06752126247513754,0.08331109619578425
6484,7151,6.225244046877958,-0.9345921349809045,78.88428432360625,5.090362333939834e-06,-6.99017942774799e-06,8.647219039836137e-06
6485,6966,1.7489508846093262,-1.038578572402237,78.87947712750844,-0.1834241993379961,-5.8244446575218545,5.8273321516314525
6486,8425,2.0032495399184422,0.9037668924838633,78.85446173556984,0.010518456505658004,-0.0054014075675044215,0.01182426027164969
6487,434,5.201491197229608,-0.6335784445784499,78.84060325767939,-0.1699110102183364,-0.18877266289255143,0.2539780889150883
6488,6689,5.001831980298862,-0.22520612996604417,78.83317542946735,-4.5958344559377926e-05,0.00010539004506015875,0.00011497491479631892
6489,6056,3.778194680562334,0.6867576654402785,78.7953035707883,0.47291331405620657,-0.7849577872390826,0.9164091500846667
6490,7029,4.410041539256379,-1.4819611552916885,78.7947451100878,-0.026488937638220265,-0.1758366128465397,0.17782063500771053
6491,5213,0.7211535018704431,-0.48551446132571835,78.78214775480642,0.882880052833729,0.2872660744517678,0.9284390045784465
6492,4848,5.880998617406771,-0.4374963746899038,78.77544302094154,-0.014472399854817311,-0.04762638241589629,0.0497767280923818
6493,3539,1.3064461610728646,1.25487272895078,78.76617259237918,-1.0286762475770357,-1.5294620462681332,1.8432115921141219
