index,lon,lat,iflux,qflux,uflux,pflux
6260,0.3462961628651835,-0.27011856377033006,0.0744413625416344,-0.00027579961210170577,4.370548055990419e-05,0.0002792411056173921
7205,5.230970360489279,-0.35420246397495525,0.0744256319166331,1.4564554132000676e-05,-1.375890329400424e-05,2.0035809365177605e-05
2711,3.1465203315318178,1.0653563716091283,0.07438930327241591,-0.0005676086295675833,-0.00040257223918782186,0.0006958764000340052
8991,3.116020652938568,-0.7355106246334961,0.07438446423008098,-0.00015600993600591544,-0.000873639687975622,0.000887460086166534
2791,2.4290407046682887,0.8484199861506947,0.07435597835276629,0.00012695565735096128,-0.00013701356738654845,0.00018678987280204177
6756,4.27750542701911,0.02987097844979747,0.07435592818970448,9.583146733386648e-05,0.00020365166214432082,0.00022507258745903846
909,3.410761631075516,-0.6693702396936666,0.07429429923419975,-0.0007433250694990151,0.0021505291799499044,0.002275369840874605
750,2.817410904379887,-0.38591468028402104,0.07428867173954501,0.0001339827181630016,0.0011070487793988933,0.0011151270639415609
5791,0.8045729232460188,0.09151767127119759,0.07426015937397783,0.00012554604608315252,-0.00037331337674977705,0.0003938587144490192
6415,1.5701252102001966,-0.11434405567482031,0.07424684586056982,0.00032068188689909037,0.0004823605651133633,0.00057923103107624
7595,5.924809045609804,0.13969544854830063,0.0742289871428173,0.0006292231823005716,-9.782160229393063e-05,0.0006367816572576587
7108,3.5498232907658593,-0.33957797106669374,0.07420558763404335,-0.0001894134193429327,4.1806467573088035e-05,0.00019397222522341012
8539,5.887993506700548,0.36280612735433837,0.07420145076632853,0.0006266161336014906,1.2576918090507064e-05,0.0006267423376143792
3090,4.866146033279463,1.2724805713556804,0.07417746214141394,0.00048025212026902095,0.0006189801374116246,0.0007834401761034494
2398,4.906447711503169,-0.17018979661839012,0.07415728299829889,0.00013916997578761303,-8.252711608742657e-06,0.00013941445193961017
3459,5.406271846427865,0.11112527130533015,0.07415540271117249,5.350499146986703e-05,-1.1110681739856215e-05,5.464642130016308e-05
643,3.1896941596794566,-0.8442766761998465,0.07415039514480398,-0.0015327808206175102,-0.002674773481870581,0.0030828282831469804
4738,0.38521243205658173,-0.05559495204477364,0.0741329155135417,-0.0002984362423701739,0.00021879545614044514,0.00037004816225423234
1613,3.6445662033639294,-0.24061652516329712,0.0741109058893987,-2.7017039726628794e-07,2.7137969477338194e-07,3.8293469716691615e-07
1409,3.5384619367215606,-0.2993844578301916,0.07409991844928972,2.6567023785175908e-05,-6.423787588378057e-05,6.951482899973286e-05
8337,0.2532985775996165,0.6825554214444437,0.07406696769676398,-0.0002363548607311801,0.0002666198928264298,0.0003563001367415293
6616,2.464531883336768,0.050884586109332774,0.07406578611271304,0.0006149136421551625,0.0015076518326034344,0.0016282299701396673
5848,0.40708015158515204,0.5644037197729155,0.07406465508756373,-0.0011804306401129905,0.00023263094781529744,0.0012031349275949926
6159,5.842400623640202,0.945286088577189,0.07402698708706008,2.5659532689207997e-05,9.026648275553052e-05,9.384268499399951e-05
3092,5.174714532353301,0.4869991441924646,0.07399791869757223,4.652393984979424e-05,-0.0002872694353678992,0.0002910123802791539
4336,5.75288762990183,-0.22852595840485296,0.0739911872530545,-3.1517809547551374e-05,-2.730475078013615e-05,4.170038049995547e-05
5368,6.169123426787209,-0.8127961759132261,0.07389675626364686,1.422015512657492e-06,2.705438936963854e-06,3.056391329636743e-06
3221,5.269454794209297,0.9460062079927136,0.07388199339414488,0.0001578047644436325,0.00022746964970990656,0.00027684794602860597
9020,2.6470755970951596,-0.38852619789125775,0.07387596834080534,-0.0005139287684994775,0.00021103139608062758,0.0005555691039133909
3600,5.757310775712419,0.6827706353033941,0.07387193913187612,5.724527208610225e-07,-0.00012713216911006874,0.00012713345792807155
6083,4.289459971222726,1.0241012931614122,0.07384532662945918,-0.0004408010356510368,-0.0027154124620650103,0.002750958086225413
6427,2.0911993090851,-0.06180692200125226,0.07384177382991963,0.004136808828978155,-0.002454613750568182,0.0048102303429243395
8199,4.010880391324737,-0.10730214400565519,0.07383984815480324,-0.000856946401221309,0.00015421464970077962,0.0008707119459089136
5318,6.149227781800484,-0.7605297461089221,0.07383766496898789,7.921505361112177e-11,2.0955505513672687e-10,2.2402755601034783e-10
5283,6.237760684645396,-0.7304991945677038,0.07382918627385163,-3.128932536344642e-07,-9.125540199354922e-08,3.2592903608449096e-07
860,2.770471376874788,-0.21824257992990506,0.07380383886200176,0.0012057578801534558,-0.00014881957980236976,0.0012149071293249987
8712,1.0357246532205364,-0.10435597258845375,0.07377140062837906,0.00021180156779555503,-0.0010760345357318246,0.0010966814606841215
4786,0.26870486595098164,-0.15779279053964837,0.0737695266413473,7.284951358971329e-05,-0.0001581633497698885,0.00017413413462239363
3194,5.263296074790864,0.30119415944686945,0.07376503977845995,-0.004855317659422653,0.004591660751489867,0.006682623588881388
2624,2.360835523303747,0.6834528759225893,0.07376360738961531,0.0006473046784956014,0.000980274961761477,0.0011747094736396567
4174,6.113272411030755,0.18025977446773486,0.0737499620007253,-1.596612696453036e-06,1.0811841118560574e-06,1.928245623929951e-06
4278,0.2719216413251999,0.3871532918152012,0.0737318100150517,1.5771077828192457e-05,4.890784848079344e-05,5.1387785892010886e-05
6668,4.784965446411529,-0.1667878392519082,0.07372762685215611,0.00012404850661787756,-0.00027726644498158654,0.0003037510716143283
8834,5.109881752045556,-0.24403274216678206,0.07372658077729839,-1.0923074183185479e-05,-6.395286847659259e-06,1.2657537022470708e-05
4754,0.7632782717977182,0.11911072873701473,0.07372030801795466,0.001380903587375123,0.000376047536982884,0.001431190577000973
3844,1.2188191725964241,0.9537668688835244,0.07368022307078646,0.00018925495874850737,-5.1838115593316664e-05,0.00019622596576183613
4106,5.6653138575371464,-0.1707307172033818,0.07366594693604786,-0.0001128612103148264,-1.6755187848214498e-06,0.00011287364686642214
726,2.777274653294471,-0.3682072787646393,0.07364750544079493,2.401771209366291e-07,6.984924267981689e-07,7.386316536107856e-07
6097,3.358770433026491,1.2080046468031174,0.07364548493973318,-0.0002886401716822063,4.508488195342936e-05,0.0002921400268526862
2411,4.387889798812246,0.3230421490508851,0.0736371127167617,3.7505893591584144e-06,3.9275261582209955e-06,5.430688930931553e-06
5980,3.9413718868736694,0.1731457407613266,0.07362757564024079,0.0004008970551039075,0.0010208561529572492,0.0010967523575637573
4984,0.6209117963332034,-0.20806430097804937,0.07360787231614457,0.00014719195267069902,0.00043541657614065314,0.000459622742810952
4753,1.0788889925164256,0.2641931557098925,0.07359873001662776,-0.0004108095478640236,0.000369028109345308,0.0005522193677364243
4674,0.07875430187213794,-0.1413939949199273,0.07359720552111583,-0.0006219486376903233,0.0010576898845090262,0.0012269995923868786
2159,4.661111687701203,-0.21533598961083428,0.07359624768548603,-2.732768023042582e-06,-4.227192733713317e-06,5.033605017849804e-06
4198,0.8214633414606656,0.6673100812853906,0.07357518475906831,0.001323922346518659,-0.001101237576910068,0.0017220611430521942
6525,3.2661327188062588,-0.352988007219714,0.07357229659997058,-7.792727025563756e-06,2.0293337481070257e-05,2.173812642836458e-05
3830,0.026349956685750797,0.7537785617090093,0.07357008718358003,-0.00010505857345375769,0.00035130272447027306,0.0003666754806042738
6873,0.17779203402242358,-0.8135829980526679,0.07356809637354315,-3.361662702157441e-06,2.8772687289830423e-05,2.8968401923500122e-05
4932,5.879138622695924,-0.47538030796770914,0.07356757589399186,-7.513418774845489e-06,-4.143337284357856e-05,4.21090945863384e-05
4454,6.0238001915248365,-0.1392478281604548,0.0735559634047395,0.00025356673718766333,0.001345256362454534,0.0013689451307238002
493,2.811196672284037,-0.766226546106833,0.07354634598532583,-2.686442766186833e-05,-9.609301808691454e-06,2.8531318841761893e-05
3418,5.385008322643925,0.10620235346883772,0.07354200317047103,-9.864901114298457e-07,-0.00022105047780231432,0.00022105267901423724
3569,5.575878904081561,0.40544159128216223,0.07350774379331042,-0.00021608281167231222,0.0008426356097715024,0.0008699003117341686
7582,5.725966785980127,-0.006591844613491382,0.07348866886568742,0.005096674341413689,-0.003001945765844173,0.00591504587670243
2951,5.062581429566281,0.4323160071901856,0.07346802007249201,-6.849521611350808e-05,-8.92282340753565e-06,6.907395607606563e-05
3711,0.37032146456035164,1.0809236663816402,0.07345060767205785,-5.366847302162429e-05,0.001180342609120724,0.0011815620931218092
4947,0.8392966689689096,-0.041694665369023894,0.07343635680638379,-0.0011134693256971261,-0.0005799583994310772,0.0012554543736588237
7518,6.013588183708685,-0.3119181214898028,0.07341972707754003,-0.00019878537269692333,3.0039932834060503e-05,0.00020104233873224212
8330,0.38905587732749575,0.4911024244344555,0.07341794569629347,2.3620727081409233e-07,-1.310791074146867e-05,1.3110038820731812e-05
5204,6.019274853044873,-0.6628101274908285,0.07339532769755196,6.301094208500709e-05,-7.375976426971769e-05,9.700969872937675e-05
8870,4.263987221325868,-0.0066732266118592065,0.07338098729592069,1.2397586099269656e-05,0.00022402038772684506,0.00022436317491597143
2382,3.7967555376940343,0.643482203491272,0.07337489867804,-0.00018298314150368166,-0.0006604912300082904,0.0006853696046604494
3846,5.8184150662948255,0.2502983197685792,0.07332349853171172,-2.571075350889313e-06,8.195324598997936e-06,8.589166067953936e-06
6574,3.3565417114922687,-0.15104569667353052,0.07328599300219454,0.0004948268564930961,0.0023479641461765935,0.0023995393828061293
7750,3.4034239993220234,-0.3356967239792097,0.07326233940136509,0.00014066406445523746,-9.598999433332408e-05,0.00017029520850916148
2741,3.6916380399101705,1.1027990692338319,0.07324427296996754,-0.00016385938095443516,0.0005949759937966951,0.0006171274827141761
7572,6.179162235001091,0.01285842724731201,0.07323878138431468,-0.00013680687443513178,0.00046119833654924763,0.00048106135422470075
908,3.337645778372906,-0.6355851884192487,0.07323772504135366,-0.00021720156167754514,-0.0005160650180297796,0.0005599103689245639
7669,2.039810952690931,-0.10051094588301579,0.07321252765920684,-2.106115246653971e-08,9.7522657346216e-09,2.3209455620016304e-08
2738,3.366797590927497,1.1106960829980281,0.07320666972168519,-8.874017892685808e-05,3.1667014362033346e-05,9.422111841076826e-05
5155,0.16205669587867355,-0.5979345913121368,0.07319795358714253,0.00010215608731230246,0.00027295192367828735,0.00029144230786664515
8703,1.921023315429037,0.24311033292150697,0.07319005408466256,-0.0007021029211837047,0.002328145738544006,0.0024317094998858946
3784,0.20682049668837266,0.9376996616102468,0.07318684154675649,0.0004222711036560028,0.0005399383107046595,0.0006854533276230119
6730,5.093870827572,0.25654845591513586,0.07317758961142186,-0.0003332402947623463,-0.0002632853561733148,0.0004246978606357756
7566,5.865846659075449,-0.16777822681840493,0.07316373584894226,6.838490499142723e-05,0.0005756211367056703,0.0005796690333742302
4421,0.19803378022771767,0.18416253352356576,0.07308560487417076,-0.000503769628600132,0.0008625846619750569,0.0009989174829657043
8793,2.7719991575085965,0.22754443501264365,0.07308098844037056,9.752586510346868e-06,-4.248022715831432e-05,4.3585348949661806e-05
3740,0.6103906064296964,1.07712120105261,0.07305663031226785,0.0002285758527662781,-0.00011727873320042747,0.00025690702934900067
6180,4.826283871943626,0.7424839615426589,0.07304495369604834,3.1359978242104743e-07,0.00020439270888638814,0.0002043929494643574
441,2.393885262215921,-0.13252576662479884,0.0730303167601457,-0.000517688050436211,0.00016853599345745683,0.0005444311698049046
5042,1.2924181140775328,0.10739672029845998,0.07300905954685002,1.332526011347733e-06,-1.0643199693843918e-07,1.3367697411636018e-06
2838,2.92764177923398,1.157570119428391,0.07299849469405212,-3.95807767061891e-06,9.451865324837309e-06,1.0247152627218642e-05
8278,5.503443697937466,-0.2737514109973189,0.07298139239798225,6.981106663792561e-06,4.026634282660607e-05,4.0867030903663885e-05
624,4.970271021529527,-0.790594741771163,0.07296797864721426,-0.0010565526817548506,0.0006654619812160048,0.0012486565651800728
9065,4.050859765609007,-0.6935115700505805,0.07296394286193605,2.2047436707290953e-05,-1.5391004490943657e-05,2.6888147660302826e-05
179,4.370676403296672,-1.4797546208221393,0.0729615475823885,-0.001875681361136873,0.001500757855740132,0.0024021770771702057
4855,5.605822703619037,-0.4747429388031617,0.07294574289132762,-0.00040014356072824015,1.773805664803209e-05,0.000400536524983582
2169,4.536071253457315,-0.13771213617196892,0.07286789338989752,-0.0027147401227065188,-0.0004274149895775691,0.002748180763186475
533,4.793557505250398,-0.9582372150089465,0.07286621664128275,0.0008070948590516678,0.0010451231633142556,0.0013204864777814377
7268,0.19894169394879227,0.739216546757596,0.07286443127358204,-1.4520267014556563e-06,3.3665367178362405e-05,3.3696666434466495e-05
2985,4.213714285420563,1.3331978484476805,0.07285427869410578,6.474976308512792e-05,2.8545529805553577e-05,7.076283693761819e-05
8577,0.007286408742456795,-0.692876786343962,0.07283569924175415,0.00033642855244588824,-0.0003142255599763272,0.00046034972949190724
10,1.8626574743283832,-0.7989703843025716,0.07282685885197146,-4.979491471188766e-06,1.4250084691495587e-06,5.1793807012798e-06
1953,4.0188822949610365,-0.07138225307467365,0.07282520125927293,-8.786424451591662e-06,6.833148599093579e-06,1.1130731082045886e-05
7740,1.721414065405418,0.5157231386441736,0.07281392191459496,2.6955748951353662e-05,-0.0004002030593973202,0.00040110983676856316
6302,5.943983805458374,-0.27772644299686866,0.07278224935006668,0.0007103632727493253,-0.00048579344323975554,0.0008605877344965299
7330,1.8558291319438973,0.445048107431272,0.07274677484494983,-0.00011704870940162214,-6.841236913587529e-05,0.00013557526552940492
8180,3.978666794779139,-0.4646158726744667,0.07274563940660149,5.6302033834383446e-05,6.616801906422524e-05,8.687995028067024e-05
499,4.1177678307284715,-1.1468809300685456,0.07270094154078788,0.00020722834417777407,-0.0003590874704924358,0.0004145930511903425
7437,3.8446052690135697,1.0793772416599148,0.07267817721229083,1.3666525311294705e-06,3.890464277481278e-06,4.123524152372642e-06
3987,0.327659431726568,0.7303061492724238,0.07266323720188342,0.00018463989307929891,-8.67151973304292e-05,0.00020398876332874372
2792,3.7688639608082735,1.1559704302534246,0.07265796422963791,0.00021324860148536694,0.0007418860142644824,0.0007719260483988764
1946,3.009722366365809,0.3740500919829276,0.07255917601431593,-1.0385885835704978e-05,-1.1610389702509589e-05,1.557779745780635e-05
78,6.207132690407505,-1.5017699624583327,0.07253114801511086,-0.0018363857859806784,0.0004172189701485655,0.0018831846494711303
4008,6.077054297123215,0.34513747985231985,0.0724881589950998,1.5445395776783547e-05,3.9213690756072794e-06,1.593541295758011e-05
6289,0.3299017431946557,0.05357380089908559,0.07247007230522547,3.3586535968915097e-05,-0.00012063593096589884,0.00012522413201296442
1789,4.508616235778957,-0.426097919900578,0.07245169732478629,0.00036851964652856304,0.000319746352952596,0.00048789800174219115
431,2.721679148291221,-0.7907431481154747,0.07244137763384753,-1.1855165441224526e-06,-0.00019235447538100853,0.00019235812862621483
9015,1.9360755019101648,-0.43685917602391555,0.07244025647850784,0.0008604527608205935,-0.0005275153547588072,0.0010092826180560586
7080,3.475425222553406,-0.605994870985433,0.07242545422801408,-1.1447904416407862e-05,-0.0001502319296312365,0.00015066747225679473
2202,3.8216856494942384,0.3389344963250121,0.07242377475770788,-2.6101570999458236e-05,6.463371249821619e-05,6.970515619336798e-05
6006,3.587693441466786,0.29818161769767726,0.07241476029155958,-0.005901292522389589,0.0008800929937446443,0.005966558230039299
5119,0.5519820773688657,-0.4436304583730533,0.07241209659203315,-0.001057161886279144,-0.0011443857539522944,0.0015579505793349925
34,1.9263070272563603,-0.8217798553301083,0.07241044047764775,0.0006826028084764832,-0.00148146326666152,0.0016311590984963435
8329,1.525055169675129,1.0427096611544213,0.07237885520765938,-0.0012959441872204003,0.0005502266175107941,0.0014079135864845233
1784,2.4665582251579394,0.41864098986348214,0.07237377715075612,-0.001768757532826622,0.00010246956593814772,0.0017717232351229328
4868,0.09537984671884203,-0.3157190694482079,0.07234370835983424,0.00019104237065039234,7.267803901481954e-06,0.00019118056480006614
7749,3.460468909871521,-0.3292396037243577,0.07234221454331066,0.0003077151853978991,1.2379890773373196e-05,0.00030796411644869285
2084,4.563681375557831,-0.22433389760870093,0.07230220470190125,-2.157139207958875e-05,-8.200757374928999e-06,2.307763804581822e-05
9114,5.863170058680178,-1.233915725732429,0.07228885758771922,7.557916397104633e-08,1.3386650843437163e-07,1.537285012838283e-07
3856,5.913997278383885,0.35648257567148683,0.07224030626161841,-0.0012121026216108817,-0.00021988470949861911,0.001231885567245296
2769,5.10905228392183,-0.12215522699028668,0.07219948423644987,0.0001366993981252365,0.00010079493133025102,0.00016984211382831978
5239,1.1271978472248243,-0.2760949692260278,0.07214873105554914,0.0002861399405320543,-0.0003518551791048321,0.0004535175108312589
8966,0.5469600246804739,-0.2784881314123151,0.07213741513194138,-3.5470834251993253e-06,-1.5717775077567705e-05,1.611304608738932e-05
1565,3.234303038943491,-0.037337014953404336,0.07213585912443166,0.0006765394879896907,-0.001269200841253429,0.0014382546555626943
4258,0.6977891570414183,0.5845536264428087,0.07207833434238704,0.00037224729161868106,8.175610182087016e-05,0.00038111954332254843
336,2.4697392525035227,-0.6122827212709027,0.07206291231132762,0.0005223133507399717,0.0008833852198669291,0.0010262459174294237
5292,1.5086000955758347,-0.03578340660129673,0.0720453104246536,0.00043017063401991107,0.0006480377583396208,0.0007778172732762708
7136,5.23592086804538,-1.1781709533710423,0.07202112218315798,-0.0005447492420432707,6.741034334915996e-05,0.0005489042640544611
53,2.0018786917813927,-0.7368545994336366,0.07198831265986046,-0.0008354513756126998,0.00025259424130410373,0.0008728017253380908
7138,5.021433257704736,-1.091801154407955,0.07195735368964266,-0.00032295141453736296,2.1225126036905797e-05,0.00032364814556392284
3205,5.259203423419219,0.6389679448094198,0.07195359942496721,9.348997410385013e-05,-5.306708687153634e-06,9.36404635562473e-05
4243,1.5029181704228929,0.6681348526796536,0.07192607340391119,3.281660573746637e-05,7.069181233587914e-05,7.793755156187206e-05
2781,4.693844851388626,0.6784001524271746,0.07190853382195603,-0.0004856755636121866,0.0003842958317451775,0.0006193254712885083
8477,4.603763965842537,0.6955239331544085,0.07190038714561338,-0.0007734205839015782,-0.0010326902788670882,0.0012902048719754715
6080,3.881178259115146,1.0045100894742363,0.07189386259303368,-0.00023006996865088244,0.000709242460590878,0.00074562528013743
5010,1.2027559086515325,0.08922501330970047,0.07189124246439041,0.0006658225905350169,0.00023290251862043864,0.0007053816734552327
9163,5.073449708333272,-0.502953032139227,0.07185236558413043,0.0005130560647377836,0.0005288026570881176,0.000736789505698659
6165,4.950731245302421,0.48667785328807445,0.07184108767335569,-0.00010103907503095998,-4.5805928153105865e-05,0.00011093726937814656
4625,1.3206689796463902,0.4436275442299249,0.07183275939579756,6.770980548806653e-05,5.8883717621493566e-05,8.97324353852028e-05
4939,0.17782724889993773,-0.34353966838313543,0.07182286791822996,1.4477250428379833e-05,4.418994831583065e-06,1.5136654032103061e-05
1032,3.0267074235946136,-0.28455043464841,0.07178299496315008,-3.645747809656032e-05,0.00014688026607109477,0.0001513372401964459
850,2.732481360259353,-0.1854023078087988,0.07176384553670276,-4.535260034376837e-05,0.00018088031423108784,0.00018647934586510823
3097,4.956735052644866,1.2101341891780082,0.07175777030804083,-0.0002765176861560341,0.0005781335638473531,0.0006408591486465092
7472,6.027693119266863,0.776436681029582,0.07175058338453265,-0.0022457842672651803,-0.0024386183697689945,0.003315178204632534
2295,2.9474063349964332,0.6664593200899103,0.07173860256677714,-0.0005509682469259566,-0.0004076981366321823,0.0006854077470630277
7681,1.6417429382346074,-0.02905682297664014,0.07172239078860368,2.679996946410707e-08,-4.314330003500531e-06,4.314413241388471e-06
5271,0.5903742493558681,-0.6112422146199007,0.0717201197700192,1.392193496328739e-05,7.56894501588558e-08,1.3922140712364217e-05
5173,1.78616346154433,0.27870854764918906,0.07169510707956252,3.589897080147069e-05,0.00016213098898162142,0.00016605780226404144
3508,5.634094679477823,0.7444288179292766,0.07168318800603872,-0.001394173910313464,-0.0019091704415013333,0.002364033135745168
6805,0.6071632424617012,-1.3282031484162227,0.071675794301295,6.94197247508712e-05,-0.00020853052809451661,0.0002197818903637529
4413,5.5597686303893,-0.3651520058293765,0.07167470205632093,-1.0337342633484274e-05,-7.925614838261473e-06,1.3025974945719881e-05
8382,2.4074869727872708,0.47063295904638136,0.07166263962833254,-0.0003674608711403737,-7.784944510787786e-05,0.00037561686320351334
4346,0.22013599595526756,0.269288559989109,0.07164597179319582,-0.001927599248300959,-0.002202416958203927,0.0029268206846055087
1966,3.5665559504160527,0.18031774616850255,0.07163358382037986,1.313877296059984e-07,-1.3848191590191847e-06,1.391038043576674e-06
4210,0.760949764758795,0.6484791706660714,0.07162501067158271,-0.00016824867062199911,0.0033384656467212604,0.003342702572695344
1085,2.8825729784769933,-0.1319803353154112,0.0716208187495326,-0.001945432367997412,-0.002904220305711247,0.003495597614508505
2882,2.383218988047993,0.889790429656795,0.07159868730955823,-0.0004593911455230655,0.0002173349224920008,0.0005082073328077807
2245,2.4497542226253106,0.5647855559170823,0.07159220974158258,0.0005074531486581565,-0.0004547983527358854,0.000681432490958827
1577,3.5006790478059244,-0.18547399495532235,0.07155980061054103,-0.00020988347473643973,-0.0001443273887068326,0.0002547184094218062
2656,3.0353661985796787,0.9992868151300663,0.07155651958478658,-4.51101851067977e-05,-0.00018168752640830422,0.00018720386228050372
5678,6.070873852447086,-1.1135416240198104,0.07155254285035532,8.845007363765643e-05,3.582578925293837e-05,9.543009327304883e-05
5908,2.0999238248161998,0.4511882202124986,0.07152416980621389,1.8761602186663336e-05,-0.00023433671380819381,0.00023508656523722052
900,4.340076616143914,-0.8406518638478258,0.0715144543844164,-6.754679703611675e-05,5.857266061196592e-05,8.940540454023401e-05
7132,5.02332373715494,-1.2637038489897305,0.07147505525643667,-0.00032205711601998756,0.00012913979378196113,0.00034698396550440075
2018,4.103630169918052,-0.039225215927660165,0.07146463439421838,0.00023732313800232862,-9.381786142260668e-05,0.00025519416716136703
4808,6.0924749486857745,-0.3605506504565198,0.07145307630283267,0.0004037899794381449,0.000282587567731046,0.0004928509723342401
8934,1.2185559883766561,-0.6360147317370552,0.07145192177885462,0.0009454961859641756,0.001901871788112338,0.002123930162714967
7433,4.011345738558722,0.9042942800182469,0.07143858580219573,-0.0003596762720322296,-6.504406395790527e-05,0.000365510261031291
5578,1.6276174133905155,-0.366337196320319,0.07142547355874554,6.626025861442216e-05,0.0007587567842853681,0.0007616444574542132
4706,0.18225280654934295,-0.11941751096433931,0.07142302251039143,-2.8287042277511023e-05,-8.23845790672228e-06,2.9462331026083643e-05
4270,0.8660434871422904,0.6225030232203564,0.07141684683709082,4.927943829730206e-05,-0.0005253400422155261,0.0005276463048235138
2364,4.377647324090116,0.27758496202519156,0.0714118818201237,-0.0004152866753288313,-0.001067127421510054,0.0011450868772474735
765,2.351635699317498,0.23794257628349827,0.07137455781048381,0.0015719787301406447,0.0004069624539866476,0.0016238028103712065
7643,1.3921834388054621,-0.4380270923971028,0.07136991620193243,8.577711225454652e-05,-4.2731461654316833e-05,9.583157518189621e-05
4963,1.0715583760094258,0.06315762752077322,0.07134442365771114,-0.002731916641464201,0.0006394249571708706,0.0028057499553171177
5140,0.4464446406620439,-0.5124623628409143,0.07133661960673586,0.0011100722990956568,0.001139482926290117,0.0015908116948671848
4192,0.0075827475733358796,0.29821671297496194,0.07132449148982449,4.4206307878121994e-05,3.109133746350648e-05,5.4045063803135174e-05
1922,3.852920994020268,-0.03762221788163692,0.071307740874188,0.0020274256778847442,0.0018322814706104166,0.0027327111568712648
6850,1.1063586850691571,-0.8064983993620651,0.07126544181888232,-4.862602600278881e-05,-5.175088976266055e-06,4.890063343900735e-05
3983,0.7403903748775331,0.8443465829477106,0.07124439734783909,7.568426397787193e-05,0.00010868746381605257,0.00013244271442641888
2819,2.591615731928645,0.9957057596870897,0.0712183431976981,-0.0010724021775040669,-0.00016433269892685058,0.0010849201197563104
4111,5.5860740951791925,-0.24447877593161765,0.07121771804021147,-0.00123948899039178,-0.002403395424031851,0.002704189808715297
7178,4.724505616400967,-0.837340600070287,0.07119378071247841,1.7269063618607242e-05,8.049793058121815e-05,8.232944422332826e-05
65,1.9972302161879334,-0.9436037902745908,0.07119135588637555,0.00040856624726921825,-0.0011362211347482494,0.001207445586954647
4752,6.024397087989836,-0.34690377069088224,0.07117687710682144,-0.000259819292883488,-0.00014067339704728208,0.0002954573904834638
2024,4.133551412988162,-0.051153446817197475,0.0711619839126189,0.0016803739684770488,-0.002312162439937015,0.0028582777721192173
7808,2.5500513122613926,-0.09429658403873487,0.07108816620701904,-3.4418595025713317e-09,-3.9121272195474866e-08,3.9272386418804184e-08
1096,2.670252055832,0.06551872483618912,0.07107185565500826,-0.0007059272490904097,0.0005551282563626692,0.000898053819111422
5733,1.7321030740792196,-0.6178564847823717,0.07106893765657457,-0.00011030350776496105,0.00012558957293990578,0.00016715144228059397
3553,5.81659320593776,0.916819886446316,0.07106783365547907,0.0012581706958912982,-0.0015319126399312199,0.0019823596637292217
1263,3.423855080551899,-0.33851233862741886,0.07106083467436353,-0.0003816322965358381,-0.00034079578639525595,0.0005116492722402514
8316,1.1023569436943188,0.4348841509891792,0.07105325514166959,-3.881387984280171e-07,-1.0410959848133682e-06,1.1110952148396922e-06
6630,3.234014996059903,0.10803883196089292,0.07104351381265664,-1.2251736169740346e-05,-1.5963251284085964e-06,1.2355294132011288e-05
7529,0.3636493205281398,-0.24059574092979785,0.07101461812813575,9.345788112729901e-05,0.00041930513707741856,0.00042959419633453743
884,2.439305406188165,0.18593376940512757,0.07099567323924055,-7.554389588122789e-05,2.1028582650604517e-05,7.841607930269854e-05
8079,2.2056726253810663,-0.7082057150934631,0.07098208139226543,-9.27188731755484e-05,1.2777398899027372e-05,9.359514605773257e-05
3314,5.328869382683427,0.27178046906847253,0.07095690917829231,0.00016160547093933678,-0.0011426024097926674,0.0011539742610221146
8546,5.878236343617593,0.7699472308107875,0.07095133843311012,0.0004756941471873244,-0.00021976353724564287,0.000524004707966439
4082,1.4252347195784143,0.7630240960592256,0.07094909316531298,0.00017999242472302495,-0.00034456979265763395,0.0003887487813097279
8864,4.616898676338809,-0.01814878274450571,0.07093937187803791,-0.00044524081684344045,0.001259160275497266,0.0013355612993695815
8239,5.132052021692837,-0.8140120459524942,0.07090172080941161,0.00035675868856779305,0.0007042608550586952,0.0007894682475164002
7603,0.09692841103452395,0.10877557878371191,0.07088710244496511,-0.0006262151043721487,-0.0009427296356632922,0.0011317616899779144
7412,4.224718076473284,0.8918349878615435,0.07085518497350816,-0.00016903683041593934,-0.00031565205367635826,0.00035806377787646934
3371,5.512175229311541,0.9943907896579838,0.07084663564367201,3.944581406651452e-06,-1.3962415449587072e-05,1.4508920278937647e-05
8433,2.6702773363673398,1.1581311375411913,0.07083877524375033,0.0015544419318336963,0.000985495975700387,0.0018405140688309155
4603,1.7186600296491825,0.49922535894972336,0.07083537406685542,6.92197068901124e-05,-9.187101299988923e-05,0.00011502891311135166
6024,4.528982402433113,0.6649562945459147,0.07082383319999568,0.001568802106283449,-0.001214644053731763,0.0019840615479226734
8140,4.494151176543363,-1.017473359299291,0.0708231905800306,0.004861585787856257,-0.005637927709974531,0.007444544662743625
4016,6.210618963838755,0.45427737041914057,0.07082134957763328,0.001396724983324558,-0.0006035085397811821,0.0015215331861749852
8932,0.8807925936440866,-0.6436231846945346,0.07081190298247894,-5.690806878134859e-06,-8.335362598611883e-06,1.0092747523571808e-05
8952,0.1942403172660193,-0.6746103911352961,0.07079811811209422,0.00016498504656529628,5.867405838070053e-05,0.0001751077117576917
6879,0.3148495567135278,-0.6030276049128545,0.0707645607878907,6.047941380934726e-06,1.697353590668285e-06,6.281608405414745e-06
7901,4.905574685859038,-0.0003255208390822162,0.07074861088787882,0.00010177741478548547,1.931226998494652e-05,0.0001035934647185247
