index,lon,lat,iflux,qflux,uflux,pflux
8428,1.6889451491329766,0.9003904690971893,2.935434583227374,0.10570154626837734,0.08417421809909506,0.13512259572743537
5268,1.7376974348185996,0.19198704057427263,2.934831236532941,0.09051022570347214,-0.0022686182242660923,0.09053865243939155
2660,4.936521101895199,0.07107333888399128,2.934718535449637,1.9940056723365167e-05,4.526165450917677e-05,4.945930884109787e-05
606,4.804511857983421,-0.901374138954618,2.9336905825820447,0.004991523960357534,0.004369874443953505,0.006634087284829867
2554,4.712575934476195,0.2123182409779286,2.9330236624023005,-0.0009644861136045148,-1.8186106506941906e-05,0.0009646575546823975
7164,5.818101507052509,-0.6868629067525198,2.93272130906919,-0.020941466061601594,0.037840835426322966,0.04324897486150707
7320,2.4305925584047983,0.6500479903446584,2.9325109663578917,0.025835755442836165,-0.017243627421795683,0.0310616957998713
5830,1.1978472477402,0.7103505957092091,2.932344286720429,0.005594049365157386,-0.004795231153052341,0.007368013986891003
8407,3.0929006153645533,1.032170777937436,2.9318289867262575,0.016566813366304507,0.002855332027306266,0.01681107450760143
6616,2.464531883336768,0.050884586109332774,2.9313662151403195,0.024336973526473252,0.0596696515117324,0.064441877625965
8870,4.263987221325868,-0.0066732266118592065,2.930007696425515,0.0004950195415260843,0.0089448436765905,0.00895853072468548
2786,2.5891198913812996,0.9611211515690725,2.9274945279623075,-0.0001444672501727694,-0.0005291049752864257,0.0005484732092320742
7572,6.179162235001091,0.01285842724731201,2.9269977505617564,-0.005467505140913977,0.018431853563467143,0.019225681736963637
3254,5.3075326335337145,1.1751465368434453,2.926457289887127,0.004378059192882153,-0.0031487216869932116,0.00539275908589669
8885,4.577590418649239,0.1419968847064672,2.926186403587409,-0.00237997069201781,0.00716133600692708,0.007546455717684563
4879,1.7592072290245824,0.40913943754491283,2.9258744081882595,0.00022285551610970586,-0.0010835178464460374,0.00110619867321724
7327,2.7849562651294915,1.0347552438789078,2.9258476235105753,-9.346738949593245e-05,-0.0009060752954940249,0.0009108834140567984
6385,1.5131761734499423,-0.4969256263218389,2.924551398720607,-0.011552836827220813,0.0009172705385613388,0.0115891942773129
1688,2.72496087145341,0.2925027600230645,2.9238689622798932,0.005823265634675742,-0.008612194329140328,0.010396168227518843
2031,4.851171576565486,-0.37132170697712796,2.9229754637636924,0.002307943917379088,0.002254205749660793,0.003226150754005601
7010,2.384573134768229,-0.3492612752049413,2.922697861496238,-0.0036615192385249977,-0.018670437532827756,0.019026086323816364
8905,1.2443589330299796,-1.0590051266201432,2.92232053315245,-0.03808574374372145,-0.011233204464666963,0.039707792170522796
619,2.7555446636267558,-0.5060025814458181,2.921689564580407,0.013277035086856041,0.003078912346448346,0.013629356622185746
6214,5.1460272444310124,1.147942669268969,2.9209273217938194,0.01046987032659688,-0.016282104554217237,0.019357817887618832
4525,0.6641166072650844,0.30429783703686725,2.9202333716443456,-0.0016556195428432702,0.00044485221380709104,0.0017143423120175355
2074,3.21379073018538,0.41861898400847614,2.9202177490562424,0.01978189970730339,-0.09204189013126457,0.09414368324516302
7136,5.23592086804538,-1.1781709533710423,2.920120025804346,-0.0220870367263492,0.0027331744853909116,0.0222555034568686
4674,0.07875430187213794,-0.1413939949199273,2.9200734384261144,-0.02467669368864489,0.041965345232580324,0.048682947855412974
2584,3.334668708400354,0.9487407775925146,2.919497577212534,-0.011311510998636304,-0.012736776604382364,0.017034546056241474
8126,3.834732913724432,-1.3104211101359167,2.9193674943450043,-0.013009970057089341,-0.0003555362904823761,0.013014827195941221
3841,5.566846856333749,-0.10946067563014782,2.918966662163243,-0.03835088081697213,-0.13614242434919765,0.14144097626612526
951,2.522441008084332,0.13418209088798008,2.9187150176372754,0.014689914955028348,-0.01609964763620417,0.021794317043575834
3076,5.1843637571238474,0.358571871107868,2.9178710473694673,0.00019798378334590614,0.0005411993752392966,0.0005762762724834015
4243,1.5029181704228929,0.6681348526796536,2.9176665895653806,0.00133119896043065,0.0028675990395021986,0.003161520982629338
7395,3.8925721230590575,0.49119471403704984,2.917205188023099,-0.019931706165377084,-0.02510881307711274,0.03205815660334073
3243,5.287826240505137,0.8646660379246969,2.9169865645890365,0.0015348524096805644,0.0010654503836497835,0.0018684101368601342
7330,1.8558291319438973,0.445048107431272,2.9159271784159264,-0.0046916927062422425,-0.002742190109847463,0.005434297291127152
6184,4.82696774783867,0.890249225405082,2.9148589017939326,0.00013396549854570358,0.00026174979761210866,0.00029404032266098937
8423,1.666021010681177,0.8910950207063556,2.9141601680353184,-0.01140390501042333,-0.007984058047175287,0.013920999690662404
9149,5.259253131265921,-0.69753968202127,2.913849976638633,0.0001468786242854059,9.834656778916831e-05,0.0001767636208836052
7267,0.23019299198208903,0.7205934689288703,2.913366740455648,0.0026450388841803407,-0.002519809424538823,0.003653172625926765
5718,1.5889803248687198,-0.7723245686009983,2.912679336382628,-0.0004067948449780109,0.001366590399487966,0.001425851102280095
1996,4.2229286730801405,-0.12329658240823667,2.91198441749883,-0.00037562800128423544,-0.0008070587037905613,0.0008901910731482824
8872,4.2011898828218,0.017660423213863297,2.9108701042057477,-0.00018077841907805328,-0.00018906358508518636,0.00026158340163248846
533,4.793557505250398,-0.9582372150089465,2.9102629519117187,0.03223521647267357,0.04174202205875244,0.05273998091195616
7064,4.362833108345249,-0.6169276479615089,2.910070822785422,0.000273515601150297,0.0002477907386095168,0.0003690677908098433
6255,6.243589428092288,-0.1427367922823728,2.9088161325604065,-0.03231017753200145,-0.11523195473269417,0.11967602501615404
3397,5.46300735829033,0.6561984770923225,2.9083931757833086,0.011778300671653013,0.010130419580431737,0.015535564604720891
6300,5.872749572620934,-0.31508347022230154,2.9082080943716107,-0.004301864676511427,-0.006346682175281915,0.007667229899322045
7070,3.563462979678758,-0.907984647742877,2.9081600668273784,0.008925044775457235,-0.0008445269850435082,0.008964912162000427
6250,6.2700505966833155,-0.22888117711813094,2.9070748374758693,-0.017697730520644408,-0.011603663139316447,0.021162576965768603
7586,5.597112399797733,0.07257345511607549,2.904480284061928,-0.003839574692906786,-0.008367327634985764,0.009206221025676427
8859,4.1767420640148725,-0.1690990022240928,2.9008443635603625,0.008998106032615595,-0.002235892083890039,0.009271738002391746
6148,5.985830845572993,0.7717868099787158,2.900735055994224,0.006564674674596731,0.00748981464105771,0.00995953196393757
9112,5.477271348486123,-1.3950513856211284,2.89827881121132,0.01624915459440147,0.05573568023488665,0.05805601671040042
5939,1.9546750189632782,0.6451500784219025,2.8968915933579464,0.00013477054650393795,-0.005362254021456302,0.005363947360930125
3611,1.5986569216112851,1.0751835023282816,2.8961943254402596,-0.009945675058195658,-0.002862680007846307,0.010349463232000882
4920,1.307478137372076,0.23035884711393534,2.895111944275456,0.0046853170272346265,-0.01607065277897069,0.016739715540830827
1085,2.8825729784769933,-0.1319803353154112,2.894999092999298,-0.07863670143928281,-0.11739205579745027,0.14129623341619046
6555,3.5997735401713857,-0.15722244836651167,2.8937574873024605,-0.00537117880397254,-0.0010199252033914225,0.0054671573202860115
7194,5.646295658809317,-0.3281218251864113,2.892335539829477,-0.0005811472861413149,-0.00025581686053376525,0.0006349601832577908
7247,0.9938278029514098,0.5416419582359704,2.8907896402617492,0.0316322180544485,-0.027205291833197878,0.04172199806784954
8306,0.7202039799123086,0.5752286916205628,2.890742719140947,-0.02015626486084526,0.02510483387522427,0.032195150209979664
4248,5.565295043547437,-0.3104396012589317,2.889317991249404,0.0851577169004337,-0.03739665569731748,0.09300723953025442
9051,3.9389157105676214,-0.9916263266765357,2.8889769966456567,-0.0003315995432095299,-4.5787913140202294e-05,0.00033474585889373387
1299,3.641900717330092,-0.41440107476285554,2.887910465777548,-0.00044132525176898967,0.0030795355723417135,0.003110997801215386
2296,4.711495073894312,-0.10140067815466498,2.88472252441686,-0.0021682002486386274,0.00664809892870066,0.006992732776532181
6756,4.27750542701911,0.02987097844979747,2.884219533136628,0.0037172421446788335,0.007899519462843865,0.00873042363840527
3581,1.9213406264265185,0.866941272176286,2.883961607128652,-0.0012052674795162384,-0.012035768454956025,0.01209596593904323
3430,5.461107280203773,0.46699204924961896,2.8827134217543637,-0.00036171232917704216,0.001829783960917671,0.0018651930604391175
8106,2.261375302741164,-0.36777248180328637,2.8823775299210865,0.00788899120163946,-0.010750226221540295,0.013334299606422429
1925,3.203836384140864,0.27855788556218736,2.881897518682815,-0.0011591995185947063,-0.004932592897667461,0.005066973082426003
2743,3.755626425519175,1.0964092542121444,2.880828746875384,1.4172830129743717e-07,-1.1701606633885293e-06,1.1787123862633073e-06
1170,4.076395761914398,-0.6729131729343126,2.880793124856045,-0.013159114375416024,0.04414354852216648,0.04606316497239576
292,2.345971634361927,-0.4186693696155855,2.880550954523718,0.022789365624764406,0.005230745879032778,0.023381956462841427
1798,2.720484170203255,0.3494351120688945,2.880403856490678,0.01492849051296054,0.008131624016078011,0.016999504055542607
6521,3.5153087230384323,-0.35567789528889393,2.879908180362088,0.00043340190708321446,-0.010625997145833265,0.010634832041754118
6970,1.7234612729173258,-0.879771961258986,2.879904701861619,-0.0008598048431526012,0.001108686310856618,0.0014030145060509982
6024,4.528982402433113,0.6649562945459147,2.8785455754392193,0.06376198742349667,-0.0493676790513414,0.08063968486490011
6565,3.771195893217606,0.01334675041869593,2.8777070266975393,-0.06070865734702675,0.023554613968616855,0.06511805368781583
7404,4.467143801921472,0.6129423799754734,2.8776365526115364,-0.005640860494665437,-0.0002163318423598645,0.005645007226416634
5048,0.4975660566086866,-0.3420645582939573,2.8767074365878766,0.0010270248366892481,0.0010360937863882205,0.0014588592630438537
4868,0.09537984671884203,-0.3157190694482079,2.8754367609146634,0.007593338355397537,0.0002888725361643613,0.007598831141807363
7324,3.04385843270447,0.9849669911668458,2.8749325204052094,0.11514010981185012,0.036420856987999885,0.12076308919212544
249,2.2650739412484384,-0.22548172252818918,2.8747724465141826,0.005896144232637828,-0.003540982655170244,0.006877723095348113
7754,3.3346824852648984,-0.2131167512242116,2.874742805097618,0.05084497748648312,0.03426035639665872,0.06131055175112233
983,2.963973197276685,-0.281653968805101,2.874465168591841,0.00156244136537933,0.0016452772682248606,0.002268955775149856
6332,5.818964371245694,0.24604600823664624,2.874417143334269,0.007769610555623758,0.06107694101334655,0.061569144640265014
7578,6.031995953163312,0.06229614480393053,2.873708379810533,0.005426249086097686,0.0019837225595868892,0.005777485122247389
3740,0.6103906064296964,1.07712120105261,2.8730929822588926,0.008989186548703404,-0.0046122125245322085,0.01010336474541239
8026,0.8048605446437473,-0.5440180225815077,2.8730884075462995,0.0030987985226616495,0.017792641378000185,0.01806047174052146
3724,0.2749427528176298,1.0342285757386929,2.8720699552441205,0.00017661160462270826,0.000464296146776235,0.0004967520214339011
3106,4.788349369766948,1.3457945837402017,2.8692241417853723,-0.015383096961251667,-0.00894056779401119,0.017792510351228696
320,2.5384477131073346,-0.8282434246196909,2.8690907721366954,-0.0028809224159788557,0.0046439071287043545,0.005464941663633801
37,5.426628715529542,-1.0039696799932056,2.867250176733211,-0.002641060819325726,-0.008857575991623906,0.009242935394060141
8327,0.9778168784778534,0.6126439358660812,2.8663535854109097,-0.0027456956445950013,0.004073619488637512,0.004912557410448788
3882,1.2636896387823704,0.9226892357250226,2.8656562538115886,0.0001287367074253111,-6.481257146770175e-05,0.00014413122235992483
6206,6.100539124116321,1.168207030069325,2.8651761425006983,-7.67800102365304e-05,-0.00011945542525045018,0.00014200270629001268
7636,1.5794249687267532,-0.3624579642101069,2.8647596680689293,-0.004210843299372128,-0.005500172576382963,0.006926983446050839
7426,3.2631570244918278,0.7878798844596985,2.8641151486597303,0.039100533806045945,-0.04130781773963952,0.0568787091127165
3767,0.37070364902738184,1.012036358636972,2.8639427152942623,0.0013562539464743372,-0.0019027013009327986,0.00233659945388562
7562,0.42481680444507974,0.2837398561653237,2.863249735938722,-0.0003146232330950574,0.007495275096410786,0.007501875535469707
2791,2.4290407046682887,0.8484199861506947,2.8632304127969848,0.004888689615236323,-0.005275990200085635,0.007192729575447636
1565,3.234303038943491,-0.037337014953404336,2.862667050025606,0.026848052048129543,-0.050367452085843534,0.05707624837354692
4125,0.09891730125749554,0.43948329872944186,2.860146984067223,-0.005540436634558164,-0.0022041780073489468,0.005962787837046943
6426,2.1086483405472993,-0.1060744604399464,2.8599474304452084,0.03720387486968802,0.10023706254874577,0.10691864670730067
3038,5.173136733193502,0.26477261220581194,2.8597295289935234,-0.04000610325567317,0.015721414823472137,0.04298431320557853
4019,0.5423826575025981,0.7722037324774944,2.8586055466886284,-0.015291381068426943,-0.012271541486356504,0.019606556694922613
8787,2.705366867034814,-0.007242901868156348,2.8585737541828746,0.017690357391781153,0.011092328825269763,0.0208803377227682
6905,0.8573035128295877,-0.15615138475573676,2.8579603847919812,0.021888924161008405,-0.006632004670671543,0.022871565029052705
8433,2.6702773363673398,1.1581311375411913,2.857101070592123,0.06269444513027717,0.03974746313088203,0.07423243412103743
3140,5.046941930447307,1.2399770489416169,2.8567280382419336,0.02671383733290074,-0.013957477515174644,0.030140343124046995
329,5.132578635180959,-0.8308743711041585,2.856164429046663,-0.007503257086647588,-0.010360124074958222,0.012791834808066284
6712,4.949580759711507,0.03394206373613273,2.854775381233816,-0.0010361554681694368,0.008313964279498867,0.008378282651892364
6741,4.597723916490238,-0.019613887776264827,2.854158528477781,-0.013412125763942422,-0.030795082380653458,0.033589019282185675
6316,5.691835713449672,-0.09413309857428764,2.853495514523364,3.0432543181708027e-05,-0.0005041107025673189,0.0005050284547700479
8111,2.079119210380501,-0.38747121655273364,2.8515607218106913,-0.005163901728256511,-0.00711292337821844,0.008789741750671461
5042,1.2924181140775328,0.10739672029845998,2.851171971597102,5.2038210580438265e-05,-4.156414675595954e-06,5.2203938006337664e-05
5994,4.156704439973116,0.32253927269656923,2.8511316212623097,0.10293223235514344,0.044773994259896824,0.11224863036847493
8595,0.3919320913047813,-0.23967411332580646,2.8509875150047086,0.010047048155227174,-0.0004930367998133563,0.010059138229462004
3996,0.06449756674835783,0.5782651393940964,2.8495827948273798,-0.003987091006714294,-0.005412076570515757,0.006722162412568414
1104,3.479777600211932,-0.54422483791117,2.849284402687274,0.007189469819938483,0.00793552636253629,0.010707990238243342
8878,4.177604928208058,0.16555008684697947,2.848513496496285,0.083740295094569,0.023543478696475953,0.0869869669068701
65,1.9972302161879334,-0.9436037902745908,2.847979211894132,0.01634451492624284,-0.04545403204628473,0.048303335262058815
6558,3.4308439059054794,-0.17108072467131374,2.8467195622459354,-0.0032712186826194035,-0.013750496067308337,0.01413424967115624
4575,1.2446236916066393,0.45216925258992896,2.845224488799167,-0.010927553543733993,0.004892634540216288,0.01197285676834442
1278,3.6530620740593776,-0.4336772147280739,2.8451154293945433,-0.08644959878699603,-0.05187501861529165,0.10081939638169553
6805,0.6071632424617012,-1.3282031484162227,2.844479025788861,0.002754946114720926,-0.00827560711651312,0.00872212137280252
7750,3.4034239993220234,-0.3356967239792097,2.843940299888155,0.005460379847532699,-0.003726195689370648,0.006610618911631922
8129,4.312915331434119,-1.2223845145602659,2.843501006846809,-0.0003953861100241849,-0.00018853682600626209,0.0004380368828769701
5377,1.8514997839465135,0.20749352472270458,2.8433028234849655,0.01307200484539294,-0.011959857594397981,0.017717660803736355
2737,4.713953567387772,0.5621313979609512,2.8423860320101197,-4.699597613414033e-05,-0.00023487534691756575,0.00023953089646733998
2068,4.22604798482511,-0.05967641446946543,2.841936742299222,0.014602039143895325,0.03285295545346799,0.035951859884954536
4519,0.46488279947657674,0.21178625050169408,2.8415848116504634,-0.001868594563105626,-0.0044214097744745915,0.004800053128360911
3040,5.141327006823545,0.46715533882949317,2.841191175422302,-0.00027785776041898706,0.0003717967857606884,0.0004641527603354681
5343,1.1622998091346393,-0.41236879169558815,2.840978423855845,2.1460094577077352e-05,7.757933902032376e-05,8.049279161569335e-05
1783,3.37335889715054,0.04782128847504507,2.8407269373996287,0.004617724766623787,-0.0023345417596132103,0.005174308383510655
5991,4.123436231635846,0.24311033292150697,2.8406871309461583,-8.307049305269662e-07,6.259399372126944e-05,6.259950575411855e-05
8366,2.315160504116404,0.03687358974108568,2.8404835747819637,-0.028958569511411396,0.0675493583171602,0.07349499681752049
4832,6.280475474958834,-0.31622157485655067,2.840415946257765,8.13913830388844e-05,-0.0009147175453170621,0.0009183315005725623
2961,2.3825407265521132,0.9969578296714873,2.8403587444281335,-0.09400736849453761,-0.0955851844912318,0.1340668222398465
4387,5.79114219244064,-0.2333257168366126,2.8403101589561497,0.018544741938532217,-0.009014936393992336,0.02061980920751895
309,4.173827560888231,-1.3302695954879846,2.8400931516581864,-0.03839649999357177,-0.007518619526895109,0.03912570576164173
2084,4.563681375557831,-0.22433389760870093,2.839851252041024,-0.0008472707721439242,-0.00032210540736476843,0.000906432377391157
7746,3.163643627415649,-0.45580530672538044,2.8396753628900617,-0.00012596225377287207,-0.00018348271590845408,0.00022255874822770704
4995,5.892815250717305,-0.5142614123078426,2.839650781194822,-0.05364705513590186,0.04206998121848092,0.06817543431821928
8952,0.1942403172660193,-0.6746103911352961,2.839498085396805,0.006617050513963216,0.0023532387707068014,0.007023039955482135
5703,1.4779461270027525,-0.8744023355684722,2.838794651247024,-0.006149559572044962,-0.016219620927510513,0.017346272970360718
2131,2.451437681295644,0.5242534039454347,2.8386418004225322,0.00518360707292416,0.003190834479643107,0.006086970261381986
6870,0.513787690142447,-0.6976458683351523,2.8383810890044443,-0.021677071932240437,0.00475856888715826,0.02219322926951724
5222,0.82739550438456,-0.4428403790225373,2.8373395103666463,0.0013969646187924941,0.00048044398511499456,0.0014772733562178786
3160,5.034702267520046,1.3198662600395874,2.837241077312268,0.0015902442365777324,0.006115468567140484,0.006318847404998159
791,2.801597169080452,-0.32004541680976123,2.836970643478473,0.00590885394530742,0.010517714175225644,0.01206386614724805
2179,3.38957446217751,0.46841682377276783,2.8364058554341147,-0.016868339955366015,0.09418583326721702,0.09568444012006237
2903,2.4281234649433223,0.9624117633901725,2.8359452482308054,-0.02519710228485983,-0.06508457122419299,0.06979180019881089
1189,3.6809751168743787,-0.5451062537898282,2.8358172896829172,0.012848769932914254,-0.033974993143020216,0.03632342285436812
3368,5.370395654075773,0.25669793907585525,2.8357824158452427,-0.010315282809279966,-0.06694416674430705,0.06773423447950831
7397,4.399265152057533,0.4397351976753654,2.8355389801250896,-0.011493946637788199,-0.024603873560237625,0.027156240599178722
4939,0.17782724889993773,-0.34353966838313543,2.83517729068106,0.0005714833288580924,0.00017443794932284074,0.0005975130068263657
8570,5.148254128165928,1.2906053666614166,2.835052704950664,0.0010416104258005655,0.006645008074154862,0.006726149313293584
7029,4.410041539256379,-1.4819611552916885,2.8325818345101643,-0.0009522473036071693,-0.0063211270586004936,0.006392450407957691
7112,3.712041759084766,-0.2822990732800206,2.83238981056385,0.0073142172328259,-0.0034006155292957132,0.008066099410933052
36,1.9075518969636889,-0.9158813987463699,2.8319560572701556,0.004481740247217989,0.0002826169697491534,0.004490642269778762
8376,2.094842513456329,0.23281027562230472,2.8317480065495433,0.0013244667316604755,-0.12589532279020998,0.12590228954460853
6933,2.263448437919062,-0.9630685221191655,2.8314078093585393,0.007764576865307325,-0.008341124757953922,0.011395745527389492
3513,5.4521465165172796,0.1465749141514903,2.83100159245567,-0.002298645580688652,-0.0017213500768024925,0.0028717272838010605
4016,6.210618963838755,0.45427737041914057,2.8303065249901804,0.05581875885585751,-0.024118633268313632,0.06080659759384484
577,2.354049385327869,0.11242493114525841,2.8297786170564083,-0.011266766371565332,0.015053643379563315,0.01880298389805474
1198,3.47698664683848,-0.4377877353953014,2.827702465483987,0.0027394159374723726,0.0144426017164451,0.014700106939010362
4386,0.11140238906664912,0.16252356752888975,2.8262663857844945,0.00232045134059431,0.013068737652653163,0.013273145755921633
3405,5.444966904150599,0.5067303128866034,2.824790754153761,7.331922176669095e-06,1.5139686668046891e-05,1.6821628791867e-05
3830,0.026349956685750797,0.7537785617090093,2.8246791450533966,-0.004033660592291948,0.013488056320165585,0.01407828402433222
7250,1.3231028463085073,0.8899320195249442,2.8243587889769306,0.0006370203099172741,0.0021253359499614913,0.0022187491465791745
2101,4.119512823297365,0.036514038808958704,2.8227065832994054,-0.00010300423525632225,-0.00035153442522587385,0.00036631451595538125
6025,4.488715406751115,0.6811927830853478,2.821479281754841,-0.02932709183968036,-0.008687974333438066,0.030586912459277825
4000,0.048898686760567855,0.5646205115343897,2.821360929379346,-0.007352114599875212,0.01936085801626459,0.020709814393558793
5166,0.9198083384179387,-0.3263677891961542,2.8212747039149106,-0.004867552971078303,0.004569145926396106,0.006676089156306657
7776,3.755760211539507,0.03638498073841823,2.8210294219895893,4.87377051475304e-05,0.00015327368382375315,0.00016083589790824514
5191,0.6097356791810942,-0.5039493125177164,2.820943188083902,0.006984270776507235,-0.001666306238353595,0.007180293500933585
6159,5.842400623640202,0.945286088577189,2.819720801936336,0.0009773829915113816,0.0034382904013648304,0.003574509532259393
8079,2.2056726253810663,-0.7082057150934631,2.81921375801325,-0.0036825395614910016,0.0005074832698789597,0.0037173427190875714
6752,4.138200796719246,-0.063519267387107,2.818977974987462,0.054658373819299076,0.09922641741591563,0.1132846844978074
5140,0.4464446406620439,-0.5124623628409143,2.817647095552378,0.04384553132238257,0.04500718951069712,0.06283373078684598
6670,4.798675399703257,-0.09527755006729155,2.817459498975316,-0.02581960237656905,-0.010905911373682228,0.028028392208165307
452,2.5690888968493937,-0.5022929296243877,2.8168251714853754,-0.023987742256821182,0.179347509398603,0.18094457965372068
4603,1.7186600296491825,0.49922535894972336,2.8163848611293845,0.002752146609589864,-0.003652753071442844,0.0045735014990280825
6612,2.5957831145002332,-0.034023490957228564,2.816382650670505,0.0011468751506879856,0.0004674191074430734,0.0012384680994149463
2711,3.1465203315318178,1.0653563716091283,2.815974496905486,-0.021486576090550314,-0.015239195809693797,0.02634209636724453
6588,3.551932514349202,0.17529414907561502,2.8148979777085414,-0.03891728722552305,0.057776650820823124,0.06966129933517735
3090,4.866146033279463,1.2724805713556804,2.812685192167858,0.018210356463971417,0.02347069064488375,0.029706740007828848
8103,2.5862916083751912,-0.2257905882811655,2.812485320308991,0.0021777857927070903,0.017863793721342877,0.017996051708016568
6158,6.246295815279494,1.0007721549775495,2.811878554463143,-0.0003252720511296033,-0.0021296912455733845,0.0021543877804884553
6690,4.958209401643364,-0.18671119115186152,2.8115895698521354,-0.00035537089127852427,0.0004886068640128783,0.0006041731026192676
1966,3.5665559504160527,0.18031774616850255,2.80836041930882,5.15099314776094e-06,-5.4291173311135645e-05,5.453498170814809e-05
3987,0.327659431726568,0.7303061492724238,2.8081820254569267,0.007135691291691262,-0.0033512415336066246,0.007883457999310239
6919,2.446662364837151,-1.1797967725056289,2.806890727924218,-0.035821692159159764,-0.03363639038073411,0.04913858348579811
4001,6.209854025038455,0.4717752497515335,2.806858949514952,-0.012744189854041708,-0.018140805159913946,0.022169871151764057
2364,4.377647324090116,0.27758496202519156,2.806646373914996,-0.016321693417669127,-0.04194048989817343,0.04500447054370456
1769,3.2659243119093997,0.09032722653653563,2.8054494485979062,0.020686642674244676,-0.07743915013768675,0.08015459537156351
4746,5.815420127669807,-0.4030104717649866,2.8054212604202493,0.001443296175585677,0.00042213925194898027,0.001503763744241856
5449,5.523452739246331,-0.6517195248963598,2.803401910257583,-0.004242916491015289,0.01116797738442938,0.011946801212410608
179,4.370676403296672,-1.4797546208221393,2.802579793575055,-0.07204817956981538,0.057646716399441716,0.09227179466642027
8312,0.6931675685258241,0.6187246946768276,2.8024789974714355,-0.0009890270970183165,0.0024184099940155013,0.0026128301701010986
1951,3.961195157397915,-0.043102323031761855,2.802171649923083,-0.04716068742008162,0.03493099029522661,0.05868819745860202
7582,5.725966785980127,-0.006591844613491382,2.8021333350289033,0.19433691329970437,-0.11446461652196839,0.22554153565669027
2919,5.109042807002023,0.14280385111103983,2.801962307924859,-0.0014733502905967678,0.0035388344367095993,0.0038332897424070787
6725,5.132412094867627,0.14553271240069177,2.801360010873752,-0.009972939540011586,0.01441782247868446,0.017530919202813793
4149,0.05812532211484189,0.3897817795820951,2.8003791030667,0.045417208125272786,0.06196533738015806,0.07682724666764493
2703,3.6658856083783427,1.0691001307604624,2.7979340702373956,-0.033602859829155306,-0.004507079675554006,0.03390377495058111
4258,0.6977891570414183,0.5845536264428087,2.797568003638091,0.014447990814085064,0.0031731900666542192,0.014792348487072612
495,2.5133637829534905,-0.30621861502945374,2.797483559367381,0.012738866650863287,-0.05407832798600039,0.055558476232793766
2144,4.426269807089799,-0.09317813458497688,2.7973025120345185,0.0007408401233921238,0.0013539203137460621,0.0015433548860848214
5980,3.9413718868736694,0.1731457407613266,2.797030474575715,0.015229637408846535,0.03878120045581085,0.04166441364520472
328,5.184012322045168,-0.7349472890101524,2.795805475952141,0.015456920199823197,0.02506522158744212,0.029447949254426477
3856,5.913997278383885,0.35648257567148683,2.795763624134871,-0.04690944146811675,-0.008509732365937099,0.047675058928023865
6497,1.7093339667008185,0.2400930091826765,2.7946851895552047,-0.0008716077562848791,0.0006485982046219692,0.0010864528116097832
335,2.2677508811817884,0.052334637225893495,2.7940550182919694,-0.042460398893672556,-0.013316572314513813,0.04449962440759995
6959,2.909290438024361,-0.552217978660249,2.7940078334407983,0.06830996826824558,0.10430672738705857,0.12468418160699805
6260,0.3462961628651835,-0.27011856377033006,2.7917539385279215,-0.010343236972573893,0.0016390746128555364,0.01047230235704294
1642,3.6365519238472537,-0.22051808751194957,2.7916048776275377,-0.001436733408413694,-0.018363226365488726,0.018419345412827033
7409,4.019253492296698,0.7411772777762933,2.790516425703267,-0.00478378514158175,-0.0016564396957914832,0.0050624492833619686
5806,0.8481955019015167,0.2761189765095857,2.790465254713083,-0.07908826658332269,-0.010527254186313586,0.07978581949104724
4481,0.1149672652497209,0.05949152073308761,2.7902469099024247,-0.0007078517559775418,0.0024816967393358914,0.002580672938299405
2479,4.2439526053503425,0.5476379233903778,2.7897568520579408,0.01072342282696016,0.046138241621497426,0.0473680180823459
5975,2.67212533035598,1.33161665781787,2.789460513882774,0.004525320676307757,0.008389069692515135,0.009531789838707862
4346,0.22013599595526756,0.269288559989109,2.789102347476257,-0.07503941190089705,-0.085737776381609,0.11393805175311397
3591,5.756636915830407,0.698615431406863,2.788921637874193,-0.00555191306994331,-0.0059294127028969796,0.008122910422840045
189,4.583951541460026,-1.4418063592078987,2.7860326833373383,-0.005514918582086412,0.0027066732688092896,0.006143322159152063
7229,0.6192488693095848,0.37108866361675075,2.7853904944617693,-0.0069369767134054685,0.00926280178496069,0.01157243029055698
3116,4.824910454848402,1.3376664908082743,2.7848953295162517,-0.006304406558425047,0.002105895591293472,0.00664682919107615
2245,2.4497542226253106,0.5647855559170823,2.7847224258738694,0.01973840684970366,-0.017690293073584325,0.026505681919047733
3710,5.939909972657219,0.6883613868893861,2.784646195292421,-0.008480336885569949,-0.012265680022677514,0.014911841606973583
4724,0.7150488470198066,0.12952066665201198,2.783594355217141,0.01748648146394458,0.006749907891049626,0.018744020127137384
293,2.2291446534088664,0.1189455732283564,2.7833920608003355,-0.007349283332259841,-0.07411613428525157,0.07447961685513209
5104,0.5984089884986137,-0.4031642847415942,2.782980312877567,-0.0064211555953749685,0.009629897949905536,0.011574375737188168
5549,0.9153032501230438,-0.900792668501962,2.7826749151476053,-0.0004950647049200228,-0.0003349805187065183,0.0005977466101705951
3983,0.7403903748775331,0.8443465829477106,2.782661298147032,0.0029560734610713296,0.00424511134086895,0.005172943127816543
6413,1.4504747087451166,-0.21519882014045466,2.7824362520547057,0.0025883989070696585,-0.002554447004979429,0.0036366204645752872
6790,4.4884277853533865,0.28450286850644635,2.7821439954002596,0.011873511820985195,-0.007092265304437164,0.013830419737361491
