,index,lon,lat,iflux,qflux,uflux,pflux
7107,8328,1.0973065435389118,0.8752150881012412,0.176382056953886,0.00014638281993643173,-0.0015883725744855629,0.0015951035594438492
7108,3217,5.259576701987179,1.0389802521899705,0.17637363118660562,0.00032557928294798784,0.0002559384056542152,0.000414133235775333
7109,2056,4.367119634721245,-0.14843662273947136,0.1763607285446773,-0.00011919200128298086,-0.00015923101073429376,0.0001989000953979331
7110,6493,1.575110647760825,0.3248569034970692,0.17635995472147128,0.000879233128829017,-0.0009749573563565605,0.0013128567102103094
7111,9086,3.17327608033768,-0.8406494069553236,0.17626975211148097,-3.302216624601067e-06,-1.67747657534357e-07,3.3064745443447657e-06
7112,6887,0.9393714849814695,-0.4747460878460634,0.17621123593335905,-0.0005110429456460714,-0.00023349148699673716,0.000561856891738956
7113,6046,4.313961513571179,0.9169372542407627,0.17618964927111996,0.001643214347736672,0.0038048031364609084,0.004144475877578542
7114,3569,5.575878904081561,0.40544159128216223,0.17616830272175563,-0.0005178630198022796,0.0020194564208603355,0.0020847988735206023
7115,2012,4.239201853524424,-0.11734304198949946,0.17612803858849826,-0.001986321546245684,0.0003261258873544606,0.002012916138214054
7116,2052,2.778614728296464,0.48680024237589065,0.17612616606860954,6.222327767357581e-05,0.00029469747692776466,0.00030119485253243177
7117,7138,5.021433257704736,-1.091801154407955,0.17611476446593788,-0.0007904197332006082,5.194824268930217e-05,0.0007921249740738056
7118,4413,5.5597686303893,-0.3651520058293765,0.17610154771211173,-2.539839001432495e-05,-1.9472882335683696e-05,3.200423974693265e-05
7119,6006,3.587693441466786,0.29818161769767726,0.17608730936277897,-0.014349874498602583,0.002140077611712962,0.014508577818304584
7120,3097,4.956735052644866,1.2101341891780082,0.17608282245333357,-0.0006785329927003543,0.0014186531889193792,0.0015725723807233877
7121,3371,5.512175229311541,0.9943907896579838,0.1760686373965512,9.803105921105604e-06,-3.469950888476563e-05,3.605768714912737e-05
7122,6083,4.289459971222726,1.0241012931614122,0.17602716447334366,-0.001050749721670417,-0.006472804412814406,0.006557535508416261
7123,3268,5.296612919229981,0.08843135266382404,0.17602361042771206,-0.0077269742180440205,0.0041137761129380465,0.00875381542378503
7124,8934,1.2185559883766561,-0.6360147317370552,0.17599370559845898,0.0023288579684680997,0.004684513099577867,0.005231466564684706
7125,6184,4.82696774783867,0.890249225405082,0.17596625747745828,8.087323676518692e-06,1.5801496344450187e-05,1.7750833528948785e-05
7126,3724,0.2749427528176298,1.0342285757386929,0.17593954870279027,1.081901433363721e-05,2.8442223135651977e-05,3.043043095405755e-05
7127,4082,1.4252347195784143,0.7630240960592256,0.17591994379352757,0.0004462954468883325,-0.0008543688982188982,0.0009639117387795577
7128,3750,5.6918458131400325,0.24404834621152788,0.17577768948709457,-0.00203939141071139,7.105101737877227e-05,0.002040628720064959
7129,329,5.132578635180959,-0.8308743711041585,0.1757300215186539,-0.00046164972712606776,-0.0006374229747115826,0.0007870378130977797
7130,2985,4.213714285420563,1.3331978484476805,0.17564410041711448,0.0001561049548930432,6.882030806561301e-05,0.00017060185152689561
7131,4832,6.280475474958834,-0.31622157485655067,0.1756406113471044,5.032936212800252e-06,-5.656268374393628e-05,5.678615710926977e-05
7132,4343,5.733257585139695,-0.24525656912666835,0.17563323538457096,7.79236965833413e-05,-0.00018984783401583427,0.00020521769555697773
7133,1126,3.0337570099598956,-0.2360988496216114,0.17555788150237753,-6.235344882426541e-07,-1.1189293401355305e-06,1.2809364255278879e-06
7134,6165,4.950731245302421,0.48667785328807445,0.1755573543242549,-0.0002469081868088686,-0.00011193549289633894,0.00027109630628835483
7135,6670,4.798675399703257,-0.09527755006729155,0.17552479325440518,-0.0016085343447550784,-0.0006794269233728602,0.0017461396514770976
7136,9117,5.917927034242867,-1.1029768172286305,0.17547328043133206,0.00035247332828644584,0.005977907450294142,0.005988289816920648
7137,106,2.0745363453601158,-1.3039070923308473,0.17546862639799984,-3.567642770592403e-05,1.2647361226737498e-06,3.569883823482243e-05
7138,6574,3.3565417114922687,-0.15104569667353052,0.17543848305778326,0.0011845602348159576,0.005620763957813191,0.005744229314656497
7139,6316,5.691835713449672,-0.09413309857428764,0.17535734818585905,1.8701869492117859e-06,-3.097937793993037e-05,3.10357770447277e-05
7140,7636,1.5794249687267532,-0.3624579642101069,0.1753404627892433,-0.0002577288493252859,-0.0003366435291983065,0.00042397290659383765
7141,7832,3.3522273905263402,0.24445208909122806,0.17529107663422608,8.001706634243547e-06,-0.00013906129072100603,0.00013929131303154786
7142,974,3.6883748270741314,-0.7194640246858395,0.17523910458362713,-0.0010834144009945713,0.0004375308745566734,0.0011684263051098915
7143,6250,6.2700505966833155,-0.22888117711813094,0.1751636595281415,-0.001066363756232226,-0.0006991702013351913,0.001275135534380873
7144,8546,5.878236343617593,0.7699472308107875,0.17515859397625233,0.00117435301185497,-0.0005425334185553746,0.0012936179910244836
7145,5011,5.668558499225895,-0.5203132151559884,0.17510879535207738,-1.4212515526216221e-05,-2.6068283044798247e-05,2.9690924177038563e-05
7146,6492,1.537432244658384,0.2953733011612669,0.17509248355785528,9.565431789261687e-06,5.3082223887336395e-06,1.0939593696443717e-05
7147,2575,5.112484883984543,-0.27862033351160276,0.1750399289225237,-0.0004958633721975246,2.0623196040757167e-05,0.0004962920512178653
7148,8739,1.4825924314914722,0.5422119032785393,0.17502878164006824,0.0003827327751631249,-0.00044978604493894117,0.0005905860338730356
7149,5239,1.1271978472248243,-0.2760949692260278,0.17498510277144316,0.0006939862443660419,-0.0008533679494504169,0.0010999335273181251
7150,3866,1.2911702184044653,0.9261065845170103,0.17495205870702926,0.00042177094570027175,0.0007502050050772493,0.0008606382981716867
7151,34,1.9263070272563603,-0.8217798553301083,0.17490604456683403,0.0016488141275385357,-0.003578446401286755,0.003940033841739534
7152,4607,1.0918129080523915,0.39511650516276847,0.17489568663696178,3.1342786344577424e-05,-3.247384916642831e-05,4.513226269007311e-05
7153,1901,2.2620677406607417,0.47242466864851707,0.17487344662480653,0.00034387569507509015,0.000757359514564328,0.0008317715599637264
7154,6905,0.8573035128295877,-0.15615138475573676,0.1747271636762879,0.0013382234599646993,-0.0004054609615166783,0.0013982991883405784
7155,8407,3.0929006153645533,1.032170777937436,0.17467417851020875,0.0009870270498015842,0.00017011659905870872,0.001001579779306332
7156,2781,4.693844851388626,0.6784001524271746,0.17456559410522549,-0.001179028952450492,0.0009329188987062269,0.0015034782812796943
7157,7028,2.3029845316125614,-0.04591456824724216,0.1744844982914937,-0.00304872500074177,0.0010094547986887268,0.0032114985786613082
7158,1278,3.6530620740593776,-0.4336772147280739,0.17436709845064982,-0.005298191260352182,-0.003179237082815562,0.006178865515612218
7159,3996,0.06449756674835783,0.5782651393940964,0.17423517285317808,-0.00024378708770885158,-0.0003309165462643001,0.00041102056484445637
7160,2584,3.334668708400354,0.9487407775925146,0.1742345807786155,-0.0006750669677560826,-0.0007601263140126546,0.0010166156718297513
7161,8288,5.506224038115509,-0.06637359335885895,0.1741789590988014,0.00237627087602105,-0.0017213654697833672,0.0029342396556498863
7162,7489,4.8861785796676,1.0379587088982825,0.1741186178373853,-9.762841539773679e-05,-1.1091780313600412e-06,9.76347160029582e-05
7163,5106,0.5487351432374048,-0.426107440755438,0.1740024499659065,1.374116156840988e-05,9.899681111215146e-06,1.6935855672297594e-05
7164,7010,2.384573134768229,-0.3492612752049413,0.1739845614484037,-0.0002179656773086823,-0.0011114278793552383,0.0011325992086756527
7165,5191,0.6097356791810942,-0.5039493125177164,0.17397522076615204,0.0004307389299317185,-0.00010276562708038516,0.00044282818323583095
7166,2838,2.92764177923398,1.157570119428391,0.1739261934181661,-9.430514771426928e-06,2.252001172818783e-05,2.4414863036515666e-05
7167,2220,3.4877603073050736,0.49451038876978126,0.17392221709689168,-5.492072650680125e-06,-2.855200169210561e-06,6.18991357020505e-06
7168,4976,6.224765111406327,-0.4523821180419032,0.1737686276132946,-0.005417374625592715,-0.003461252545981196,0.006428702592364739
7169,8932,0.8807925936440866,-0.6436231846945346,0.1737314356751789,-1.3961947179038248e-05,-2.0450156684651462e-05,2.4761762406118207e-05
7170,293,2.2291446534088664,0.1189455732283564,0.1735976417828948,-0.0004583681448411529,-0.004622556164899183,0.0046452262435593555
7171,813,4.913524320905431,-0.7353122448136472,0.17356804866637626,-2.202830863695216e-06,0.00010813394445678921,0.00010815637941239538
7172,5975,2.67212533035598,1.33161665781787,0.17354507200596084,0.000281540856632071,0.0005219223203213788,0.0005930161569491781
7173,3965,6.0580921804193935,0.3720863857675914,0.17340539928743867,-0.0010230884676313413,0.0017132943438520347,0.0019955168556731414
7174,4324,0.059432751588996524,0.19485726013249932,0.17327284592802591,-0.00010914102495981449,0.0004001837169793412,0.00041479967534302666
7175,5343,1.1622998091346393,-0.41236879169558815,0.17325802534658333,1.3087510904531975e-06,4.731202100476235e-06,4.908879987564696e-06
7176,5173,1.78616346154433,0.27870854764918906,0.17307718184060808,8.666271591451448e-05,0.00039139595162092816,0.00040087556332973423
7177,4876,0.3101450518520039,-0.2323494096750199,0.17306132171351268,0.0024371445184296413,0.0001826841775692744,0.0024439817741639994
7178,7808,2.5500513122613926,-0.09429658403873487,0.17305096508885018,-8.378569041796288e-09,-9.52334863894981e-08,9.560134595855263e-08
7179,1296,3.3918700534063895,-0.28535720751960014,0.17303091681981683,0.001791498340131388,-0.0008092463275218587,0.001965793967154527
7180,9113,5.730650087984839,-1.3802381234345642,0.17300289398043442,-0.00047915761333631687,0.0006446655503308678,0.0008032345175610644
7181,4399,0.22986418171392486,0.21940654296972018,0.17298458871654346,0.00011113268708660959,0.000441500727711423,0.0004552728486400286
7182,9170,5.295781048777448,-0.17802215412371458,0.172967859512141,-0.002074687845040314,0.0033411639272727532,0.003932900461906799
7183,36,1.9075518969636889,-0.9158813987463699,0.1729227618984581,0.000273660638084711,1.7256943956787717e-05,0.000274204206662952
7184,1301,3.7565863311490535,-0.46118520446466316,0.1727660965540618,-8.217101708707638e-05,-1.3261150724765975e-05,8.323421272331204e-05
7185,7241,1.4790137398660899,0.7820537325450929,0.17271420370786816,2.919568609301121e-06,4.213968483329752e-05,4.22407021569725e-05
7186,3096,2.5437135303752036,1.33574995479642,0.17268276019875886,0.0003760735491924947,-0.00011515943541279589,0.00039331032273108926
7187,2201,4.634181593903207,-0.15882554292517084,0.17266188610681155,0.00025722810429070045,-0.0008313106706622044,0.000870197522861236
7188,6868,0.6777318868477248,-0.6470866667221946,0.17256286457577508,0.003359258326034699,0.0026187519355742044,0.004259398807473549
7189,8999,2.899127815304619,-0.5298119643148853,0.1724865768324583,-0.001198055603861346,0.0005514848272940585,0.0013188907250713125
7190,4040,6.034216733231176,0.26299988551981646,0.17230682482766985,0.0023334000188085426,-0.0034824958697716522,0.004191960535447862
7191,3513,5.4521465165172796,0.1465749141514903,0.1722855963570567,-0.0001398881320794095,-0.00010475579572667677,0.00017476403015207547
7192,3829,1.8344248732565944,0.7452743812421025,0.17225821084913165,0.0009956394783694105,-0.0013668469850344172,0.0016910259168284169
7193,6161,5.123208210140313,0.385626090630099,0.1722515389688429,-0.00153789114540203,-0.001929374343922528,0.0024673051157269653
7194,7732,1.7963873764133287,0.3393190563630022,0.17222664972666238,0.00868090156013922,-0.005310262277421592,0.01017629290811906
7195,5257,1.8391319952353644,0.2758117471400094,0.17221251740575969,0.00030923357356767893,-0.00018777459854562206,0.00036177990944828134
7196,4308,0.030079454915160397,0.19768471577797214,0.17213190912478335,-0.000690703925489945,-0.0006574856277740915,0.0009536033050575646
7197,1070,2.971148057678972,-0.21853051416106725,0.17207882578531664,0.0004518447755223387,0.00029924131794479777,0.0005419493219224212
7198,6080,3.881178259115146,1.0045100894742363,0.17206536102124967,-0.0005506321511774993,0.0016974475376844453,0.0017845234403339584
7199,7603,0.09692841103452395,0.10877557878371191,0.17205223207533768,-0.0015199056351635554,-0.002288127634859474,0.0027469330558296356
7200,4224,0.08443754473575282,0.33102887772383394,0.17205197735792757,6.146310765275703e-05,0.0008783821312046258,0.0008805298870690958
7201,5673,1.6381228178640743,-0.5923992313125283,0.171983397721455,-3.6650050867679032e-06,0.00011486574453569192,0.0001149241990619246
7202,4020,5.9938040690570435,0.24650041570103032,0.17195880592557494,0.00013920520244613285,-0.0001162878082060058,0.00018138617016031188
7203,8447,2.0905904765689343,1.3163506859136147,0.17194450842186335,-0.0011512624409452147,-0.0019282889837489282,0.002245819140709823
7204,2296,4.711495073894312,-0.10140067815466498,0.17184789789340418,-0.00012916342968404725,0.00039603872338312557,0.00041656915630742717
7205,4763,6.131719226812756,-0.3190106853430756,0.17181474621390477,2.3968420023373086e-06,2.2330192480184086e-05,2.2458458268239123e-05
7206,8239,5.132052021692837,-0.8140120459524942,0.17176434642945218,0.0008642727182827594,0.001706120868493034,0.0019125416987546427
7207,5994,4.156704439973116,0.32253927269656923,0.171679680172491,0.0061980206730504195,0.0026960470562845456,0.006759003624297071
7208,3413,5.382088013598633,0.11235798367011932,0.17167670344959668,8.714968375627495e-06,4.852069573567558e-05,4.929714584498979e-05
7209,2854,4.719770611949487,0.8298860677795838,0.17165132228328078,2.325012839168405e-05,1.2236788683044907e-05,2.627370296519485e-05
7210,3314,5.328869382683427,0.27178046906847253,0.17163876359460384,0.0003909099697741232,-0.0027638586174075536,0.0027913661639933232
7211,3811,0.2437177173301599,0.9098932583204188,0.17148751423000805,-0.00016065826223726513,0.00023402206237895288,0.0002838615911059409
7212,7901,4.905574685859038,-0.0003255208390822162,0.17142906793103835,0.0002466141332549571,4.679504518327103e-05,0.00025101455530466383
7213,7373,3.7986157998010617,0.19641012284058545,0.17134394211872495,0.0002679208254395165,-4.4172614385953974e-05,0.0002715378216121689
7214,4253,0.46618925688075485,0.5035318168846789,0.17129698942859112,0.00042401731760075413,0.00038729145240365263,0.0005742694095372567
7215,577,2.354049385327869,0.11242493114525841,0.17129121798632813,-0.0006819961543706718,0.00091122213380052,0.0011381759669332144
7216,2923,4.094749245062825,1.2777907146702394,0.17123972485307562,-0.0001741853775437681,0.00039245848392266175,0.0004293765333049061
7217,3568,0.0368312199548928,1.1945429674389345,0.17123277268677253,0.0003449319494424999,0.0008126568044225683,0.0008828301827194763
7218,2202,3.8216856494942384,0.3389344963250121,0.17121365541215508,-6.170550206431382e-05,0.00015279753391340796,0.0001647866965353335
7219,1903,2.5432389748749653,0.44760748791938526,0.1711975927272757,0.00024645916040211117,0.0004414934378754452,0.0005056269113023882
7220,5908,2.0999238248161998,0.4511882202124986,0.17115058067305564,4.4894741418240544e-05,-0.0005607456157820879,0.0005625399394050556
7221,6712,4.949580759711507,0.03394206373613273,0.17113815971056703,-6.211547891376285e-05,0.0004984057786283296,0.0005022615383351562
7222,5119,0.5519820773688657,-0.4436304583730533,0.1711241659953206,-0.00249828349993476,-0.0027044108227569008,0.0036817466431424816
7223,4491,1.5261726782752731,0.53889529629427,0.17104359183844936,-0.005001891070439215,0.005280885808994189,0.0072736970797645795
7224,2076,4.551920501051869,-0.22276880167582958,0.17104282006713978,0.0001094005172035467,3.586406364649607e-06,0.00010945928683769102
7225,2461,4.41645748062184,0.38987914544168906,0.1710282597977971,-0.004704565275991823,-0.004967625183018251,0.006841800522890531
7226,8185,3.9659155794798395,-0.37117598918737027,0.1710135683770088,-1.2279076264921208e-05,-3.368698434908814e-06,1.2732786146995027e-05
7227,8300,0.6296991134270556,0.3669876921061188,0.17098265509768465,-0.0008445042874616528,-0.0005024274325177757,0.0009826600716868056
7228,6103,3.6970506139467187,1.4010539634095336,0.17090308391279954,-0.00020814249270194264,6.211267498288811e-05,0.00021721252648433548
7229,7195,5.551668218956621,-0.3451071654093052,0.1708937733390695,0.000928769547954763,-0.0011750818141941428,0.0014978084467841316
7230,5806,0.8481955019015167,0.2761189765095857,0.17086594389120505,-0.004842737711087589,-0.0006446054901020651,0.004885450314583046
7231,3545,6.0563541299056975,1.122413777125432,0.17081687968179976,-1.6923692922809484e-05,-2.1921797915057204e-05,2.7694342490374422e-05
7232,215,2.277309413627954,-0.5102638841687126,0.17079620427416237,0.0006451741523868498,-0.00038560055648054767,0.0007516232274658615
7233,7578,6.031995953163312,0.06229614480393053,0.170778532961631,0.00032247073673816943,0.00011788852025113161,0.00034334396639442967
7234,2156,2.7349377310983414,0.5471795638242455,0.17076187503914497,-0.0018629195510913147,0.00032403588613768626,0.0018908909300494573
7235,3847,5.8274041117587885,0.26213548217848914,0.17075892481309146,0.0009895064523765592,0.0008815447845921464,0.0013252336497902766
7236,5733,1.7321030740792196,-0.6178564847823717,0.1706566175165169,-0.00026486991583212025,0.000301576081196501,0.00040137788312605494
7237,6189,5.034958427924422,0.9795513564088947,0.17065109701206008,-0.005544361181109552,0.005750262914561667,0.007987832277481653
7238,5730,1.83219389075008,-0.3792410350183414,0.1706021004771313,-6.88706204797471e-05,0.00023661247751683717,0.00024643178951166413
7239,2444,4.375386309176113,0.3841962536404643,0.17059468228788077,3.2820263493296494e-06,1.2256139534635535e-06,3.5034021351564347e-06
7240,429,2.4585146892244616,-0.3191289878443041,0.17058483303251312,0.00014930261488942115,-0.0001719008643311395,0.00022768657837169854
7241,6732,5.043345335371017,0.25797899903208266,0.17057299873598913,-0.005543690749906898,-0.0052534418765805375,0.007637483792533595
7242,3592,5.4963099659889085,0.09285402305293154,0.17053739451477207,0.0019817154031203333,-0.0016393383035371914,0.00257189152423048
7243,7586,5.597112399797733,0.07257345511607549,0.17051136522551708,-0.00022540732204843656,-0.0004912150604566471,0.0005404634089857287
7244,3675,5.335984910738768,-0.38150383109948327,0.17046420745348326,-0.0011263362958729669,-0.0015549799732873686,0.001920051084926029
7245,3185,5.247562415850773,0.5796814811227061,0.1704583770341272,0.0001676476595757662,0.0014285589784975297,0.0014383624344396434
7246,6741,4.597723916490238,-0.019613887776264827,0.17039782908909376,-0.0008007253594510643,-0.0018385156717562474,0.002005318173398267
7247,3306,2.0592946464641315,1.1754658859142606,0.17027252701083986,0.00028921687811926666,0.0006211438852187221,0.0006851759837688883
7248,3941,5.850196155082962,0.1796431006216808,0.1701952736841224,0.0002685012336569566,0.0001320569942192497,0.00029921892018642567
7249,3301,5.332116199928841,0.51832142045462,0.17013879691176795,4.80352844475638e-06,-5.934536918762787e-06,7.63495998416116e-06
7250,7459,5.6981633841997,0.5135728592952069,0.17008919825642888,0.0002603570486579108,0.0004679252666119085,0.0005354809500997056
7251,4481,0.1149672652497209,0.05949152073308761,0.17008023551901735,-4.314729027812826e-05,0.000151272478580681,0.00015730559886503612
7252,3172,5.247619451600984,0.3626585334720881,0.17007036306086173,1.08715225630613e-05,-1.9567436135113014e-05,2.2384694765416782e-05
7253,8004,1.3789528545099485,-0.6424029280103913,0.17006956998691505,-0.005473304245063092,-0.008304395127094208,0.009945855306907078
7254,3549,5.622674472378474,0.5855578424296762,0.17004791506216926,-0.0004433784200476756,0.00027553307920118387,0.0005220181041861086
7255,7361,1.7017301714103334,1.1863989843956642,0.17003634882252278,0.00016848639369045147,-0.000417212930609007,0.000449949213052062
7256,6875,0.12128729807688392,-0.7720031840625698,0.17000377330898933,-8.248424276342491e-05,1.7202110164218475e-05,8.425890397078236e-05
7257,3254,5.3075326335337145,1.1751465368434453,0.1699909664501508,0.0002543110797980275,-0.00018290177837352613,0.00031325259111496137
7258,8754,3.0920258993812384,-0.10157431230414105,0.16998940990437622,-0.003114543464150205,0.0005245557523441149,0.00315840778358306
7259,2743,3.755626425519175,1.0964092542121444,0.16990091921961534,8.358625515656448e-09,-6.901186769952278e-08,6.951621756027451e-08
7260,7529,0.3636493205281398,-0.24059574092979785,0.16987939145047232,0.00022356760327161282,0.0010030512505219984,0.0010276644804635207
7261,7505,6.201884325421648,-0.5096529699901295,0.16982422618143117,-0.0014416877689683828,0.0005205194540175424,0.0015327766064250046
7262,5073,1.4812259158024883,0.17087300695225133,0.16982359389980362,-0.0008489146465516393,-0.0006305493720207719,0.0010574727361429628
7263,4102,5.666255440094158,-0.16798330958612048,0.16980753103787713,0.0014144176274624204,0.001126328543872648,0.0018080910412970642
7264,60,1.9920307997922535,-0.9095184804998436,0.16980714479598855,-0.0005026144539953938,-8.905419248147949e-05,0.0005104428847222931
7265,1104,3.479777600211932,-0.54422483791117,0.16976846669952933,0.0004283690552485222,0.00047282122548064306,0.0006380125067422492
7266,3827,6.273586575197877,0.7412664120499158,0.16971636674850374,0.0017471827244133222,-0.00044857171408124383,0.001803847015453956
7267,998,2.9739019222822876,-0.2782224678050698,0.16962123917141486,-0.00035050778468757713,0.00024808273342860875,0.00042941908405659274
7268,7845,3.2012261567188474,0.4120319038838096,0.16961840116028298,-0.00017419087078328132,0.0003370064440833631,0.0003793623634705356
7269,8091,1.9342538997245506,-0.4501033508372805,0.16956884815762147,0.0001364139820944336,-0.003073624341048486,0.003076650023060244
7270,3596,5.572204895033799,0.2915853529073431,0.16956777046154506,0.0021634529941037205,-0.0018841758402634774,0.0028689104996024073
7271,9118,5.85532877175999,-1.080507480712562,0.1695514067947208,-3.108778663651948e-05,1.3131284175495376e-05,3.374731251604155e-05
7272,3765,5.778529094109572,0.36224277255397286,0.16944284972504733,1.7702346901167654e-05,-1.752038893117666e-05,2.490656769024945e-05
7273,5693,1.3247196912336996,-0.9796959782968684,0.16943313953311853,1.567954203759233e-06,-5.965372490148311e-07,1.677598603524822e-06
7274,7250,1.3231028463085073,0.8899320195249442,0.16929152511423673,3.818287542486867e-05,0.0001273922299650276,0.0001329913990872098
7275,2022,5.006582963085643,-0.4191789564030236,0.16921603906078833,8.640664213536584e-06,0.002623184824936285,0.0026231990558960748
7276,252,2.6412141696605396,-1.1843222483383777,0.16917018063383718,-1.6644954182694285e-06,5.985720985304347e-05,5.988034833222603e-05
7277,3215,5.275069425123506,0.3848211898770548,0.16912009299093148,-0.0023698051588594954,-0.004713227065471145,0.0052754607250596434
7278,5866,0.9585424626380593,0.9600385960113453,0.16901797752546466,-0.000140177872272658,-0.00040227869842144665,0.0004260023322454266
7279,1848,4.9469350467989095,-0.4604031884733506,0.16901617943982541,-5.080937991818319e-06,-1.03430025478076e-05,1.1523611958958755e-05
7280,5887,2.3722054146659013,0.13156411054821615,0.1689328840861452,-0.00019035594350916925,-0.00027672763450296297,0.00033587731231339736
7281,182,2.392103288559804,-1.194941662420807,0.16886202752272686,8.714106794262476e-05,0.00013375098131548495,0.00015963361401984341
7282,8090,2.033675029539389,-0.45019373487966563,0.16884432670665958,-0.0023259069841440405,0.00026804867859640894,0.0023413016450229787
7283,6101,4.536482129161595,1.3742298048255526,0.16883871231920863,6.810965804286761e-05,-0.0005038638380203413,0.0005084463519225062
7284,3635,1.2565196998095995,1.1593863844327514,0.16883505543907398,-0.00036783540291351516,0.0005743518094533468,0.0006820431692047664
7285,7509,0.35607529038795444,-0.30713344886713023,0.1688214128353923,0.0004392749497632555,0.00033243901525503093,0.0005508885371409042
7286,5455,5.558119739353833,-0.6736447359492702,0.16880359647959964,0.0004275391982421635,0.0001461757744555401,0.0004518374963094906
7287,8780,3.013505257801342,-0.023358243806098855,0.16880086261107458,9.74843908385111e-07,1.4480224175396217e-06,1.7455914663554153e-06
7288,2888,2.384278804636102,0.9005857666931301,0.16877630389916728,-0.003569430076018435,-0.0005381016164828677,0.003609762376839568
7289,2745,3.328404620877116,1.1124044023012805,0.1686992446496816,-0.00023572120707002192,0.00033074807809827536,0.00040615117706126495
7290,1976,4.7702101146975675,-0.3667372105154595,0.16869861241021689,-0.002184600244603869,-0.0025648026223780308,0.003369078615954295
7291,5564,0.7307212511161136,-0.980647922529308,0.16869173997863937,-0.0008904872881548649,-0.0018789958236768102,0.0020793251106453504
7292,5024,0.5233175407276924,-0.2969363963160203,0.16859455047823235,-8.662896949829822e-06,1.6904538111199286e-05,1.899497808149196e-05
7293,8140,4.494151176543363,-1.017473359299291,0.16859138823466444,0.011572784144346393,-0.013420830826835052,0.0177214004224881
7294,582,3.0565301185160116,-0.8575873898787336,0.16855579741078114,-0.0013353163805715908,-0.001281086522981152,0.00185047359224247
7295,2874,4.74742861656415,0.8355337976536525,0.16854033179656047,-0.00039598424130631867,-0.00028376544562545456,0.00048716152094962676
7296,6986,1.9525657953799356,-0.6211243407355616,0.16852191794454255,-0.0003430323961687969,-0.0008189472798056619,0.000887888434389366
7297,2040,3.2297160557498508,0.38340757535052306,0.1685109385145661,0.005373120894635066,-0.0001493133283248131,0.005375195123749403
7298,5719,1.7313448917166312,-0.5467318892416364,0.1684612340409476,-0.0004541034134608675,-0.00472336646021493,0.004745144953275941
7299,2312,2.480868089914477,0.6085555266089037,0.16830932844561963,0.00029841562923530016,0.00024329357138277527,0.0003850242195603878
7300,6968,1.9427025275032317,-0.9312333013304794,0.16829507650757103,-0.0001701981555945257,-0.0015223909927594397,0.0015318752387198022
7301,3139,5.209584189020132,0.5205678633038135,0.16825094782739583,-8.537397470276155e-05,-6.1463601001787e-05,0.0001051973849706096
7302,3012,5.128473198847292,0.3818876919671121,0.16821904954523662,-0.0003641005307977711,0.00023698255139459858,0.00043443057695414605
7303,7891,5.18159535387921,-0.004801450740363089,0.16820910039606143,5.93197542794375e-05,-6.984989089011228e-05,9.163973213150197e-05
7304,3036,5.0226346775669874,0.9110231028626196,0.16818638735095212,-0.0001313688587814928,0.00020313643505173214,0.0002419135967718193
7305,8575,5.157348396149785,1.4921364249395555,0.1681274722545344,0.0009262691363766053,-0.0028527937067443295,0.0029994010145767296
7306,8252,4.876524924688454,-0.6000663893249705,0.16791630293353943,-0.0010000095593348743,0.0019552716029658953,0.0021961571346618054
7307,6578,3.384249239473453,0.0441223876576331,0.16787142240717332,2.7329281297762876e-05,1.3730598965867584e-06,2.7363751748104032e-05
7308,7820,3.169683676767949,0.11647411113111272,0.16786109439912714,0.00034109560112533665,0.000663885851834786,0.0007463850436426592
7309,4963,1.0715583760094258,0.06315762752077322,0.16780529891428128,-0.0064255910290789905,0.001503956308990552,0.00659925030987103
7310,3224,5.038100569310291,1.5409458048512696,0.16780409406804397,-0.0006206177262872541,0.0005230877232972097,0.0008116570263641037
7311,951,2.522441008084332,0.13418209088798008,0.16776914982664823,0.0008443834112403056,-0.0009254155270770774,0.0012527478768424075
7312,7677,2.030798815562103,0.043552178391638385,0.1677279157829483,-0.0005765599502036943,-9.896488355829712e-05,0.0005849918156321451
7313,1667,3.9724740366005733,-0.356384045414075,0.16767835751180155,2.052718531822105e-05,-0.0003399113080057634,0.0003405305605188432
7314,4727,5.808333201937447,-0.3944936810687878,0.1676453012165722,-0.0011400743981443715,-0.002402561181167343,0.002659336357544203
7315,6844,1.3523958121196784,-0.6660943454601216,0.16753829175744214,0.00016342155616145328,0.0003882588155944828,0.0004212499411336002
7316,8423,1.666021010681177,0.8910950207063556,0.1674477350916607,-0.0006552687412796608,-0.0004587642269989486,0.0007999010809294947
7317,6174,4.916791920370452,0.5914144708084719,0.16742432262126322,-0.0017004877875117562,0.0010949280396113051,0.0020225049140616897
7318,273,3.929840382406095,-1.3798919035632213,0.1674046789766376,-5.681691385933305e-05,-0.00029938309229745003,0.00030472675900564155
7319,2725,3.3024187691947784,1.0937555575478832,0.1673713497939479,-0.0003550129893346941,-0.00035795077192886447,0.0005041457901449
7320,151,2.186215617313289,-0.5613207731646173,0.16730002270097302,-0.0008350607885207704,-0.0007216488595034412,0.0011036773065291993
7321,4464,1.2913261907005573,0.5354301852472647,0.1672794136881636,-0.0004068734134662855,0.0029453678787453963,0.002973337840833238
7322,7128,5.936131118743247,-1.2625943789417309,0.167247143681005,-1.0632663191149381e-05,0.001940425073393422,0.0019404542042986749
7323,1826,3.9258617614982487,-0.169148695202714,0.16719730701664637,0.0036584623734607154,-0.0007755010804779055,0.0037397525137166775
