index,lon,lat,iflux,qflux,uflux,pflux
695,3.3092691279214765,-0.8325472224855192,66.26222786361217,-0.007137105605118189,0.9842661488525967,0.9842920247840783
6638,3.241780773798574,0.4204848595445445,66.24616192382386,2.856750419683182,-0.8921006153103561,2.9928024438972165
6246,6.092684068084038,-0.22837985018000917,66.24594574371835,-0.002230384951340642,-0.003387442091017602,0.004055783642055441
217,2.2774308127715113,-0.5039864120269169,66.18933007077608,2.6101987491873735,-0.26392949708710634,2.623508393295509
9157,4.839997007176926,-0.6452519336870783,66.17688275194371,0.027012147798927123,-0.026707251941156526,0.03798596365711277
4688,1.7387642447954814,0.4714116232685565,66.10542244959784,0.11951703870501904,0.41451147687175316,0.43139782915450436
8015,1.1101227214329898,-0.5541308697409582,66.05073930900595,0.952195944151773,-0.7772682820755868,1.2291554410975938
9012,1.8212741053228783,-0.7880955330311887,66.01022603734836,0.2462436798370959,0.5093008214678347,0.5657059983839003
10761,5.6975353476744335,0.015753437883643733,65.88525624669495,-0.9026869346612132,2.901971219317418,3.0391249825821047
895,4.7976216477207245,-0.7500395983387959,65.88453758420856,0.02928964813019124,0.038989944549085796,0.048765759130061745
8458,4.071376758646977,0.4161209699978179,65.80144141268889,0.37337805898966053,0.3884973143498482,0.5388333120659219
4650,0.7144427764802099,0.20762371109371433,65.7150505927733,-1.3801405123944022,-0.09864535348785552,1.3836613529751516
4717,5.89917663507406,-0.3654771171480119,65.65746736017509,-0.6944513679521205,0.44391836400104817,0.8242124825237352
227,2.3875750580292383,-0.9196818597413928,65.61739649152909,0.21586715272102716,0.03611457896437709,0.2188672895561543
3976,0.2677224426088287,0.7126387197130346,65.6108187348696,-0.028499332909431255,-0.018063554425121624,0.03374172453731318
8882,4.723989710093075,0.07347102941895267,65.60490533673014,-0.007043668958633151,-0.11279611651258,0.11301582708947598
1473,3.177713761914932,-0.04766162788570966,65.59782255788622,0.49790359619512903,0.6404203010089533,0.8112004395021248
630,3.0303009848866544,-0.7687968541156252,65.57406188977818,0.010468552210914051,0.7628870375565234,0.7629588603962608
1818,3.6720007079251467,-0.05082926248862085,65.56439832716116,0.03320139090266813,-0.15984466684704518,0.16325639306720774
243,3.286716915951967,-1.3978394542578385,65.52733795242858,-0.026816408332446758,0.12784492972842965,0.13062712510470265
256,4.77656590253034,-1.2762101915962132,65.51111882483906,1.187838450382272,0.6065583881140888,1.3337440767996382
4843,0.4551715028151566,-0.1324214134771767,65.4623329334539,0.5932786065607432,1.3486377990605969,1.4733646588871567
2999,5.1811314978572796,0.06473319142378918,65.45691396710403,0.040650424433483844,-0.28028035548982705,0.28321287873281153
6907,0.6733216920825537,-0.23138869310204568,65.42775587506377,-0.3284715108674987,0.20787091527962434,0.38872078780374747
5865,0.8167539238984366,0.8806193386431079,65.40757647421529,-0.03593387605801741,-0.020776713810244315,0.04150801471168855
6824,0.7265345310575329,-0.9435050556516789,65.3971027986293,-0.35132674473549513,0.5778143868564766,0.6762395634867615
5665,1.750305528671861,-0.36342119928391675,65.37843287629158,0.3020170357038705,0.77256733046203,0.8295026039456298
3286,5.294869197341823,-0.24896243666979118,65.33173632298654,-0.1983647106390928,0.5353028341483078,0.5708744894231497
472,2.5899872990438126,-0.4961803223284535,65.3231392425025,0.14925516327334382,-0.32184522435418694,0.35476957620876887
3849,0.350072710616546,0.8792596053903773,65.28375600367323,0.41360969573626466,0.06796853767808471,0.4191571334489521
2580,4.676372448324042,0.29906082688944124,65.21631417017645,-0.012552513842513387,0.0035254314823047533,0.013038185107710187
1199,2.489639520362175,0.2708724251092144,65.2069512643984,-0.03409864396483315,0.05499099641537683,0.06470492413252982
2574,4.30006374930128,0.652647379609981,65.17533038847085,0.0016385185048592213,-0.00862623353108517,0.008780469681263309
5851,0.6514624658551832,0.6058958639677201,65.14452681302018,-2.4509169737238965,-2.543448495459973,3.532155752673642
5344,0.24365842545711658,-0.7787372886019895,65.13546973377126,-0.4013715662971167,-0.6360139644910539,0.7520724016073375
762,3.8128569048236898,-0.9199346819234145,65.12496032963048,-0.15475821030046494,0.40772542867363054,0.4361079325608498
5573,1.942271466900344,0.1649107651356273,65.0858294729865,-0.13142954016512876,-0.002910654157962965,0.13146176606011523
5590,1.9294031722470404,0.12873494325180096,65.06567484875131,-1.3045045338671026,0.4382967910688249,1.3761671976693297
7544,0.6586530007983972,0.03198787672448322,65.06446633456507,0.07416284764948229,-0.030065433846441877,0.08002536025445367
8184,4.0922772468819195,-0.3445883392667204,64.9554270649277,-0.3462904480732458,-0.3506173012385869,0.4927976931303548
7096,4.115958075294904,-0.28815073207174313,64.95142646977162,-0.29637924855550957,-0.12444708537881749,0.3214463190543815
5919,2.702682400656014,0.536710577502987,64.93871532489334,0.06895703201448547,0.16150163212335333,0.17560708824746718
1022,2.6463951494956603,0.05878044214297851,64.89295424738873,0.00031879860761836287,0.03090444900489843,0.030906093264089315
4303,1.773091435571203,0.5955581437072247,64.88560845158459,0.15987626958826373,-0.18190724507014264,0.24217899864866094
7542,0.6672816427302539,-0.005615263884277466,64.86782788821323,-1.3477485467296129,0.19471555351655204,1.361741639222742
1384,3.4577003964399182,-0.26788352918431596,64.85082908393375,0.6096808478544725,0.0748792879623267,0.6142618692433167
9137,5.893841808454362,-0.723412833340253,64.84967382351128,-0.04820667195862356,-0.001600169253733951,0.048233222606072455
1585,3.548495488882324,-0.20839932983731277,64.83915313452403,1.2114381876700822,-0.19028855946174708,1.2262920608107188
9096,3.897174065422714,-0.533777595469549,64.78904591994461,0.7310310253402746,-0.4155681030014871,0.8408942907656752
7022,2.224559763831908,-0.17785678257276416,64.76892549390585,-0.003595170918865226,0.017890794620186005,0.018248446127753747
7043,3.685140183909089,-1.219752964058789,64.76485776913178,-0.5720283359793599,0.6450039964805019,0.8621174935234377
8220,5.165032338151275,-1.013846073282279,64.74759904673648,-1.7844856488592362,-1.1610322754046423,2.128939871277686
6108,5.673140322597315,0.16117873076138833,64.71600165201333,1.8723103157553187,-3.1232706769491236,3.6414784964316373
2973,3.8213298732565573,1.3564085306812097,64.68604387521592,0.2198754135677783,-0.08413427147066757,0.2354225416724183
3999,5.964938014588528,0.24194421278712663,64.66604193458174,0.3667440099276994,0.691227729534424,0.7824940529455565
4712,1.25470962025231,0.36264160995540556,64.50045409329368,0.05724426766842624,-0.12930097613375383,0.14140597091366405
5378,1.503804799021669,-0.1660147840482653,64.45764686006576,0.28814591246950544,-0.14480468386099993,0.32248482652826943
4190,5.753402737655634,-0.14554329712966044,64.44362565826843,1.0084658830088071,0.5673876490103544,1.1571223709885787
8777,2.9542552498692594,-0.043878010510969734,64.4389780458607,0.8559992485733308,-0.6412714012803854,1.0695623982069564
5182,1.7609640909029984,0.25923247870523447,64.4281879981253,-2.9773612587022376,0.8443056205471482,3.0947588025092485
11858,0.26754023426085105,-0.01149944577728449,64.42403166544466,-0.5981448180548047,1.517792139123692,1.6314012997884635
7587,5.694424306029228,0.018067389191928518,64.4023380801594,0.1359457149860674,-0.08830370570268499,0.16210731588641972
3868,0.18657426124834942,0.7973835598676313,64.39992339379164,-0.5592418372981619,-0.4178699568002543,0.6981165614572328
4272,5.772273188466878,-0.17400886687107328,64.39139979768284,0.2866668641815721,0.168687151955338,0.33261576368912404
6357,0.068933261655611,0.34640465463222125,64.386372144037,0.3373194979668641,-0.018451155283886647,0.3378237541084513
8218,5.018384888467708,-1.268544063048278,64.37311856541692,-0.1633027273340186,0.0009700477960218994,0.16330560843845932
8891,4.681229995630763,0.3419092720357322,64.36553282478003,-0.12451122574166104,0.2423731811999057,0.27248450286328796
6253,0.050908987397954714,-0.17951072011148628,64.33970440437807,0.001011339448374623,-0.011446686821359848,0.011491276981525243
2909,2.4095979583422995,0.949775531402605,64.33768288772127,0.07365011614194444,-0.10869770521335036,0.13129939347297198
401,2.7497696207784,-0.8924387933607354,64.33303322206439,0.26048395659584556,-0.6584096384793207,0.7080643640844355
5905,2.0485354684220307,0.26632065514101755,64.25402153213878,0.31409978846114683,2.4622553754375005,2.4822087363842313
4996,0.7717226181457573,-0.1470843076870288,64.20504331237763,-0.02562352404231785,0.09354214405781913,0.09698813174446154
2171,4.4723777815722965,-0.09857185526338023,64.18984518703982,0.11691363668596992,0.24697895119310775,0.2732533637040658
2108,4.423747651243918,-0.13175599854153675,64.17708758724208,-1.0585992501722412,0.5080788146655784,1.1742131213613696
4095,6.276016132427049,0.39337988989090544,64.1668904286389,0.08749249751928803,0.05504996917301598,0.10337038370883912
2555,3.3898187262331625,0.9131637355983552,64.13075576855334,0.1314262633419106,0.07887593052691388,0.15327842350606224
1799,3.115174913873201,0.18830513628540566,64.12660342977107,-0.3528740583861379,0.31745713855330215,0.4746568612169785
186,2.2259335324550147,-0.41731080175247887,64.11061224807847,0.04438399080140165,0.01825297491750026,0.04799072548730431
6272,0.5225122058735465,0.0034993561002190088,64.09504336267993,0.5257404332249792,-1.133414437557587,1.2494123780367994
10805,5.706642216038341,-0.10297435908316745,64.08940366960005,3.8591920762364973,0.28760050904493367,3.869893736795556
8093,2.304039143404233,-0.45979708578905365,64.08008982850906,-0.6002924799684518,-0.10062303756995276,0.6086674438447306
7338,1.6396337146512647,0.7084200256623278,64.07497575934772,0.043866142298055126,0.050089739702142755,0.06658243359581893
4828,0.4766770151386446,-0.1010655398263995,64.01847796711176,0.5633630602551059,1.9559221090789347,2.0354383396319786
6883,0.8226930713029179,-0.5934745354725344,63.99611425945431,-0.07403392152323293,-0.1886655195232469,0.2026714084252756
2858,4.199038919374628,1.1604973655366322,63.99367633254227,-0.06141624330693555,-0.3681228078519457,0.3732108741753611
6696,5.358482513482273,-0.11483556033084974,63.94075420525253,-1.9440846911030716,-2.8116079569126797,3.4182750898012904
5738,5.683374917433714,-1.0376566352245915,63.92158526661296,0.03414182245618807,-0.01764841821998266,0.0384334581620921
4275,5.780318446235469,-0.17020406870915966,63.8583214471353,-0.06538221640280689,-0.4624099965084145,0.4670094636007448
11819,3.2217173190916846,-0.1005057405720175,63.83293723405257,2.793402299736196,0.15389393076755112,2.797638245037867
3876,5.9954700697538215,0.4300322262221183,63.7950947791876,0.3746343653389692,-2.1607895325177036,2.1930258346702183
3653,5.834560651723779,0.6818103884233694,63.7922128153357,-0.01626354484479535,0.007631203753687771,0.01796491474093233
1709,3.7167608353987376,-0.2137927254858882,63.77155731994669,-0.1625367814517643,-0.1354671370651188,0.21158816259261357
2766,3.5269072638189627,1.1429750386610587,63.76068641789595,-0.07730687260130455,-0.5714907795979988,0.5766958155881857
3333,5.345516641446071,0.28472243616072446,63.75704104495962,-0.050172066855560776,-0.04086628972258645,0.06470927235141216
3522,5.946435184038117,1.1001516836410579,63.74488555896648,0.040454693805150495,0.06772725549535019,0.07888956450507839
585,2.5380775758489733,-0.23226656524967185,63.73456656635723,0.1516318278261804,0.10743098192948536,0.18583225524176858
6221,5.205164157603932,1.245132627550836,63.72930229686559,0.01122931653940187,0.031591184218623225,0.033527607583558265
3864,6.0310035224821625,0.4774113052028935,63.681958847225836,-5.579151589085278,0.49804147520543207,5.601337140810004
4345,1.1037733501114442,0.5979893084783917,63.662069823132406,0.06582270838312712,0.051725990296191654,0.0837150345577896
3588,5.3233327556200845,-0.3858772584028692,63.66203565648011,0.04315863396015836,0.24378845375178118,0.24757923553479053
6651,3.191159407798348,0.541357059004768,63.629313946165425,-0.7616448336064209,-1.5943739218913269,1.7669553065560213
8225,6.185243128285095,-1.1037964590631568,63.60171412565357,0.09367866091325483,0.20391390006753063,0.22440269639924437
8457,4.024877966014194,0.2693586643582051,63.58999214625533,0.047938506740842594,0.019027350664431703,0.05157654992192732
4513,6.219542262469375,-0.07790562120880312,63.57440587747723,0.004807996598737511,0.17495993219463282,0.17502598294208774
1436,3.3606063433810363,-0.1879856129430815,63.54044104211962,0.6734109233187707,0.05824454096511728,0.6759250684782127
799,4.389892696808383,-0.8969938738897907,63.52635004621089,-1.1389206945326094,-0.018303461848039757,1.1390677614392675
7870,4.879784633862711,-0.1525275784815272,63.46311436352217,-0.32654661849456057,-1.305330725140668,1.3455560174316394
2441,3.9204363500105437,0.662765721430534,63.46303871096836,0.36430360492143554,-0.13040667706718376,0.38694058714802476
8687,1.9934080338573907,0.006917372874304606,63.41638243202582,-0.0852044383438733,-0.037209618957514665,0.09297500769808165
2844,4.111744951071982,1.1688161719776942,63.339249683613346,-1.937225425363772,1.4619561306704394,2.426964786864599
2394,3.015323808677838,0.7604920320489921,63.32720704510152,-0.09840535892119132,-0.011882359788377258,0.09912015505712717
3349,5.424143705629163,0.8220877257573711,63.306513997983956,-0.9909270777602717,0.17798511030164052,1.0067845712602068
3781,0.4657361670774218,1.0116288594754574,63.29292218202666,0.008747637991301271,-0.005593517094705292,0.010383092213575765
3562,5.499618061631425,0.20148173446361933,63.26389479404018,0.47257652254841076,0.04285033352216252,0.47451524817113006
4988,5.880956045711553,-0.5118570119269567,63.241041608652075,-0.0942918379586917,0.057603947257718516,0.11049509240368184
6915,2.953845667566268,-1.1792887321928616,63.228609394750016,0.01790112316242306,0.008041046093319997,0.019624184893929638
4578,6.199686799540091,-0.1449210207692199,63.192283958541495,0.289539546849468,-0.2535611695596291,0.38487194740360364
3534,5.484592937505587,0.22456761998988475,63.18711668973015,0.008405129438998257,0.060871821029443995,0.06144936774554296
7385,3.762663125084992,0.24973964812661742,63.17694570383009,0.0006031341211536512,6.569518615280574e-05,0.0006067014303456347
2986,5.168268074622288,0.08307791049481708,63.14725698102789,-0.03783331013712229,-0.11229683497012835,0.11849868564773164
6353,0.3502269886341404,0.35194747667676185,63.14672434436074,-0.24908663662180314,0.08904583009927783,0.2645246914781901
5105,5.659408698491664,-0.5673354661686403,63.110754093277635,0.07462744967923472,-0.03931186292652663,0.08434855548484947
7482,5.018034652370904,0.7094921695160862,63.10107992495377,0.01696673939656614,-0.01736935195804744,0.024280952065220095
163,2.1684592308478994,0.05931802758652986,63.063442939915035,-1.063737255278451,-1.6941125087235251,2.0003884973876573
1421,3.1091459394500447,-0.03680042946651814,63.05889892696499,-1.0029301469883371e-06,-6.201126925540527e-07,1.1791558977525764e-06
8020,0.2533215741234641,-0.860352485400671,63.04105975379266,0.3884570487678239,-1.52506699366632,1.5737624388413376
21,2.0393051188182394,-0.11960327471453881,63.02286723609123,0.43978484747921986,-2.5555018488263004,2.59306776067016
6515,3.172847512142963,-0.3785220296974079,63.00337754650617,0.23449381768682723,0.4599502179517486,0.5162766250056301
160,5.202161453511472,-1.1497379487272008,62.973846461039535,0.28749329569960486,0.14097794897698532,0.320198652667337
2063,4.240077159979798,-0.06939394686099973,62.95771458846248,-0.9467580048004147,-0.667371193564075,1.158332866516702
5102,0.09977693244293206,-0.5569034838944407,62.950359538606754,0.34985544568099,0.029771351793227187,0.3511198744876744
8160,3.1471789150364877,-1.0463224717277262,62.9354925196213,-0.008483905709241419,0.00025351146577865273,0.008487692510133739
1405,3.5416119447683805,-0.3038612193547185,62.92229750944091,0.0045640178814525265,0.10651906089964243,0.1066167932089685
2333,4.280058335594621,0.3071939515920979,62.86881750244382,-0.02371620820922599,-0.32680030476092925,0.3276597285655648
4789,1.4368768948508581,0.3670203624155916,62.79767467084502,0.5085296645855376,-0.005457264346298633,0.5085589459419869
3831,5.732829778014267,0.14488506895690187,62.79524927999997,-0.45181803592683606,0.38223189646655176,0.5918114228917861
7949,4.587081924774282,0.14207909278696307,62.781431751371436,-1.256603023472047,0.22795037595778742,1.2771110102486734
11817,2.282170057955444,0.05399774581705426,62.77937901077318,-3.197798280917025,-0.28909719385264787,3.210839614949547
4627,0.8626670916181833,0.30073625103420243,62.77027691589559,0.020348576820601788,-0.026880478311414314,0.033713864994603444
74,1.8608637156087262,-1.2912472556016132,62.76886823179564,0.0897056194850544,0.04565571306949706,0.10065556270311947
3308,5.329160096973771,0.34642997093464817,62.74973962865343,0.6323909492693497,-0.5824202845141389,0.8597276897549128
9071,4.244620713878812,-0.4110551685117869,62.725051117133525,0.971333218631072,0.5889291758075799,1.1359250836800785
6529,3.3513645263331546,-0.18323390265919182,62.71945140067832,1.0342528916669322,-0.00709467720176023,1.0342772251026358
4139,1.9428394544469008,0.5823149083761816,62.694527946847046,-2.3861234905661277,-0.5137669971499833,2.4408076203568343
5667,1.6053232036804879,-0.6172474974809624,62.61995318098639,0.1827373330358418,-0.1096980807796185,0.21313517262944626
6140,5.492226463426053,0.7194027612367911,62.590346656960854,0.16950053389746206,-0.5802977349054818,0.6045460215136292
5605,0.3369269660361205,-1.0750638653243836,62.58908282278921,0.059598079224121844,-0.031210760089530613,0.06727586931858213
6610,2.588880200954748,-0.06400854296203984,62.56806255490075,0.2113876593274461,-0.20836573308574682,0.2968181619111221
6743,4.3995527734552615,0.0276728025963624,62.54555233796866,-0.0545866505260017,0.05271712060781901,0.07588673942677454
7678,2.102416543596514,0.06890216223730228,62.53207663575634,-0.18177350556798552,0.5318592632549305,0.5620639494190602
229,2.2912387808762222,-0.5267790542726933,62.46845546232963,-0.8509808212547688,0.03642541808461204,0.8517600420459271
4360,5.933756265529018,-0.13051361023286243,62.43190754763624,0.606341121544505,-0.52482763737114,0.8019311719994561
6603,3.005068363467971,-0.04501845986579922,62.43164449062982,-0.3027946722748524,-0.24833597600003582,0.39160614210444356
8536,5.5388211298580785,0.6279458716404132,62.4313951284053,1.6898487858760403,1.5399467355460725,2.286268765356718
6328,5.992687695473743,0.09102734907729415,62.41887035675013,0.1599275961354231,-0.027736768594740936,0.16231501574941612
232,2.203441413374623,0.08904622546852246,62.41159091240238,-0.4164847523716139,-0.3511850027585985,0.5447847787159636
2664,2.3552357367132437,0.6971218076150004,62.410835919663214,-1.2710565122639412,-0.39282665382809107,1.330374923593477
3395,1.485250852661629,1.3702655917725286,62.40738117584466,-0.0049165563693242,0.008543206335362786,0.009856921477891826
7871,4.74163048915376,-0.15738724349489863,62.4036146303121,-0.7064926786979008,-0.5825650275074561,0.9157040549918398
427,2.5528514061920475,-0.5314038945672146,62.338727655728896,-0.029981365130790364,0.004186138439283069,0.030272198634037396
3515,1.8947194676618029,0.9739765996828872,62.32749132217332,3.4938637477672234,-2.3643122687740763,4.218655756545875
6457,1.061994074213078,-0.14586171908667156,62.32163190506164,-0.014037237507192308,0.0626193667631149,0.06417343009880978
8155,4.486989678364743,-0.517220531806454,62.27269987310963,0.2686744857923437,-0.23566325556519846,0.3573837564011106
7143,5.596724720325179,-0.9583662935083637,62.26825645247298,-0.8674721968982075,-1.0606059441547802,1.3701799083214785
4562,6.157820608767256,-0.15554534880212267,62.256438479161474,-0.5444114641593041,0.4916383836343372,0.7335476416502619
1303,3.6232927680630773,-0.40188613762179365,62.23366187801298,-0.7913084525600859,-1.840555457014056,2.003450388064865
8031,1.1473217555392168,-0.335351979425782,62.227330064590554,-0.014700420959684157,-1.00945910551537,1.0095661385388692
5826,1.0783884938836057,0.5957340869898975,62.100523152250304,0.05375221817575036,-0.0928605177514562,0.10729574416481755
5324,1.8354918246153265,0.2296253852731779,62.08819065298679,0.11660360344281241,0.01050223377227124,0.11707560484599723
8889,5.017363535776203,0.34882826347976903,62.08115581142946,-0.29020309659144083,0.4776887582597057,0.5589314690004139
9010,1.5952288970889899,-0.8743668831144875,62.07522489486606,1.7421595071433527,2.325307899664669,2.9055423893952885
874,2.8204971819013807,-0.2593822473854685,62.065060058393314,0.9472219355774146,-0.8188982224647149,1.2521276668115329
7325,3.107369567595089,1.0218236393932258,62.05658971751658,0.010037450388010506,0.010031974270849621,0.014191226799074174
2561,5.187886538467861,-0.37215723715360727,62.05613060565537,1.1040552994877895,0.6707893288843206,1.291857742970235
2434,4.307978430270488,0.4273472480827932,62.0364632582203,-0.8875277488721333,-0.09827132486458665,0.8929517110732683
8249,4.877291915082396,-0.7202686071042326,62.02874416392598,-0.176075377063828,0.19263165396874027,0.2609779540859758
4421,0.19803378022771767,0.18416253352356576,62.01524113973772,-0.4274630421449017,0.7319279344806715,0.847610260481146
4906,0.6687661849054418,-0.07875126078917348,61.99121317338479,-0.05433903410327329,-0.39699893012339993,0.40070048807856584
980,2.6042922602407987,0.06972634945821124,61.90640998775262,-0.1469674236701343,-0.040097961093760376,0.1523393255338669
7734,1.6651361452498634,0.27282172723658493,61.87048259183255,-0.17486358400502133,-0.003687439402307708,0.17490245916060426
6716,4.773939959498601,0.010172701492487501,61.86277276560119,-0.062277793594326086,-0.03423710564919427,0.07106829798307804
4956,1.5001499213032439,0.28321156931289004,61.836354636312876,0.0007920245046052406,0.0005129089041324418,0.0009435986222083621
7551,0.1152403066899088,-0.04208599060719509,61.834216676653654,-0.0004843085141605898,-0.0004721152852327341,0.0006763487114195044
244,2.3122715061519354,-0.4975398944880611,61.833204932274796,-0.10007644826901045,-0.5557157969433122,0.5646550650357087
9030,2.380354687601544,-0.21578196887350143,61.82444001920854,-0.16761721088339535,0.10348212301877126,0.19698751018478491
1354,2.921976010584988,0.06024461457045626,61.80382113644532,-0.011736619223914996,0.005559165704140007,0.012986629821984513
8006,1.0046179632661962,-0.8538638548250619,61.75185837016011,-0.1674320779115982,0.2433796193690068,0.2954101214210476
4921,0.556373193341237,-0.15495432213283147,61.7258741280501,0.057711727658914885,0.12550867515888747,0.1381414892402565
1800,4.0802997713519,-0.2863764417514137,61.71053658050046,-0.7519886921774922,-0.5130352009031816,0.9103252773204658
9037,4.617663845767903,-1.4657955956525313,61.70719895403886,0.08530962039138146,0.7602053792710858,0.7649770911628773
6866,0.7037635727841495,-0.7595455016884731,61.606670833913206,-0.13473811960964865,-0.09556096358379228,0.16518552792846855
1443,3.3495051517582315,-0.17636262456523707,61.58310560917019,0.15863959976318207,0.07264365513161053,0.17448101112700762
6077,4.076706917326973,0.986320207403232,61.54304512759875,0.005970344453040668,-0.1258280367121888,0.12596959885516779
5038,1.2628174151427576,0.09673992344968159,61.42208125723186,-0.048708409602805626,0.3459986879924089,0.34941036226549294
1796,3.2308145866907267,0.1290652050722369,61.39925644942306,0.10469963614869567,-0.25878908337421797,0.27916626494499147
7526,6.240809087914245,-0.1231135026500998,61.378509645193176,-0.002273280006998999,-0.004225232570754266,0.004797957093095359
1522,2.687679740112797,0.26199253656365923,61.351100905139795,-0.003886893740613471,-0.020085717633417217,0.020458347826747582
3843,5.906073521680488,0.36502600822521175,61.351002339621836,0.03347619997172864,0.4642277155164924,0.4654331614939019
6671,4.814878071775299,-0.10386503309008344,61.34071034845123,-0.07698122935929122,-0.04793609357749508,0.09068615517893658
2026,5.0127830850819795,-0.4196684492858962,61.340418553269316,-0.961631919755058,-3.554814898919063,3.6825867151594336
1079,3.5683439553802785,-0.6000717436759305,61.33511099840704,-0.22453156065940086,0.16028615652663916,0.2758732928469671
9912,0.40228609490464784,0.5050867777152026,61.32958278024634,1.9622192047436402,-1.80566702772759,2.666596636630173
1158,3.158468623963369,-0.29774910071913563,61.29014539039102,0.33670745255619033,0.30639343588056733,0.45524591833159633
4305,1.409865346678174,0.6418113711617328,61.27559223815667,-0.25194525818353786,-0.5561134684752217,0.6105232206400596
7528,0.4089017537707662,-0.3155970769630334,61.23634680202498,0.2069782998823882,0.3954859423816392,0.4463733272090718
7030,3.944756656687089,-1.4649971271729854,61.23519400140292,-1.3005970105391378,-0.46924924891471287,1.382659553697281
3793,1.684535288822076,0.8640500770689223,61.18079069005247,-0.008037272914241266,0.14147422156674994,0.1417023398671167
4553,0.5918466090704015,0.2386999413287473,61.17777925168795,-0.8447099029556709,-0.8855496408934983,1.2238190171091405
8945,0.7614297135867352,-0.7041412507118041,61.17050230201885,-0.002489580998317115,0.004407710399990168,0.0050622054993217265
7866,4.563880465357511,-0.21553203887264338,61.1599016350634,0.11716312522439648,-0.03328448649295837,0.1217992403648214
5205,1.9818224863636917,0.3874221291838859,61.14954994711604,0.14449915918304404,0.01414942603807132,0.14519026572678195
6504,3.097682453536567,-0.6475967661069149,61.14255662843603,0.10168132993543866,0.053669231946551134,0.11497599451699575
4104,6.280222690304779,0.3901322587753512,61.117024149351,-0.010537416694753193,-0.009387325787588989,0.01411237173692631
8338,0.08264321494733892,0.6700336595784969,61.10927174458423,-0.3925894435993944,0.011779579397911258,0.3927661259789008
4306,5.8478433075365555,-0.1421870611531829,61.09918443521269,-1.4068384912548946,0.3644754664851063,1.4532848675142407
5453,1.8396671162237244,0.1458632143538024,61.083550590854614,0.14483312613606564,-0.5798571389512397,0.5976712608274408
7517,6.054813917383111,-0.3223676679028602,61.07720537477947,0.6144642334623374,0.16519101504168057,0.6362816716321149
3840,0.8096041924363604,0.9729167754605738,61.05268909986382,-1.44955100000096,0.1531741303864671,1.457621492645959
692,2.4074101910855674,0.12423972294366518,61.01823620578607,0.2987283809960832,-0.009774291775469695,0.29888824398469244
2542,4.1224150061488185,0.7046601083897097,60.987228777242514,0.5625116241657219,0.3291061463039876,0.6517132673627414
2008,3.4217918348341723,0.28994604444681604,60.979991067430106,0.06883777231818264,-0.24824129298891653,0.2576089642123097
5808,1.0006348426976523,0.27950397415470407,60.956336529630946,1.6327609692203342,0.21605921144770787,1.6469942214412079
9021,2.717830460936385,-0.3549834741591431,60.947760508639085,0.8067944348438166,1.1542360959529963,1.4082536083020587
536,3.0324227321002635,-0.9014863651194933,60.927971896865266,0.08330961993696294,0.05955919491194746,0.10240991393708208
6014,3.97905028997611,0.4510073690869869,60.91807164104808,0.005998437452609323,0.006051047431010494,0.008520353683105233
10707,5.436522470229894,0.00680610488911718,60.89074142053996,-8.666720605038595,6.610975493669707,10.900323069693943
1314,4.196897082337193,-0.5762270579025702,60.84589824842002,2.4699665614240334,-0.0011478957889337381,2.469966828161384
9223,2.1229469637674043,-0.18825917692534794,60.830538721134715,1.1590605374570166,-1.3032388682820677,1.7440908454811845
3560,5.704587840080924,0.7320076351522632,60.82789934742121,0.008913370645844144,-0.07913239044269084,0.07963280350109912
3850,5.806695720081743,0.2244286098374596,60.809219484352454,0.013620785621722226,0.4107694489039004,0.4109952140278119
1791,3.355542117310126,0.0624533236803234,60.75845868888113,-4.432514678760864,-0.9003819626840748,4.523038144450846
1972,4.719164304046318,-0.35460348116283097,60.74784788034289,-1.713534034373335,-1.3694353500234169,2.193525031735338
2830,4.212032336019654,1.1208812795044374,60.73800611213993,-1.0296928854446399,-0.47259234063684097,1.132965559390009
7486,5.114391753198625,0.9993179616114013,60.73149075503946,0.3662787084505561,-0.051897326502997866,0.3699370551355544
6313,6.040816342693655,0.11131371863093187,60.71756455331549,-0.034523658156213735,-0.004484976081806306,0.034813761401800265
721,3.53612210923108,-0.8952410738387734,60.67939471596468,-0.32493354471172925,-0.09766290563382127,0.3392931647053474
147,2.3850837185423988,-1.4183499402171527,60.67285004343356,-0.022902154958796595,0.12111222610055314,0.1232585900162266
4023,6.202331585187185,0.43697420586758245,60.662713502166646,0.700787172584368,0.15504832948308023,0.7177343838317114
3790,6.0927341066401155,0.6894995183866444,60.598654631137336,-0.36482196813973905,-0.1194068925240042,0.3838659589226321
6768,4.2300478963938986,0.21953257203672516,60.58862608858913,-0.893203130914273,-1.3327170728376134,1.6043524018456532
9160,5.253884198508321,-0.5525047683934221,60.5878825814223,0.059402274436551765,-0.866046728203806,0.8680815431978453
7577,6.138607617921364,0.10541976160256428,60.56490012026185,0.04901966951284686,0.05567428086810245,0.07417919889921355
3680,5.787653402810436,0.5405311380614845,60.49269221210166,-0.009896053994332195,-0.024737731016378897,0.026643708835247634
4408,0.9559287720800551,0.5224466450341135,60.4846088566479,-0.007311341677537835,-0.01317126718242197,0.015064461368281568
8593,0.1461116700461073,-0.1479183726710378,60.46443715471553,0.02369396087492523,0.18761833425317467,0.18910854853728443
1507,3.538647313942114,-0.2388193750676959,60.3959626014801,0.1734500180416786,-0.35073594655769763,0.39128073421315135
