,index,lon,lat,iflux,qflux,uflux,pflux
5128,4996,0.7717226181457573,-0.1470843076870288,22.225508295438292,-0.008869955018800038,0.032380971828257346,0.03357385051759676
5129,7517,6.054813917383111,-0.3223676679028602,22.21275314827574,0.2234703151951909,0.06007719601639034,0.23140495079973927
5130,4255,5.712466961232799,-0.2131323242200108,22.206219963827326,0.034967223195454616,0.8736508893026389,0.8743503777532737
5131,2561,5.187886538467861,-0.37215723715360727,22.2007378721143,0.3949785792479512,0.23997658108279013,0.4621653789856127
5132,8593,0.1461116700461073,-0.1479183726710378,22.197463007651187,0.008698432413752644,0.06887769456094549,0.06942477608525303
5133,7922,4.505780943016342,-0.01497451796519722,22.194932016804042,0.1964189099639101,-0.0660602092605369,0.20723016054367313
5134,5584,0.48440152893404154,-1.0534021011402037,22.185750986730987,-0.03208608843078516,0.007777793511431363,0.03301531678925146
5135,6768,4.2300478963938986,0.21953257203672516,22.18249018141684,-0.3270163223794933,-0.4879295882960227,0.5873797393827394
5136,4281,0.4310218981996563,0.4683750194720494,22.18072825001881,-0.06189344738060421,0.07869793494092861,0.10012074606505016
5137,9160,5.253884198508321,-0.5525047683934221,22.178758242114228,0.021744755347564686,-0.31702446418049623,0.31776932714479567
5138,4137,1.6034874063327216,0.6998075209629692,22.174263536506952,0.3016914562900872,0.20945040372568127,0.36726993672132285
5139,1671,3.063850816692435,0.11530400867491167,22.169550663157,0.018086760001213256,0.03415308839289437,0.03864666006415488
5140,5573,1.942271466900344,0.1649107651356273,22.169256192485484,-0.0447669664929232,-0.0009914145404321174,0.04477794313911134
5141,9030,2.380354687601544,-0.21578196887350143,22.16284143021165,-0.06008746160303022,0.037096298528771415,0.0706161341793174
5142,3723,2.067027433136639,0.58492676762622,22.16027718746644,-0.0436858365263573,0.039360546292556246,0.05880225265630626
5143,347,2.3321186889698478,-0.16819745365907562,22.15904067815716,0.3344917254375669,0.013166189148291542,0.3347507474568044
5144,6669,4.7275370406650605,-0.17314574076132683,22.158643864885455,-0.6781243240692255,-0.23946617467776934,0.7191638531719652
5145,5453,1.8396671162237244,0.1458632143538024,22.158117736994672,0.052538358201142714,-0.21034374444896992,0.21680583458773692
5146,2555,3.3898187262331625,0.9131637355983552,22.141347608443805,0.04537533585342559,0.027232166139420817,0.052919863722955554
5147,1563,3.318660260349226,-0.08820096490802203,22.137205966869576,-0.016709909563870615,-0.0016007352668663292,0.016786406137923756
5148,5205,1.9818224863636917,0.3874221291838859,22.135748864016172,0.052307778250266786,0.00512200239608615,0.05255795443150918
5149,861,2.635943113475218,-0.06003513095708692,22.127554923856223,0.056083404505168216,0.03229696881704465,0.06471817716576601
5150,2108,4.423747651243918,-0.13175599854153675,22.12570382103328,-0.3649628606570655,0.17516534005614479,0.404821918892707
5151,5230,0.7913213759796456,-0.4706523043615095,22.125649827312323,0.22349553353570717,0.5326016255534379,0.5775939274720389
5152,7480,5.085721554636358,0.5502118664492555,22.12520325895762,0.13556091544653928,-0.07851009486967844,0.1566543864472032
5153,5056,0.15716283371717488,-0.4736328096884519,22.108171261918056,-0.04160723259215693,0.007630190620932084,0.042301082880815306
5154,4360,5.933756265529018,-0.13051361023286243,22.098803020523544,0.21462443700012593,-0.185771395326054,0.28385676014322797
5155,9037,4.617663845767903,-1.4657955956525313,22.09379622745667,0.030544464845547806,0.2721857907234089,0.27389426610359746
5156,1421,3.1091459394500447,-0.03680042946651814,22.091515196790876,-3.513579678765718e-07,-2.1724497579869344e-07,4.1309538983160897e-07
5157,8006,1.0046179632661962,-0.8538638548250619,22.04379073172427,-0.05976885205845918,0.08688012862021956,0.1054536506027737
5158,4187,0.05486241068314257,0.33495376966112217,22.040595078879257,-0.019711765362324427,0.0034446559147267974,0.02001048095549418
5159,7119,4.040601269090022,-0.18414440275105104,22.038124577560314,0.09067366609388161,-0.025476625739808727,0.09418477680597337
5160,692,2.4074101910855674,0.12423972294366518,22.03372611453518,0.10787101920330604,-0.0035295033310686077,0.10792874583596367
5161,1934,3.94509336765614,-0.07000997943121835,22.030757558008492,-0.002124300233182006,-0.00011098457580400684,0.002127197465390442
5162,721,3.53612210923108,-0.8952410738387734,22.007407316200588,-0.11784799275999525,-0.03542071166048868,0.12305598811961721
5163,7532,0.33824276372878387,-0.08677879635412555,21.987646166665375,-0.25079686482323255,-0.09084120285154486,0.26674180688575666
5164,161,5.280035440568467,-0.5806755421161701,21.980772835035467,0.09794710752978247,0.2099077839845579,0.23163530311841196
5165,3754,1.3328625437321246,1.0309057553242982,21.96114997447715,-0.43144985235943695,0.1357974123244527,0.4523161640876847
5166,3442,5.6004864971220965,0.8802532210084817,21.95044265496734,0.003766531737115168,0.000174677887024981,0.003770580020489065
5167,1209,2.781254602256567,0.05833196357318814,21.945534129926152,0.02104918092404546,-0.051737339124853454,0.05585535137561388
5168,957,4.04886724224289,-0.8048614406098561,21.938206237279275,0.0006597871241065778,0.0004944698287257949,0.0008245116498006232
5169,6671,4.814878071775299,-0.10386503309008344,21.93072981425918,-0.027522578924467224,-0.017138267728352655,0.03242240847596337
5170,7927,4.448064915872145,0.030440899033576274,21.93034336361409,-0.04528999510300937,0.036309785859654484,0.05804811974219818
5171,4680,1.334254245522036,0.4074470132309462,21.927856905973304,0.4542356147831526,0.42612724035619653,0.6228277600677544
5172,9021,2.717830460936385,-0.3549834741591431,21.908935108322282,0.29001897315395586,0.4149140758393079,0.5062259328786525
5173,2240,3.9863097258722355,0.3124575184666712,21.891760596854837,-0.5652284784783375,-0.6376516430426797,0.852104952900736
5174,8970,2.441844907188363,-1.522351973276225,21.88860126768727,-0.39684815072912544,0.551003335756602,0.6790383868030063
5175,2026,5.0127830850819795,-0.4196684492858962,21.88794142698303,-0.3431366076453701,-1.2684553207562042,1.3140478044048083
5176,350,2.439565784397498,-0.5009111508444652,21.886114039357857,-0.06662164861419138,-0.03829279734768566,0.0768425818982139
5177,5448,5.811760439892687,-0.7894307755138708,21.866003342776562,0.04362119010954676,-0.038598595326148386,0.05824654313970044
5178,5254,0.7595405752461506,-0.5180829654101722,21.86370752030964,-0.4221896459605673,2.0108035050421074,2.0546471310290566
5179,4021,5.961099963596471,0.21125391579091193,21.85905641774079,-0.015370080028754068,0.0030216727830950497,0.015664286338623986
5180,8889,5.017363535776203,0.34882826347976903,21.85865883235446,-0.10217996745668274,0.16819331821988392,0.19679872469928222
5181,6254,6.2004462184330045,-0.16942924252383862,21.849921885385733,-0.1668521590409786,-0.07077880847669712,0.1812437108040359
5182,5129,0.9639462196680775,-0.24789301616701923,21.84803076907257,0.06258450889361122,0.411678759220725,0.41640871934551293
5183,8779,3.0962443465479237,0.03809515103596728,21.840544307995355,-0.028313144143805744,-0.034293657093914603,0.04447121595125234
5184,1079,3.5683439553802785,-0.6000717436759305,21.839209829527245,-0.07994755021669779,0.05707209049062672,0.09822848007895521
5185,2200,3.2743050803655223,0.5277488408663261,21.815465745666977,-0.8298703201949811,0.17834222192112917,0.8488172338379363
5186,4256,0.8987655468945484,0.6353239600457162,21.81511363237319,0.09617505531280311,-0.0956807977067063,0.13566302486017476
5187,7261,0.609373867987571,0.6139376465602986,21.814588335672173,0.1987861143124063,-0.28907227939816477,0.3508257430119342
5188,2103,4.616845484493194,-0.23558969083373535,21.809711646617426,0.005173320421104203,0.002227528350469105,0.005632506256681601
5189,4993,5.9709382645337765,-0.507732906805701,21.807932708509725,-0.04983584836053149,-0.2324476354066299,0.23772992026235873
5190,7678,2.102416543596514,0.06890216223730228,21.804726925721557,-0.06338381618650224,0.18545755430034655,0.19598982780090984
5191,8482,4.278272417413053,0.6861264081282268,21.796763003956478,0.03908524447370985,0.16753068442910501,0.17202960954688595
5192,352,2.2586921482038136,0.1114770568228056,21.792804904033712,0.4166312557761543,-0.23517802201069749,0.47842481679620197
5193,5324,1.8354918246153265,0.2296253852731779,21.775128597888656,0.040894386408123005,0.003683268727131033,0.04105992338294285
5194,7528,0.4089017537707662,-0.3155970769630334,21.773132880034876,0.07359299275628768,0.14061857745205167,0.15871204398994318
5195,4902,5.871016387015029,-0.4595812883447853,21.74191877182433,-0.013666793388439444,-0.020120959815051204,0.024323533160320224
5196,2794,4.973946775015653,0.22175482929389503,21.74017775069565,0.07134128454322948,0.14496617440574763,0.16156970818230648
5197,3743,5.596475568420946,0.0714786752471469,21.70158281751617,-0.0019329550714602564,0.5507654192205679,0.550768811139952
5198,658,3.205611931902151,-0.8291671098666705,21.696117896266532,-0.29783092918232557,-0.360196314835626,0.4673806239017326
5199,1106,3.5952634673767534,-0.5923409274713307,21.691991050860594,0.11333826430338631,0.005115356537951564,0.11345364263792775
5200,7087,3.525471345758175,-0.3945130867556901,21.67622790638029,0.07270134093898858,-0.09114689136087242,0.1165900543746238
5201,963,3.218450285792441,-0.5063897741958997,21.65443211096336,0.0027538273135683956,0.0018206681040035186,0.003301272060568637
5202,4672,2.010308602032147,0.4822963306377239,21.64953702244485,-0.1076122195946695,0.08538333903743495,0.13737068242996003
5203,4229,0.29184396984814676,0.4492170635891838,21.62419855005251,-0.008924184204837687,-0.0036342181665539944,0.009635798119719275
5204,783,3.970970578632654,-0.9180323145075538,21.60751049463965,0.43965930857949714,0.11334304891337012,0.45403408942234735
5205,6891,0.9733108099134393,-0.2672486672432688,21.604987128374738,-0.0777895845127986,-0.03970228783083894,0.08733550891634295
5206,3838,1.1501845865887006,0.967272265816326,21.59595494199931,0.1231136028962082,-0.37788403622512223,0.3974333957430789
5207,4305,1.409865346678174,0.6418113711617328,21.586582639525012,-0.0887569901450701,-0.19591143725768728,0.2150792750312889
5208,7955,4.803469089665399,0.32528629256535657,21.572218272772474,-0.12028264748115909,0.10835228505927715,0.16188926141855006
5209,4078,1.0535675793046693,0.7916804687715583,21.566876377549935,0.27219518922252744,-0.2608173226776353,0.3769826214092863
5210,1354,2.921976010584988,0.06024461457045626,21.54925042292658,-0.004092228314108816,0.0019383243899528913,0.004528071776758859
5211,5038,1.2628174151427576,0.09673992344968159,21.548591206131686,-0.017088278113469125,0.12138605746982037,0.1225829686251308
5212,535,2.502616942266826,-0.2322505074884481,21.524821956392962,-0.656701385872516,-0.23824343271580437,0.6985818802682283
5213,8352,0.7809634775059907,1.0531304478345307,21.51763507416739,0.0009116004381985274,0.0002664822327674408,0.0009497516197956536
5214,2449,4.874336935609463,-0.09319073067937719,21.517529581919952,-0.16295455052061564,-0.05036548553962866,0.1705604516557646
5215,4577,6.169017062414058,-0.16049061654327154,21.50324031088559,-0.02549655779836562,-0.39872363897304536,0.3995380016162077
5216,2929,2.6305535316580944,1.151159767004356,21.48980714734572,-0.17740039465238772,0.028669531397131128,0.17970209251245242
5217,163,2.1684592308478994,0.05931802758652986,21.476734055307148,-0.36226379454265234,-0.5769428707577852,0.681247482897864
5218,4906,0.6687661849054418,-0.07875126078917348,21.47230335496756,-0.018821767869230163,-0.13751112492934883,0.13879325785159077
5219,8715,1.1702355935582585,-0.0012207034281652707,21.471754038258872,0.07009162287409829,-0.09727171229116768,0.11989421007363332
5220,3299,5.336767879812834,0.6228976056307349,21.456219848905636,0.16478561123934138,0.4579516824571081,0.4866970732774334
5221,1443,3.3495051517582315,-0.17636262456523707,21.43668574221942,0.055221431474680435,0.02528679238922006,0.060735725594153765
5222,2830,4.212032336019654,1.1208812795044374,21.428097218366,-0.363271049985249,-0.16672846654077594,0.3997051879978842
5223,1553,3.558573987899866,-0.22738236151193797,21.4238285774552,0.03463980794470256,0.02157706983462484,0.040810369234964734
5224,536,3.0324227321002635,-0.9014863651194933,21.399505932500816,0.02926052928683075,0.020918755461131096,0.03596905481366006
5225,5004,1.231206280659407,0.10771334833563519,21.39559430999063,-0.009031747728591362,0.0018237133274349759,0.009214032631458344
5226,986,3.094948824029135,-0.39091623480047155,21.394427541386932,0.016913271953105883,-0.03219068111367902,0.03636342556363866
5227,5879,0.14067324487026445,1.3326204975020708,21.390984658668838,-0.020164588444504132,0.03496562011856882,0.04036341434284634
5228,3072,5.110627348831867,0.7738087287371209,21.370904073325388,0.005999647093023546,-0.0030633974854556564,0.0067364804901908475
5229,408,2.2950356696650367,0.07953488830590731,21.366524350499695,0.0041365664297705225,-0.01583770423252745,0.016368996828911735
5230,8659,6.282993559581101,0.5261378231455711,21.364581897238565,0.012200936628073434,-0.010114993668568046,0.01584853152558418
5231,4110,5.329817200412373,-0.4451100064657444,21.347551190337295,-0.0724892584306026,-0.06505151028634609,0.0973981087000835
5232,5688,5.385173423865551,-0.6443471787406683,21.342760898165942,-0.025324949189849198,0.021677543520597555,0.033335700750934345
5233,407,2.509244866029963,-0.4965220497953471,21.334830133754654,0.03174173081193081,0.1016236135930855,0.10646547005791984
5234,5661,2.0059972636745584,0.201686393656784,21.32583810849085,0.25277576556375114,0.10175349609429396,0.27248736048439376
5235,3700,6.187042435345894,0.9224238729551413,21.317347830786456,0.6633906190406603,0.15484934836688474,0.68122348324232
5236,300,2.291989169694201,-0.137852029298746,21.290500354045914,0.008553668273730667,0.013347803223411597,0.015853362161634472
5237,4627,0.8626670916181833,0.30073625103420243,21.285775169151837,0.006900323727994569,-0.009115330469908022,0.011432572638157978
5238,6420,1.8235196615990559,-0.17661665228874046,21.27890442397706,0.000585685379446018,-0.0017761304340765743,0.0018702049840993008
5239,6200,5.444558036695814,0.9798639178848588,21.27862112137805,-0.39710318309775494,-0.5181770796925863,0.6528387426808446
5240,4729,0.11805859468503499,-0.1746502833001925,21.277456176845693,-0.12296378820644777,0.14348381590665202,0.18896480793315498
5241,1118,2.6458293875956578,0.09912958403459969,21.270360263630977,-0.11888630956303933,0.05306987457941348,0.13019357199721304
5242,1864,3.9910526321230204,-0.16373528460357295,21.25741598571967,-0.031450018966688684,-0.28532089879931116,0.2870489835980121
5243,2372,2.667014805098802,0.6932668772299164,21.252348813365128,-0.2772956852621313,-0.5386969829545714,0.605877327938051
5244,718,3.533016510041751,-0.896961522575199,21.249340021088422,0.035835061226741106,-0.023820272199700288,0.04302972206268707
5245,9009,2.032332796349989,-0.6977520641018407,21.246735107936505,0.07702327083880142,-0.14694428679450597,0.16590722610017136
5246,1522,2.687679740112797,0.26199253656365923,21.24571898589041,-0.0013460207057860952,-0.006955629258052572,0.007084670078125154
5247,8716,1.1038909244822046,-0.015381465883360423,21.244303991738732,0.9400784235488887,0.19271831242483783,0.9596289857888002
5248,6848,1.07148640417313,-0.8102566330636574,21.229913768379074,0.35649907536064535,-0.32973111773728253,0.4856070435416611
5249,7279,1.4882027026562192,1.2077006448460992,21.227758751844803,0.002111797890423006,-0.0036370781048430264,0.0042057136696075255
5250,3256,5.306317859642682,1.11939760682136,21.195992290903277,-0.003626830891379912,-0.050587794171902685,0.05071763816951119
5251,1391,3.7116350358952346,-0.3923008291459452,21.19088222257476,-0.2006409776510949,-0.18060129215437046,0.2699511597319327
5252,7183,5.558858753899835,-0.6614450788878856,21.18871619240175,-0.01938963708405535,-0.012275956202835118,0.02294901145899972
5253,1069,2.998044051690302,-0.24181432472364545,21.176684631607586,0.21482827044199185,-0.0030803847706391075,0.21485035385456727
5254,8342,0.24865418647083773,0.8464081493511697,21.172509378158537,0.02150932633768728,-0.40079229297091606,0.4013690486626812
5255,1791,3.355542117310126,0.0624533236803234,21.17039550387074,-1.544444853457952,-0.31372491445477557,1.5759864299296524
5256,4328,5.499925412750626,-0.37454299998346685,21.16954603847922,-0.2174935920485693,-0.07404226754104033,0.22975143082211366
5257,8945,0.7614297135867352,-0.7041412507118041,21.166340604502565,-0.0008614498392166782,0.001525164844185382,0.001751634558755182
5258,5409,6.194509583226626,-0.8480547595625078,21.162331836782073,0.06534697423490421,-0.16002599891896693,0.17285412165080252
5259,7581,5.710147609105056,0.005371119575134031,21.159721468747993,0.011510413402490611,-0.16395248323386288,0.1643560354086406
5260,7876,5.159927875250325,-0.2292989942915873,21.14096908366337,-0.23587655976778832,0.22714488300282987,0.3274638137600188
5261,2503,2.554036821910854,0.7267135879811505,21.137848797552177,0.17870114606874482,-0.8008472417265249,0.8205427497621717
5262,3593,0.6466576377563413,1.2371395999149282,21.135303978935877,-0.004872605204919498,0.014910845065861707,0.015686796424418243
5263,2141,4.361674684638983,-0.05670591231477791,21.134788718837164,0.14259892101913227,0.02746007652331143,0.145218828250633
5264,404,2.5198115054993746,-0.5292983113645912,21.099735790890545,0.10264677029743124,-0.2881131188033949,0.3058521353188706
5265,5984,3.782892496725234,0.13451991972629584,21.099249373261923,0.009144962000486513,-0.013638041358378563,0.016420307612319156
5266,5174,0.7599559315626685,-0.4209818096188184,21.083609541656692,-0.002937001917082451,-0.004697202916970109,0.005539828111425345
5267,7038,4.465124826734642,-1.09231413050645,21.07201675660488,-0.00957610887250917,-0.0017660174146140553,0.009737591008399818
5268,3701,5.710123657277569,0.3730452243985115,21.071964322028048,0.0035520072797822146,-0.0041253255231692215,0.00544380991473226
5269,7696,1.3489443553469358,-0.13148202136036558,21.065248350802666,-0.12358964850108986,0.005590061923941975,0.12371600546791207
5270,3437,5.518040992217456,0.6570286817236023,21.06477262905735,-0.15361311253487078,-0.04012966381442314,0.15876831629928403
5271,4722,0.6950663399152148,0.11993481019586906,21.053605934570797,0.14377394501883722,0.23667689546412812,0.2769239969970415
5272,1467,2.373892099216972,0.3947658759786165,21.04841913139127,0.018504134202445368,-0.004109711427229836,0.01895501808485584
5273,6674,4.555922940020355,-0.19483383410594834,21.04291506545945,-0.008878743823187816,-0.03820511967281368,0.03922324898694409
5274,2999,5.1811314978572796,0.06473319142378918,21.0376664847084,0.01306493111061206,-0.09008131125726157,0.09102381590964356
5275,942,3.3954654084846787,-0.6319050297785003,21.028256908349782,0.1535616214752905,0.23229547457152455,0.27846428693196945
5276,8483,4.297159555863895,0.7070277090921242,21.013258706410355,-0.02608686076765922,0.0007134196476930353,0.026096614192361284
5277,8846,5.059643881242302,0.023358243806098855,21.011010947792464,-0.004964908983472325,-0.01663688419166193,0.01736191915719385
5278,6070,3.4763668986482172,0.9351167847250237,20.99907696354653,-0.021918916469692875,0.0015780724038108513,0.021975650427621996
5279,2544,4.448377967534652,0.4762163389888327,20.99077081558512,-0.00040645568532693904,-0.002290928678367914,0.0023267059189986065
5280,1529,3.694206854146593,-0.305498487273294,20.990631377228137,0.34061087665631373,-0.17220142616924977,0.3816662160465688
5281,3684,5.571358412661857,0.11878148002276262,20.977035889645986,-0.05402810045669781,0.017673459769325918,0.05684528845187622
5282,4421,0.19803378022771767,0.18416253352356576,20.952934070532255,-0.14442586652964126,0.24729465650222937,0.28637995400759697
5283,7720,1.0791554842775486,0.1895278109490186,20.95256080860907,0.02230920698140742,0.03808794916658311,0.04414060022083407
5284,6596,2.8021035304708524,-0.1709155553270152,20.937105062315638,-0.35571510205244267,-0.31137186062702465,0.47274270953502284
5285,2536,3.7990270360717933,0.8302664954934776,20.91411605770107,0.03728259278661344,0.002320468634353201,0.03735473597250364
5286,7291,2.325514874434632,0.18455831743132234,20.903041125961515,0.2228933772835152,-0.17612278128209324,0.2840786717150577
5287,341,2.5200520471096137,-0.7159090260488261,20.889543757455307,-0.004749171138165599,0.001641646391559916,0.005024900931810181
5288,8530,5.366727660217158,0.23406501109536504,20.863264650897595,-0.052928583365036856,-0.02470144015573687,0.058408869898304884
5289,4003,6.0972274073409025,0.3710649693876313,20.86291123535034,-0.03418021887650912,0.010739627684472713,0.03582774016383343
5290,5930,3.0223990825821683,0.9618149345976768,20.860391128262,0.0002341257424532843,0.00010657773553537476,0.0002572424478797189
5291,6086,4.407175924663678,1.1315156743783896,20.846781220195076,0.0035534785923706604,-0.03343107986671363,0.03361940378949368
5292,156,5.254131237048103,-0.8984308874594195,20.821274101958263,0.04822124143353618,0.10569749287525618,0.11617765760035884
5293,7671,2.1886070891158385,-0.12869151539493306,20.818711319280318,-0.002605844833007993,-0.003558095825886453,0.0044102690620760375
5294,4396,0.28009380990673804,0.25564024479264413,20.815170445953807,-9.694198452994842e-06,1.5885470709333295e-05,1.8609827062687434e-05
5295,1810,3.8210582950909604,-0.14299340593150395,20.797989670689244,0.0030764035536209903,0.009640335208697944,0.01011930441091645
5296,5855,0.474091626953019,0.764315824770499,20.786420417434957,0.10194550629404914,0.0071779527563732865,0.10219789263640783
5297,5876,1.1710623287253699,1.257953736810546,20.774865480302445,-0.07668594667746204,-0.04506765133024041,0.08894845481649848
5298,612,4.623965192109459,-0.9731923108156918,20.77237722783357,0.28859870174784846,0.24732430479204381,0.3800769953462211
5299,4714,1.299002613312334,0.3739313377069543,20.771565917531603,-0.23527511961530723,-0.08054778259895033,0.24868117578860868
5300,1223,4.212791316016595,-0.6425780839077272,20.76965443492907,-0.003251014324333052,-0.1415952253687774,0.14163254195760194
5301,8842,5.130878114079741,-0.013509525510708276,20.767704854512015,0.019515791699940766,0.027755163506336975,0.033929562728378576
5302,1507,3.538647313942114,-0.2388193750676959,20.763268528669446,0.059629636581265036,-0.12057800434587435,0.13451672271820866
5303,854,2.7673307092924038,-0.21945655576288042,20.74612268691128,0.28466383275288254,0.018157196493301248,0.2852423206013747
5304,8265,5.7020942099686565,-0.3255439558519444,20.744424647488543,4.035457634495507e-06,3.598145871410002e-06,5.406622978510053e-06
5305,3479,0.16314202904037067,1.325547212671515,20.73998223692293,-0.38012864378475947,1.1061731229000953,1.169665235720114
5306,4489,5.488718145825326,-0.4139948200416145,20.736140607195082,0.28764821802950524,0.44197906375287727,0.5273395397003905
5307,2693,4.744969613618583,0.4299255872091748,20.72233452790652,0.06367031464297122,0.2084927866060963,0.21799805282045565
5308,1942,3.9712464221475052,-0.059130990019507404,20.710087881598024,-0.005754040581378392,0.00905633856352704,0.010729690172105455
5309,5993,4.134174097151046,0.3162820199851819,20.7019492630581,0.06284839915351079,-0.07471643936188099,0.09763435659170727
5310,6936,2.3799974909065864,-0.7737338213790452,20.689592164748845,0.15250142448444495,-0.06942457788039962,0.1675603070051393
5311,2497,3.396680977600136,0.8555154897431659,20.683243119685244,0.01574243133484271,0.17796660559438543,0.17866151474539718
5312,8037,0.980021975860439,-0.18290284984314376,20.674775050167803,0.16826338482589678,0.3754221053681976,0.41140530365098343
5313,4668,0.034672668512229166,-0.15679027646241592,20.66647488183236,-0.222757884236474,-0.4014603756549934,0.4591203635328744
5314,2435,2.5741792401091104,0.6972810373053325,20.663598662860483,-0.6576503755493334,0.9886685878659843,1.1874214050172327
5315,1366,4.442656738494378,-0.583785757079044,20.661241072247044,0.9103017775030299,-0.034721519964358814,0.9109637259923202
5316,7299,2.221300054657651,0.22120051151615439,20.658448865495707,-0.0006901384355609322,-0.0005559749190515315,0.0008862274938484182
5317,3266,5.311400744083079,0.9182992688507923,20.63787701033716,0.37739672794101126,-0.33075372239460443,0.5018229918392229
5318,2500,4.2810537055339175,0.5475303400101488,20.636790903681295,-0.0061278179907633575,0.008229253744274953,0.010260154507393463
5319,2278,3.470400434661425,0.5929487453841195,20.629599375880034,0.788585549768351,-0.3583753462495826,0.8661986250872029
5320,4339,0.4995704916647483,0.42595204329996633,20.62380072150531,0.9726866936265778,0.6097538367054813,1.1480065963814228
5321,367,2.2851654527795198,0.044849253710477835,20.616868948317446,0.09508816529781008,0.14216524592159616,0.17103425483701085
5322,4953,1.8107503279225021,0.3987195428034017,20.615609175854573,-0.25708705654857306,0.8373085845084187,0.8758877898088893
5323,6361,6.183093060770048,0.29639422827188944,20.608698166250374,-3.7360118339178842e-06,-6.0010147001232265e-06,7.068943475107828e-06
5324,8383,2.447658094670026,0.4532691498217387,20.607591647771994,0.08734650971295388,0.36320893497466816,0.3735641085603218
5325,4439,1.797076248208647,0.5485373493996284,20.587554264180014,0.007219193925440199,-0.029007212576985974,0.029892058183062033
5326,6476,1.2084892394561566,0.06433473519605637,20.586434595606242,0.10347332279282204,-0.0484865249771538,0.11427016948507472
5327,3281,5.343119483447243,1.033403655089776,20.58223589385681,0.797450676389725,0.05513139799484034,0.7993541469957451
5328,5737,6.068238651723377,-1.1846584470285835,20.564953571392298,-0.006730851262830164,-0.06713724932646531,0.06747380681306124
5329,4357,6.230551338450109,0.07754727423374484,20.55505244842661,-0.4079102487462833,-0.5607306501969922,0.6934043792063881
5330,6793,4.383158353784734,0.343550976567198,20.552928437505898,-0.061336725394672144,0.1340101019459262,0.1473801252058735
5331,7027,2.3252272530369034,-0.10468327960484736,20.55202384468912,-0.23639780647747718,0.15661420512765029,0.28356997752782026
5332,7933,4.099467781825133,-0.02262562828229875,20.548458490490574,0.012745815967273854,-0.0007847890077711555,0.01276995373751728
5333,6469,1.0311227108568795,-0.07020740167825323,20.532325689583086,-0.030181118428772906,0.046941377885656096,0.055806745716047435
5334,8254,4.983520084643477,-0.575422681465922,20.532008537328103,-0.09944607308070831,0.02015952700638279,0.10146885226656825
5335,3606,5.755721281416971,0.6694499722909147,20.52735643504635,0.009033282292762115,-0.008596723051751423,0.01247011773036822
5336,6271,0.5327707023925318,-0.04004976817214012,20.51869567083748,0.007602744169573614,-0.05737739420867707,0.057878900171702594
5337,949,3.523848415655408,-0.6847878055807446,20.512279931747127,-0.8012499810929687,0.32768505299748474,0.8656668101293056
5338,675,5.021103989183089,-0.7252775034167219,20.51217413035097,-0.0009095386281334566,-0.00045350559590345775,0.0010163305769200495
5339,446,5.246639332082294,-0.5515573083041188,20.506090764858836,0.042903796981881175,-0.14356295603961702,0.1498367716626846
5340,7090,3.9778039305859534,-0.3865924123299673,20.49344968892912,-0.020635601354957466,0.2663626080842061,0.2671607512878737
5341,6721,4.907492161843894,0.15508050171821264,20.484996813031923,0.02967924645871159,-0.18964164926643728,0.19195002684774845
5342,2932,4.913916009046446,0.7562250503251651,20.455433650253777,-0.005323352589860697,0.0260158778666435,0.026554923911924277
5343,2480,4.187974159643598,0.5862851405444349,20.454481158758785,-0.043273841448086554,0.009737173492134312,0.044355810231468625
5344,5736,1.7258148473885662,-0.6378395485584122,20.45351413958923,-0.021102604216801234,0.040729236670518545,0.045871457623385695
5345,8866,4.396005442883276,-0.05724154088575495,20.436119544674582,-0.020284781120158194,-0.008559619389313582,0.02201679879507099
5346,3141,3.0133713392794874,1.4839184729336965,20.43398777249076,-0.29770513060408704,-0.009357424792176066,0.2978521549137051
5347,5281,1.1092663672757475,-0.35414697445216425,20.425197003736624,-0.002051305799973073,0.0002704294816217726,0.002069054757500001
5348,8791,2.6547455010345877,0.1208178024905735,20.419165205644568,-0.002732288278818697,0.0667855060965352,0.06684137359307415
5349,2178,4.97404120476263,-0.36112471044203254,20.41369631695107,0.12955055002961727,0.12273316203306059,0.17845664480654644
5350,6480,1.3290026051044224,0.1852206474831506,20.413123422776057,0.0015124448468463458,0.003500276454690447,0.0038130597522216185
5351,1761,4.235362662613925,-0.37551198047914425,20.4034466914466,0.4930567694627966,-0.11585565877492324,0.5064854505148798
5352,7669,2.039810952690931,-0.10051094588301579,20.377839397309437,-5.862122183284872e-06,2.7144275884731263e-06,6.460076905488403e-06
5353,1735,3.534217850212137,-0.09631591351703869,20.37506248326535,-0.030899353841992036,0.06210284069643736,0.06936521383532025
5354,7568,5.965747157886502,-0.087187241582247,20.37400106443195,0.13420374040834315,0.003085846573055047,0.13423921330469124
5355,7588,5.6948078012262,0.0746134825773046,20.371198361175615,-0.01572845604780853,0.03741380779946776,0.040585432653889
5356,2945,2.50716556120015,1.0959640356153182,20.370407975950336,0.061039416767010114,0.10126940502024062,0.11824255914183476
5357,6127,5.220136621174837,0.24235579141227004,20.36552842056763,-0.003417495385655641,0.002216000986623694,0.004073074401934586
5358,696,3.4596147230075687,-0.8923397295563277,20.36430125805172,0.08086944693881573,-0.06958089279662899,0.10668349493040574
5359,8230,6.243879666609195,-0.783888650655248,20.360772735929796,-0.08963273610087893,0.40539769117367325,0.4151882890808395
