index,lon,lat,iflux,qflux,uflux,pflux
2479,4.2439526053503425,0.5476379233903778,0.1973200992307747,0.0007584699916583939,0.0032633677047415495,0.003350350057023357
1017,3.3498221888592212,-0.5257293640227503,0.19729888611194754,0.0017858699653272008,-0.0008378477812518999,0.001972643008150869
6485,1.687570614272691,0.10002019991397271,0.1972969466450906,0.00038056839729968037,-0.0004722523449801723,0.0006065101667429154
7280,1.1805433821647318,1.3624081988841785,0.1972611857404065,0.0004923776712033868,-0.0008577061176088,0.0009889871360554854
4454,6.0238001915248365,-0.1392478281604548,0.19723548366700402,0.0006799225478956935,0.0036072165603331366,0.003670736436231645
1222,3.467030744168955,-0.40661138169224487,0.1970797662712606,0.0014732085146849012,0.0001453188264284658,0.0014803583650774023
848,2.7610936012277634,-0.22165089185202116,0.19706881316498448,-1.1974592013484612e-05,-5.526715900011405e-05,5.654953331225022e-05
7099,4.133215359158617,-0.2354038095366171,0.19670270800973252,0.0031238291737615415,-4.581855854387769e-05,0.003124165176035152
450,2.65534850326155,-0.6584203452952326,0.19663542179968788,-0.0014833594036676194,0.0020551009032696993,0.0025345206337824694
4816,0.30539199217384017,-0.17471186386888377,0.19651240455085708,9.742831919719972e-05,0.00016092371045635793,0.0001881188931729962
3411,1.8305293694153395,1.195341314767545,0.1963510700786949,-0.00022757293186928675,-6.223042752773318e-05,0.0002359280937698338
6141,5.9388066202992595,0.43291093636198297,0.19633730364948979,0.0017376227740434837,-0.003427821627194291,0.003843083919554124
5001,1.3734115742032138,0.18556006839086958,0.19629130649647109,0.00014165373792892987,4.7567806577911646e-05,0.00014942716517377807
2074,3.21379073018538,0.41861898400847614,0.19625919125839478,0.0013294829261841004,-0.006185862997680213,0.006327118291693642
8103,2.5862916083751912,-0.2257905882811655,0.1962493486205877,0.000151961341866482,0.0012464981973029205,0.0012557268832438415
7304,2.1068267383616854,0.4693550765250163,0.1962421654399907,2.8436630093741746e-06,0.00013250203068298577,0.00013253254149236626
4482,0.94385240501399,0.448980765629362,0.1962131445735912,-0.0007859707401769346,0.0009112572795995466,0.0012033868181251799
2737,4.713953567387772,0.5621313979609512,0.19620067899676305,-3.2439796437900506e-06,-1.6212682593376397e-05,1.6534040062939678e-05
6962,2.658388705405816,-0.593965448842444,0.1961590226462464,-0.0015024920938630517,-0.002143290139052488,0.0026174749496949558
3428,5.8439703669690495,1.2126918322713414,0.19611395971409518,-1.6536320690063298e-06,-4.188512884376221e-06,4.503125492614188e-06
542,3.6027970190338685,-1.0974860994414812,0.19599341501690584,-3.607578745006424e-05,6.724143861424447e-05,7.63077552222277e-05
441,2.393885262215921,-0.13252576662479884,0.19595695503044966,-0.0013890748187811554,0.00045222041415241346,0.001460832692387489
1770,4.692582019690445,-0.4689956185753606,0.19586814694215005,0.00013243400103443167,0.0001022871862918998,0.0001673362874857144
4852,6.038976093241864,-0.40799795399420474,0.19582329285686856,-0.0001012178010726221,-0.00021871860457397589,0.00024100388221098043
1396,3.564947699842861,-0.31943539234808066,0.19582088550050955,-0.0011060875718133618,-0.00010370431394126907,0.0011109384777070277
5973,2.3509949901559155,1.2837590823334781,0.19579496901216972,-0.0022725915641026617,-3.20828848542768e-05,0.0022728180148729803
6451,1.9727951670201773,0.25856820300303984,0.19570389796939727,2.6858968343265273e-05,2.6362875672397877e-05,3.763516167339838e-05
6521,3.5153087230384323,-0.35567789528889393,0.19568339011140573,2.9448700843000093e-05,-0.0007220129999246514,0.0007226133115584955
2709,2.390162348993975,0.7521065828434538,0.19553179009148766,-0.0007796248284031063,0.001371006205328847,0.0015771724344892594
8909,0.0868030495888982,-1.2693505912049137,0.19550589231767496,-0.0044700763540616376,-0.00023290010149537064,0.004476139527362561
3038,5.173136733193502,0.26477261220581194,0.19534415315187714,-0.0027327613615741103,0.001073908016091786,0.0029361987477584993
3221,5.269454794209297,0.9460062079927136,0.19532062932396296,0.0004171858999122878,0.0006013578287799877,0.0007318984310138985
1020,2.607732837522395,0.09489077946093347,0.19529916970487624,-0.0005209835712846419,0.0027491040838690125,0.002798034514707383
1951,3.961195157397915,-0.043102323031761855,0.19524133175599803,-0.0032859212670565074,0.00243381702365845,0.0040891006196893615
6660,4.632238484217665,-0.3004811344222633,0.19522075094517524,-1.5987060167621683e-05,0.002330863364609018,0.002330918190449694
8123,2.294164142082219,-0.13879151732861228,0.1951781625977076,-0.0010127170912106243,9.382692299118536e-05,0.00101705427500606
619,2.7555446636267558,-0.5060025814458181,0.1951726981743283,0.0008869233723771977,0.00020567538638721733,0.0009104589134246929
8731,1.85592500574314,0.3066212378929303,0.1951438050338475,-0.002613133130399086,0.005813160193974885,0.006373483835235126
5168,0.7210157940842663,-0.43546441209334535,0.19510864676461076,-0.02539503728997767,-0.005861018754236364,0.026062606542647776
7366,2.1006029374268627,1.4488243314304574,0.19508702723958135,-0.00024103147386543585,-0.0010595201586479034,0.001086590602745589
4942,1.7879109804136348,0.3965107552429341,0.19502626263824063,0.0015825303893776761,-0.001510530183034823,0.002187716587486385
8152,4.085949576131891,-0.5873028598746113,0.1949276457600505,-3.3062280251817884e-07,1.006295285249991e-06,1.0592174652361692e-06
7415,4.6904715414132365,1.0024337110573682,0.19489028369704448,2.8662020500535295e-05,-4.035966613657017e-05,4.950165724325312e-05
8746,3.2719810205600726,-0.2298004286966766,0.1948528009115379,0.001861050802598825,0.000810700035021842,0.002029961732801421
8878,4.177604928208058,0.16555008684697947,0.1947974488845514,0.005726634566880602,0.0016100361095646577,0.005948660331258953
7135,5.468380064481577,-1.1579274755237705,0.19476765913706975,-4.322878862997388e-05,1.267765777512781e-06,4.324737444610472e-05
7243,1.5177502814847865,0.8640719424699476,0.19475094233622534,4.744394100244383e-06,-0.0005972442327264101,0.0005972630767093649
634,2.822314770467118,-0.560882509460892,0.19471561351582217,-0.0005025339099171492,-9.74281410200656e-06,0.000502628344846611
7954,4.993203338367005,0.24730481608221666,0.1945559701368967,-0.00041446111033745296,-0.00014730319907285436,0.00043985934619972705
2041,2.9475051044363028,0.4551649664764254,0.19452169940306507,-0.00017268868974867197,-0.002311701403990883,0.0023181425246909504
1299,3.641900717330092,-0.41440107476285554,0.1944604227788125,-2.9717089937155356e-05,0.00020736369650529548,0.00020948223806011162
4757,6.193243907441145,-0.29220169180050104,0.1944290916982917,2.7241966809909104e-05,1.3839253282458684e-05,3.0555681748051914e-05
9048,3.212812082780522,-1.2138803614462113,0.19435791481106088,6.727516956102086e-05,-0.00020692533036818366,0.00021758685803018081
8502,3.2631171744048,0.8526929363591469,0.1942191223610693,-0.0003833666590884581,-0.00010255578694593242,0.00039684718058308736
6964,2.7231993936939847,-0.47804285853617223,0.19420595724138145,-0.0002921036285463636,0.00024241928207266344,0.0003795940438555082
6365,6.077919503000639,0.39865980731361095,0.19410309607305,4.775843047597764e-08,6.97508276391496e-08,8.453428675913192e-08
319,2.3139419667317327,-0.1787348642377569,0.19408278076831034,-0.002107212055316773,0.0001642872228374481,0.002113606618474682
4532,1.6836872443006374,0.5228048989073388,0.19399046531092567,0.0002860569474416703,-0.00016231038858465776,0.00032889700427664147
983,2.963973197276685,-0.281653968805101,0.1939782906561278,0.00010543864250586248,0.00011102867957241171,0.00015311654065146697
5830,1.1978472477402,0.7103505957092091,0.19393836869662878,0.00036997729536745577,-0.00031714533370374667,0.00048730315182387077
2242,5.076046667720156,-0.38066879001007076,0.19389223365245378,0.0004561647744860623,-0.00042029095802826694,0.0006202667094744313
432,2.760414845802101,-0.8331268765010237,0.19384395653336475,0.003534542705156562,0.014138016205020932,0.01457314291249523
5166,0.9198083384179387,-0.3263677891961542,0.1937933864221106,-0.0003343522601841327,0.0003138546774280363,0.00045858062806195237
2268,3.411347601170558,0.594249260461323,0.19378683606834407,-0.00041479688618436915,0.0006023746133850266,0.0007313765320537765
7778,3.3721691407688534,-0.0898016393336738,0.19378657987526898,0.001772773432289441,-0.0013515929619645054,0.0022292440819845797
4034,5.655518311231539,-0.12947091133131966,0.19377207498053248,-2.7179264320510763e-05,4.647137309167387e-07,2.7183236890699602e-05
2614,4.201617787905182,0.8008525868271706,0.19372666517525272,0.0005354177335450454,-6.296878422997034e-05,0.0005391077973670144
5644,5.619058200894237,-0.8543443109832495,0.1937196603354842,-0.004213441695565116,0.011750697375866967,0.012483267991240653
2070,4.237414530606882,-0.0652740011932277,0.19361242637683518,-0.0022595041084176063,0.0011192322240764136,0.0025215153355407295
750,2.817410904379887,-0.38591468028402104,0.19355793239166116,0.0003490898046308788,0.0028843976851331762,0.0029054455248203933
6182,4.862948878409929,0.8028448240423905,0.19354745447382832,0.00017743444189430643,0.0005042899841099394,0.0005345945840016965
8595,0.3919320913047813,-0.23967411332580646,0.19353122194643538,0.0006820154406858504,-3.346840834281285e-05,0.0006828361411721819
821,3.0685979666756005,-0.554387847097949,0.19352154622694184,-0.0006538023146435956,0.00017333553625567774,0.0006763894401617802
8885,4.577590418649239,0.1419968847064672,0.19337396619172628,-0.00015727787251397634,0.0004732493955933123,0.0004986996286463005
315,2.7456673335809203,-1.0970352373252856,0.19332797666660423,0.0051689018675710454,-0.00361817437022462,0.006309416160781421
2554,4.712575934476195,0.2123182409779286,0.19326936703300038,-6.355408007032138e-05,-1.1983596785961732e-06,6.356537704996412e-05
7158,5.901672702618442,-0.746401765351048,0.1932327830403325,0.0034402044573192884,0.010190502154855943,0.010755526062275296
8991,3.116020652938568,-0.7355106246334961,0.19320157057277756,-0.000405210482770571,-0.00226913726647968,0.002305033507234555
7108,3.5498232907658593,-0.33957797106669374,0.19318824158974982,-0.0004931225071193362,0.00010883975472782999,0.0005049909892630501
7539,0.7272986410562796,0.027591391309891078,0.19317244707057607,0.000724161179724575,-0.0009718345060897233,0.0012119701817481915
417,2.345268203866075,-0.043597244642948625,0.19311720493678994,-1.94297743937474e-05,0.0013844273578404018,0.0013845636949125699
2700,3.9641391918469076,1.0132079342244937,0.19310268198050234,0.00016301707952161184,6.455104821224604e-05,0.00017533227324441792
930,3.364502170292422,-0.6289869228092739,0.19306774385442915,0.0051254480880798935,-0.002494834686245128,0.005700387549570088
3263,2.116738184083637,1.2319728647413906,0.19301226340887415,-0.0022328702696812752,-0.004496959005346383,0.005020791763954413
6158,6.246295815279494,1.0007721549775495,0.19296952792063002,-2.2322299109478594e-05,-0.00014615336555794385,0.00014784820357869417
3736,1.471174623022728,1.0000606980288536,0.19285491809049585,-4.220480278897904e-05,5.6397952967518525e-05,7.044128389930897e-05
3882,1.2636896387823704,0.9226892357250226,0.19284071679818432,8.663174065317385e-06,-4.361480105208356e-06,9.699128496628758e-06
8966,0.5469600246804739,-0.2784881314123151,0.19282165056368808,-9.481272367232203e-06,-4.20132510723058e-05,4.306980138526582e-05
6873,0.17779203402242358,-0.8135829980526679,0.19278528185110327,-8.80924100894404e-06,7.539886040572379e-05,7.591173083019175e-05
1121,3.590333941691,-0.5824481843664513,0.1927323187687628,9.660120132037935e-05,2.147130302568189e-05,9.895862241442691e-05
1335,2.2917940849521585,0.4161199640837839,0.19270299513285993,0.00011275655859318786,-0.0001860592202551577,0.00021755935959580385
7181,4.833477588828412,-0.6232274159101348,0.19259235460334706,0.0005244462729164267,0.000148994706867919,0.0005452002529810384
3459,5.406271846427865,0.11112527130533015,0.19243284757522452,0.00013884514804857724,-2.8832155817831654e-05,0.0001418071519555169
3967,6.0775313612271304,0.3870241538345728,0.19240693561878383,-0.01029649691481387,-0.0009929069091368513,0.010344259898464618
6300,5.872749572620934,-0.31508347022230154,0.19237760918367483,-0.00028456782136760756,-0.0004198322484186599,0.000507186318595222
7268,0.19894169394879227,0.739216546757596,0.19234237850040306,-3.832957514695302e-06,8.88674581410385e-05,8.89500797063088e-05
7843,3.041308659581769,0.2562960629373021,0.19230394330724523,4.2482658277843514e-05,-0.00012006594130238997,0.00012736014492446598
7566,5.865846659075449,-0.16777822681840493,0.19226118728920788,0.00017970327613473769,0.0015126291992564455,0.001523266346341556
1925,3.203836384140864,0.27855788556218736,0.1922601320518225,-7.733371886911862e-05,-0.0003290682460828349,0.0003380331561461997
8543,6.2272556098583465,0.8663023917407524,0.19225934129093397,-3.296703465036297e-06,-1.082875991744943e-06,3.4699962751968364e-06
7635,1.567153122423668,-0.3878228264657244,0.19225931425888185,-4.345901606596797e-06,1.189874369706025e-06,4.505847510724695e-06
2839,4.896501659451962,0.5124832561710954,0.19218153886564643,-4.300191581634571e-07,-5.199534900091636e-07,6.747355838847672e-07
7433,4.011345738558722,0.9042942800182469,0.1921488540051149,-0.0009674237347752855,-0.00017494946476057975,0.0009831154549830733
5791,0.8045729232460188,0.09151767127119759,0.1921218521449379,0.0003248059135114265,-0.0009658160981106216,0.001018969880232786
1559,2.6595612405675197,0.28458829700553473,0.19207980590976825,-5.976714587977485e-05,0.00031889472537417204,0.0003244471568654638
4724,0.7150488470198066,0.12952066665201198,0.1920610776237014,0.001206523668765699,0.000465726833001351,0.0012932907044703099
7397,4.399265152057533,0.4397351976753654,0.19202539739771105,-0.0007783810013756171,-0.001666197725033299,0.0018390464491710504
7690,1.218076619380442,-0.22888117711813094,0.19202007770233542,0.00010674823391647797,6.158712516582399e-05,0.00012324025085367997
2295,2.9474063349964332,0.6664593200899103,0.19201009917958936,-0.0014746797951435213,-0.0010912138911154698,0.001834510358206762
7555,0.12223909403463704,0.07265505034880748,0.19200479585285882,-0.00012013639391516401,-0.00020866702431375473,0.00024077931842020103
507,2.3077167909070617,0.1574783298281414,0.19199830304293183,0.004206601698481942,0.00821732738311802,0.009231466144173004
2590,4.666619458854727,0.34879654206987465,0.19189645962482887,-1.617267139581544e-05,7.537019432282593e-07,1.6190224417723583e-05
2098,4.098687039327295,0.04225719258907477,0.19176901800669358,0.0019014024988348542,-0.0007817847265219977,0.0020558499024001006
5333,1.793161830930874,0.18665138383717378,0.19175298973856592,-7.863579710400977e-05,5.2407592138726346e-05,9.449944073888524e-05
8337,0.2532985775996165,0.6825554214444437,0.19171146872435338,-0.0006117698469366964,0.0006901064379218234,0.0009222305792382382
8126,3.834732913724432,-1.3104211101359167,0.1916789879923369,-0.0008542048574508058,-2.3343699101336127e-05,0.0008545237660710702
3553,5.81659320593776,0.916819886446316,0.191561694867081,0.0033913698862051956,-0.004129234937934603,0.005343404427677099
8372,2.4664493593216252,0.2541093542932813,0.19149994559222455,-1.989715397106626e-06,0.0001569862315833704,0.00015699884035912201
1577,3.5006790478059244,-0.18547399495532235,0.1914944595225008,-0.0005616494486352525,-0.000386220965666548,0.0006816280051998186
1892,4.758704345367212,-0.4140362618909758,0.19146308053277522,0.0017249115970333516,0.0005316914949298785,0.0018049974690732718
1322,3.3732253160487247,-0.25516597200081764,0.19143417541324506,-0.0010626553097808542,-0.0008261764553757152,0.0013460326306678544
1743,2.6185402669614604,0.35957426470353393,0.19138944695593377,4.929692278375827e-05,-4.384504463354063e-05,6.597404440281796e-05
8106,2.261375302741164,-0.36777248180328637,0.19135057847361162,0.0005237214814286566,-0.0007136684854291942,0.0008852157348379132
1183,4.6978783609159205,-0.663226489119338,0.1913374853308787,-0.0003227450606462218,-0.00044728080909280977,0.0005515654959787205
3113,5.208399146956063,0.2959741439752227,0.1912919070023151,-0.0025832977654373993,0.004512480323553984,0.005199606332730943
2133,4.427931169416441,-0.10543646924184844,0.19123099685438705,-5.310810645474304e-05,6.850679352607194e-05,8.668132284657504e-05
6413,1.4504747087451166,-0.21519882014045466,0.1911030689259669,0.00017777621118196424,-0.00017544432929948603,0.0002497700821667015
7229,0.6192488693095848,0.37108866361675075,0.19105247622921762,-0.0004758135641216913,0.0006353440285503374,0.0007937635557373233
37,5.426628715529542,-1.0039696799932056,0.19102213347999936,-0.00017595293094822871,-0.0005901100214802269,0.0006157834614218426
452,2.5690888968493937,-0.5022929296243877,0.19100805992771192,-0.0016266015217782557,0.012161500177531375,0.012269797026794984
2398,4.906447711503169,-0.17018979661839012,0.19099200748103345,0.00035843213211267144,-2.1254850415055602e-05,0.0003590617801952777
4957,5.628709733880596,-0.5020570766925493,0.1909788585766145,0.004578521359581316,0.0026296096888341084,0.005279934181005722
5122,0.39524873275039596,-0.5103762291266176,0.19092801855673258,-0.0004131619396150388,0.00016918823084233314,0.00044646102383301005
8460,3.8560442055475304,0.3589788506855056,0.1909047018680952,-0.0006390420605123608,-4.2361813312283186e-05,0.0006404445942710333
8180,3.978666794779139,-0.4646158726744667,0.19090326007003341,0.00014775101154148004,0.0001736418932430254,0.00022799532561119056
3418,5.385008322643925,0.10620235346883772,0.19087987703850456,-2.560456651322726e-06,-0.0005737413478444713,0.0005737470611381412
4056,6.237553076849924,0.41225372614245687,0.19080900933441483,7.431930165933475e-05,-5.8928578273729346e-05,9.484690789105485e-05
4260,1.553723131383915,0.6509022323216207,0.19074107556685213,-1.1079365413538587e-05,1.840395939031665e-05,2.1481574877255615e-05
493,2.811196672284037,-0.766226546106833,0.19067754094711664,-6.96491842917498e-05,-2.4913243677198425e-05,7.397079547379218e-05
913,2.551786721556569,0.08137154411480256,0.1906706524631809,6.670353637006329e-05,0.00011403922290381795,0.00013211474605349333
1143,4.767309183034229,-0.6717905839510927,0.1905919845223917,5.7997335206599315e-05,1.1280620003370657e-05,5.908420498514887e-05
8712,1.0357246532205364,-0.10435597258845375,0.19056930692553412,0.0005471344943532668,-0.0027796565329609403,0.002832992516076179
8892,4.575193573668168,0.39883642367643257,0.190569198416119,0.0011285660325450332,1.695574428647095e-05,0.0011286933981727479
4947,0.8392966689689096,-0.041694665369023894,0.1905380103099313,-0.0028890081028778445,-0.001504760370690445,0.003257402583607726
6427,2.0911993090851,-0.06180692200125226,0.19050583972439505,0.010672634186158369,-0.00633270612956979,0.012410007550160761
2101,4.119512823297365,0.036514038808958704,0.19047293196400097,-6.950605071763624e-06,-2.3721131007809685e-05,2.4718474207630543e-05
1058,3.4399636998918623,-0.5511234406264462,0.19040260658591643,-0.0005626570718795487,-0.0011018864366035151,0.0012372294450532853
7437,3.8446052690135697,1.0793772416599148,0.19022474149738258,3.577017674665657e-06,1.0182734210944453e-05,1.0792735123943748e-05
1613,3.6445662033639294,-0.24061652516329712,0.1902125497336479,-6.934175140601585e-07,6.965212888615916e-07,9.82837603392739e-07
4597,0.5468032883987792,0.17774298861683063,0.19013002676137214,-0.0002951362232487568,0.00017047994401919297,0.0003408354464933587
4278,0.2719216413251999,0.3871532918152012,0.19011740297449,4.066570938910115e-05,0.00012610884143953813,0.00013250335772855494
4855,5.605822703619037,-0.4747429388031617,0.19006157214200675,-0.001042581941317806,4.621685652432726e-05,0.0010436058174373094
8366,2.315160504116404,0.03687358974108568,0.19002532046510764,-0.0019372974026225262,0.004518979998825043,0.004916736870729282
6790,4.4884277853533865,0.28450286850644635,0.18994822583349621,0.0008106526867545226,-0.00048421764435829914,0.0009442587069496507
4037,6.221354163128499,0.4333739054059863,0.1898964817805036,1.3612160642254445e-05,-0.00011121436928839173,0.00011204430754645822
1953,4.0188822949610365,-0.07138225307467365,0.1898346779017312,-2.2903720509298472e-05,1.7812083467444248e-05,2.9014664061802614e-05
7205,5.230970360489279,-0.35420246397495525,0.18981143934789163,3.714471630354407e-05,-3.5090024375053196e-05,5.10983342185692e-05
909,3.410761631075516,-0.6693702396936666,0.1897134460126944,-0.0018981101093335144,0.005491461736425445,0.0058102473260420555
82,1.9808846419702846,-1.2049107953020857,0.18966709428901363,0.004782315681538391,0.0022924098901057235,0.005303365571233285
3841,5.566846856333749,-0.10946067563014782,0.18962960912485688,-0.002491451044366085,-0.00884444315493349,0.00918866165593895
6730,5.093870827572,0.25654845591513586,0.18960137654700443,-0.0008634175974280591,-0.0006821660322539132,0.001100381953282354
9014,1.9140245280843087,-0.4610688500617255,0.18957482927701266,0.00017218111277937342,0.0002623779250049542,0.0003138287927004925
3991,1.7211898787153643,0.7321415041169538,0.1894800724476408,-7.785490829959248e-06,2.731095071066283e-06,8.250621052416726e-06
3672,1.0330399440508238,1.1599930742722102,0.18947587982047828,-0.0001522287714329739,-0.0018057870930472586,0.0018121922150445469
8209,3.923347612616013,-0.03736220755106001,0.1894288985224684,-0.0004356589458428255,-0.000515988587757544,0.000675309514066629
4754,0.7632782717977182,0.11911072873701473,0.18940298595880795,0.0035478319312824604,0.0009661452628448959,0.003677029790679573
7751,3.25846281486683,-0.3845723536126664,0.1893731005153098,6.60090874252712e-06,6.985731666567675e-06,9.611058377954914e-06
606,4.804511857983421,-0.901374138954618,0.18935838888000256,0.00032218358023201616,0.0002820585065200179,0.00042820469459292827
5292,1.5086000955758347,-0.03578340660129673,0.18933755208778144,0.001130503211733097,0.0017030655028240443,0.002044130528769668
8330,0.38905587732749575,0.4911024244344555,0.18933429708058755,6.091444967680152e-07,-3.380341199816964e-05,3.3808900007778155e-05
2351,5.142992255130167,-0.38221052267329475,0.18912442307004387,-0.0004563443690818387,-0.0009304225688702493,0.0010363089982509152
6289,0.3299017431946557,0.05357380089908559,0.18909420450147865,8.763644217510127e-05,-0.00031477208004175133,0.0003267439492491339
5937,2.0162259980771897,0.5931800654790248,0.1890566672821295,0.0006352284348552985,-0.0004716959542422782,0.0007912093513712067
4210,0.760949764758795,0.6484791706660714,0.18894852628522585,-0.00044384409950374985,0.00880695385714065,0.008818130971269867
5578,1.6276174133905155,-0.366337196320319,0.18890090677260943,0.00017524032129737812,0.0020067048551451363,0.00201434196348869
9015,1.9360755019101648,-0.43685917602391555,0.18889951955609274,0.002243767775283169,-0.0013755804012367725,0.002631865359334687
868,2.366408371292005,0.2576695306361631,0.18889143506636713,0.0010485907816515678,-0.0018334450436217147,0.002112122949864822
3508,5.634094679477823,0.7444288179292766,0.18887384770490762,-0.00367342745398709,-0.005030361752053454,0.006228852913356389
860,2.770471376874788,-0.21824257992990506,0.18886054119153303,0.0030854775212645477,-0.0003808222826176413,0.003108890018184453
6097,3.358770433026491,1.2080046468031174,0.18882166431996503,-0.000740052396304203,0.0001155943565730091,0.0007490257702823857
726,2.777274653294471,-0.3682072787646393,0.18877983787448438,6.156433633455035e-07,1.7904379285937453e-06,1.8933263656798384e-06
1198,3.47698664683848,-0.4377877353953014,0.1887720638907726,0.00018287822240287396,0.0009641607514385768,0.0009813513126520166
6599,2.587154472568377,-0.1448747465847826,0.1887638108453135,-0.0002945237907569406,-0.002206805776649705,0.0022263728347193664
6283,0.12559467700813687,-0.024986323772359764,0.18862763760356377,-2.323876858862721e-05,-2.0191566957479303e-05,3.07853819484855e-05
900,4.340076616143914,-0.8406518638478258,0.18853139088293291,-0.00017807157594257274,0.00015441333179344274,0.0002356967611025304
3422,5.7764245822688824,1.1855422211812814,0.18848475429198047,-2.187662399245724e-06,-4.3583197036853295e-06,4.876557947221107e-06
4786,0.26870486595098164,-0.15779279053964837,0.18833610358945144,0.00018598727906413487,-0.0004037963964597337,0.00044457035187644577
4000,0.048898686760567855,0.5646205115343897,0.1882444428255383,-0.0004905415333540722,0.0012917786916039245,0.001381782610987456
4995,5.892815250717305,-0.5142614123078426,0.18821701779634167,-0.003555820595301085,0.002788471898068697,0.004518786964693755
8946,0.5225122058735465,-0.6345992294595293,0.1881762393693096,-0.0003259587097618458,3.975157105358061e-05,0.0003283736710986968
7503,0.1322099691558937,-0.4748375892124792,0.18813830532572126,0.00026986162084967314,-0.0022568663009138565,0.002272943200919945
4703,0.57517090228618,0.08422914817864909,0.18810310300451444,3.5561577009716753e-06,-1.2672737049386218e-06,3.775213932667792e-06
6565,3.771195893217606,0.01334675041869593,0.18807193758522395,-0.003967601534668944,0.001539406842688077,0.004255776705282155
6555,3.5997735401713857,-0.15722244836651167,0.1880632197593396,-0.00034906905095209695,-6.628420609022578e-05,0.0003553066257609182
6063,3.360676381751748,0.7415039839380668,0.1880595193732671,-2.915624781130572e-06,3.6239822922611446e-05,3.635692001980609e-05
8173,3.330847533295184,-0.6484133348191534,0.18804575241225252,0.00029902977942110375,0.0001187145312118239,0.000321732728987085
8231,6.109270235353051,-0.5996720143505962,0.18800954704304998,0.001790813018095769,-0.0002751581350090221,0.001811828707423227
4753,1.0788889925164256,0.2641931557098925,0.18796419562075423,-0.001049168731581939,0.0009424628892219678,0.0014103160372377086
1409,3.5384619367215606,-0.2993844578301916,0.18795424970308675,6.738718647583966e-05,-0.0001629392044812935,0.00017632418228401446
3040,5.141327006823545,0.46715533882949317,0.18787047870458862,-1.8373022876202982e-05,2.458463222254158e-05,3.06915641687925e-05
8845,5.007200913056462,-0.0410271336856638,0.18784164952315577,-1.3322790421244857e-05,-3.099514011700338e-05,3.373715245068982e-05
7412,4.224718076473284,0.8918349878615435,0.1877660277285175,-0.00044794709376437194,-0.0008364769957952744,0.0009488679377587982
320,2.5384477131073346,-0.8282434246196909,0.18770891848348592,-0.00018848299823413797,0.0003038254464210146,0.00035754124589515386
5612,0.6318431370682038,-1.060687343657641,0.18769234247996294,5.306753304736282e-06,-0.00020700314764867482,0.00020707115870419136
765,2.351635699317498,0.23794257628349827,0.18752310886115428,0.004130075864319879,0.0010692166354847965,0.004266233802622053
3092,5.174714532353301,0.4869991441924646,0.18749982764400655,0.00011788481158244719,-0.0007278984404819396,0.0007373825116300689
2882,2.383218988047993,0.889790429656795,0.1874455601682629,-0.0012026872816342181,0.0005689834244377356,0.0013304881941188346
189,4.583951541460026,-1.4418063592078987,0.18743624659225544,-0.0003710278222759092,0.00018209717398199517,0.00041330500320590444
908,3.337645778372906,-0.6355851884192487,0.1874319293887499,-0.0005558680003848382,-0.0013207272886308892,0.0014329374741370044
5010,1.2027559086515325,0.08922501330970047,0.18743093703241928,0.0017358964425068268,0.0006072107784736343,0.0018390327317920185
8382,2.4074869727872708,0.47063295904638136,0.1872007673306332,-0.0009598998501621547,-0.0002033622531355512,0.0009812053446357164
5155,0.16205669587867355,-0.5979345913121368,0.1871983723444908,0.0002612566654227313,0.0006980544309895611,0.0007453422259955254
8864,4.616898676338809,-0.01814878274450571,0.18713004900540664,-0.001174494976053131,0.003321522559638173,0.003523059829602581
3611,1.5986569216112851,1.0751835023282816,0.1871232750577441,-0.0006425906138970092,-0.00018495791315007842,0.0006686793900707327
3524,5.851783696217542,1.0207119951087609,0.18711473760930375,7.741897014431532e-05,0.0009195255667083351,0.0009227789360234072
8125,2.3369238565445314,-0.01823017641733027,0.18709371629534538,-0.00021324238114815271,-0.00018369359454068894,0.00028145274877501743
1511,2.7120003706246596,0.2460933818560589,0.1870932346090709,-2.1110069535056986e-05,-0.0001799961173140198,0.00018122979138071455
5703,1.4779461270027525,-0.8744023355684722,0.18707801804836788,-0.0004052591180215072,-0.001068881306818574,0.0011431282521247354
3710,5.939909972657219,0.6883613868893861,0.186941144228773,-0.0005693089066445792,-0.0008234296558247497,0.0010010739379668777
4336,5.75288762990183,-0.22852595840485296,0.18686945546372308,-7.960023519310563e-05,-6.895988697148622e-05,0.00010531696660043854
6616,2.464531883336768,0.050884586109332774,0.1868443587722631,0.0015512310231063262,0.0038033247832667534,0.00410750497188483
2411,4.387889798812246,0.3230421490508851,0.18683858502089845,9.516326523488022e-06,9.965266194739618e-06,1.3779223520709062e-05
1651,2.7719202491716644,0.2571255464513809,0.18678772658486162,-0.0011137891858825377,-0.0010817330746374432,0.0015526341472972512
4387,5.79114219244064,-0.2333257168366126,0.18676745735030545,0.0012194281980634596,-0.0005927862290572731,0.0013558763378687002
2624,2.360835523303747,0.6834528759225893,0.1867629935536222,0.0016389187537772612,0.002481970348836417,0.0029742615039679977
7746,3.163643627415649,-0.45580530672538044,0.18665209657015686,-8.279509363169044e-06,-1.2060334098840198e-05,1.4628804936509732e-05
8350,0.6142641891572547,1.0214094421340487,0.1866230825643658,3.181261084961747e-05,-0.00010105288058683942,0.00010594209212568547
2185,4.046565446355503,0.1882783260887863,0.18661915380398927,0.00759042855407129,-0.005051328362740652,0.00911759419269628
