index,lon,lat,iflux,qflux,uflux,pflux
2038,0.8881025808814123,-0.6938393728372633,524.0,10.200853438679271,-8.526143168439102,13.294830882946028
306,3.561258888013459,0.04037906556034601,524.0,-19.43791349827069,3.6906872919023357,19.785187738630714
766,1.1326095802007234,0.5786561589952883,524.0,17.444213805401482,-0.6052613315474786,17.45471101359247
1243,4.819194493360074,-1.0558222075228147,524.0,-7.068936097108098,-3.5956785086549616,7.930873941918446
1583,5.6576560997844005,0.004278987322545673,523.9798043700588,-32.374459733370486,-3.4611231762945454,32.55894679913818
1469,5.086938205952016,-0.002155352417521848,523.7692532803945,2.148347879277863,3.435501204746952,4.0519214131342
1235,4.955552017870721,-1.047029924188667,523.0,21.736989903967736,2.1518852877735695,21.84324473096732
2502,1.02182360177056,-1.276168033862663,523.0,-26.03838912678648,13.64305068300073,29.396097364393103
1277,4.470737205217432,-0.8456331555157733,523.0,1.191434700559622,-6.703380572835513,6.808437981649401
1569,5.598348697931659,0.003992794688327432,522.8308698115811,64.81889838404396,-1.665031919829602,64.84028006582844
1648,5.685580474652731,-0.1584093941116925,522.243592775433,11.655277814600518,7.339148939312347,13.773474800823813
522,2.486657124221683,1.0586585913156061,522.0,8.462614228760895,32.16878211950121,33.2632888126951
235,3.2645072074230193,-0.2921395424412796,522.0,5.498063587748732,-13.201858842161979,14.300971299296384
2712,4.708867868217444,-0.06970003038696283,520.898872245254,-16.692970212729502,2.8952450772024454,16.94218694797515
201,2.800610075875106,-0.1280343236227639,520.0,-5.230646348813983,3.299788493942448,6.184518197169123
751,0.8290424285072557,0.6156231591033972,520.0,10.495369175714755,7.304153631221548,12.786846147624924
943,1.0921331452136211,0.04164918306127675,520.0,26.407311875697516,14.014850996972967,29.895855381101057
2648,3.6483203194732994,-0.33878723290989726,519.7241805698436,-4.324569646950472,-37.24930733818893,37.49950399413545
1606,5.724478822502064,-0.0016384311488381112,519.1317184019765,12.871619523522655,-9.96633407420224,16.279017293342193
2441,0.2823845302731307,-0.300114550927447,519.0,-31.004065778737502,-21.834980458074018,37.92121393648621
169,2.721217126423868,-0.30374779099019317,519.0,-18.55638702420866,6.139936447189681,19.545800545583898
2039,1.0072669450983724,-0.7039676906757439,519.0,6.7674645036696095,2.3167023915395926,7.153019347058515
228,2.548812620680323,0.2083451259739127,519.0,12.124629935222773,-8.454560359335463,14.781280118303243
1131,1.87085817685786,-0.016555657849814668,518.2598654550208,1.2278836757376175,11.077185203695418,11.145031644554072
601,1.1339501445865228,1.4027992149820752,518.0,15.708782339620475,9.733255237047045,18.47977543432484
2227,4.886791408304191,0.5443306033040073,518.0,5.121826027032533,-6.672118695182271,8.411317954624508
2549,4.343670804876769,0.06008803424116477,518.0,-16.536092343036053,-9.930228894900791,19.2886442209539
1400,4.702923977207265,-0.025529754322682455,517.2407272218232,3.4941635683428793,13.521316743921407,13.96549983107601
1223,5.244150665806512,-0.8952509404924635,517.0396170659094,-10.234202535641574,-2.924596357889694,10.64387924570333
2143,3.8367752163591895,-0.2167314322435794,517.0,-14.894632234426684,1.3118164704017583,14.952288515502895
2109,3.5894348411752333,-0.7271882033546869,517.0,-10.986125084373773,12.969802540084293,16.99737398242104
811,1.1958401939423524,0.42054661726380255,517.0,-11.388294535394657,7.485724264124701,13.628254480431641
1046,1.4844194874577248,-0.003325455274031973,517.0,-3.7421275327117978,5.019812935206993,6.261153278394575
174,3.025718364801877,-0.5322733393271835,517.0,0.6201145479704468,6.584035193037773,6.613173328725367
2707,4.239009340201985,-0.9459892181719446,516.3509580410607,-43.6544417507801,-4.34465987760459,43.87010775031582
729,0.7836968044400354,0.6737006528786676,515.0,-3.468837215090661,-16.065849760733112,16.436068877905267
672,0.488585261164026,0.975114920234517,515.0,-3.4688137081193227,-4.17767382905116,5.430066957559133
702,0.5126586853965325,0.7575216448881202,515.0,11.11184266807874,-14.622699076674389,18.365630285049004
640,1.5458657589655935,1.0911872199478398,515.0,-7.049437989131178,13.04481817570666,14.827739450093283
2420,0.34842643635828097,-0.0031087982534992757,514.3878064261621,-24.28941078869626,-57.023696300111645,61.981266655251574
2235,4.939693007852226,0.7526818926959652,514.0,-3.3545904730404863,9.336448572499156,9.920813937814554
2101,3.848945240943573,-0.9011967383773428,514.0,-2.596492022107774,-13.081344960413553,13.336542160328005
1781,5.552938236361161,-0.5541185555719372,513.7819719989142,-10.196377353230309,2.8353600187959445,10.583259307304838
1111,1.1394949600934048,-0.7453292772576527,513.0,-17.320163993005842,5.740297915870497,18.246618889744017
1294,4.524928900548494,-0.6958400053065837,513.0,-15.148254335702187,10.378396119358305,18.36248118935542
249,3.488817382391698,-0.373452336296388,513.0,8.022733854458357,-14.570752448008129,16.633432760576127
122,2.733173850264185,-0.786197741448892,512.0,23.870155651727146,-18.536094464024245,30.22203052107703
1231,4.673945650110907,-1.314565298520248,512.0,4.029192826933553,-5.127004899490288,6.520780173875686
1039,0.8968019824197953,-0.41868511837812883,512.0,0.6535992849133443,13.808540946559447,13.82400069075693
1476,5.13041530196973,-0.01559689512657545,511.2471027443966,-16.843756698810857,-3.798526304983624,17.266758289221176
959,1.1398000307164988,-0.0037228895259644756,511.0,7.83217081294314,-25.306138262328304,26.490442302747514
792,0.9447637192297194,0.42689871294239007,511.0,-45.927571051222664,20.225108288586004,50.18363067724511
2546,4.381632212047718,-0.09230608216139516,511.0,30.82426490333896,1.0100053994517897,30.840807670003322
334,2.9764005731902046,0.46783709839775584,511.0,-0.39666961490567815,18.487995626877755,18.492250514278687
1325,4.948664389406105,-0.5523806176428181,510.1000798989597,-0.3602495509609984,7.532085442799196,7.54069564805497
1697,6.028999774327142,0.003519953166141644,510.021934842344,6.340700620500371,6.1290215435611595,8.818695450022675
396,3.927716903677828,0.42667706461379873,510.0,-3.486016548541633,2.139868091923649,4.090396903423808
1828,6.147683146535854,-0.9963671366117215,510.0,10.08357986954902,5.020745262419677,11.264389285517606
1805,0.07556693053176389,-0.8209353005694118,510.0,-3.770264475689125,-13.243791538089617,13.770000309405136
1270,4.238369717580554,-0.9469556225991419,510.0,-6.870293991905766,12.127301161436758,13.938162468395962
695,0.3824281456815264,0.7672835189457086,510.0,-4.206618361430936,4.788386977652214,6.373718528965426
1840,6.260107897254116,-1.2045141950857632,510.0,-4.447445519235966,-4.685242446158632,6.4599743363157875
1616,5.78317536839673,0.018532702809926725,509.250332361289,32.850755383424165,-35.228052955387575,48.16832822809157
1818,0.07612815104274873,-0.9002248573396524,509.0,-19.54086276198265,-5.003471336344571,20.171267756297866
2660,0.3696821497858629,0.3433742778295474,508.85061035529145,-13.054969877596516,65.97094396967965,67.25026161105669
316,3.313011498762215,0.24601511398928907,508.0,1.4307918073109318,14.22993495400125,14.301685704523598
2472,0.6707890269138126,-0.7957695068608434,508.0,-8.390494671740417,-3.5570283385383434,9.113333717014271
1283,4.988132961469132,-0.6356969185267621,508.0,9.828642784168828,2.880324704561721,10.241996357278328
2547,4.423761838977093,-0.009916398697636483,508.0,19.865521113217106,13.574232245967796,24.06031400807451
1810,5.472693334977254,-0.6121177375768103,508.0,4.709397063685668,24.592021626781538,25.03888872125802
2586,5.63151961231773,0.5390097129042771,507.0,11.899111851262624,2.2457450119304934,12.109179720669328
1529,5.487519901627797,0.3016694998320085,507.0,-4.938355493319852,-5.385838354956375,7.307161539484505
2062,0.737612759805506,-1.469038995358346,506.93376503959814,2.6025858570673637,-32.45475983362111,32.558944838575975
2695,2.05133302170273,0.45283204674744126,506.8604299486877,-5.741662263794573,6.190790712846612,8.44349306873349
953,1.5768441356447092,0.26419751089791305,506.0,-20.320452042898918,-5.386811213168363,21.022333511626897
560,2.5321212568409734,1.339866900668388,506.0,-11.209651244103014,-12.403909719631667,16.71864998578513
1140,1.317259129200286,-0.8358537606849932,505.95359893209735,-3.460703492093909,9.212001864198612,9.840601963609222
1023,1.4095876122293145,0.010232126603272869,505.0,-6.529377437756407,15.619553744642026,16.929359967418826
1092,1.3649516298267095,-0.42483422296733775,505.0,-14.801392764481701,-2.88856685264955,15.080618231049979
739,0.34156264124277946,0.4757594475435332,505.0,15.667643205460786,9.074866597547405,18.106027929308603
156,3.051813067975239,-0.776912235109888,504.7960573112023,30.08946260083218,-39.01712671515517,49.27181686028387
1009,1.020087885541594,-0.22655498631152893,504.7497315860286,-7.747816799296868,-6.433759796787178,10.07084555924783
1159,1.5149828790183673,-0.780996161095745,504.0,10.769281940361232,13.601720607083003,17.34889728438488
2501,1.1461396736742806,-1.2388916733444895,504.0,12.277424872351315,-1.4837322439954965,12.366754742781252
200,2.5859388224731887,0.08867591138967607,504.0,7.901135304069071,-13.158300579415027,15.348251145698669
1589,5.6975353476744335,0.015753437883643733,503.46772751928575,-6.897958140339312,22.1756571704827,23.223729189099974
1393,4.6128154613508965,0.02563843069338078,503.2063039756305,5.623641750440504,-4.478663477925019,7.189142722591961
1975,0.4258024926980877,0.012243808628375409,503.0238657105419,-10.65830296838344,-6.857025780843212,12.673524558109307
1148,1.3223427960087033,-0.8623206647707587,503.0,4.71464322428279,-6.212882285561702,7.79921579561189
1161,1.838088171628005,-0.23918435739810692,503.0,14.745873604675763,2.3270176472984185,14.928355552300852
543,4.398174551702574,1.3663103468483264,502.0,-20.763556802243386,-6.356465315330391,21.714740209935414
94,2.336214030378482,-0.2407579996483994,502.0,-14.574965906481134,11.545962721804916,18.594055134596008
1753,6.126307929971762,-0.4024266316202952,502.0,0.4405881583383988,-9.002510669675488,9.013285543179524
1543,5.602522748779451,0.398115537999572,501.0,4.800788480364705,-9.694052530738015,10.817681105574824
1239,5.146436905675214,-0.7701400840448464,501.0,11.111088427894964,-25.07962485668198,27.430710326282146
1262,4.733458423535174,-0.9054873613167378,501.0,17.027977087491067,7.1574093860402535,18.4710723243535
1883,3.0925590094389186,-0.8591953816877943,500.0,-18.98548995546756,27.249582147924166,33.21127152166304
1852,5.703490163522623,-1.0697057838022188,500.0,15.207226952347996,1.5737023880984107,15.288436505624961
449,4.075752238602403,0.8031381889822793,500.0,-5.613873889863674,1.9307359990308748,5.936608589863985
706,0.9625178643908381,0.8094741355709034,499.7274086669463,11.186938101767652,-0.8742089988788794,11.221043867060748
1181,1.9909975333244638,-0.02542697682762912,499.0,-6.885104376874647,-3.648149353580628,7.7918968156982915
761,0.5229959560287032,0.4205389659227228,499.0,19.516652256386386,-25.416769820862594,32.0454661913885
147,2.8552852802929447,-0.6845004086548023,499.0,-10.368809313955865,6.706359331175449,12.348581378766628
987,1.2079925740572683,-0.06579677279704273,498.69654952547785,-17.43346425780444,-9.596419515611034,19.90017446023389
62,2.259327789595625,-0.8609624212936284,498.45949872739055,-19.006173546090633,1.7168715512719133,19.083560485079357
1248,5.185628090657133,-0.6492438492306304,498.0,12.67597230691131,-6.451484020306724,14.223287945825165
1906,3.819287993536566,-0.04504069775484681,498.0,1.3049716283946184,-2.3421481271561033,2.6811581080674345
1449,5.0257923764078924,-0.013962861452060282,497.5906720993832,33.11931321609281,-21.288490006426024,39.37116603123866
1752,5.682285867644371,-0.4751359705335253,497.04322131755623,-4.313188295839933,-11.409728976381661,12.197766541045697
1219,5.272517274592531,-0.7843761473077925,496.7005482027643,-0.5237614093873647,9.959707997544465,9.973470279211474
1389,4.602999194521683,-0.058209650716071815,496.1901067694112,-2.4411228449278695,2.7367261026412497,3.667253809720115
78,2.218447284992031,0.009355050135318465,496.0,-1.2939880189110853,11.89042838302535,11.960630925036533
2090,3.660729583961526,-1.0837366477688397,496.0,-11.511898040511394,-5.170322186519925,12.619668300218919
1431,4.982351064254351,-0.0012710226728646177,495.59997188035607,-16.86493148290021,0.7362405146959279,16.880994165581555
502,4.131420247407711,1.1195846201436517,495.0,2.248716000137346,-3.5793243218553847,4.22708957206956
2449,0.49453713609851846,-0.3720453557976249,495.0,4.072440892225899,-4.14259365630117,5.8091184375858935
886,1.3837896961454703,0.29926328056100876,495.0,-14.629325419054878,-0.42121214565426734,14.635387999238416
578,5.397390087551189,1.4157681133178746,495.0,-13.485784172749359,0.8378558636661303,13.511786602898109
2400,0.3253673469313565,0.028665082169017538,494.11643445517416,-16.334293602435956,4.8607021397056585,17.04217042461198
1158,1.4906895527869999,-0.7938908063900965,494.0,-3.486322025755923,4.04900534367994,5.343115714676184
1382,4.46488034180641,-0.05658476902487545,493.9799263632657,27.095489098233138,7.858504171884964,28.212082824421245
1677,5.938058550236695,0.008897338183908485,492.36178105096326,7.585388886826863,14.732956143413272,16.571002422549316
621,1.6532936698266187,1.1457439725725413,492.0,-3.7104769185770774,15.135517721418509,15.583694544576616
1129,1.276708184670266,-0.819079304025937,492.0,-15.494455294397795,14.375438526699725,21.136020857886535
920,0.883541297332787,-0.0005339779791179869,492.0,-3.7716883031283097,-3.85781807529756,5.395219454113751
2709,4.364352534461867,-0.49128378345197166,491.20216206393184,-5.403706001709147,19.883947792214663,20.605130874527973
2178,4.073169130979201,0.07795810018680843,491.0,-0.6055217626522922,-4.517171141463993,4.5575752024865865
1137,1.6513476082396963,-0.42988239285130075,490.56482341738655,-9.09933064714492,15.720692864826328,18.16419561599886
2404,0.2901212266518094,-0.0059732398623263,490.2904321476144,2.6824767851632765,-2.158945098435381,3.4433596444458225
986,1.3675196236860945,0.04807716316521232,490.11877520786834,-9.120665687399208,-2.501478173187438,9.457480406124796
2256,5.326513786327446,0.6674260393701118,490.0,-0.2921376440878084,11.70769153844971,11.711335771916888
1207,5.335073186303736,-1.0123265479734045,490.0,-0.464084296658602,17.149892234682515,17.15617025724648
2217,4.718089463562389,0.4519020409180493,490.0,-15.811570980368149,6.257340806986291,17.004707902283887
2656,6.017073130794646,0.8541403330074373,489.34343713104295,29.309406242491228,-10.61974857321991,31.174033329772875
505,4.455312157957728,1.0172595109464013,489.0,-16.350643109945548,9.775136431290509,19.04985097997233
1104,1.54313609371553,-0.3288472341333237,489.0,8.63852556574604,-7.17177904028251,11.227579371916434
401,3.859475787530492,0.5288921229085963,489.0,2.435177477177659,10.105939889746004,10.395196506103808
1110,1.5460366092663271,-0.35700580135131815,489.0,-3.956935898679321,-1.212103334560076,4.138421945610281
261,3.2043873598100667,-0.15195482683822883,489.0,-15.163138958666138,-1.9364616173094955,15.286290154093363
1738,6.0108621921282825,-0.26469295625509615,489.0,14.237910989225659,-0.5114278256264335,14.247093309090728
305,2.5686878729596287,0.4214417799981203,488.0,-2.570517751244066,-2.71067928985244,3.7356851743550044
580,1.8948365648983323,1.473964901862355,488.0,6.8378386845368455,-6.294612009389913,9.293986132145038
86,2.240043291571851,0.02471352435475422,488.0,10.132618268583133,-8.422412406522572,13.176000293046824
212,2.9890976241030245,-0.25019759338360487,488.0,8.992091265847737,-0.37808870163184527,9.000036466572611
1542,5.454787642465234,-0.005061241722311404,487.27344887241634,9.837640129158899,5.13079102843169,11.095232304385188
1425,4.95433562453206,-0.00639446659751413,487.00661730195884,-9.684915854623815,-2.200831984502254,9.931830472533846
589,2.042618303725133,1.076322816692116,487.0,14.106547629553976,34.1662419617112,36.963857696553674
902,0.6998144476448545,-0.04077620003266274,487.0,17.114202434310453,7.739814390612861,18.78298836084652
916,0.9092517531724713,0.018137929493152228,486.0,-6.247009477975379,20.11864940724758,21.066209468949502
2046,1.3832513536542788,-0.9952638444217766,486.0,-4.480310175888017,-9.92159723368896,10.886288207635793
270,3.344031644994459,-0.15114738915695403,486.0,4.91990802751491,8.392565574795082,9.728342712221911
520,4.619327614776383,1.0956963351063413,486.0,-4.544058338256952,-0.6606999748247961,4.59183957017403
1344,4.81018434660619,-0.5045107849493338,485.0,5.719019492272057,4.228999888122854,7.112778922947827
2290,5.912264019165065,0.6685115760815815,485.0,11.025827151340867,5.441347614128739,12.295410860521498
2401,0.2708472069758656,-0.0023440705855773346,485.0,1.9344518230946484,-15.190756664085448,15.313431747434365
967,0.9529619858720526,-0.14534237432991573,484.0,35.012720419330975,4.739151677456023,35.33199894973635
183,2.873066365122181,-0.3227206300938158,484.0,-5.5607009750887295,-13.504931970373212,14.604950628426009
1050,1.574898007164503,0.030022646587633508,484.0,-10.516017863186384,-2.685581863596859,10.85352392750555
880,0.6287264361148637,-0.049613969923072605,483.0,-8.617304069870816,-15.910155101974363,18.093948292218947
1500,5.279678517014078,-0.01326094469124275,482.38425630655445,-8.069156380642713,-7.166670533292397,10.79224032479024
888,0.764797590623937,0.006874448977680817,482.0,-4.69629839693797,4.324997218238043,6.384420065350413
180,3.1975324355303325,-0.6282950926801684,482.0,-20.12441284071302,28.8628231086218,35.18599934609003
1911,3.8947189080960296,0.06850851768404655,482.0,-19.330791550429797,-14.83540171083894,24.367368464570216
1673,5.428491338091412,-0.38727101853422724,482.0,-7.947653317978808,-11.105735515854247,13.656593814377214
1557,5.5514354097366,-0.0076073286710988865,481.33222655829286,13.432022466347847,-1.240449951502922,13.489178759978566
2667,6.138184837306083,-0.020080977317793843,481.274215102846,-10.817439146825953,52.77395853950415,53.871213923807076
2570,5.29382253345214,0.5154299207422561,481.0,-4.292650505712395,-2.4296269449623105,4.932538439371737
735,1.6415141999459166,0.662105894862077,481.0,16.823481063946947,-2.8570028986648714,17.06434823460776
2296,5.9695671266473305,0.534015795448588,481.0,-15.160468364604174,-0.1004941629679943,15.160801433662884
713,1.7205580606447466,0.6850725913546168,481.0,13.812099551402566,9.010318263570689,16.491207634030033
602,0.3922897212165388,1.4134835954243286,480.25741081844376,14.926320189375101,-1.8689367289794987,15.042870699858964
1448,5.013379346226815,0.006216430969255042,480.1284842535799,6.452657485641363,11.243431488616059,12.963469453283201
375,3.377327350563295,0.5561001740710797,480.0,-6.664819176358865,31.95249933564547,32.64019038620923
831,0.6130496615553032,0.0813796204840862,480.0,-2.906219127125098,3.8493924139885394,4.82326980084468
2205,4.375086232869089,0.33114292083482566,480.0,13.238171309041213,21.30358341334677,25.08170340820068
1412,4.907251748623221,-0.028679903968558854,479.3780920070172,-8.634605810713635,-14.553314389709511,16.92203821151978
1474,5.133616771893529,-0.0406975568911734,479.12551619434197,-17.744181740362276,4.827327535873687,18.389102119832014
1196,1.9545919728683074,-0.40007062406013655,479.0,8.975127269303714,1.3167544518526504,9.071204538906226
1537,5.436543416739328,-0.008124957395966272,478.4482754888925,12.483483891773677,-12.761450130970767,17.851946098995107
547,3.29660478996791,1.4320999894106499,478.0,13.217671527944697,3.619316760575757,13.704243665158048
1668,5.915203902779762,0.01058999199611323,477.71886384831515,18.727962132714193,-18.82283107888423,26.55250525785819
1533,5.43147076699921,0.013477367344031072,477.34213942819514,-3.2402233329114725,-5.502135420847262,6.385338004873822
1101,1.7329958534002454,-0.057731655676705025,477.0,12.251643551426216,9.528685637088454,15.520909112602245
1961,0.29591877180999937,0.4216416786074406,477.0,1.9812739991280068,-5.473518125505024,5.821069260011662
1887,3.4595140077256836,-0.7321210839404241,476.0,1.4838372884452924,4.612475230133666,4.8452761373504085
217,2.9761354652162364,-0.21995687771754313,476.0,12.819334974449827,-4.4133449372936475,13.557763927827038
1856,5.703726938024568,-1.1277693470253092,476.0,-28.24242390481424,1.2081073338574684,28.26825129627482
346,3.396056761224285,0.3995230168595226,476.0,3.69441459963197,5.149349548932049,6.337546844880955
2475,0.3724404383616289,-0.8772838512415385,476.0,2.8923462901573593,9.273085415029417,9.71369034798919
665,1.4159031046044426,1.002130660685553,475.0,-6.217405406553356,19.7166426656048,20.673706198758524
767,0.9903916997387814,0.5535604341026883,475.0,4.164511555729285,-20.110236202141984,20.536912051322243
2149,3.899810998373084,-0.1884116538528911,475.0,12.096783426684771,-7.4736099629218735,14.219248051496972
1953,6.163939964871426,0.8605474767494611,475.0,-10.605759297152717,-2.7876028814223073,10.965986508000785
956,1.24260336995777,0.07218342656618217,475.0,0.08945298334878202,-20.619346755744893,20.619540791925445
2102,3.618918568407288,-0.8311572433064802,475.0,10.1082595323074,11.631299263834,15.409868050614476
2654,4.956319134992913,1.3006198320855464,474.531426837845,-11.476133673451999,-1.9865193710160267,11.646797984955384
747,1.0016480250904447,0.6524420142687213,474.0,-3.5922705072742884,-7.185607858519659,8.033515276256848
2662,6.132529398084838,0.011332012396229671,473.4152711695771,-9.213311994208754,8.860013350887195,12.782212425105843
150,2.898407272043567,-0.686496226541475,473.0,-11.245649943994575,0.40133963408609796,11.25280925657027
1116,1.1487191987412917,-0.7916298434578526,473.0,8.15731105377277,5.1654330079709645,9.655227692179993
873,0.6957399684450145,-0.0030905777941438914,473.0,19.833162225341788,-3.520700640938099,20.14322856097866
329,3.1047078115105613,0.42617027382293443,473.0,-7.609225558962438,4.831459764659968,9.013507478484465
1562,5.570366230171599,-0.006790625778249135,472.7338596407268,-14.565677387493214,-1.8833780567825362,14.686935373361628
482,4.336647119103738,0.8913244803685872,472.0,-8.976066052183342,-11.711692163487896,14.755795305759092
2568,5.249742290808554,0.5780548386919577,472.0,10.729232253384758,-6.87699926905442,12.744000301853685
1776,6.201667237814613,-0.5558799155783422,471.0,11.294003899919598,-1.785056040081633,11.43420085347599
1950,5.608840315009813,0.981727235740356,471.0,36.99794744860296,-21.804087778430073,42.94492239204851
1820,5.4988794747782155,-0.6440873756401101,471.0,5.62691284185523,-0.18335324375522852,5.629899336740477
629,1.7018889390058263,1.0611255957528982,470.76097693850426,18.757104602682602,-1.9526202687497096,18.85846491605054
1594,5.697667463911749,-0.006896470780108351,470.51890727223304,11.153895363466015,-6.081325325976434,12.70401115787888
2518,3.944915354907943,-1.1658215542862793,470.0,-10.769440556725858,4.524889783826974,11.681415901363732
2126,3.8329040747440963,-0.4811827647056246,470.0,12.85548561760544,2.0987911108223143,13.025683651591079
1120,1.8434897645561392,0.005907750518187379,470.0,-2.85289980641089,1.5674689793939982,3.255149198851223
928,0.920709334004739,0.005809084130955882,469.0,3.4391821334242367,-4.921660381363715,6.004224733997697
206,2.8195830469602825,-0.12302798587213727,468.66218035311545,0.3710801234848818,-12.145898844776678,12.151566121516723
1229,5.078745229937244,-1.2062421898995042,468.0,-18.237944729108,3.7201746081417495,18.613498517394866
1157,1.7231997112893396,-0.44371516781590525,468.0,6.246994251016005,5.228399162176533,8.146231949268035
2575,5.455830173218201,0.53650776225419,468.0,-17.962259751638157,-5.162887202511541,18.689520583770403
1520,5.408966859707961,0.3444345945286838,467.86186069276954,7.389785212588037,10.66747253380742,12.97705266028155
311,2.9881961083950266,0.3382853671348861,467.0,-15.852527268121646,-5.7415507578527,16.86024987630786
1139,1.8589154411967073,-0.054774008646625814,467.0,-7.071133969281895,-9.406646430026521,11.768004617226449
1994,0.46152326627891505,0.010577965522303575,467.0,-0.16287812543813898,-10.086549823857212,10.08786482031258
1629,5.680775910248444,-0.12303162348936011,466.3019059808489,-17.143090628921907,-14.438884637952436,22.41354380501952
1916,3.94756627023423,0.1706342762833352,466.0,-8.207828283706794,7.242672732651423,10.946449353425505
69,2.27276628200069,-0.665643588854503,466.0,12.799241932298692,0.21734917207633808,12.801087246953495
1078,1.5231282593246824,-0.17616746517677925,466.0,-9.468987959275186,13.573002589282323,16.549565923659845
320,3.0041212881899995,0.40886545859795687,465.0,-5.437395007751389,3.3321319439542467,6.3771755317099466
2026,0.5925687076847108,-0.1344071916434921,465.0,3.199986691045896,-5.343070755306191,6.228026968396905
885,0.6966493245354641,-0.023058874821615196,464.0,11.690742411214345,-12.209051098727883,16.903679683924278
2334,0.02299678992578258,0.0017248043924897487,464.0,3.6647595655327523,-3.0473774618078995,4.7662324815202375
36,2.04610003236753,-0.4792532693007757,463.0,4.607765745042091,-9.408386025843694,10.476126802042547
824,0.6553327704983403,0.13221156178389856,463.0,16.95084066001538,4.863732188810777,17.634820381441507
2292,5.984158998259785,0.6971778395200758,463.0,4.232093970697352,-2.1823417166086285,4.761642021914622
794,1.5059223267041055,0.5228883219895564,463.0,8.705370872863984,-2.119816170395932,8.959749027198292
2644,2.280858136116745,0.053672020961794124,462.9177446908758,16.625690380970113,6.067845221945121,17.698370723921578
1682,5.953537103519196,-0.0028250574493615464,462.13205150824876,-17.04827935985245,1.0368188872212147,17.079778175856667
45,2.04905465607038,-0.899910327844513,462.0,-9.177180134409305,1.1430210853974834,9.248088041376986
1943,4.908030331414857,0.9656665895719798,462.0,-9.71715082474895,7.673314425698285,12.381549758675147
302,2.720458605410096,0.37553938691217287,462.0,-3.073267115025466,-11.046760525757996,11.466293597921782
112,2.7249302102846613,-0.848960057548088,462.0,-3.6464542760870593,6.727580543808841,7.652252528571497
1731,5.892449817389274,-0.23354129112308983,462.0,-9.9188793968409,9.98120373856187,14.071552741604473
1488,5.137316119274352,0.3822946898027475,462.0,-2.1960378232001503,-12.356821547646266,12.550443055179395
1193,2.056266542582849,0.09655267146662908,461.0,4.085938341136816,9.230329694836243,10.09424976919769
583,1.7684926946646637,1.4071782486276319,461.0,5.572201353823157,-4.857465117419301,7.392184744342766
1937,4.702798013302019,0.9497320772663443,461.0,-9.702199973680955,-11.61625782874723,15.135062942493038
262,3.511782766746535,-0.3339549046688683,461.0,7.3030590916154905,-2.1893745076190694,7.624174239236661
2687,1.9453274869861161,0.4727722264464079,460.83168276107733,-24.148818367529728,-17.452632824632616,29.795298640211428
1385,4.549038070020394,-0.054733921534858315,460.016926409201,19.994100036882276,5.4617353240705855,20.726663721763234
1343,4.594418014519292,-0.4867695838195709,460.0,-9.973174926642878,6.247307261305637,11.768307700539628
2705,1.9583655850501671,-0.028013642522762255,459.80727033997056,-6.251376409076585,-0.30610636400672253,6.258866360136209
237,3.270989613879065,-0.2922490985866536,459.0,3.6760126114789506,13.403893378151917,13.898828238834275
1924,4.063689978517445,0.5058180710463334,459.0,-10.706337094770864,1.4359902860094103,10.802209130005771
540,2.6452224975738137,1.2807424517026906,459.0,7.612963107357739,1.3105732643990875,7.724947220230549
567,4.884172149068675,1.425251670860501,459.0,1.7413356417469399,-12.618307941813645,12.737894061879128
275,2.6001829062673227,0.3033109145338324,458.1694465647269,-5.405215737507218,2.4422170640726124,5.931338917735451
595,6.262225434492285,1.425519653109868,458.0,1.4670482022278555,6.044365872965194,6.219854438322996
393,3.48645022309379,0.5859419884090249,458.0,1.443571796329857,16.180991636379776,16.24525745772443
892,0.7366222766517687,-0.010314404246426661,458.0,0.1169471252692795,-3.1165796324990476,3.1187730337132016
335,3.3088907694548215,0.38676169571433444,458.0,0.43100295781760567,-17.03524208656966,17.040693545090285
2032,0.6324804671797324,-0.44138577753832503,457.0,7.274820253159531,5.875375608137275,9.351098772469177
2496,0.4787601232206615,-1.1397814160843813,457.0,-5.307179716141039,14.000326826997938,14.972485024276263
359,3.5576415538760457,0.41285275184344394,457.0,-7.518003037552531,16.135139812128994,17.800649045178076
538,3.5914342813452897,1.4000736249966208,457.0,7.80698722919351,16.16651902857117,17.952865707121642
2655,6.041427345822754,0.9271667783422055,456.7568914684415,-24.36899250608634,1.93867552211451,24.44598655284213
1394,4.67270180018339,-0.01889717566060604,456.1586032533816,5.7252606687980725,-1.429175104193198,5.900944941628568
1910,3.9125362521344726,0.021477126034916263,456.0,1.5589625476479045,-7.518985873988926,7.678900494095093
1515,5.3374791671849575,-0.00108664132405514,455.51535501283144,-11.07134380712214,7.020275392478888,13.109497331390948
1480,5.1496096570719665,-0.028669740401279818,455.19209049900195,14.036290616902951,-8.397269246173373,16.35639278920896
259,3.384881371322656,-0.2782326706197548,455.0,9.12360067332346,-4.892454301331207,10.35259379754091
2532,4.067824435567962,-0.5802592489105307,455.0,-7.599838979082257,-1.8026255730707077,7.8106985260389195
1259,4.571934725594364,-0.9759172873705922,455.0,-14.602712382508631,3.943098648256491,15.125714392257745
1789,5.903556386809132,-0.6823126605851216,454.0,-7.859117382684941,3.911237816569063,8.778582305394222
1918,3.961489881430232,0.24459283599551537,454.0,-5.153619177578374,1.2616242551963046,5.305797431942086
